V1;V2;filepath
9,999993e-01;7,223732e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
1,000000e+00;2,351430e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,999824e-01;1,768575e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
9,988968e-01;1,103196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,666781e-01;3,332195e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,999772e-01;2,275113e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,997898e-01;2,102568e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,969352e-01;3,064696e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
9,993624e-01;6,376436e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,998282e-01;1,717226e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
6,100757e-01;3,899243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
9,992410e-01;7,590309e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,999596e-01;4,042298e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,998493e-01;1,506332e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
6,269959e-01;3,730041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
9,996036e-01;3,963978e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
9,999481e-01;5,183498e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,996402e-01;3,597431e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
9,917067e-01;8,293317e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,994383e-01;5,615986e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,999919e-01;8,126205e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
9,995591e-01;4,408890e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,994780e-01;5,219588e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,998884e-01;1,115330e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,998098e-01;1,902306e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,999453e-01;5,475027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
3,691885e-01;6,308115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
9,991885e-01;8,114788e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
1,708520e-01;8,291480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,999317e-01;6,827361e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,943212e-01;5,678775e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
9,998068e-01;1,931909e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
9,999040e-01;9,593477e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,998403e-01;1,596972e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,976159e-01;2,384054e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
9,978290e-01;2,170953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,999760e-01;2,395714e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,994759e-01;5,240980e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,999379e-01;6,208956e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999999e-01;8,769464e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
8,936930e-02;9,106307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
9,988986e-01;1,101311e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,955481e-01;4,451836e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999969e-01;3,153850e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,999915e-01;8,430274e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,997700e-01;2,300325e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,979457e-01;2,054242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,997863e-01;2,137379e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,994916e-01;5,084125e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,955481e-01;4,451904e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,994956e-01;5,043886e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
9,989473e-01;1,052702e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,998354e-01;1,645428e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
9,995489e-01;4,510947e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,999514e-01;4,858514e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,998472e-01;1,527618e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
9,999936e-01;6,382206e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,997807e-01;2,193509e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,999870e-01;1,301254e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,991975e-01;8,024123e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
9,324587e-01;6,754138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
9,999809e-01;1,912157e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,999391e-01;6,085580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,992474e-01;7,525638e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
9,999999e-01;1,335540e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
9,278619e-01;7,213812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
9,937018e-01;6,298172e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,999776e-01;2,238295e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,985821e-01;1,417932e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
9,956831e-01;4,316872e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,945966e-01;5,403412e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
5,493385e-01;4,506615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
9,974884e-01;2,511665e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
9,895155e-01;1,048446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,993045e-01;6,955041e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,999902e-01;9,830197e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
9,404163e-01;5,958372e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
9,999962e-01;3,812071e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
8,130518e-01;1,869482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,944527e-01;5,547339e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
9,966786e-01;3,321466e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,995340e-01;4,659659e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
9,974624e-01;2,537637e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,969696e-01;3,030364e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,999659e-01;3,410359e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,999948e-01;5,203321e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
9,999356e-01;6,439086e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,999659e-01;3,412699e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
9,999985e-01;1,503839e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
9,089997e-01;9,100036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
9,989157e-01;1,084310e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
9,999998e-01;2,013743e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
5,571625e-01;4,428374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,876106e-01;1,238944e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
9,997180e-01;2,819975e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
9,402618e-01;5,973818e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,994411e-01;5,588463e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
9,996306e-01;3,694110e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
8,908774e-01;1,091226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
6,727611e-01;3,272389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
9,985136e-01;1,486295e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,999851e-01;1,495556e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
9,492962e-01;5,070372e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,999809e-01;1,903932e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,999841e-01;1,581800e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
7,444080e-01;2,555920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,999959e-01;4,112246e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
9,999501e-01;4,994295e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,991339e-01;8,660866e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
9,760803e-01;2,391973e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,999827e-01;1,723992e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999745e-01;2,551047e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
9,999999e-01;1,343119e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,947451e-01;5,254862e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
9,999998e-01;2,438135e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,995933e-01;4,067272e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,997678e-01;2,321720e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,994142e-01;5,857676e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
6,891461e-01;3,108539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,999207e-01;7,921422e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,907280e-01;9,272016e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
9,960260e-01;3,973997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
4,917093e-01;5,082907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,999884e-01;1,160828e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;1,042940e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
9,223053e-01;7,769478e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
9,999937e-01;6,339512e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,999727e-01;2,734962e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,999762e-01;2,380435e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,999990e-01;9,451352e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,999986e-01;1,430797e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
9,958883e-01;4,111719e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
9,999274e-01;7,260771e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
6,289207e-01;3,710794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
9,998449e-01;1,550892e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,999926e-01;7,432797e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,999275e-01;7,248831e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,988167e-01;1,183337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
9,999198e-01;8,019362e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,998148e-01;1,852310e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,999733e-01;2,668996e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,999955e-01;4,507235e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,999448e-01;5,514535e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
9,999763e-01;2,375197e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,997577e-01;2,422351e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
9,998670e-01;1,329643e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,999763e-01;2,377064e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,846991e-01;1,530091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,970449e-01;2,955184e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999996e-01;3,010356e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
6,899204e-01;3,100796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
9,834571e-01;1,654285e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
9,981620e-01;1,838030e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
9,901648e-01;9,835172e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,998564e-01;1,436663e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
9,974040e-01;2,595902e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,999417e-01;5,827065e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,978102e-01;2,189885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
9,998627e-01;1,372844e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,995509e-01;4,490598e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
1,866186e-01;8,133814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
9,963700e-01;3,630006e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,997187e-01;2,812098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
9,086340e-01;9,136596e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,817790e-01;1,822098e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
9,996667e-01;3,333503e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
8,737782e-01;1,262217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
5,133348e-01;4,866652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
9,939726e-01;6,027432e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
9,939514e-01;6,048594e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,996032e-01;3,967955e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
7,756177e-01;2,243824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
9,999900e-01;1,000016e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,982204e-01;1,779599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
9,821845e-01;1,781553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,942566e-01;5,743519e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,999976e-01;2,406828e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
9,999820e-01;1,795345e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
9,999164e-01;8,359642e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
9,763323e-01;2,366771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,999787e-01;2,139533e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
6,988094e-01;3,011906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
9,999220e-01;7,795633e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,999667e-01;3,322351e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
9,998873e-01;1,126371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
9,997028e-01;2,972168e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
9,921978e-01;7,802215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,999973e-01;2,708089e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,970105e-01;2,989450e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,999663e-01;3,368983e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,999925e-01;7,529842e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
9,995379e-01;4,620372e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
9,993427e-01;6,572392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
9,999999e-01;1,680358e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,999512e-01;4,869683e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,999181e-01;8,193644e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,994606e-01;5,393205e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,998617e-01;1,382537e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,999940e-01;5,918671e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,999999e-01;9,323693e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
9,592067e-01;4,079333e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
9,841020e-01;1,589810e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
9,999185e-01;8,154545e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
9,994616e-01;5,384501e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
7,818066e-01;2,181933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,999889e-01;1,111458e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
6,393535e-01;3,606465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
9,913130e-01;8,686985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,997057e-01;2,942757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
9,999930e-01;7,003644e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
9,999969e-01;3,110194e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,999794e-01;2,065582e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,989767e-01;1,023288e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,999657e-01;3,436635e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,995375e-01;4,625998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
9,939052e-01;6,094783e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
8,075259e-01;1,924741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
9,949175e-01;5,082559e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,993904e-01;6,096648e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
7,577767e-01;2,422233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,999756e-01;2,449027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,932448e-01;6,755226e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,827511e-01;1,724886e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,999990e-01;9,450271e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
9,996566e-01;3,435004e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
9,999113e-01;8,872030e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
8,531278e-01;1,468722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,999672e-01;3,277745e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
6,376879e-01;3,623121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,364823e-01;6,351781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
