V1;V2;filepath;actual_class;model
9,999689e-01;3,110832e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;Inception_ResNet_V2
9,895141e-01;1,048586e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;Inception_ResNet_V2
9,982101e-01;1,789983e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;Inception_ResNet_V2
9,998409e-01;1,591120e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;Inception_ResNet_V2
6,634464e-01;3,365536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;Inception_ResNet_V2
5,598060e-01;4,401940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;Inception_ResNet_V2
9,682347e-01;3,176531e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;Inception_ResNet_V2
9,756699e-01;2,433010e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;Inception_ResNet_V2
9,990703e-01;9,296581e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;Inception_ResNet_V2
8,524435e-01;1,475566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;Inception_ResNet_V2
9,999876e-01;1,244683e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;Inception_ResNet_V2
8,403620e-01;1,596381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;Inception_ResNet_V2
8,935721e-01;1,064280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;Inception_ResNet_V2
9,971132e-01;2,886814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;Inception_ResNet_V2
7,208480e-01;2,791520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;Inception_ResNet_V2
1,749442e-01;8,250558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;Inception_ResNet_V2
9,427685e-01;5,723154e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;Inception_ResNet_V2
9,962305e-01;3,769455e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;Inception_ResNet_V2
9,995095e-01;4,905711e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;Inception_ResNet_V2
8,498919e-01;1,501081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;Inception_ResNet_V2
5,633407e-01;4,366594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;Inception_ResNet_V2
2,735566e-01;7,264434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;Inception_ResNet_V2
9,787634e-01;2,123663e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;Inception_ResNet_V2
9,980546e-01;1,945384e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;Inception_ResNet_V2
6,768656e-01;3,231344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;Inception_ResNet_V2
9,996954e-01;3,045906e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;Inception_ResNet_V2
9,999131e-01;8,685638e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;Inception_ResNet_V2
9,999727e-01;2,724022e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;Inception_ResNet_V2
9,695280e-01;3,047203e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;Inception_ResNet_V2
9,998987e-01;1,013431e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;Inception_ResNet_V2
9,759849e-01;2,401505e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;Inception_ResNet_V2
9,940059e-01;5,994059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;Inception_ResNet_V2
8,181812e-01;1,818188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;Inception_ResNet_V2
9,682513e-01;3,174873e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;Inception_ResNet_V2
7,628514e-01;2,371486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;Inception_ResNet_V2
9,663931e-01;3,360686e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;Inception_ResNet_V2
6,086932e-01;3,913068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;Inception_ResNet_V2
9,999305e-01;6,949281e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;Inception_ResNet_V2
9,991444e-01;8,555410e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;Inception_ResNet_V2
9,432448e-01;5,675517e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;Inception_ResNet_V2
9,497749e-01;5,022513e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;Inception_ResNet_V2
9,999985e-01;1,573106e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;Inception_ResNet_V2
6,042877e-01;3,957122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;Inception_ResNet_V2
7,591425e-01;2,408575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;Inception_ResNet_V2
2,872754e-01;7,127246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;Inception_ResNet_V2
5,815493e-02;9,418451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;Inception_ResNet_V2
9,995012e-01;4,987898e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;Inception_ResNet_V2
9,713009e-01;2,869911e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;Inception_ResNet_V2
9,998993e-01;1,006994e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;Inception_ResNet_V2
9,999071e-01;9,288905e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;Inception_ResNet_V2
1,793689e-01;8,206310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;Inception_ResNet_V2
9,948185e-01;5,181537e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;Inception_ResNet_V2
5,885847e-01;4,114152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;Inception_ResNet_V2
9,536473e-01;4,635264e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;Inception_ResNet_V2
3,587765e-01;6,412235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;Inception_ResNet_V2
9,940208e-01;5,979236e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;Inception_ResNet_V2
9,999709e-01;2,906306e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;Inception_ResNet_V2
7,964572e-01;2,035427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;Inception_ResNet_V2
8,996926e-01;1,003074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;Inception_ResNet_V2
9,964773e-01;3,522722e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;Inception_ResNet_V2
9,964035e-01;3,596504e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;Inception_ResNet_V2
9,643564e-01;3,564369e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;Inception_ResNet_V2
9,111104e-01;8,888964e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;Inception_ResNet_V2
5,763129e-01;4,236871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;Inception_ResNet_V2
9,999000e-01;9,996634e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;Inception_ResNet_V2
9,995109e-01;4,891269e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;Inception_ResNet_V2
9,999768e-01;2,324684e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;Inception_ResNet_V2
9,034904e-01;9,650969e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;Inception_ResNet_V2
