files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0528.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0535.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0541.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0546.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0549.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0561.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0592.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0607.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0619.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0622.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0628.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0634.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0672.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0677.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0682.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0692.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0726.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0730.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0732.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0733.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0739.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0762.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0780.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0790.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0797.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0803.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0805.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0822.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0828.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0833.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0839.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0852.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0876.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0886.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0887.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0918.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0929.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0937.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0946.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0979.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0983.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0989.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0998.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0677.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0009.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0018.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0043.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0129.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0131.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0136.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0167.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0183.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0188.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0190.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0193.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0198.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0206.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0222.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0223.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0278.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0287.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0296.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0298.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0307.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0309.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0319.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0335.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0338.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0360.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0399.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0410.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0432.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0452.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0453.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0496.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0497.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0563.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0592.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0612.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0619.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0645.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0661.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0680.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0705.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0718.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0724.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0728.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0766.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0776.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0785.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0789.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0816.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0817.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0852.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0854.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0861.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0872.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0890.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0912.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0930.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0936.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0956.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0983.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0997.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0006.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0013.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0016.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0042.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0077.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0078.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0089.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0096.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0100.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0107.png; 4; 6
