files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0432.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0460.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0521.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0533.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0551.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0577.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0600.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0613.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0677.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0679.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0682.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0688.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0693.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0697.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0702.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0709.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0722.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0726.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0733.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0735.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0738.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0741.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0745.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0746.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0750.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0752.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0754.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0760.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0761.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0778.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0780.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0786.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0793.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0808.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0812.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0818.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0819.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0824.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0830.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0835.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0842.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0846.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0848.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0850.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0852.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0858.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0879.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0881.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0884.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0891.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0893.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0896.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0906.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0911.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0919.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0924.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0931.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0937.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0947.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0953.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0959.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0965.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0969.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0973.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0974.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0975.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0981.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0015.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0025.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0051.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0066.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0081.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0130.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0155.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0179.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0196.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0235.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0240.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0244.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0260.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0273.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0287.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0315.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0327.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0334.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0362.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0363.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0369.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0374.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0380.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0393.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0405.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0423.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0428.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0440.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0444.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0464.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0500.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0510.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0531.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0573.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0579.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0613.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0614.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0617.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0618.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0621.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0632.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0646.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0657.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0691.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0723.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0725.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0735.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0775.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0776.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0779.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0785.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0786.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0787.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0827.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0831.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0832.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0833.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0838.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0846.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0856.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0864.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0884.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0889.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0895.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0900.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0917.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0942.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0952.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0969.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0976.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0981.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0005.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0007.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0012.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0013.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0021.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0025.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0026.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0039.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0040.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0064.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0067.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0069.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0076.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0091.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0097.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0099.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0103.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0107.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0121.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0125.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0128.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0136.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0138.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0141.png; 3; 9
