files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 4
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0087.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0090.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0098.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0099.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0013.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0023.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0092.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0001.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0014.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0082.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0016.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/deer_0017.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0020.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0023.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0028.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0031.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0038.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0039.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0046.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0049.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0055.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0058.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0060.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0061.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0093.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0098.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0099.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0003.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0009.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0010.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0011.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/frog_0012.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0016.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0017.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0018.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0029.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0036.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0037.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0047.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0048.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0050.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0051.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/frog_0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0064.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0066.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0072.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0076.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0078.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0080.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0084.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0085.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0086.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0091.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0096.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0009.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0015.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0017.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0023.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0040.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0043.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0088.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0003.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0021.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0031.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0042.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0046.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/ship_0054.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0008.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0016.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0018.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0022.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0040.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0044.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0052.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0054.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0059.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0063.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0073.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/truck_0078.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0085.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0087.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0088.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0092.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0096.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0099.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0100.png;10; 4
