V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,629354e-01;3,129491e-02;8,821213e-03;6,143775e-02;7,670119e-03;6,483787e-03;1,344686e-03;1,141839e-02;1,754214e-01;3,317235e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
1,555620e-01;3,336168e-03;6,000866e-03;5,607613e-01;1,489466e-03;1,634427e-01;6,914965e-04;6,134665e-02;1,071350e-02;3,665579e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,910359e-01;2,801995e-06;3,449801e-03;3,377963e-03;1,741933e-03;2,189815e-04;7,785668e-05;1,221694e-05;6,946737e-05;1,301458e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
9,705532e-01;1,759188e-05;1,152469e-02;1,274628e-02;2,512113e-03;1,375718e-03;1,261769e-04;3,440801e-04;7,402880e-04;5,992362e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
9,960971e-01;2,033240e-07;2,152204e-03;7,594998e-04;9,309546e-04;3,308361e-05;2,280122e-05;1,817625e-06;5,099286e-07;1,687823e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
1,125749e-02;2,900267e-04;1,647331e-03;1,033089e-02;1,440997e-04;6,374908e-03;5,863701e-05;2,486921e-02;1,000029e-03;9,440274e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
9,387928e-01;1,061981e-08;4,053456e-02;1,749934e-02;8,416788e-04;2,103054e-03;2,263383e-04;2,073045e-06;5,112440e-08;1,425570e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
3,598560e-01;2,190127e-03;1,445871e-02;5,268503e-01;2,162234e-02;5,787199e-02;3,046437e-03;7,725660e-03;2,320856e-03;4,057632e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,728621e-01;4,451950e-05;2,392487e-02;2,088012e-03;4,272324e-04;2,530548e-04;4,952965e-06;6,464960e-05;2,425710e-04;8,812945e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
9,201797e-01;1,051199e-02;9,432888e-04;6,670329e-03;1,436062e-04;6,237262e-04;2,778968e-03;4,858560e-03;2,275863e-02;3,053110e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
1,248361e-01;3,775114e-01;5,013769e-03;6,693672e-02;3,039911e-04;8,185770e-02;3,327821e-04;1,756134e-03;2,681683e-01;7,328308e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
4,475327e-02;3,060263e-05;1,968016e-02;8,336694e-01;6,023509e-04;9,671305e-02;2,219376e-03;1,750670e-03;4,376640e-04;1,435321e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
7,911811e-01;1,138236e-01;6,084423e-03;1,612863e-02;3,018521e-03;3,723197e-03;7,079572e-05;7,923563e-03;5,245746e-02;5,588697e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
9,419708e-01;3,921440e-03;6,673361e-03;1,768797e-02;1,710733e-03;3,680727e-03;8,077945e-03;8,093441e-03;6,070905e-04;7,576527e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
1,821514e-01;1,405729e-03;3,254367e-04;3,759499e-02;1,233607e-03;2,912624e-03;1,853663e-04;8,502261e-03;2,791660e-04;7,654094e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
7,857559e-01;5,585274e-04;2,374993e-02;1,789221e-02;3,499177e-02;6,285839e-04;1,318583e-04;5,332123e-04;1,323913e-01;3,366618e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
9,607880e-01;1,804994e-04;2,893278e-02;8,364431e-03;1,050056e-04;5,305440e-04;4,973339e-04;1,565263e-05;4,864698e-04;9,924841e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
9,360257e-01;6,077472e-07;6,125488e-02;1,197213e-03;1,177664e-03;2,609578e-04;5,873351e-05;2,548901e-06;1,912516e-05;2,678551e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
2,821570e-01;1,175992e-03;1,014523e-01;4,150033e-01;2,219337e-02;1,491206e-01;1,084311e-02;1,084588e-03;1,615273e-02;8,169799e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
1,121496e-01;3,014156e-05;2,863355e-03;7,226353e-01;1,508670e-03;1,564239e-01;1,079808e-03;1,815244e-03;5,513845e-06;1,488487e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
7,800621e-01;8,924752e-04;1,503934e-01;3,662571e-02;9,181131e-03;1,648499e-02;3,080131e-03;1,819966e-03;8,545444e-04;6,056482e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
3,537638e-01;5,811641e-02;6,222246e-04;8,642181e-03;9,778667e-05;3,470532e-04;2,839709e-05;4,586547e-04;1,880205e-01;3,899030e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,739969e-01;2,576521e-05;5,726173e-04;2,305391e-02;8,617505e-04;1,111070e-03;3,060693e-05;1,791169e-04;3,812879e-06;1,644641e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
6,241102e-02;1,555030e-03;2,034522e-02;3,214965e-01;2,041148e-03;1,284707e-01;3,047767e-04;2,314623e-01;5,560258e-02;1,763107e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
7,549685e-01;1,754259e-03;3,471855e-02;2,907844e-02;4,809257e-03;1,138871e-02;1,454621e-03;2,919806e-03;1,531714e-01;5,736485e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
8,501518e-01;5,944383e-07;2,450274e-02;1,203336e-01;4,750904e-04;3,010184e-03;1,437297e-03;1,382511e-05;6,066582e-07;7,436258e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
1,917481e-01;1,639641e-02;1,751602e-03;3,551918e-02;1,475084e-03;1,173422e-02;5,774990e-04;2,341859e-02;2,224298e-03;7,151549e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,345075e-01;4,839070e-05;1,804346e-02;4,153049e-02;2,767468e-03;2,048419e-03;7,001951e-04;8,610005e-05;1,200311e-04;1,479168e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
9,558868e-02;1,279680e-07;3,154640e-02;7,036417e-01;2,437033e-04;1,649404e-01;3,951177e-03;7,692116e-05;2,439451e-08;1,103047e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
9,864951e-01;1,110687e-04;2,208592e-04;5,070485e-03;3,130659e-04;6,311791e-05;1,182208e-04;2,915000e-05;5,606957e-03;1,971916e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
1,233789e-01;2,704347e-04;1,449207e-02;5,436735e-01;3,877086e-02;2,318653e-01;1,107187e-02;3,420479e-02;1,015487e-03;1,256853e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
3,372659e-02;7,385364e-03;1,451430e-02;1,194168e-02;9,068564e-04;8,772410e-03;3,764993e-02;6,256521e-02;2,514221e-03;8,200234e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
8,549603e-01;2,666431e-05;1,209115e-01;1,982014e-02;1,347599e-03;1,695199e-03;7,139118e-04;5,112499e-05;3,458157e-04;1,277455e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
6,831398e-01;5,871337e-04;9,682204e-02;1,251294e-01;5,764284e-02;1,412958e-02;9,680416e-03;1,140721e-03;1,044615e-02;1,281860e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
6,165257e-01;2,243508e-03;2,293248e-04;1,117236e-03;4,305426e-04;3,044453e-05;4,346517e-04;6,253187e-04;1,834363e-02;3,600196e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
5,985668e-01;4,506965e-04;1,698888e-01;1,663402e-01;2,122930e-03;5,394803e-02;6,045008e-03;8,952873e-04;1,000236e-03;7,418579e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
6,593025e-02;2,815095e-03;2,673886e-03;7,293603e-01;4,305539e-04;1,707759e-01;1,605972e-03;1,794570e-02;5,777112e-04;7,884664e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
1,785132e-01;3,764886e-03;3,959475e-02;3,928055e-01;1,180424e-01;2,309103e-01;1,298842e-02;2,276698e-02;1,812096e-04;4,322511e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
8,540064e-01;4,364942e-05;1,124161e-01;2,713430e-02;2,402129e-04;4,043866e-03;1,564786e-03;4,307001e-05;4,429223e-04;6,482330e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,520002e-01;4,690333e-05;7,573131e-03;2,779340e-02;2,813843e-03;4,503080e-03;6,561372e-04;2,750886e-03;2,186667e-04;1,643826e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,797202e-01;9,729913e-03;2,337568e-03;5,794111e-03;7,540268e-04;7,886523e-04;4,825497e-06;3,145463e-04;1,718079e-04;3,845234e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
2,558617e-01;9,503831e-04;4,170379e-02;5,285960e-01;3,844113e-02;7,648589e-02;1,823953e-02;2,250411e-02;9,138930e-04;1,630350e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,711829e-01;9,889281e-04;8,821368e-03;1,010749e-02;2,043198e-05;1,420546e-03;1,630167e-04;6,920030e-05;6,466358e-03;7,597916e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
2,486221e-02;6,080724e-05;1,494562e-03;6,207478e-01;2,739181e-02;3,191256e-01;1,162579e-03;3,655581e-03;2,044600e-04;1,294619e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
8,795449e-01;9,170614e-05;2,714488e-03;1,024119e-01;4,463482e-04;8,545377e-03;6,820494e-04;3,023570e-03;6,719412e-05;2,472370e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,378468e-01;8,372047e-05;1,878826e-02;2,274331e-02;1,879235e-03;2,002506e-03;1,636328e-02;6,259488e-05;8,119932e-05;1,491395e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,877009e-01;4,659003e-06;5,710121e-04;8,984885e-03;1,009654e-03;5,864786e-04;2,522946e-05;5,492098e-04;5,917335e-05;5,087515e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,895928e-01;1,185208e-04;1,657725e-03;6,591065e-03;8,328987e-04;4,930568e-04;2,296123e-05;7,385713e-05;4,159207e-04;2,010546e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
9,927388e-01;4,247695e-05;4,833850e-03;1,093019e-03;1,152239e-04;9,959514e-05;5,432550e-06;5,950904e-05;9,133409e-04;9,878503e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
9,984995e-01;5,059012e-06;2,339762e-04;7,689610e-04;5,964621e-05;1,536260e-05;8,362218e-07;8,575321e-05;1,175330e-04;2,132419e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
3,879189e-01;9,278801e-02;2,484685e-02;2,509262e-01;1,052842e-02;5,187058e-02;1,162852e-02;2,569396e-02;3,838694e-02;1,054116e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
9,643364e-01;1,850896e-04;4,348777e-03;1,573891e-02;7,465153e-04;2,877631e-04;9,745801e-05;1,807200e-04;1,133540e-02;2,742947e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
6,145689e-01;2,244834e-02;2,448196e-02;1,385327e-01;6,923847e-03;3,142877e-02;8,196627e-02;2,791377e-02;2,743417e-02;2,430129e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
3,105337e-01;2,286332e-01;1,658927e-03;1,566348e-01;2,932078e-03;2,104762e-02;9,075313e-04;7,263826e-02;5,579653e-02;1,492173e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
5,876916e-02;3,867361e-03;3,074882e-02;3,570466e-01;2,531088e-02;8,705729e-02;3,802414e-01;4,480868e-02;7,727315e-04;1,137719e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,879089e-01;4,029138e-05;5,356549e-03;5,850548e-03;6,943770e-05;1,755179e-04;1,310160e-06;3,268384e-04;1,138858e-04;1,567907e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
7,875306e-01;8,304153e-04;5,581033e-03;1,081337e-01;4,663392e-03;4,251011e-02;1,693676e-04;4,938246e-02;2,355289e-05;1,175437e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
1,384289e-01;1,134282e-02;1,086435e-02;1,378458e-01;5,817923e-03;1,555023e-02;9,995656e-04;1,810060e-01;1,371806e-01;3,609638e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
9,218807e-01;2,711786e-04;2,249101e-02;2,382116e-02;1,796689e-04;1,393781e-03;9,023322e-05;4,107742e-04;2,830908e-02;1,152430e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,302430e-01;1,882729e-05;1,557770e-02;4,818655e-02;7,557273e-04;4,583021e-03;5,423117e-04;4,171459e-05;3,478615e-06;4,765183e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
8,818219e-01;2,028891e-04;5,644986e-03;3,645621e-02;6,148384e-04;3,530518e-03;4,492102e-04;3,218768e-03;3,496665e-04;6,771097e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,440749e-01;2,254791e-04;5,611199e-03;3,982788e-02;1,588491e-03;6,290856e-03;9,331855e-04;6,079055e-04;4,633338e-05;7,936370e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
1,444304e-02;8,261378e-02;1,511600e-04;3,463620e-03;1,060309e-03;3,274460e-03;2,386477e-05;6,913423e-02;3,477890e-04;8,254877e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
7,216977e-01;3,894531e-04;8,243696e-03;2,458458e-01;1,250403e-03;1,118348e-02;5,081214e-04;1,970069e-03;1,406515e-03;7,504797e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,840690e-01;1,046314e-04;4,942319e-03;5,607615e-03;4,112867e-04;4,695209e-04;9,981787e-05;2,228789e-03;6,764422e-04;1,390513e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
9,533836e-01;2,418345e-04;1,256349e-03;2,744478e-02;9,413291e-04;2,721718e-03;1,320473e-05;3,426738e-03;6,719961e-05;1,050319e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,069859e-01;6,060135e-08;9,289414e-02;8,873877e-05;1,575242e-06;7,948569e-07;2,268883e-07;4,296399e-06;1,888691e-05;5,209024e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
7,485403e-01;2,861468e-04;1,446847e-01;8,373682e-02;1,534866e-03;1,312509e-02;3,590641e-03;2,473810e-04;3,744220e-03;5,097624e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,900014e-01;1,171072e-05;6,113195e-03;3,203238e-03;1,075764e-04;1,176600e-04;4,592725e-05;4,017218e-06;1,459058e-04;2,493557e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,942117e-01;2,371670e-05;1,582113e-03;3,058058e-03;3,275401e-04;1,233487e-04;1,865294e-06;6,130022e-04;2,521862e-05;3,346074e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
1,233392e-01;1,540326e-01;4,934896e-03;5,403146e-01;1,493901e-03;1,263210e-01;2,406847e-03;9,729882e-03;7,330176e-03;3,009696e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
7,504328e-01;4,056964e-04;1,300704e-02;2,814227e-02;1,809437e-02;6,400552e-03;6,233820e-03;9,652841e-03;4,663498e-02;1,209955e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
8,166833e-01;3,970282e-03;1,534230e-03;7,577681e-03;2,359381e-04;6,418052e-04;1,652518e-03;1,368405e-02;4,154258e-03;1,498660e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
6,476394e-02;3,209470e-01;6,197411e-03;1,897867e-01;2,407635e-03;1,772238e-02;7,405765e-03;2,351605e-02;2,952268e-01;7,202633e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
2,325679e-01;1,190912e-03;5,061735e-03;6,984782e-01;2,361811e-03;5,030994e-02;9,438965e-04;5,879196e-03;1,315989e-03;1,890377e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
6,541875e-01;1,829778e-03;4,567033e-02;2,321589e-01;2,603841e-03;4,267223e-02;7,244517e-03;6,065097e-03;1,961122e-04;7,371617e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
9,274758e-01;4,408390e-05;3,994048e-02;1,233356e-02;1,339469e-02;2,098430e-03;1,810178e-03;6,481195e-04;2,347609e-04;2,019818e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
8,535241e-01;3,738391e-05;5,224907e-02;7,938394e-02;9,364750e-04;1,182561e-02;1,783487e-03;8,798689e-05;4,333442e-05;1,286216e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,935168e-01;4,862022e-05;9,194922e-04;3,074601e-03;2,460425e-04;4,456556e-05;4,556359e-06;3,867181e-05;1,146698e-03;9,597927e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,348299e-01;5,225461e-03;2,483808e-03;2,310106e-02;3,059431e-03;1,944347e-03;1,180922e-04;7,969074e-03;1,089610e-02;1,037288e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,836110e-01;1,240819e-07;1,203393e-02;4,128470e-03;7,398955e-05;1,199979e-04;2,925092e-05;6,926912e-07;1,690290e-06;7,716306e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
7,075008e-01;4,625987e-04;2,092012e-01;3,497209e-02;3,183184e-02;1,020146e-02;3,132852e-03;3,171920e-04;1,988902e-03;3,911149e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,979527e-01;2,235908e-06;7,319003e-04;1,031189e-03;1,205057e-04;3,581491e-05;9,785996e-06;2,090953e-05;5,459531e-06;8,947953e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
1,535674e-03;1,860142e-04;5,666525e-04;2,662783e-01;2,662386e-03;6,065898e-02;1,458100e-04;6,651945e-01;2,302278e-04;2,541440e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
9,878281e-01;2,688521e-04;5,932787e-04;7,072004e-03;4,635302e-04;5,742479e-04;3,695696e-05;1,913991e-04;1,776203e-03;1,195393e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
3,870458e-01;1,614713e-02;3,033754e-02;2,324765e-01;9,384037e-03;2,121352e-02;1,154761e-01;2,928205e-02;6,065122e-02;9,798609e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,828861e-01;3,865767e-07;1,363784e-02;3,088737e-03;1,282328e-04;1,389276e-04;1,110754e-04;7,652964e-07;3,200913e-06;4,606885e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,217044e-01;2,288259e-05;5,755174e-02;1,625331e-02;2,474700e-03;1,079134e-03;5,496014e-04;3,472580e-05;2,302182e-04;9,925622e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,182770e-01;9,869596e-05;1,929423e-03;6,460631e-02;4,698610e-03;1,650722e-03;2,819790e-04;1,583220e-04;7,799673e-03;4,993044e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
8,078048e-01;1,900695e-04;1,408184e-01;1,504787e-02;2,274209e-02;4,148611e-03;3,138341e-03;5,260645e-04;5,236662e-03;3,471663e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
9,702645e-01;2,062783e-04;1,219315e-02;1,572220e-03;3,190651e-04;1,971961e-04;1,110912e-02;1,611861e-04;3,526020e-04;3,624754e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
8,237777e-01;2,009423e-03;4,474993e-03;1,260585e-01;7,336959e-03;7,791924e-03;2,018340e-03;5,756709e-03;1,479032e-03;1,929639e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
6,850397e-01;4,475539e-04;9,339194e-02;1,618788e-02;1,873163e-01;1,378234e-02;2,493714e-03;9,013535e-04;4,157718e-05;3,976776e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,864732e-01;1,032050e-06;6,288268e-03;6,613958e-03;4,294619e-05;5,210083e-04;4,534499e-05;1,127494e-05;7,503732e-07;2,240059e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
9,647536e-01;2,253826e-05;8,583409e-04;2,791177e-02;4,147055e-03;1,230223e-03;2,183538e-05;2,099937e-04;6,478537e-04;1,968153e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
1,851191e-01;3,284695e-01;1,415929e-03;4,594559e-03;2,711165e-04;3,218900e-03;1,359190e-03;3,795891e-02;5,712181e-02;3,804711e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
5,369490e-01;8,870052e-03;2,310801e-03;2,248257e-01;1,736789e-03;6,498558e-03;1,390303e-03;4,810238e-03;7,326309e-02;1,393455e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
4,559762e-01;1,020586e-07;1,440118e-03;5,328444e-01;1,383627e-04;9,457330e-03;1,051459e-04;1,652741e-05;7,256028e-08;2,174139e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,317582e-01;2,926804e-04;4,487847e-02;1,700470e-02;1,833226e-03;2,249511e-03;8,378053e-04;1,283137e-04;7,559836e-04;2,611760e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
8,474132e-01;7,222719e-04;6,696737e-03;9,039582e-03;1,605713e-03;3,855084e-04;1,507842e-04;2,874339e-04;1,310433e-01;2,655417e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
2,488570e-01;1,257899e-03;6,195510e-03;4,454174e-01;6,317376e-02;1,807916e-01;3,965695e-03;4,002578e-02;1,065033e-03;9,250369e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
9,630602e-01;2,907453e-05;6,571663e-03;2,655761e-02;6,339395e-04;2,308265e-03;9,292943e-05;9,744551e-05;3,330188e-04;3,158993e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
8,846239e-01;1,473196e-02;1,493772e-03;6,342086e-03;2,829524e-03;1,028087e-03;1,086882e-04;8,023430e-02;7,849896e-04;7,822674e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
2,599408e-02;2,130397e-02;7,444628e-04;1,631000e-02;1,815320e-04;4,614188e-03;2,780392e-05;1,095014e-02;3,185914e-02;8,880147e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,992048e-01;1,106224e-06;7,768415e-05;6,318354e-04;2,976027e-06;1,908944e-05;2,799898e-07;1,181799e-05;2,895116e-06;4,747369e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
1,274814e-01;2,919735e-04;8,794659e-03;7,465443e-01;1,432391e-03;7,115053e-02;3,390383e-02;9,950781e-03;6,931541e-05;3,808634e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
6,400675e-01;1,625152e-05;1,319607e-02;1,725182e-01;1,546996e-01;1,194574e-02;4,640220e-03;8,787190e-05;2,763076e-03;6,544837e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
