files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0006.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0013.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0042.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0089.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0096.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0100.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0013.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/horse/0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0065.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0085.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0090.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/ship/0001.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0002.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0020.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0030.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0032.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0034.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0044.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0069.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0073.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0100.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/truck/0023.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0026.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0035.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0037.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0073.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0075.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0095.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10; 2
