V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,404864e-02;3,143325e-03;7,133749e-02;3,943221e-02;2,786821e-01;4,420837e-02;4,197638e-03;3,640175e-01;9,218670e-02;7,874604e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;Xception
9,928125e-01;7,089408e-04;3,320642e-03;1,702476e-04;4,443194e-04;5,801852e-05;3,437544e-04;1,978997e-04;7,423998e-04;1,201286e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;Xception
4,819408e-01;2,271571e-03;3,697418e-01;1,627461e-02;5,131793e-03;2,992518e-03;3,430605e-03;4,051150e-02;5,564463e-02;2,206025e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;Xception
9,783484e-01;1,474926e-03;5,402347e-03;2,002568e-04;3,309744e-04;5,680548e-05;2,581353e-04;2,550042e-04;2,484354e-03;1,118882e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;Xception
1,688564e-01;2,810535e-03;1,654610e-01;4,226300e-02;4,141677e-02;1,392711e-02;3,152968e-02;3,921672e-01;5,773635e-02;8,383194e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;Xception
9,915932e-01;1,770660e-04;5,712135e-03;3,580007e-05;1,212277e-03;1,730099e-05;3,737702e-05;9,693890e-04;4,995524e-05;1,954762e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;Xception
3,084299e-01;2,735014e-03;6,391545e-02;3,704322e-01;4,560622e-02;8,654763e-02;2,955755e-03;4,443205e-02;6,722036e-02;7,725504e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;Xception
6,297680e-01;3,661685e-03;1,326068e-01;8,476195e-04;6,212179e-04;6,065820e-04;4,804743e-05;7,317083e-02;1,151312e-01;4,353814e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;Xception
3,896263e-01;3,335667e-02;9,411359e-03;2,874801e-02;2,843965e-03;3,199471e-03;7,683609e-03;1,335976e-03;5,170902e-01;6,704461e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;Xception
3,344118e-04;2,549226e-02;1,681481e-05;9,604712e-06;9,355091e-10;4,631800e-06;8,359736e-07;6,151844e-07;9,741243e-01;1,647625e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;Xception
7,047268e-01;1,866476e-03;1,747947e-01;3,255211e-02;6,939379e-03;1,355644e-02;5,031867e-03;3,594612e-02;1,635160e-02;8,234479e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;Xception
3,975354e-01;6,327907e-02;6,290315e-02;3,091765e-03;1,545130e-02;2,420371e-03;3,789035e-03;1,600276e-01;2,006651e-01;9,083726e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;Xception
4,871144e-01;3,382891e-01;1,164078e-02;2,551649e-03;4,703213e-04;2,160360e-03;1,909061e-03;1,208330e-03;1,330753e-01;2,158066e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;Xception
9,113516e-01;7,383254e-04;3,899482e-03;5,627534e-03;1,532285e-03;8,519796e-04;4,030368e-04;3,730022e-03;3,241287e-02;3,945289e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;Xception
8,692232e-01;1,163241e-03;2,806893e-02;8,664911e-03;2,929201e-02;4,897657e-03;1,402347e-03;5,360519e-03;4,900313e-02;2,924147e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;Xception
7,994915e-01;4,895414e-03;8,154561e-02;3,125291e-04;7,132039e-05;3,664340e-05;6,284898e-04;5,717051e-04;1,028386e-01;9,608181e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;Xception
6,245447e-01;3,029028e-03;3,431804e-01;3,525899e-03;3,257392e-03;4,784152e-04;8,270433e-03;1,419759e-03;4,915914e-03;7,378048e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;Xception
6,816416e-01;6,126616e-03;1,540491e-01;3,034525e-02;1,193212e-02;2,853459e-02;4,159520e-03;1,761752e-02;5,862391e-02;6,969783e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;Xception
6,860984e-01;1,776691e-03;6,701934e-02;7,421022e-02;1,519251e-02;3,873824e-02;1,964226e-03;1,022617e-01;5,218854e-03;7,519867e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;Xception
9,684913e-01;1,444320e-04;2,781526e-02;2,587939e-04;1,786243e-04;7,727474e-05;2,606541e-04;8,659025e-04;3,173601e-04;1,590444e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;Xception
2,240968e-01;1,089119e-02;5,474741e-04;9,598094e-05;7,398439e-06;1,215706e-05;1,501057e-05;5,625702e-05;7,550786e-01;9,199082e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;Xception
9,798905e-01;1,770501e-03;4,745500e-03;4,613644e-04;3,097002e-04;1,402591e-04;2,384830e-04;3,933219e-04;6,550544e-03;5,499844e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;Xception
3,979802e-02;5,322802e-04;3,094077e-02;2,341579e-02;4,498510e-02;1,389387e-02;7,223157e-04;1,556870e-01;5,009301e-01;1,890949e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;Xception
3,071093e-01;1,692085e-02;1,688364e-01;2,077919e-01;1,615429e-02;8,923224e-02;2,773542e-02;9,779647e-03;1,391279e-01;1,731210e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;Xception
9,191205e-01;6,107715e-04;5,255480e-02;2,658210e-03;5,073709e-04;1,547214e-04;3,634867e-03;3,872765e-04;1,127080e-02;9,100720e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;Xception
2,507069e-01;5,134265e-02;2,584015e-02;3,863909e-02;5,550624e-03;9,973730e-03;4,641678e-03;8,570503e-03;4,569633e-01;1,477714e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;Xception
1,715359e-01;1,526107e-01;2,195514e-03;6,020512e-04;1,890423e-05;1,499218e-04;1,560805e-04;1,233149e-04;6,667860e-01;5,821631e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;Xception
8,839918e-01;6,352133e-04;3,887840e-02;3,198498e-02;4,670985e-03;9,008674e-03;1,274263e-02;1,031210e-02;7,135005e-04;7,061673e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;Xception
3,501624e-01;1,512400e-02;1,618493e-02;1,438629e-02;1,072446e-03;2,193768e-03;6,677122e-03;6,021782e-04;5,883546e-01;5,242230e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;Xception
7,534414e-01;9,435112e-03;9,075065e-02;4,905782e-02;5,352144e-03;2,319353e-02;7,612115e-03;1,809061e-02;3,004332e-02;1,302319e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;Xception
1,212407e-02;1,362935e-02;2,964481e-01;7,581021e-02;4,353725e-03;2,138435e-02;5,413010e-01;1,485891e-02;5,017405e-03;1,507281e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;Xception
8,802066e-01;1,844601e-03;6,254701e-02;2,294837e-03;3,062388e-03;1,217908e-03;1,343903e-03;1,066354e-02;1,711820e-02;1,970102e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;Xception
3,213300e-01;1,010730e-02;6,579559e-02;1,320374e-01;4,539632e-02;5,538083e-02;7,705592e-03;1,752786e-02;3,332407e-01;1,147838e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;Xception
8,059155e-01;1,987257e-02;2,720129e-02;3,012870e-03;7,796331e-03;9,622590e-04;7,370332e-03;4,989475e-03;5,637362e-02;6,650572e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;Xception
9,675390e-01;7,189353e-04;2,264229e-02;1,710416e-03;1,241823e-03;1,055311e-03;6,551889e-04;7,708880e-04;9,034904e-04;2,762754e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;Xception
5,807858e-01;1,995612e-03;2,562027e-01;7,548664e-03;9,469677e-03;2,187178e-03;5,580863e-03;1,100321e-01;1,156142e-02;1,463597e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;Xception
9,269211e-01;1,993143e-03;3,777219e-02;4,982468e-03;2,520787e-03;1,860430e-03;2,701655e-03;1,550648e-02;2,981246e-04;5,443634e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;Xception
8,031269e-01;7,252861e-04;1,781248e-01;1,786880e-03;6,810623e-04;4,271540e-04;1,446474e-03;1,832558e-03;8,796391e-03;3,052401e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;Xception
9,450870e-01;1,195997e-03;3,298227e-02;1,642898e-04;8,720146e-03;1,417978e-04;1,476119e-03;7,328555e-03;1,003068e-03;1,900867e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;Xception
9,815782e-01;4,018959e-03;1,917933e-03;2,995192e-05;3,440772e-04;2,139551e-05;4,443423e-05;3,634630e-04;7,858153e-03;3,823379e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;Xception
1,521108e-01;2,480539e-02;1,200772e-01;1,411237e-01;9,485791e-02;1,576516e-01;2,074146e-02;7,747592e-02;1,588883e-01;5,226776e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;Xception
2,533920e-01;3,838194e-02;6,831726e-03;2,533222e-04;1,556451e-06;4,354658e-05;2,079646e-04;4,919908e-05;6,982644e-01;2,574411e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;Xception
3,137338e-01;5,913484e-03;6,604395e-02;1,233847e-01;3,290730e-02;2,807277e-02;7,851447e-02;3,090553e-02;2,844915e-01;3,603245e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;Xception
5,849604e-01;1,238498e-01;2,714177e-03;8,419762e-04;3,653081e-04;4,415695e-04;3,194718e-04;3,604556e-03;2,552722e-01;2,763057e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;Xception
3,870305e-01;1,883871e-01;4,332296e-03;1,375114e-03;1,032072e-04;6,682420e-04;7,455511e-04;1,976989e-04;4,096267e-01;7,533487e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;Xception
9,305303e-01;1,129776e-03;1,046209e-02;1,788751e-02;1,734195e-02;7,939673e-03;1,432415e-03;4,045440e-03;7,117545e-03;2,113253e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;Xception
8,679331e-01;2,411029e-02;1,567622e-02;2,328001e-03;1,175393e-03;4,260906e-04;3,220143e-03;2,711741e-04;8,048934e-02;4,370349e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;Xception
8,914445e-01;9,927455e-04;1,014263e-01;5,155841e-05;3,081327e-04;2,323180e-05;2,444127e-04;4,018036e-03;1,048531e-03;4,426709e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;Xception
2,398179e-01;6,569386e-03;7,048917e-03;1,696021e-03;3,302910e-04;3,941071e-04;1,113154e-04;4,430212e-03;7,045406e-01;3,506127e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;Xception
4,161365e-02;4,144765e-02;6,649398e-03;1,708373e-02;8,420052e-05;2,472222e-03;1,054020e-03;5,647489e-04;8,867146e-01;2,315813e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;Xception
6,439802e-01;2,863293e-02;9,910018e-03;7,977022e-04;4,782116e-04;2,103322e-04;3,772864e-04;1,300053e-03;2,969417e-01;1,737158e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;Xception
7,481331e-01;3,751596e-02;7,445738e-02;1,165756e-03;1,625234e-03;1,039609e-03;7,801908e-02;1,214540e-03;5,260923e-02;4,220032e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;Xception
4,287000e-02;3,243782e-01;1,668885e-02;1,102605e-02;6,334372e-05;2,192486e-02;1,266646e-03;2,933713e-03;5,706889e-01;8,159509e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;Xception
5,882926e-02;1,797400e-01;5,360802e-02;4,424743e-02;4,421742e-03;1,674905e-02;4,619108e-01;7,171947e-03;1,523826e-01;2,093926e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;Xception
9,991561e-01;1,477819e-04;2,924484e-04;1,712732e-05;1,913382e-05;1,124634e-05;2,540651e-06;1,943277e-04;1,538826e-05;1,438089e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;Xception
8,667777e-01;8,539370e-05;8,579525e-02;5,526372e-05;1,022928e-03;1,934369e-05;1,036272e-04;4,568426e-02;1,733265e-04;2,828338e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;Xception
2,337426e-02;2,409749e-02;4,695258e-01;1,158940e-01;1,558500e-02;1,909272e-01;1,519374e-02;4,725309e-02;2,609935e-02;7,205015e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;Xception
7,098356e-01;8,000695e-03;8,786361e-02;8,211115e-03;5,783190e-04;3,409164e-03;4,185401e-04;1,019554e-02;1,657618e-01;5,725516e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;Xception
9,958096e-01;2,243222e-04;1,088180e-03;1,636450e-04;6,366164e-05;4,195900e-05;2,030492e-04;2,783230e-05;6,470087e-05;2,313071e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;Xception
7,002586e-01;2,584582e-02;2,853710e-02;1,052896e-01;7,810347e-03;4,872727e-02;3,708779e-03;4,047918e-03;3,061379e-02;4,516074e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;Xception
8,955693e-01;1,222724e-02;2,806621e-02;9,559405e-04;1,058864e-04;1,736595e-04;3,193467e-04;1,224512e-03;5,321790e-02;8,140063e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;Xception
5,377628e-01;9,538380e-02;1,001366e-01;2,374014e-02;3,513110e-02;1,229542e-02;8,172177e-03;5,519360e-02;4,200284e-02;9,018158e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;Xception
6,361697e-01;1,006175e-02;1,687794e-01;1,475707e-02;2,237416e-02;4,884431e-03;3,264941e-02;8,447617e-03;8,280128e-02;1,907535e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;Xception
9,889590e-01;1,249652e-03;1,389312e-03;5,955318e-04;3,730637e-04;2,879035e-04;6,557754e-05;4,056226e-04;4,151997e-03;2,522440e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;Xception
8,564750e-01;2,324878e-03;1,552480e-02;1,810601e-03;1,025835e-02;2,771872e-03;7,450723e-04;1,001152e-01;3,033771e-03;6,940425e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;Xception
9,468315e-01;1,056015e-03;4,425804e-02;1,740160e-04;4,449378e-03;9,934505e-05;7,267921e-04;1,447189e-03;4,204591e-04;5,373069e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;Xception
9,196048e-01;1,239622e-03;5,239098e-02;3,750957e-03;2,397667e-03;1,772104e-03;1,555806e-03;3,547463e-03;7,351738e-03;6,388934e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;Xception
9,353959e-01;4,747485e-03;2,532539e-02;1,247171e-03;7,442631e-04;3,951074e-04;1,004136e-03;7,198423e-04;2,088065e-02;9,540169e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;Xception
9,991241e-01;1,586760e-05;4,659886e-04;3,901105e-05;7,351833e-05;7,175768e-06;4,455599e-06;1,632341e-04;2,482807e-05;8,189175e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;Xception
2,767990e-01;6,141850e-02;5,350685e-02;6,125929e-03;3,328569e-04;3,198321e-03;4,118345e-04;3,393877e-02;5,174469e-01;4,682098e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;Xception
7,111241e-01;2,084992e-02;1,098555e-01;8,320014e-03;2,989420e-02;2,003593e-02;6,718734e-03;5,986614e-02;2,509156e-02;8,243811e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;Xception
4,499013e-01;1,362365e-01;5,561643e-03;4,600324e-04;2,074142e-03;8,100818e-05;1,366952e-02;4,178274e-04;3,041331e-01;8,746493e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;Xception
1,551947e-03;3,612942e-01;4,727153e-05;7,065696e-04;5,299904e-07;1,629512e-05;7,632222e-04;1,508615e-06;6,352127e-01;4,058331e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;Xception
1,143167e-01;1,742622e-01;6,381383e-02;6,051501e-02;8,125725e-04;6,163531e-03;2,288207e-02;2,569850e-03;5,475315e-01;7,132798e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;Xception
9,039968e-01;2,994388e-03;3,948612e-02;1,228345e-02;9,413489e-03;6,559134e-03;1,883785e-03;9,231025e-03;4,645242e-03;9,506617e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;Xception
4,389541e-01;1,529488e-02;2,607887e-01;3,883087e-02;1,082905e-02;4,576664e-02;1,461698e-02;1,230653e-01;2,901279e-02;2,284076e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;Xception
9,141316e-01;1,806880e-03;6,879792e-02;1,790739e-03;3,768150e-04;5,051736e-04;1,123091e-03;9,045131e-04;7,972543e-03;2,590755e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;Xception
2,585604e-01;1,604621e-02;4,596304e-03;2,279837e-03;5,521291e-04;4,149173e-04;7,879473e-04;2,144371e-04;7,131368e-01;3,411072e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;Xception
9,993702e-01;3,693454e-05;1,943836e-04;9,357945e-05;9,771064e-05;1,986614e-05;8,480196e-06;5,713320e-05;2,334472e-05;9,842656e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;Xception
9,915024e-01;6,983948e-06;8,280520e-03;1,249691e-05;1,196766e-05;2,176994e-06;2,401180e-05;1,008888e-04;3,215358e-06;5,541852e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;Xception
4,763764e-01;9,723970e-03;3,403647e-01;2,829560e-02;1,072567e-02;9,029085e-03;1,536885e-02;9,597758e-03;8,421955e-02;1,629843e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;Xception
9,318965e-05;9,944673e-01;6,541425e-06;5,135591e-05;1,263994e-06;5,730319e-05;1,786481e-05;3,962951e-05;2,853418e-04;4,980333e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;Xception
3,009479e-06;9,948990e-01;7,356205e-07;9,949291e-07;4,071587e-08;6,584420e-07;1,116290e-05;3,786519e-07;4,750194e-03;3,339192e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;Xception
4,235468e-02;8,393627e-02;3,765786e-02;2,615756e-02;2,074174e-02;5,933607e-02;1,199253e-02;7,451507e-02;1,051887e-01;5,381196e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;Xception
1,971290e-05;5,796692e-01;8,350586e-07;1,051287e-05;1,048104e-08;1,388649e-06;2,002934e-06;2,002463e-07;4,201996e-01;9,661451e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;Xception
7,723091e-03;6,077849e-01;3,155485e-03;2,006027e-02;8,677965e-05;7,962657e-03;3,966431e-04;2,247337e-03;2,592466e-01;9,133621e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;Xception
1,431650e-06;9,999632e-01;4,337909e-07;1,636445e-08;5,799231e-09;1,323600e-06;2,905308e-07;4,365603e-07;5,816499e-06;2,710611e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;Xception
2,883470e-06;9,998333e-01;1,992863e-06;8,174253e-08;3,279421e-08;2,915768e-06;1,909601e-07;2,689800e-06;3,650803e-05;1,193575e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;Xception
3,066434e-03;9,934750e-01;5,187044e-05;4,442366e-07;1,481339e-06;2,800783e-06;3,068353e-06;2,359058e-04;1,098714e-03;2,064223e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;Xception
1,864070e-07;9,957579e-01;7,801355e-10;5,313220e-09;6,667563e-13;1,682134e-09;8,067210e-10;9,084803e-10;4,239456e-03;2,425899e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;Xception
2,910781e-06;9,998667e-01;1,065362e-05;1,543689e-07;5,100710e-07;9,514947e-06;2,415756e-06;1,226846e-05;5,162975e-06;8,967697e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;Xception
3,157565e-04;9,936098e-01;2,930032e-05;1,094570e-06;3,770918e-07;2,317643e-05;9,630459e-07;3,013389e-04;1,681505e-03;4,036579e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;Xception
9,022758e-04;9,699048e-01;6,505990e-04;3,954897e-04;8,988335e-06;7,428288e-04;1,010093e-03;1,409562e-04;2,339154e-02;2,852225e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;Xception
6,036419e-06;9,997889e-01;2,016439e-07;7,186036e-08;1,568766e-08;2,712085e-07;1,619083e-07;1,831841e-06;8,642596e-05;1,160668e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;Xception
1,793542e-03;9,641604e-01;8,361796e-05;5,995041e-05;9,346369e-05;2,560841e-04;4,592379e-04;7,286955e-04;4,745999e-04;3,189034e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;Xception
2,893270e-02;3,631149e-01;9,823820e-04;8,593144e-04;2,244779e-04;3,909442e-04;1,349487e-03;7,562112e-04;5,739961e-01;2,939349e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;Xception
