V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,220438e-01;8,950938e-04;6,154843e-02;1,675439e-02;2,131080e-02;8,441330e-03;9,653149e-03;3,100847e-02;2,465736e-02;3,687169e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;Xception
9,896392e-01;3,594319e-05;6,032967e-03;3,912007e-04;5,000806e-04;7,395355e-05;7,413016e-05;8,117877e-04;2,298895e-03;1,418516e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;Xception
4,459091e-03;1,470889e-04;3,504544e-03;2,035115e-02;3,146991e-03;1,242974e-03;9,785493e-06;4,537735e-01;4,339109e-01;7,945397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;Xception
8,458086e-01;2,481032e-05;6,247535e-02;4,288416e-04;8,703950e-02;3,458521e-04;7,113247e-04;9,864992e-04;2,146448e-03;3,278732e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;Xception
6,395761e-02;5,255655e-04;5,413112e-02;4,149075e-01;2,650890e-04;3,788333e-02;4,561596e-04;1,578510e-01;2,591855e-01;1,083709e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;Xception
9,104410e-01;3,176807e-04;7,224711e-03;7,898097e-03;3,080458e-04;3,315439e-04;3,991283e-05;2,651149e-02;3,952298e-02;7,404480e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;Xception
8,382179e-01;3,391253e-04;7,283115e-04;1,015600e-03;1,101399e-04;4,172940e-05;5,024349e-06;2,057194e-02;1,371861e-01;1,784235e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;Xception
2,163315e-01;1,225963e-04;5,448584e-03;2,260886e-04;5,184483e-05;4,737011e-06;1,027021e-03;1,568025e-05;7,763277e-01;4,443246e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;Xception
8,159077e-01;9,076326e-09;4,261995e-03;1,732983e-02;1,438879e-06;4,807865e-04;2,090318e-05;1,184575e-02;1,501390e-01;1,265950e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;Xception
1,384761e-01;8,431191e-03;2,087495e-02;1,334665e-03;2,793264e-03;1,521507e-04;3,479107e-04;1,592050e-03;7,767959e-01;4,920180e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;Xception
9,854858e-01;7,947894e-05;3,608778e-03;1,690228e-04;8,104824e-03;7,915247e-05;2,404086e-04;1,081990e-03;1,089878e-03;6,064723e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;Xception
6,768786e-01;2,900152e-04;3,235785e-03;1,425716e-02;3,539156e-03;2,466546e-04;7,212911e-04;1,818813e-03;2,898097e-01;9,202861e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;Xception
3,681990e-01;8,218361e-04;1,541687e-01;5,325042e-02;4,135560e-02;1,128284e-02;8,082822e-03;8,097570e-03;3,508872e-01;3,854058e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;Xception
6,562296e-01;7,732668e-04;1,074587e-02;1,206814e-03;5,317533e-04;4,452471e-05;2,963729e-04;2,058523e-04;3,271729e-01;2,792939e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;Xception
5,956603e-01;1,398183e-04;3,825703e-01;9,053159e-04;1,290562e-02;1,355269e-03;3,483186e-03;1,850919e-03;9,902499e-04;1,390016e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;Xception
3,116372e-01;1,782809e-09;2,348865e-03;2,486713e-03;9,391288e-08;2,798453e-05;1,821790e-06;4,811314e-04;6,830130e-01;3,287983e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;Xception
7,998880e-01;3,843303e-05;1,353774e-03;9,965766e-03;1,634403e-02;5,714348e-03;1,735495e-04;1,643738e-01;1,583491e-03;5,646971e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;Xception
9,317573e-01;3,998787e-05;3,660575e-02;5,765416e-03;3,346887e-04;3,191072e-03;1,216193e-03;6,824908e-03;1,378402e-02;4,806298e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;Xception
3,748941e-02;2,803004e-06;5,486763e-05;3,885139e-05;7,013952e-06;1,253896e-07;2,095507e-07;1,431154e-05;9,621326e-01;2,598226e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;Xception
9,499591e-01;1,002150e-05;7,566796e-03;1,009445e-03;1,115000e-03;4,284030e-05;6,826290e-05;1,846954e-03;3,826896e-02;1,126426e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;Xception
3,219673e-03;6,513533e-05;2,248291e-02;5,140261e-01;7,764353e-05;2,721201e-02;1,250521e-04;1,080263e-01;2,661880e-01;5,857717e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;Xception
1,501573e-01;8,287770e-05;3,017773e-01;1,420610e-02;1,119608e-01;3,629263e-04;1,266932e-02;3,084235e-04;4,082083e-01;2,666519e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;Xception
9,946144e-01;1,681359e-06;2,030834e-03;2,055090e-03;5,632475e-05;8,457104e-05;3,899753e-05;3,288294e-04;7,432538e-04;4,595698e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;Xception
3,991985e-02;1,823009e-03;2,134989e-03;2,782025e-03;5,160769e-04;1,418232e-04;8,299941e-05;3,756342e-03;6,961234e-01;2,527196e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;Xception
9,676107e-01;5,083393e-05;2,120363e-02;3,755574e-04;1,999244e-03;3,873763e-05;4,010588e-04;1,194732e-04;8,127715e-03;7,298755e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;Xception
9,767377e-01;5,760902e-08;2,923789e-04;4,192501e-03;1,206555e-06;1,979125e-04;3,147640e-05;4,900166e-03;1,355434e-02;9,236432e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;Xception
2,067081e-02;1,777852e-06;4,210380e-05;1,450147e-04;1,566652e-05;7,199763e-07;3,828348e-07;1,265369e-04;9,787701e-01;2,267664e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;Xception
5,793784e-01;2,268187e-04;2,814884e-01;7,154597e-03;6,122342e-02;2,827828e-02;1,611693e-02;2,469740e-02;1,259510e-03;1,762847e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;Xception
1,675361e-01;4,247633e-04;1,509893e-02;3,027337e-02;6,574505e-03;5,595308e-02;1,256437e-02;7,054690e-01;2,993954e-03;3,111934e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;Xception
9,669983e-01;2,597228e-05;2,709387e-02;1,143805e-03;1,033423e-03;3,736993e-04;6,902564e-04;5,899956e-04;1,963927e-03;8,670927e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;Xception
8,083286e-03;8,651295e-05;2,591489e-02;4,504618e-03;5,190415e-03;6,275267e-04;2,518858e-04;1,508216e-03;9,517842e-01;2,048417e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;Xception
1,007078e-01;2,859139e-03;1,093207e-02;9,922558e-03;6,815120e-03;8,813131e-04;7,200123e-03;6,026787e-03;5,905824e-01;2,640727e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;Xception
9,298041e-01;2,496807e-05;5,915189e-02;1,814144e-03;6,386840e-04;5,327383e-04;6,399326e-04;9,223756e-04;6,354784e-03;1,164779e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;Xception
9,305523e-01;1,835780e-05;4,728752e-03;1,440716e-03;1,945595e-04;1,433332e-04;2,354358e-05;7,880220e-03;5,460993e-02;4,082543e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;Xception
7,219913e-01;2,264829e-03;5,759449e-02;2,884984e-02;1,806661e-02;2,959209e-02;1,630915e-02;1,200268e-01;2,853572e-03;2,451445e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;Xception
8,089383e-01;2,823010e-14;9,925270e-05;4,687294e-06;2,723092e-11;2,103943e-09;1,520965e-09;3,391031e-07;1,909574e-01;1,326004e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;Xception
3,781802e-01;7,051250e-06;5,024088e-02;1,238308e-01;1,348810e-03;7,942821e-02;1,057325e-03;3,095793e-01;5,581916e-02;5,084197e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;Xception
6,903524e-02;1,937314e-07;9,246979e-06;3,860034e-06;1,791478e-07;3,144849e-09;1,320510e-08;1,913027e-06;9,308726e-01;7,665331e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;Xception
1,990535e-02;1,594944e-03;5,854225e-02;6,384165e-01;1,429106e-02;6,486423e-02;2,972507e-02;6,528392e-02;9,566702e-02;1,170966e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;Xception
9,313723e-01;3,695222e-05;1,208173e-02;1,640112e-04;2,114077e-03;7,994940e-06;5,047292e-04;7,380756e-05;5,346356e-02;1,807207e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;Xception
5,919395e-02;7,993825e-05;4,435051e-03;3,697428e-01;2,433418e-02;2,569385e-02;2,241822e-03;2,040464e-01;3,068103e-01;3,421786e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;Xception
3,565744e-01;2,645345e-03;4,408692e-03;1,431164e-03;5,504947e-04;4,936952e-05;4,373152e-04;1,259697e-03;6,055166e-01;2,712696e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;Xception
9,668359e-01;1,027540e-04;2,790278e-02;7,452993e-04;5,473738e-04;2,057873e-04;9,014673e-04;2,769029e-04;2,285366e-03;1,961987e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;Xception
5,994973e-01;5,276255e-05;2,189935e-02;1,628296e-02;3,179360e-02;7,841631e-04;3,441781e-04;1,325120e-02;3,146160e-01;1,478481e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;Xception
6,755715e-01;7,488577e-05;5,181911e-03;2,366155e-04;4,493679e-02;9,898850e-06;4,597341e-05;4,148437e-04;2,731868e-01;3,407978e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;Xception
9,512082e-02;2,478315e-05;2,304379e-03;7,849635e-05;3,902422e-04;7,223819e-07;1,342456e-05;2,516181e-05;9,014151e-01;6,267637e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;Xception
3,602162e-03;4,629264e-06;1,265528e-04;8,103297e-04;6,930538e-06;7,308612e-06;1,299788e-06;3,800904e-04;9,918970e-01;3,163700e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;Xception
4,818898e-01;1,643075e-04;2,162871e-01;1,191166e-02;7,884517e-03;1,364412e-03;8,415647e-04;6,307189e-03;2,724762e-01;8,733034e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;Xception
1,515394e-01;3,093055e-05;3,385503e-03;3,879633e-04;2,581262e-03;3,482935e-06;4,870688e-05;8,203496e-05;8,416550e-01;2,856177e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;Xception
1,454575e-01;7,878292e-04;1,131304e-02;1,106363e-02;2,064282e-01;9,214518e-04;1,468796e-03;7,145413e-03;6,110468e-01;4,367346e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;Xception
1,070420e-01;2,097748e-03;2,885784e-02;1,765517e-01;4,887176e-03;4,909460e-02;2,828815e-03;5,506396e-01;6,952386e-02;8,476730e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;Xception
5,734956e-01;1,454376e-03;9,243739e-02;9,872206e-02;5,931910e-02;4,664308e-02;5,889281e-02;6,137372e-02;3,435415e-03;4,226508e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;Xception
5,487931e-01;1,982650e-03;2,278999e-02;3,899680e-03;1,380426e-02;3,203902e-04;2,322266e-04;3,619290e-02;3,434208e-01;2,856402e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;Xception
9,676976e-01;1,084982e-05;2,577482e-03;2,363733e-04;3,378332e-04;5,958123e-05;4,217093e-06;1,859248e-02;1,040584e-02;7,768004e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;Xception
4,574863e-03;1,376441e-03;1,778395e-02;3,632455e-01;1,575785e-03;1,346622e-01;1,161470e-03;1,627362e-01;1,313472e-01;1,815364e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;Xception
6,395416e-01;5,211737e-04;1,369386e-01;7,997201e-03;8,995835e-03;2,258871e-03;1,876756e-03;4,128282e-03;1,937059e-01;4,035811e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;Xception
9,936715e-01;8,590538e-06;5,761893e-03;6,557134e-05;2,590159e-04;2,341519e-05;1,029101e-04;4,316742e-05;5,270750e-05;1,119687e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;Xception
8,195239e-01;7,295078e-04;9,165391e-02;7,559814e-03;9,764443e-03;6,338886e-04;4,053648e-04;6,444398e-03;6,210095e-02;1,183831e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;Xception
8,266481e-01;2,503926e-04;6,030057e-02;2,047592e-02;2,468409e-03;3,264566e-03;6,552696e-03;9,486243e-03;6,606094e-02;4,492098e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;Xception
1,652001e-02;1,362817e-03;3,803044e-04;2,384036e-03;2,815263e-04;1,381178e-05;9,227785e-06;4,308135e-03;5,709674e-01;4,037727e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;Xception
8,995870e-01;7,941184e-06;3,606007e-03;4,131865e-03;1,133880e-04;7,714655e-05;7,592609e-05;5,297298e-04;9,122264e-02;6,485104e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;Xception
5,464649e-01;1,222853e-04;8,845026e-03;3,783860e-03;3,083063e-03;1,806757e-04;7,785429e-04;2,310736e-03;4,331129e-01;1,318011e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;Xception
5,352013e-01;4,882217e-05;1,024754e-03;9,261605e-04;1,197119e-03;2,726284e-03;6,187518e-05;4,580638e-01;3,957893e-04;3,541167e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;Xception
9,846464e-01;6,408316e-05;9,398335e-03;3,058236e-04;4,473109e-04;5,680962e-05;2,288838e-03;2,270056e-04;2,439939e-03;1,254763e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;Xception
8,700104e-01;1,585674e-04;6,286505e-02;8,728164e-03;1,790834e-03;1,582824e-03;1,094846e-03;2,259483e-03;5,066070e-02;8,491752e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;Xception
9,354419e-01;2,954272e-07;3,866489e-03;1,962604e-04;5,170196e-06;4,379687e-06;3,078434e-06;9,634309e-05;6,037455e-02;1,151003e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;Xception
9,833980e-01;2,767322e-05;8,053602e-03;2,940776e-04;1,089381e-03;8,619859e-05;7,745952e-05;4,201817e-03;2,701970e-03;6,985689e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;Xception
2,814211e-02;2,964258e-04;1,776101e-02;8,256795e-01;1,585950e-02;4,297158e-02;2,027981e-03;5,582387e-02;1,027479e-02;1,163175e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;Xception
2,275549e-01;1,240411e-05;2,770845e-01;1,443134e-02;2,080416e-01;2,018980e-01;1,317675e-02;5,583083e-02;1,879622e-03;9,013103e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;Xception
4,102013e-01;2,598848e-04;5,432575e-03;7,258545e-04;1,033520e-02;2,321694e-05;8,788592e-05;1,312935e-03;5,690632e-01;2,557854e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;Xception
1,280568e-02;1,025047e-02;6,320805e-01;4,751999e-02;5,117645e-03;6,978427e-03;8,941918e-02;1,413210e-03;1,929615e-01;1,453468e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;Xception
2,166833e-01;1,974774e-04;3,905728e-01;2,892874e-02;2,748314e-01;6,350411e-03;4,143652e-03;5,228833e-02;2,551961e-02;4,842999e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;Xception
5,427774e-01;2,240835e-03;2,894760e-01;1,954289e-02;4,980244e-02;2,239156e-02;9,573881e-03;4,794868e-02;1,396681e-02;2,279564e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;Xception
3,880271e-02;1,187853e-04;9,106486e-01;4,695738e-03;2,840059e-02;1,619358e-03;8,031196e-03;1,800938e-03;5,824886e-03;5,708620e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;Xception
7,348906e-01;2,255312e-05;2,430146e-01;7,566715e-04;1,043262e-02;2,074833e-04;2,919401e-03;3,209288e-04;7,406131e-03;2,908904e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;Xception
4,916880e-01;1,390718e-04;5,775667e-03;5,764823e-04;2,907992e-04;1,217587e-05;5,090367e-05;1,151801e-04;5,006462e-01;7,054956e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;Xception
7,943287e-01;1,840455e-04;4,803679e-03;5,014560e-04;2,170916e-03;1,322089e-05;4,871027e-05;7,431932e-04;1,966008e-01;6,051495e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;Xception
9,973838e-01;1,418662e-06;2,023684e-03;2,807043e-05;3,116582e-04;5,539358e-06;1,055780e-05;6,913480e-05;1,625509e-04;3,529520e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;Xception
8,298501e-01;1,326279e-04;1,154575e-01;1,204060e-02;2,491184e-03;3,220797e-03;4,297483e-03;9,866487e-03;2,228516e-02;3,579757e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;Xception
9,253576e-01;5,606718e-07;1,358473e-05;1,759536e-05;1,018256e-05;4,473313e-08;1,909792e-07;4,030738e-05;7,440504e-02;1,548903e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;Xception
7,595332e-02;2,207570e-04;2,006019e-02;1,249781e-01;6,013618e-01;4,751901e-02;1,092371e-03;1,074748e-01;1,982570e-02;1,514033e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;Xception
8,765966e-01;1,713162e-05;4,202023e-03;1,771208e-03;7,360401e-03;1,853000e-04;1,017698e-04;3,573943e-03;1,058903e-01;3,011781e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;Xception
1,872597e-01;4,380830e-04;7,887007e-02;8,089368e-03;7,568057e-03;3,534273e-04;1,526035e-02;6,354545e-04;7,001025e-01;1,423010e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;Xception
9,976975e-01;3,623032e-06;1,520329e-03;4,119684e-05;1,566327e-04;3,459892e-06;2,383956e-05;2,159481e-05;5,212487e-04;1,067597e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;Xception
9,514677e-01;5,666116e-05;3,911586e-02;1,343072e-03;1,985932e-03;3,695062e-04;1,027341e-03;4,510033e-04;4,042779e-03;1,400153e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;Xception
7,127273e-02;1,740619e-06;4,515276e-04;7,801946e-04;6,464178e-05;1,033323e-05;4,256161e-06;5,686152e-04;9,266115e-01;2,343713e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;Xception
5,943397e-02;2,748234e-04;3,128613e-01;4,873901e-03;5,921044e-01;5,369849e-03;1,531975e-02;3,106048e-03;6,487589e-03;1,683605e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;Xception
1,150907e-01;3,905517e-06;5,888273e-01;2,182824e-04;1,141086e-02;6,812753e-04;2,835898e-01;1,268882e-04;4,911107e-05;1,942866e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;Xception
9,256056e-01;2,670679e-04;2,565424e-04;6,934912e-05;1,171745e-03;3,082096e-06;1,052748e-05;1,407890e-03;6,832016e-02;2,888096e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;Xception
5,050508e-01;4,472609e-04;3,426444e-01;5,228095e-03;1,093324e-01;9,025834e-03;1,866543e-02;8,410632e-03;1,029913e-03;1,651778e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;Xception
9,817724e-01;6,326915e-06;2,717837e-04;2,767473e-05;7,378852e-05;6,049036e-07;3,551824e-06;8,689224e-05;1,768911e-02;6,790266e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;Xception
7,667671e-01;8,747839e-05;5,046455e-03;6,348522e-02;5,252748e-02;8,826903e-03;2,933870e-04;8,287492e-02;1,930597e-02;7,852199e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;Xception
1,468868e-02;9,967558e-03;3,060108e-02;4,797221e-03;8,486609e-04;1,042774e-03;6,590985e-04;5,582736e-03;7,482300e-01;1,835822e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;Xception
