files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/bird/0067.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0083.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0092.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0008.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0013.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0017.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0040.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0042.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0061.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0062.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0064.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0088.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0019.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0051.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0078.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0027.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0034.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0051.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/ship/0003.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0017.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0030.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0042.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0079.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0087.png; 9;10
D:/GitHub/Datasets/Cifar10/test/truck/0008.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10; 2
