V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,590883e-01;1,607522e-03;7,137754e-03;5,892566e-03;4,678105e-03;3,877908e-04;8,047026e-05;2,764997e-03;6,092885e-01;9,074082e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
8,382294e-01;2,439418e-03;2,321435e-04;8,721477e-03;2,653093e-03;4,797773e-04;3,735943e-04;1,972644e-02;3,472997e-02;9,241462e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
8,540379e-02;1,065894e-04;3,622197e-03;8,847309e-01;2,176051e-03;2,192123e-02;1,253179e-03;3,568295e-04;7,454132e-05;3,545976e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
6,629354e-01;3,129491e-02;8,821213e-03;6,143775e-02;7,670119e-03;6,483787e-03;1,344686e-03;1,141839e-02;1,754214e-01;3,317235e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
1,555620e-01;3,336168e-03;6,000866e-03;5,607613e-01;1,489466e-03;1,634427e-01;6,914965e-04;6,134665e-02;1,071350e-02;3,665579e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,910359e-01;2,801995e-06;3,449801e-03;3,377963e-03;1,741933e-03;2,189815e-04;7,785668e-05;1,221694e-05;6,946737e-05;1,301458e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
9,705532e-01;1,759188e-05;1,152469e-02;1,274628e-02;2,512113e-03;1,375718e-03;1,261769e-04;3,440801e-04;7,402880e-04;5,992362e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,960971e-01;2,033240e-07;2,152204e-03;7,594998e-04;9,309546e-04;3,308361e-05;2,280122e-05;1,817625e-06;5,099286e-07;1,687823e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
1,125749e-02;2,900267e-04;1,647331e-03;1,033089e-02;1,440997e-04;6,374908e-03;5,863701e-05;2,486921e-02;1,000029e-03;9,440274e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,387928e-01;1,061981e-08;4,053456e-02;1,749934e-02;8,416788e-04;2,103054e-03;2,263383e-04;2,073045e-06;5,112440e-08;1,425570e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
3,598560e-01;2,190127e-03;1,445871e-02;5,268503e-01;2,162234e-02;5,787199e-02;3,046437e-03;7,725660e-03;2,320856e-03;4,057632e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,728621e-01;4,451950e-05;2,392487e-02;2,088012e-03;4,272324e-04;2,530548e-04;4,952965e-06;6,464960e-05;2,425710e-04;8,812945e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
9,201797e-01;1,051199e-02;9,432888e-04;6,670329e-03;1,436062e-04;6,237262e-04;2,778968e-03;4,858560e-03;2,275863e-02;3,053110e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
1,248361e-01;3,775114e-01;5,013769e-03;6,693672e-02;3,039911e-04;8,185770e-02;3,327821e-04;1,756134e-03;2,681683e-01;7,328308e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
4,475327e-02;3,060263e-05;1,968016e-02;8,336694e-01;6,023509e-04;9,671305e-02;2,219376e-03;1,750670e-03;4,376640e-04;1,435321e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
7,911811e-01;1,138236e-01;6,084423e-03;1,612863e-02;3,018521e-03;3,723197e-03;7,079572e-05;7,923563e-03;5,245746e-02;5,588697e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
9,419708e-01;3,921440e-03;6,673361e-03;1,768797e-02;1,710733e-03;3,680727e-03;8,077945e-03;8,093441e-03;6,070905e-04;7,576527e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
1,821514e-01;1,405729e-03;3,254367e-04;3,759499e-02;1,233607e-03;2,912624e-03;1,853663e-04;8,502261e-03;2,791660e-04;7,654094e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
7,857559e-01;5,585274e-04;2,374993e-02;1,789221e-02;3,499177e-02;6,285839e-04;1,318583e-04;5,332123e-04;1,323913e-01;3,366618e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,607880e-01;1,804994e-04;2,893278e-02;8,364431e-03;1,050056e-04;5,305440e-04;4,973339e-04;1,565263e-05;4,864698e-04;9,924841e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,360257e-01;6,077472e-07;6,125488e-02;1,197213e-03;1,177664e-03;2,609578e-04;5,873351e-05;2,548901e-06;1,912516e-05;2,678551e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
2,821570e-01;1,175992e-03;1,014523e-01;4,150033e-01;2,219337e-02;1,491206e-01;1,084311e-02;1,084588e-03;1,615273e-02;8,169799e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
1,121496e-01;3,014156e-05;2,863355e-03;7,226353e-01;1,508670e-03;1,564239e-01;1,079808e-03;1,815244e-03;5,513845e-06;1,488487e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
7,800621e-01;8,924752e-04;1,503934e-01;3,662571e-02;9,181131e-03;1,648499e-02;3,080131e-03;1,819966e-03;8,545444e-04;6,056482e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
3,537638e-01;5,811641e-02;6,222246e-04;8,642181e-03;9,778667e-05;3,470532e-04;2,839709e-05;4,586547e-04;1,880205e-01;3,899030e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,739969e-01;2,576521e-05;5,726173e-04;2,305391e-02;8,617505e-04;1,111070e-03;3,060693e-05;1,791169e-04;3,812879e-06;1,644641e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
6,241102e-02;1,555030e-03;2,034522e-02;3,214965e-01;2,041148e-03;1,284707e-01;3,047767e-04;2,314623e-01;5,560258e-02;1,763107e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
7,549685e-01;1,754259e-03;3,471855e-02;2,907844e-02;4,809257e-03;1,138871e-02;1,454621e-03;2,919806e-03;1,531714e-01;5,736485e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
8,501518e-01;5,944383e-07;2,450274e-02;1,203336e-01;4,750904e-04;3,010184e-03;1,437297e-03;1,382511e-05;6,066582e-07;7,436258e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
1,917481e-01;1,639641e-02;1,751602e-03;3,551918e-02;1,475084e-03;1,173422e-02;5,774990e-04;2,341859e-02;2,224298e-03;7,151549e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,345075e-01;4,839070e-05;1,804346e-02;4,153049e-02;2,767468e-03;2,048419e-03;7,001951e-04;8,610005e-05;1,200311e-04;1,479168e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
9,558868e-02;1,279680e-07;3,154640e-02;7,036417e-01;2,437033e-04;1,649404e-01;3,951177e-03;7,692116e-05;2,439451e-08;1,103047e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
9,864951e-01;1,110687e-04;2,208592e-04;5,070485e-03;3,130659e-04;6,311791e-05;1,182208e-04;2,915000e-05;5,606957e-03;1,971916e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
1,233789e-01;2,704347e-04;1,449207e-02;5,436735e-01;3,877086e-02;2,318653e-01;1,107187e-02;3,420479e-02;1,015487e-03;1,256853e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
3,372659e-02;7,385364e-03;1,451430e-02;1,194168e-02;9,068564e-04;8,772410e-03;3,764993e-02;6,256521e-02;2,514221e-03;8,200234e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
8,549603e-01;2,666431e-05;1,209115e-01;1,982014e-02;1,347599e-03;1,695199e-03;7,139118e-04;5,112499e-05;3,458157e-04;1,277455e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
6,831398e-01;5,871337e-04;9,682204e-02;1,251294e-01;5,764284e-02;1,412958e-02;9,680416e-03;1,140721e-03;1,044615e-02;1,281860e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
6,165257e-01;2,243508e-03;2,293248e-04;1,117236e-03;4,305426e-04;3,044453e-05;4,346517e-04;6,253187e-04;1,834363e-02;3,600196e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
5,985668e-01;4,506965e-04;1,698888e-01;1,663402e-01;2,122930e-03;5,394803e-02;6,045008e-03;8,952873e-04;1,000236e-03;7,418579e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
6,593025e-02;2,815095e-03;2,673886e-03;7,293603e-01;4,305539e-04;1,707759e-01;1,605972e-03;1,794570e-02;5,777112e-04;7,884664e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
1,785132e-01;3,764886e-03;3,959475e-02;3,928055e-01;1,180424e-01;2,309103e-01;1,298842e-02;2,276698e-02;1,812096e-04;4,322511e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
8,540064e-01;4,364942e-05;1,124161e-01;2,713430e-02;2,402129e-04;4,043866e-03;1,564786e-03;4,307001e-05;4,429223e-04;6,482330e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,520002e-01;4,690333e-05;7,573131e-03;2,779340e-02;2,813843e-03;4,503080e-03;6,561372e-04;2,750886e-03;2,186667e-04;1,643826e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,797202e-01;9,729913e-03;2,337568e-03;5,794111e-03;7,540268e-04;7,886523e-04;4,825497e-06;3,145463e-04;1,718079e-04;3,845234e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
2,558617e-01;9,503831e-04;4,170379e-02;5,285960e-01;3,844113e-02;7,648589e-02;1,823953e-02;2,250411e-02;9,138930e-04;1,630350e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,711829e-01;9,889281e-04;8,821368e-03;1,010749e-02;2,043198e-05;1,420546e-03;1,630167e-04;6,920030e-05;6,466358e-03;7,597916e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
2,486221e-02;6,080724e-05;1,494562e-03;6,207478e-01;2,739181e-02;3,191256e-01;1,162579e-03;3,655581e-03;2,044600e-04;1,294619e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
8,795449e-01;9,170614e-05;2,714488e-03;1,024119e-01;4,463482e-04;8,545377e-03;6,820494e-04;3,023570e-03;6,719412e-05;2,472370e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,378468e-01;8,372047e-05;1,878826e-02;2,274331e-02;1,879235e-03;2,002506e-03;1,636328e-02;6,259488e-05;8,119932e-05;1,491395e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,877009e-01;4,659003e-06;5,710121e-04;8,984885e-03;1,009654e-03;5,864786e-04;2,522946e-05;5,492098e-04;5,917335e-05;5,087515e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,895928e-01;1,185208e-04;1,657725e-03;6,591065e-03;8,328987e-04;4,930568e-04;2,296123e-05;7,385713e-05;4,159207e-04;2,010546e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
9,927388e-01;4,247695e-05;4,833850e-03;1,093019e-03;1,152239e-04;9,959514e-05;5,432550e-06;5,950904e-05;9,133409e-04;9,878503e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
9,984995e-01;5,059012e-06;2,339762e-04;7,689610e-04;5,964621e-05;1,536260e-05;8,362218e-07;8,575321e-05;1,175330e-04;2,132419e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
3,879189e-01;9,278801e-02;2,484685e-02;2,509262e-01;1,052842e-02;5,187058e-02;1,162852e-02;2,569396e-02;3,838694e-02;1,054116e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
9,643364e-01;1,850896e-04;4,348777e-03;1,573891e-02;7,465153e-04;2,877631e-04;9,745801e-05;1,807200e-04;1,133540e-02;2,742947e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
6,145689e-01;2,244834e-02;2,448196e-02;1,385327e-01;6,923847e-03;3,142877e-02;8,196627e-02;2,791377e-02;2,743417e-02;2,430129e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
3,105337e-01;2,286332e-01;1,658927e-03;1,566348e-01;2,932078e-03;2,104762e-02;9,075313e-04;7,263826e-02;5,579653e-02;1,492173e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
5,876916e-02;3,867361e-03;3,074882e-02;3,570466e-01;2,531088e-02;8,705729e-02;3,802414e-01;4,480868e-02;7,727315e-04;1,137719e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,879089e-01;4,029138e-05;5,356549e-03;5,850548e-03;6,943770e-05;1,755179e-04;1,310160e-06;3,268384e-04;1,138858e-04;1,567907e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
7,875306e-01;8,304153e-04;5,581033e-03;1,081337e-01;4,663392e-03;4,251011e-02;1,693676e-04;4,938246e-02;2,355289e-05;1,175437e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
1,384289e-01;1,134282e-02;1,086435e-02;1,378458e-01;5,817923e-03;1,555023e-02;9,995656e-04;1,810060e-01;1,371806e-01;3,609638e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
9,218807e-01;2,711786e-04;2,249101e-02;2,382116e-02;1,796689e-04;1,393781e-03;9,023322e-05;4,107742e-04;2,830908e-02;1,152430e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,302430e-01;1,882729e-05;1,557770e-02;4,818655e-02;7,557273e-04;4,583021e-03;5,423117e-04;4,171459e-05;3,478615e-06;4,765183e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
8,818219e-01;2,028891e-04;5,644986e-03;3,645621e-02;6,148384e-04;3,530518e-03;4,492102e-04;3,218768e-03;3,496665e-04;6,771097e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,440749e-01;2,254791e-04;5,611199e-03;3,982788e-02;1,588491e-03;6,290856e-03;9,331855e-04;6,079055e-04;4,633338e-05;7,936370e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
1,444304e-02;8,261378e-02;1,511600e-04;3,463620e-03;1,060309e-03;3,274460e-03;2,386477e-05;6,913423e-02;3,477890e-04;8,254877e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
7,216977e-01;3,894531e-04;8,243696e-03;2,458458e-01;1,250403e-03;1,118348e-02;5,081214e-04;1,970069e-03;1,406515e-03;7,504797e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,840690e-01;1,046314e-04;4,942319e-03;5,607615e-03;4,112867e-04;4,695209e-04;9,981787e-05;2,228789e-03;6,764422e-04;1,390513e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
9,533836e-01;2,418345e-04;1,256349e-03;2,744478e-02;9,413291e-04;2,721718e-03;1,320473e-05;3,426738e-03;6,719961e-05;1,050319e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,069859e-01;6,060135e-08;9,289414e-02;8,873877e-05;1,575242e-06;7,948569e-07;2,268883e-07;4,296399e-06;1,888691e-05;5,209024e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
7,485403e-01;2,861468e-04;1,446847e-01;8,373682e-02;1,534866e-03;1,312509e-02;3,590641e-03;2,473810e-04;3,744220e-03;5,097624e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,900014e-01;1,171072e-05;6,113195e-03;3,203238e-03;1,075764e-04;1,176600e-04;4,592725e-05;4,017218e-06;1,459058e-04;2,493557e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,942117e-01;2,371670e-05;1,582113e-03;3,058058e-03;3,275401e-04;1,233487e-04;1,865294e-06;6,130022e-04;2,521862e-05;3,346074e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
1,233392e-01;1,540326e-01;4,934896e-03;5,403146e-01;1,493901e-03;1,263210e-01;2,406847e-03;9,729882e-03;7,330176e-03;3,009696e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
7,504328e-01;4,056964e-04;1,300704e-02;2,814227e-02;1,809437e-02;6,400552e-03;6,233820e-03;9,652841e-03;4,663498e-02;1,209955e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
8,166833e-01;3,970282e-03;1,534230e-03;7,577681e-03;2,359381e-04;6,418052e-04;1,652518e-03;1,368405e-02;4,154258e-03;1,498660e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
6,476394e-02;3,209470e-01;6,197411e-03;1,897867e-01;2,407635e-03;1,772238e-02;7,405765e-03;2,351605e-02;2,952268e-01;7,202633e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
2,325679e-01;1,190912e-03;5,061735e-03;6,984782e-01;2,361811e-03;5,030994e-02;9,438965e-04;5,879196e-03;1,315989e-03;1,890377e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
6,541875e-01;1,829778e-03;4,567033e-02;2,321589e-01;2,603841e-03;4,267223e-02;7,244517e-03;6,065097e-03;1,961122e-04;7,371617e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
9,274758e-01;4,408390e-05;3,994048e-02;1,233356e-02;1,339469e-02;2,098430e-03;1,810178e-03;6,481195e-04;2,347609e-04;2,019818e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
8,535241e-01;3,738391e-05;5,224907e-02;7,938394e-02;9,364750e-04;1,182561e-02;1,783487e-03;8,798689e-05;4,333442e-05;1,286216e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,935168e-01;4,862022e-05;9,194922e-04;3,074601e-03;2,460425e-04;4,456556e-05;4,556359e-06;3,867181e-05;1,146698e-03;9,597927e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,348299e-01;5,225461e-03;2,483808e-03;2,310106e-02;3,059431e-03;1,944347e-03;1,180922e-04;7,969074e-03;1,089610e-02;1,037288e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,836110e-01;1,240819e-07;1,203393e-02;4,128470e-03;7,398955e-05;1,199979e-04;2,925092e-05;6,926912e-07;1,690290e-06;7,716306e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
7,075008e-01;4,625987e-04;2,092012e-01;3,497209e-02;3,183184e-02;1,020146e-02;3,132852e-03;3,171920e-04;1,988902e-03;3,911149e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
2,969265e-06;9,627106e-01;2,213933e-06;1,328966e-03;8,964754e-06;1,103789e-02;4,367000e-05;7,473981e-04;7,008418e-07;2,411658e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
1,037596e-04;9,645258e-01;3,764558e-05;2,987874e-04;2,405176e-04;2,397125e-04;1,098740e-02;3,081758e-03;3,865831e-05;2,044604e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
4,430706e-06;4,063520e-02;1,470577e-07;1,004686e-04;6,199631e-06;9,473665e-05;2,115024e-05;1,979481e-04;6,235183e-06;9,589335e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
1,685454e-05;9,815621e-01;5,920749e-08;5,425592e-05;1,217342e-05;8,200119e-06;6,521249e-07;3,381948e-05;1,097449e-05;1,830098e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
8,268009e-06;9,220822e-01;8,559846e-07;3,116927e-05;7,847883e-06;1,463327e-04;9,584612e-06;1,945178e-04;6,429029e-07;7,751863e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
2,157126e-09;9,999996e-01;3,285017e-09;2,771004e-09;1,018842e-07;3,916720e-08;6,470116e-09;1,268177e-08;2,121207e-11;1,992027e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
2,434439e-07;9,999704e-01;1,007333e-08;1,381397e-07;2,719641e-07;8,372748e-07;1,489048e-08;1,275224e-06;8,912207e-09;2,682400e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
2,792237e-07;9,999958e-01;3,421448e-08;9,753064e-08;4,149969e-08;2,990914e-07;5,289464e-09;1,282168e-07;1,895711e-09;3,390144e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
4,075044e-05;7,008213e-01;5,694436e-07;5,763006e-05;1,527930e-05;2,810921e-05;8,364514e-06;4,144907e-04;8,751723e-05;2,985260e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
1,901650e-07;9,991578e-01;4,698337e-07;2,966140e-06;1,441229e-05;3,661825e-06;2,505762e-06;1,075714e-05;3,148617e-08;8,072061e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
9,500295e-07;9,997014e-01;3,294315e-08;9,404947e-07;6,450538e-07;1,268236e-05;1,650815e-08;6,195320e-06;1,435931e-08;2,770753e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
9,885555e-05;9,969630e-01;7,939097e-06;3,660163e-04;1,530200e-04;1,436981e-04;1,237832e-03;2,786899e-04;2,744139e-06;7,481294e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
1,614416e-07;9,999673e-01;2,470834e-08;2,341994e-07;8,574905e-07;9,229364e-07;1,773376e-06;2,007974e-06;4,257839e-09;2,665424e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
1,800280e-06;9,743297e-01;1,111190e-06;1,940026e-05;2,554351e-05;5,897435e-05;6,701465e-05;2,469267e-04;2,053612e-07;2,524932e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
8,948223e-04;7,127438e-01;5,692751e-05;7,429637e-04;2,610934e-05;4,053583e-04;2,068575e-04;1,092511e-03;5,382607e-05;2,837768e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
3,516165e-07;9,996355e-01;4,629071e-07;5,361161e-06;7,163334e-06;1,670152e-05;7,643637e-05;1,245574e-05;1,677468e-08;2,456334e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
1,034483e-08;9,999093e-01;2,591794e-10;3,834533e-09;2,014270e-08;6,038786e-08;1,256139e-09;7,784006e-08;9,285673e-11;9,056907e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
3,299700e-07;9,999932e-01;2,601990e-08;1,809299e-07;1,091745e-07;6,719259e-07;5,645856e-07;1,164093e-06;2,644876e-08;3,660558e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
1,923042e-05;8,266851e-01;1,166108e-05;4,751318e-04;2,829976e-05;4,003345e-04;7,709712e-05;6,530873e-05;7,182230e-06;1,722306e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
4,542214e-05;9,988856e-01;1,766804e-05;7,634947e-05;7,073944e-05;5,197768e-04;5,757029e-05;8,459284e-05;2,130124e-08;2,423224e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
2,151628e-02;8,071602e-01;7,975245e-03;1,192092e-03;5,652637e-05;4,673536e-04;1,198292e-04;3,151115e-02;1,455548e-02;1,154458e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
1,775937e-07;9,986385e-01;8,546058e-09;7,111050e-08;7,549862e-08;1,565715e-07;4,976797e-07;1,955001e-07;7,139042e-09;1,360389e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
3,781849e-05;9,991155e-01;1,390951e-05;3,514320e-05;4,453724e-05;7,107243e-05;1,682037e-04;6,562334e-05;2,665405e-06;4,454245e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
2,078191e-06;9,941279e-01;1,044649e-07;7,835491e-06;4,452723e-05;2,901674e-06;7,913030e-05;4,654286e-06;6,176359e-07;5,730213e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
1,476616e-02;9,797320e-01;2,188927e-05;5,270185e-04;5,638093e-05;6,681101e-05;5,312776e-06;8,353997e-05;4,060949e-04;4,334714e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
1,907056e-05;6,956364e-01;3,840243e-07;6,356217e-05;1,206352e-05;1,101186e-04;4,069781e-06;2,102297e-03;9,292707e-06;3,020427e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
