V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,934527e-01;1,788512e-05;7,248723e-04;4,635061e-04;4,533616e-03;8,059138e-05;7,857657e-05;2,089085e-05;5,093489e-04;1,179847e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
1,689834e-01;7,243077e-02;1,533406e-02;4,450001e-01;6,910370e-02;7,558426e-02;9,675938e-03;4,165977e-02;5,497837e-02;4,724964e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,816746e-01;2,176366e-04;1,595943e-02;4,305092e-05;2,502221e-05;2,175237e-06;6,748896e-06;9,367314e-06;1,628313e-03;4,336215e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
8,211764e-01;9,421103e-02;7,156126e-03;5,569626e-03;2,112563e-03;9,654594e-04;3,220653e-03;9,914284e-04;3,379612e-02;3,080052e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
6,064850e-01;1,800535e-01;3,618339e-02;6,769250e-03;2,754516e-04;1,036107e-03;7,173055e-03;6,635488e-04;1,227731e-01;3,858760e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
4,627185e-01;6,490382e-04;1,478897e-02;2,588950e-01;7,063784e-02;6,990185e-02;2,954379e-02;8,859292e-02;2,772846e-03;1,499233e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
9,969806e-01;4,839543e-04;1,933074e-03;7,716988e-07;4,800735e-05;2,625752e-08;1,658710e-07;7,814758e-06;1,466129e-04;3,990169e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
8,146499e-01;1,750165e-01;2,244984e-03;4,946968e-04;9,587347e-05;7,929277e-05;1,375531e-03;5,160752e-05;1,048437e-03;4,943234e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
7,101754e-01;5,137773e-03;1,507754e-02;5,350965e-03;6,467188e-03;9,896180e-04;9,240300e-04;2,670378e-03;2,985555e-03;2,502216e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
3,735311e-01;2,152873e-04;7,260983e-02;6,189870e-03;4,558187e-01;1,275622e-03;6,569358e-04;6,401236e-03;7,789265e-02;5,408702e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
9,729031e-01;1,019153e-02;8,884280e-03;1,633848e-04;4,263566e-05;1,443024e-05;2,107487e-04;6,882089e-06;5,510160e-03;2,072743e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
9,270094e-01;3,862535e-04;5,545871e-02;1,857268e-03;4,751185e-03;4,847288e-04;7,830314e-03;2,067103e-04;1,450993e-03;5,645412e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
5,049329e-01;3,415398e-03;1,168718e-01;1,674009e-01;9,274052e-03;1,090687e-01;7,174392e-02;4,363874e-03;8,534344e-03;4,394011e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
8,194653e-02;2,012199e-02;1,353556e-04;5,532182e-01;6,300324e-03;1,631970e-01;1,306431e-04;1,030173e-01;2,091491e-02;5,101781e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
9,471802e-01;1,566713e-03;1,087445e-02;8,504001e-03;1,096510e-02;4,974865e-03;1,042504e-02;1,996573e-03;6,233850e-04;2,889695e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
7,011275e-01;3,207355e-02;9,528505e-05;5,820055e-03;6,293361e-04;2,937590e-04;2,473431e-05;1,106099e-04;1,931512e-01;6,667393e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,869297e-01;2,065567e-04;1,137547e-03;4,792371e-04;1,752996e-03;3,414617e-05;3,475896e-05;1,368229e-04;3,405382e-04;8,947683e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
5,467043e-02;1,814228e-03;2,886075e-02;3,613220e-02;2,894596e-01;2,040624e-02;2,589654e-03;3,034495e-01;1,044812e-01;1,581361e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
2,114343e-01;2,961138e-03;5,524672e-01;4,934280e-02;6,215039e-02;5,267520e-03;6,244313e-02;1,656629e-03;4,934242e-02;2,934379e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
8,047715e-01;4,474124e-04;5,244894e-05;3,469844e-02;2,435670e-03;7,367401e-04;3,234401e-04;3,000589e-04;2,241042e-03;1,539932e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
7,032928e-01;4,694753e-03;3,121705e-02;1,082065e-03;6,946509e-02;1,111925e-04;4,696233e-04;1,636739e-03;1,330354e-03;1,867003e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,825874e-01;1,431140e-03;1,438881e-03;4,218387e-04;3,714620e-04;6,804437e-05;2,510120e-04;5,389045e-05;9,840737e-03;3,535675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
5,565574e-01;9,886863e-05;6,957800e-04;5,428032e-02;3,273517e-03;9,628491e-02;2,837123e-01;4,122735e-03;1,849661e-04;7,892646e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
9,914248e-01;1,547834e-04;4,412210e-05;1,843275e-04;2,182715e-04;5,098433e-06;1,398024e-05;2,717267e-06;2,259487e-03;5,692432e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
4,135559e-01;2,413391e-02;1,847740e-01;6,527416e-02;3,661359e-02;1,445341e-01;7,280929e-02;4,215976e-02;6,179831e-03;9,965401e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
3,454466e-01;1,044979e-02;2,494417e-02;8,429158e-03;3,035694e-03;4,100546e-03;5,711197e-01;1,158322e-02;1,631173e-03;1,926006e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
8,333157e-01;4,139411e-03;1,825413e-02;2,362644e-02;7,539042e-03;3,220507e-03;1,812878e-03;5,929296e-03;6,824897e-02;3,391353e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
9,004121e-01;1,662317e-03;1,356047e-02;7,104225e-03;3,489275e-02;8,010849e-04;3,705536e-03;7,213161e-04;2,436144e-02;1,277857e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
8,931121e-01;4,509858e-05;1,062172e-02;4,761377e-04;9,242863e-02;1,079114e-04;1,813551e-04;1,228921e-03;3,465720e-04;1,451567e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
7,981321e-01;1,951729e-02;2,133507e-02;4,086011e-02;4,660211e-03;1,204473e-02;3,527041e-03;7,102227e-03;2,101963e-02;7,180163e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
9,923764e-01;2,430819e-05;9,748968e-04;6,100230e-04;4,223542e-04;8,702117e-05;1,697215e-05;4,313166e-03;1,123249e-04;1,062682e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
1,843161e-01;8,010230e-01;1,042256e-02;4,899094e-04;1,076618e-04;6,425814e-05;7,714489e-04;4,521298e-05;4,165185e-04;2,343281e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
9,571973e-01;4,563907e-03;5,788125e-03;1,111513e-02;1,441765e-03;2,230444e-03;2,054733e-03;2,321565e-04;5,055009e-03;1,032143e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,206719e-01;1,196709e-03;6,415470e-03;5,539132e-03;3,329691e-02;1,483784e-03;6,855398e-03;1,586279e-02;6,277808e-03;2,400079e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,993157e-01;1,504760e-04;3,190797e-04;8,309344e-07;5,949738e-06;8,018033e-09;6,823669e-07;1,509459e-07;4,103332e-06;2,030908e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
7,531669e-01;4,009921e-04;2,231754e-02;1,184570e-02;1,699953e-01;1,228510e-03;1,637390e-03;3,210206e-03;3,290367e-03;3,290711e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,689934e-01;1,108672e-03;9,373332e-04;1,288946e-04;1,790074e-05;1,082492e-05;3,874387e-04;4,221975e-06;2,724173e-02;1,169582e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
3,449334e-03;2,679536e-04;1,467390e-02;5,774900e-01;1,801316e-01;2,087868e-01;3,029343e-03;1,118435e-02;5,747491e-04;4,119594e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
7,898389e-01;5,239860e-02;7,311139e-04;1,661436e-03;1,288984e-03;1,454311e-04;3,433448e-05;1,206772e-03;1,654295e-03;1,510401e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,984642e-01;6,710496e-05;5,388506e-04;1,368479e-04;1,263420e-04;1,564854e-05;4,532147e-05;4,916380e-06;6,896485e-05;5,318159e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,472653e-01;1,531241e-04;4,196716e-03;4,239898e-03;3,045031e-02;4,358496e-04;1,925838e-04;4,974875e-03;3,516855e-03;4,574542e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
6,065511e-01;2,684393e-04;3,633783e-01;1,075028e-03;2,452273e-02;4,799650e-04;7,099017e-04;6,443707e-04;2,146076e-03;2,240851e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
8,367341e-01;1,437681e-04;1,627613e-01;2,630576e-05;7,190200e-05;1,455804e-06;5,553814e-05;2,671914e-06;1,940036e-04;9,005927e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
9,228338e-01;2,463722e-03;5,239017e-03;1,658161e-03;3,264015e-03;1,248913e-04;1,462823e-04;5,336642e-04;7,415205e-03;5,632130e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
3,190351e-01;7,901073e-02;1,741073e-01;1,234771e-01;4,901398e-02;5,727638e-02;3,515857e-02;3,715135e-02;4,528940e-02;8,048009e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
9,927251e-01;2,462149e-05;8,144744e-04;6,737657e-05;5,738306e-04;1,516772e-06;1,919981e-05;1,651326e-05;1,899398e-03;3,857857e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
6,340371e-01;1,579612e-02;2,356117e-01;4,963446e-03;6,761625e-02;1,948983e-03;2,659091e-03;7,323134e-03;2,166503e-02;8,379160e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
1,303795e-01;1,151575e-01;4,693995e-04;5,001693e-01;7,197425e-04;1,041235e-01;1,235740e-03;8,904316e-02;4,301267e-02;1,568943e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
3,542233e-01;1,258762e-02;1,386415e-01;3,270423e-01;8,938563e-03;7,683014e-02;6,577638e-02;1,255536e-02;1,669334e-03;1,735450e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,141166e-01;8,339434e-03;4,644323e-04;6,731388e-04;2,412256e-04;4,428438e-05;1,370954e-05;3,308831e-04;2,363529e-03;7,341280e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
9,995804e-01;1,289541e-06;1,541476e-05;7,162937e-05;1,500469e-04;6,069121e-06;1,562007e-07;1,080976e-04;4,203604e-06;6,267945e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
5,152227e-02;4,139904e-02;2,356276e-01;7,632280e-02;1,084435e-02;4,210090e-02;3,577145e-03;5,053660e-02;4,402029e-02;4,440491e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
9,055208e-01;1,793613e-03;2,464664e-02;6,444781e-03;1,414457e-03;8,621586e-04;4,085838e-04;2,759727e-04;5,307532e-02;5,557675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,825295e-01;6,498370e-03;4,260684e-03;3,057669e-04;3,183790e-04;2,832471e-05;3,709495e-03;4,708232e-06;2,330094e-05;2,321482e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
8,570722e-01;5,836456e-03;1,219411e-02;2,042786e-03;4,225429e-03;1,473981e-04;5,124129e-04;3,712704e-04;3,900145e-03;1,136979e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,069914e-01;2,517100e-02;1,068348e-02;3,493876e-03;9,799174e-04;7,392506e-04;2,275542e-04;1,106593e-03;8,066294e-04;4,980035e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
8,377641e-01;6,286154e-02;2,401860e-02;2,327739e-03;1,286568e-02;1,185662e-03;1,157180e-04;2,738986e-02;3,463710e-04;3,112479e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
7,848257e-01;5,765339e-04;1,557969e-01;1,811348e-03;1,020124e-02;9,987616e-05;4,112116e-03;2,278187e-04;1,436832e-02;2,798010e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,666938e-01;6,464448e-04;1,647009e-03;1,375611e-03;6,137238e-03;1,565425e-04;8,791292e-05;9,033303e-04;1,144556e-02;1,090648e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
9,891166e-01;3,347335e-06;5,184866e-04;5,525784e-04;5,125250e-03;2,658927e-04;1,035006e-05;3,865399e-03;1,029612e-04;4,390882e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,657963e-01;5,099059e-04;4,942333e-03;2,567257e-03;9,599949e-04;3,703634e-04;2,007353e-02;1,443377e-05;2,426378e-03;2,339488e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
7,819697e-01;6,877042e-03;3,810122e-02;3,139897e-02;1,230108e-02;9,795738e-03;7,602484e-03;6,524323e-03;4,306807e-02;6,236133e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,884687e-01;2,793724e-04;1,378647e-03;5,684429e-04;4,681427e-04;3,936715e-05;9,285236e-05;2,338759e-05;9,351883e-04;7,745878e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,803485e-01;6,931203e-05;1,815505e-02;8,128653e-05;4,246182e-04;1,751634e-05;7,902105e-05;3,751739e-04;2,637275e-04;1,857332e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
1,999823e-01;6,958894e-01;1,282607e-03;2,725382e-02;2,906866e-04;5,267175e-03;5,743918e-04;9,293871e-04;5,845722e-03;6,268448e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
9,580917e-01;7,936160e-06;9,582967e-03;3,058316e-03;2,256178e-02;4,051362e-04;1,934248e-03;8,887125e-04;2,488232e-03;9,811469e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
9,681032e-01;6,711691e-04;7,180358e-03;2,587203e-04;2,924437e-03;1,256750e-05;1,733511e-03;1,872396e-04;6,426952e-03;1,250190e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
2,674351e-02;7,586125e-01;1,020018e-02;4,345698e-02;4,317354e-04;3,077465e-02;4,518840e-03;5,078777e-04;6,472489e-02;6,002889e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
1,996490e-01;1,465896e-03;4,828969e-01;1,559865e-01;6,537137e-02;3,567015e-02;3,861339e-02;1,846955e-02;1,234855e-03;6,424888e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
8,280132e-01;1,551082e-02;9,268220e-02;4,804967e-03;1,477902e-02;3,263672e-04;4,892211e-03;4,548931e-03;2,358241e-04;3,420648e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
6,933590e-01;7,662763e-04;2,237165e-01;9,438003e-03;3,983390e-02;8,672398e-04;2,828800e-02;1,073001e-03;1,165153e-03;1,492942e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
5,966833e-01;2,720491e-01;2,605216e-02;3,701362e-02;4,290180e-03;1,451972e-02;3,117859e-02;1,561999e-04;1,459319e-03;1,659778e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,850668e-01;5,809981e-05;7,253866e-04;4,204799e-05;1,237432e-03;1,294771e-06;7,880633e-06;8,981026e-06;5,067505e-03;7,784649e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,989434e-01;1,534933e-05;2,912903e-04;2,302950e-05;1,828060e-04;3,320226e-07;8,398586e-06;1,087683e-05;1,055879e-04;4,190278e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,820449e-01;1,255298e-04;1,078656e-04;8,275962e-03;4,962183e-03;1,878880e-03;9,180031e-05;1,780245e-03;4,035065e-04;3,291774e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
5,626914e-01;9,481300e-02;2,968679e-01;9,920780e-03;1,099973e-03;2,376087e-03;6,169865e-03;1,608246e-03;1,726282e-02;7,190013e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,994352e-01;2,597698e-06;2,701513e-04;4,812043e-06;1,038636e-04;1,302347e-07;3,801023e-06;1,357106e-06;3,093399e-05;1,470522e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
7,835567e-03;5,391616e-04;1,047446e-01;1,162800e-01;5,322612e-01;1,316566e-01;3,839748e-03;1,011580e-01;7,947282e-04;8,905675e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
9,003028e-01;4,531565e-04;2,976224e-04;5,465932e-03;2,116049e-02;1,031040e-03;1,675766e-04;1,382618e-03;6,190944e-02;7,829406e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
9,248874e-01;4,898109e-03;1,569373e-02;1,143871e-03;6,245073e-03;6,346602e-05;9,388405e-03;1,941130e-04;2,321627e-02;1,426960e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,987100e-01;4,111626e-06;2,341349e-04;8,502697e-05;1,978162e-04;3,380316e-06;1,177814e-05;2,700426e-06;1,163646e-04;6,345078e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
8,823851e-01;4,430923e-03;2,299502e-02;1,327746e-02;9,253773e-03;2,423363e-03;2,220933e-03;1,833222e-03;3,433177e-02;2,684852e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,907583e-01;3,943046e-05;1,006526e-04;1,933452e-03;3,065842e-03;1,179613e-04;2,197206e-05;8,004878e-05;1,855550e-03;2,026741e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,294039e-01;8,032445e-04;3,026477e-02;1,752113e-03;3,010052e-02;1,119955e-04;3,237028e-03;4,633714e-04;3,247504e-03;6,154820e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
2,966455e-02;8,353093e-05;7,072917e-03;2,409995e-04;6,262561e-04;1,081353e-04;9,621231e-01;4,310174e-05;1,716517e-05;2,018183e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,726810e-01;4,175694e-04;4,883550e-03;1,062935e-03;1,584254e-02;1,865321e-04;2,786420e-04;9,469121e-04;2,404237e-04;3,459839e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
3,978655e-02;3,881035e-01;4,516530e-01;3,982592e-02;1,181838e-02;1,103142e-02;5,242958e-02;2,890043e-03;1,634145e-03;8,273268e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,996336e-01;8,553885e-06;5,414519e-05;2,400729e-05;2,005769e-04;1,146985e-06;2,187247e-06;9,183086e-07;2,217713e-05;5,260339e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
7,344006e-01;7,508891e-03;1,579402e-04;1,414637e-01;2,263772e-02;4,020911e-02;4,936509e-06;9,732330e-03;2,897828e-02;1,490659e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
2,882583e-02;8,319350e-01;1,120818e-01;3,071421e-03;1,691134e-04;1,881263e-04;1,266291e-02;8,910611e-05;9,661168e-03;1,315531e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
9,339051e-01;1,582054e-04;1,673415e-02;7,333252e-03;1,448133e-02;6,408649e-04;4,526998e-04;1,275442e-03;7,780323e-03;1,723873e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,987506e-01;6,759881e-07;5,745784e-06;1,635580e-04;7,591415e-04;9,223458e-06;2,095829e-06;5,416827e-06;1,794076e-05;2,855303e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
8,802722e-01;5,581764e-02;1,825130e-02;9,447693e-03;5,837064e-04;2,534762e-03;3,074321e-03;4,405249e-04;4,693849e-03;2,488404e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
4,955488e-01;1,323898e-03;1,594254e-02;1,963942e-02;9,387039e-02;2,569690e-03;4,310420e-03;3,115140e-03;3,535862e-01;1,009359e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
7,963506e-01;2,378677e-04;8,154985e-02;4,447288e-03;1,010602e-01;2,794319e-03;7,341193e-03;3,247892e-03;1,206180e-03;1,764664e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
2,972054e-01;4,365044e-03;1,153622e-02;7,914789e-02;2,201364e-01;3,491799e-02;1,491122e-03;2,513617e-02;2,726382e-01;5,342564e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
7,849011e-01;1,820839e-01;7,452053e-03;1,619590e-03;3,675331e-03;2,199912e-04;7,467269e-05;8,869839e-04;6,367617e-04;1,844963e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
9,076499e-02;1,336670e-02;5,419887e-01;9,977514e-02;5,503685e-02;5,908255e-02;8,446296e-02;2,522605e-02;1,331954e-02;1,697650e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,985788e-01;1,551434e-05;1,461524e-05;2,131040e-05;1,528945e-05;8,604682e-07;1,687333e-07;1,648256e-05;8,375066e-06;1,328517e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,261125e-01;6,255821e-03;4,529160e-02;1,138755e-02;9,700346e-04;1,807161e-03;6,340135e-03;3,849950e-04;4,494613e-04;1,000770e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
4,149625e-01;1,229836e-02;3,503016e-02;6,089026e-02;2,072054e-01;4,354824e-03;9,356321e-02;6,538836e-04;1,691750e-01;1,866421e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
