files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0440.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0445.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0450.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0491.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0521.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0528.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0529.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0540.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0541.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0549.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0562.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0570.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0584.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0585.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0600.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0607.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0613.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0622.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0624.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0625.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0628.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0646.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0649.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0674.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0675.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0682.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0698.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0705.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0717.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0735.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0740.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0759.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0762.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0767.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0790.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0796.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0800.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0803.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0806.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0807.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0815.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0818.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0828.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0830.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0832.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0833.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0839.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0852.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0854.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0858.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0871.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0875.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0886.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0889.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0901.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0903.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0906.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0918.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0919.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0921.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0931.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0937.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0944.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0950.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0959.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0963.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0965.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0980.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0982.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0984.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0994.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0995.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0283.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0495.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0513.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0529.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0561.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0609.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0636.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0647.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0648.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0659.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0677.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0754.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0811.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0833.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0862.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0875.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0891.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0931.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0942.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0969.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0972.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0981.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/0001.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0005.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0007.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0010.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0016.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0017.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0023.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0031.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0035.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0044.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0055.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0060.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0067.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0080.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0083.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0092.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0107.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0112.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0113.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0122.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0125.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0129.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0138.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0142.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0146.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0155.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0159.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0165.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0167.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0177.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0181.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0183.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0184.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0188.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0193.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0196.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0199.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0200.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0206.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0207.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0211.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0214.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0219.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0222.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0224.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0225.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0233.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0245.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0247.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0248.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0253.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0257.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0261.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0263.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0265.png; 3; 6
