V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,211764e-01;9,421103e-02;7,156126e-03;5,569626e-03;2,112563e-03;9,654594e-04;3,220653e-03;9,914284e-04;3,379612e-02;3,080052e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
6,064850e-01;1,800535e-01;3,618339e-02;6,769250e-03;2,754516e-04;1,036107e-03;7,173055e-03;6,635488e-04;1,227731e-01;3,858760e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
4,627185e-01;6,490382e-04;1,478897e-02;2,588950e-01;7,063784e-02;6,990185e-02;2,954379e-02;8,859292e-02;2,772846e-03;1,499233e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
9,969806e-01;4,839543e-04;1,933074e-03;7,716988e-07;4,800735e-05;2,625752e-08;1,658710e-07;7,814758e-06;1,466129e-04;3,990169e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
8,146499e-01;1,750165e-01;2,244984e-03;4,946968e-04;9,587347e-05;7,929277e-05;1,375531e-03;5,160752e-05;1,048437e-03;4,943234e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
7,101754e-01;5,137773e-03;1,507754e-02;5,350965e-03;6,467188e-03;9,896180e-04;9,240300e-04;2,670378e-03;2,985555e-03;2,502216e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
3,735311e-01;2,152873e-04;7,260983e-02;6,189870e-03;4,558187e-01;1,275622e-03;6,569358e-04;6,401236e-03;7,789265e-02;5,408702e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,729031e-01;1,019153e-02;8,884280e-03;1,633848e-04;4,263566e-05;1,443024e-05;2,107487e-04;6,882089e-06;5,510160e-03;2,072743e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,270094e-01;3,862535e-04;5,545871e-02;1,857268e-03;4,751185e-03;4,847288e-04;7,830314e-03;2,067103e-04;1,450993e-03;5,645412e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
5,049329e-01;3,415398e-03;1,168718e-01;1,674009e-01;9,274052e-03;1,090687e-01;7,174392e-02;4,363874e-03;8,534344e-03;4,394011e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
8,194653e-02;2,012199e-02;1,353556e-04;5,532182e-01;6,300324e-03;1,631970e-01;1,306431e-04;1,030173e-01;2,091491e-02;5,101781e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
9,471802e-01;1,566713e-03;1,087445e-02;8,504001e-03;1,096510e-02;4,974865e-03;1,042504e-02;1,996573e-03;6,233850e-04;2,889695e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
7,011275e-01;3,207355e-02;9,528505e-05;5,820055e-03;6,293361e-04;2,937590e-04;2,473431e-05;1,106099e-04;1,931512e-01;6,667393e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,869297e-01;2,065567e-04;1,137547e-03;4,792371e-04;1,752996e-03;3,414617e-05;3,475896e-05;1,368229e-04;3,405382e-04;8,947683e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
5,467043e-02;1,814228e-03;2,886075e-02;3,613220e-02;2,894596e-01;2,040624e-02;2,589654e-03;3,034495e-01;1,044812e-01;1,581361e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
2,114343e-01;2,961138e-03;5,524672e-01;4,934280e-02;6,215039e-02;5,267520e-03;6,244313e-02;1,656629e-03;4,934242e-02;2,934379e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
8,047715e-01;4,474124e-04;5,244894e-05;3,469844e-02;2,435670e-03;7,367401e-04;3,234401e-04;3,000589e-04;2,241042e-03;1,539932e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
7,032928e-01;4,694753e-03;3,121705e-02;1,082065e-03;6,946509e-02;1,111925e-04;4,696233e-04;1,636739e-03;1,330354e-03;1,867003e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,825874e-01;1,431140e-03;1,438881e-03;4,218387e-04;3,714620e-04;6,804437e-05;2,510120e-04;5,389045e-05;9,840737e-03;3,535675e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
5,565574e-01;9,886863e-05;6,957800e-04;5,428032e-02;3,273517e-03;9,628491e-02;2,837123e-01;4,122735e-03;1,849661e-04;7,892646e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
9,914248e-01;1,547834e-04;4,412210e-05;1,843275e-04;2,182715e-04;5,098433e-06;1,398024e-05;2,717267e-06;2,259487e-03;5,692432e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
4,135559e-01;2,413391e-02;1,847740e-01;6,527416e-02;3,661359e-02;1,445341e-01;7,280929e-02;4,215976e-02;6,179831e-03;9,965401e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
3,454466e-01;1,044979e-02;2,494417e-02;8,429158e-03;3,035694e-03;4,100546e-03;5,711197e-01;1,158322e-02;1,631173e-03;1,926006e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
8,333157e-01;4,139411e-03;1,825413e-02;2,362644e-02;7,539042e-03;3,220507e-03;1,812878e-03;5,929296e-03;6,824897e-02;3,391353e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
9,004121e-01;1,662317e-03;1,356047e-02;7,104225e-03;3,489275e-02;8,010849e-04;3,705536e-03;7,213161e-04;2,436144e-02;1,277857e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
8,931121e-01;4,509858e-05;1,062172e-02;4,761377e-04;9,242863e-02;1,079114e-04;1,813551e-04;1,228921e-03;3,465720e-04;1,451567e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
7,981321e-01;1,951729e-02;2,133507e-02;4,086011e-02;4,660211e-03;1,204473e-02;3,527041e-03;7,102227e-03;2,101963e-02;7,180163e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
9,923764e-01;2,430819e-05;9,748968e-04;6,100230e-04;4,223542e-04;8,702117e-05;1,697215e-05;4,313166e-03;1,123249e-04;1,062682e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
1,843161e-01;8,010230e-01;1,042256e-02;4,899094e-04;1,076618e-04;6,425814e-05;7,714489e-04;4,521298e-05;4,165185e-04;2,343281e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
9,571973e-01;4,563907e-03;5,788125e-03;1,111513e-02;1,441765e-03;2,230444e-03;2,054733e-03;2,321565e-04;5,055009e-03;1,032143e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,206719e-01;1,196709e-03;6,415470e-03;5,539132e-03;3,329691e-02;1,483784e-03;6,855398e-03;1,586279e-02;6,277808e-03;2,400079e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,993157e-01;1,504760e-04;3,190797e-04;8,309344e-07;5,949738e-06;8,018033e-09;6,823669e-07;1,509459e-07;4,103332e-06;2,030908e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
7,531669e-01;4,009921e-04;2,231754e-02;1,184570e-02;1,699953e-01;1,228510e-03;1,637390e-03;3,210206e-03;3,290367e-03;3,290711e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,689934e-01;1,108672e-03;9,373332e-04;1,288946e-04;1,790074e-05;1,082492e-05;3,874387e-04;4,221975e-06;2,724173e-02;1,169582e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
3,449334e-03;2,679536e-04;1,467390e-02;5,774900e-01;1,801316e-01;2,087868e-01;3,029343e-03;1,118435e-02;5,747491e-04;4,119594e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
7,898389e-01;5,239860e-02;7,311139e-04;1,661436e-03;1,288984e-03;1,454311e-04;3,433448e-05;1,206772e-03;1,654295e-03;1,510401e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,984642e-01;6,710496e-05;5,388506e-04;1,368479e-04;1,263420e-04;1,564854e-05;4,532147e-05;4,916380e-06;6,896485e-05;5,318159e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,472653e-01;1,531241e-04;4,196716e-03;4,239898e-03;3,045031e-02;4,358496e-04;1,925838e-04;4,974875e-03;3,516855e-03;4,574542e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
6,065511e-01;2,684393e-04;3,633783e-01;1,075028e-03;2,452273e-02;4,799650e-04;7,099017e-04;6,443707e-04;2,146076e-03;2,240851e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
8,367341e-01;1,437681e-04;1,627613e-01;2,630576e-05;7,190200e-05;1,455804e-06;5,553814e-05;2,671914e-06;1,940036e-04;9,005927e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
9,228338e-01;2,463722e-03;5,239017e-03;1,658161e-03;3,264015e-03;1,248913e-04;1,462823e-04;5,336642e-04;7,415205e-03;5,632130e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
3,190351e-01;7,901073e-02;1,741073e-01;1,234771e-01;4,901398e-02;5,727638e-02;3,515857e-02;3,715135e-02;4,528940e-02;8,048009e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
9,927251e-01;2,462149e-05;8,144744e-04;6,737657e-05;5,738306e-04;1,516772e-06;1,919981e-05;1,651326e-05;1,899398e-03;3,857857e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
6,340371e-01;1,579612e-02;2,356117e-01;4,963446e-03;6,761625e-02;1,948983e-03;2,659091e-03;7,323134e-03;2,166503e-02;8,379160e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
1,303795e-01;1,151575e-01;4,693995e-04;5,001693e-01;7,197425e-04;1,041235e-01;1,235740e-03;8,904316e-02;4,301267e-02;1,568943e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
3,542233e-01;1,258762e-02;1,386415e-01;3,270423e-01;8,938563e-03;7,683014e-02;6,577638e-02;1,255536e-02;1,669334e-03;1,735450e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,141166e-01;8,339434e-03;4,644323e-04;6,731388e-04;2,412256e-04;4,428438e-05;1,370954e-05;3,308831e-04;2,363529e-03;7,341280e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
9,995804e-01;1,289541e-06;1,541476e-05;7,162937e-05;1,500469e-04;6,069121e-06;1,562007e-07;1,080976e-04;4,203604e-06;6,267945e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
5,152227e-02;4,139904e-02;2,356276e-01;7,632280e-02;1,084435e-02;4,210090e-02;3,577145e-03;5,053660e-02;4,402029e-02;4,440491e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
9,055208e-01;1,793613e-03;2,464664e-02;6,444781e-03;1,414457e-03;8,621586e-04;4,085838e-04;2,759727e-04;5,307532e-02;5,557675e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,825295e-01;6,498370e-03;4,260684e-03;3,057669e-04;3,183790e-04;2,832471e-05;3,709495e-03;4,708232e-06;2,330094e-05;2,321482e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
8,570722e-01;5,836456e-03;1,219411e-02;2,042786e-03;4,225429e-03;1,473981e-04;5,124129e-04;3,712704e-04;3,900145e-03;1,136979e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,069914e-01;2,517100e-02;1,068348e-02;3,493876e-03;9,799174e-04;7,392506e-04;2,275542e-04;1,106593e-03;8,066294e-04;4,980035e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
8,377641e-01;6,286154e-02;2,401860e-02;2,327739e-03;1,286568e-02;1,185662e-03;1,157180e-04;2,738986e-02;3,463710e-04;3,112479e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
7,848257e-01;5,765339e-04;1,557969e-01;1,811348e-03;1,020124e-02;9,987616e-05;4,112116e-03;2,278187e-04;1,436832e-02;2,798010e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,666938e-01;6,464448e-04;1,647009e-03;1,375611e-03;6,137238e-03;1,565425e-04;8,791292e-05;9,033303e-04;1,144556e-02;1,090648e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
9,891166e-01;3,347335e-06;5,184866e-04;5,525784e-04;5,125250e-03;2,658927e-04;1,035006e-05;3,865399e-03;1,029612e-04;4,390882e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,657963e-01;5,099059e-04;4,942333e-03;2,567257e-03;9,599949e-04;3,703634e-04;2,007353e-02;1,443377e-05;2,426378e-03;2,339488e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
7,819697e-01;6,877042e-03;3,810122e-02;3,139897e-02;1,230108e-02;9,795738e-03;7,602484e-03;6,524323e-03;4,306807e-02;6,236133e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,884687e-01;2,793724e-04;1,378647e-03;5,684429e-04;4,681427e-04;3,936715e-05;9,285236e-05;2,338759e-05;9,351883e-04;7,745878e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,803485e-01;6,931203e-05;1,815505e-02;8,128653e-05;4,246182e-04;1,751634e-05;7,902105e-05;3,751739e-04;2,637275e-04;1,857332e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
1,999823e-01;6,958894e-01;1,282607e-03;2,725382e-02;2,906866e-04;5,267175e-03;5,743918e-04;9,293871e-04;5,845722e-03;6,268448e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
9,580917e-01;7,936160e-06;9,582967e-03;3,058316e-03;2,256178e-02;4,051362e-04;1,934248e-03;8,887125e-04;2,488232e-03;9,811469e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
9,681032e-01;6,711691e-04;7,180358e-03;2,587203e-04;2,924437e-03;1,256750e-05;1,733511e-03;1,872396e-04;6,426952e-03;1,250190e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
2,674351e-02;7,586125e-01;1,020018e-02;4,345698e-02;4,317354e-04;3,077465e-02;4,518840e-03;5,078777e-04;6,472489e-02;6,002889e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
1,996490e-01;1,465896e-03;4,828969e-01;1,559865e-01;6,537137e-02;3,567015e-02;3,861339e-02;1,846955e-02;1,234855e-03;6,424888e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
8,280132e-01;1,551082e-02;9,268220e-02;4,804967e-03;1,477902e-02;3,263672e-04;4,892211e-03;4,548931e-03;2,358241e-04;3,420648e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
6,933590e-01;7,662763e-04;2,237165e-01;9,438003e-03;3,983390e-02;8,672398e-04;2,828800e-02;1,073001e-03;1,165153e-03;1,492942e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
5,966833e-01;2,720491e-01;2,605216e-02;3,701362e-02;4,290180e-03;1,451972e-02;3,117859e-02;1,561999e-04;1,459319e-03;1,659778e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,850668e-01;5,809981e-05;7,253866e-04;4,204799e-05;1,237432e-03;1,294771e-06;7,880633e-06;8,981026e-06;5,067505e-03;7,784649e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,989434e-01;1,534933e-05;2,912903e-04;2,302950e-05;1,828060e-04;3,320226e-07;8,398586e-06;1,087683e-05;1,055879e-04;4,190278e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,820449e-01;1,255298e-04;1,078656e-04;8,275962e-03;4,962183e-03;1,878880e-03;9,180031e-05;1,780245e-03;4,035065e-04;3,291774e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
5,626914e-01;9,481300e-02;2,968679e-01;9,920780e-03;1,099973e-03;2,376087e-03;6,169865e-03;1,608246e-03;1,726282e-02;7,190013e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
1,973114e-07;9,976543e-01;2,306703e-06;2,763826e-06;4,037845e-08;2,758999e-06;1,922016e-06;8,060239e-07;4,726888e-09;2,334960e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
3,522533e-05;9,993640e-01;3,079222e-05;3,146159e-05;7,465779e-06;1,831844e-05;1,604203e-05;1,302662e-06;8,340924e-07;4,944676e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
2,849482e-03;4,361768e-01;2,417195e-04;1,389734e-03;8,687015e-05;5,839620e-04;2,230129e-05;2,895355e-04;9,825493e-04;5,573770e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
2,120208e-06;9,999791e-01;1,919083e-07;2,390970e-06;3,225227e-08;3,835417e-08;4,389775e-07;6,100518e-09;4,821959e-06;1,082856e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
1,302413e-04;9,956974e-01;5,879344e-05;5,146038e-04;3,057224e-06;7,847466e-04;4,734767e-05;3,654278e-05;3,364629e-05;2,693675e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
4,616110e-15;1,000000e+00;1,076288e-12;2,163945e-14;2,976373e-16;2,080032e-16;2,978821e-12;1,586351e-17;3,063936e-17;2,783267e-13;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
2,730593e-11;1,000000e+00;7,979074e-11;6,861982e-12;5,413752e-14;2,313032e-13;1,991551e-11;2,353403e-14;2,242337e-14;5,159576e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
3,770195e-09;1,000000e+00;1,508629e-08;3,798939e-09;1,646864e-11;1,703591e-10;1,333032e-08;1,946084e-11;5,295355e-11;1,648032e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
3,403626e-08;9,999938e-01;1,165288e-09;3,285643e-09;4,985288e-10;1,276765e-10;4,336875e-09;8,086228e-10;3,988501e-10;6,244664e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
3,324345e-12;1,000000e+00;1,232307e-09;1,622665e-11;9,859826e-13;7,163447e-13;2,686738e-10;1,023204e-12;3,365220e-15;2,020014e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
1,245262e-09;1,000000e+00;2,145109e-09;4,017631e-10;1,311877e-12;4,422295e-10;1,082655e-11;2,121313e-11;5,332612e-12;5,314478e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
5,255471e-06;9,995239e-01;4,932329e-06;2,222100e-04;7,617308e-07;9,214404e-05;9,949833e-05;3,086679e-06;7,773870e-08;4,820060e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
2,394230e-08;9,999996e-01;9,671642e-09;2,807338e-09;9,372662e-10;1,257877e-10;1,724420e-08;2,302418e-10;1,558381e-11;3,938023e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
3,162911e-09;9,999986e-01;2,728552e-08;1,123505e-09;2,791822e-10;1,992704e-10;7,172684e-08;5,458204e-10;1,394972e-12;1,258983e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
1,629593e-03;9,935921e-01;2,354620e-04;4,224953e-05;1,087835e-04;7,428857e-06;2,625926e-05;7,226612e-05;2,248901e-05;4,263350e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
9,274301e-08;9,999945e-01;2,458791e-06;2,296322e-07;1,066924e-07;9,789991e-08;1,261523e-06;2,279181e-08;5,439776e-10;1,231137e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
1,752404e-13;1,000000e+00;1,157458e-13;1,101412e-13;1,500359e-15;4,565885e-14;6,074108e-15;9,801239e-15;9,565724e-15;3,784922e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
3,544201e-14;1,000000e+00;7,579176e-14;3,154383e-14;8,461735e-17;8,092132e-16;1,535583e-13;7,527746e-17;2,562273e-16;1,618894e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
1,488585e-10;9,999999e-01;2,590937e-09;3,744393e-10;5,638680e-12;5,778125e-12;9,886095e-09;6,809929e-13;1,720375e-13;7,016153e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
5,028199e-09;9,999999e-01;1,098056e-08;2,511142e-09;8,154018e-11;4,111533e-10;2,089145e-08;6,753977e-11;7,937142e-13;1,102763e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
1,176333e-04;9,977595e-01;3,146929e-04;1,103905e-04;8,867377e-05;4,331257e-05;2,302821e-04;5,554399e-05;2,847837e-05;1,251484e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
1,128122e-06;9,986271e-01;5,804977e-08;1,592472e-07;6,362774e-09;5,814651e-08;1,037747e-07;1,316071e-09;2,064576e-08;1,371519e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
1,151934e-06;9,999849e-01;6,006910e-06;1,096300e-06;2,236611e-08;3,116423e-07;1,137635e-06;1,856222e-08;3,710884e-07;4,862652e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
3,131699e-08;9,999973e-01;2,649699e-08;4,213799e-08;1,354798e-09;5,058564e-09;3,287905e-07;2,704867e-09;1,473531e-09;2,321172e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
3,788992e-02;9,602771e-01;1,385895e-05;9,368985e-05;2,420076e-06;3,700304e-06;7,950971e-06;2,271548e-06;5,246743e-04;1,184278e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
2,475244e-11;9,999974e-01;9,217242e-12;6,127909e-12;8,818998e-14;1,274523e-12;1,131111e-12;2,545169e-12;3,955534e-15;2,660377e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
