files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0411.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0432.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0440.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0458.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0463.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0479.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0504.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0513.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0527.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0538.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0541.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0549.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0562.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0582.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0589.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0594.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0605.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0619.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0647.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0686.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0687.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0690.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0692.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0699.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0716.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0717.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0721.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0727.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0733.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0740.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0759.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0762.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0763.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0780.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0790.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0803.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0822.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0839.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0875.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0878.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0880.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0901.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0903.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0918.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0982.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0015.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0032.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0034.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0035.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0042.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0051.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0059.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0066.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0091.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0120.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0139.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0155.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0167.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0181.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0197.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0199.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0200.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0201.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0205.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0206.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0210.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0211.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0222.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0234.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0237.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0260.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0274.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0293.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0301.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0302.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0303.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0304.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0314.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0315.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0330.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0336.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0340.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0350.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0351.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0352.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0353.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0362.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0370.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0374.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0382.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0392.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0404.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0409.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0419.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0442.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0443.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0450.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0467.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0475.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0476.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0477.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0484.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0519.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0522.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0527.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0529.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0550.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0555.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0561.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0565.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0570.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0587.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0588.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0594.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0600.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0614.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0618.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0624.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0629.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0636.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0641.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0647.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0687.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0704.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0708.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0728.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0731.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0734.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0758.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0764.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0782.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0802.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0822.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0824.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0836.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0838.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0858.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0863.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0875.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0877.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0884.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0911.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0914.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0934.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0957.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0958.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0969.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0974.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0984.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0991.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0005.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0045.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0112.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0183.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0188.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0193.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0198.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0211.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0223.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0230.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0257.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0307.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0327.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0369.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0382.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0386.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
