V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,889711e-01;2,645302e-03;2,610633e-01;3,519917e-01;1,997922e-02;9,105414e-02;2,904036e-02;1,413147e-02;1,388936e-02;2,723402e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;DenseNet201
1,020391e-01;3,792325e-03;2,168660e-03;2,290745e-02;2,837164e-03;6,909181e-01;9,708940e-04;1,122035e-01;5,414613e-05;6,210865e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;DenseNet201
9,569922e-01;2,533161e-03;6,859057e-03;6,926437e-03;7,362085e-04;1,727366e-02;5,362598e-03;4,393417e-05;1,926840e-03;1,345786e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;DenseNet201
1,749298e-02;1,906447e-04;9,477469e-03;4,671261e-04;6,867185e-01;4,838638e-02;9,288017e-03;1,606125e-02;2,107867e-01;1,130967e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;DenseNet201
1,073826e-03;1,604680e-04;3,576963e-03;2,668485e-05;4,980837e-03;2,892820e-02;1,357231e-05;9,004670e-01;4,827590e-04;6,028976e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;DenseNet201
3,668585e-01;1,075640e-02;6,724639e-02;3,349545e-01;6,778616e-03;1,452558e-01;8,508239e-03;1,351853e-02;9,414633e-03;3,670839e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;DenseNet201
6,420202e-01;5,860779e-04;7,358317e-02;7,579588e-04;1,063036e-01;4,306297e-02;1,824060e-02;2,913253e-03;1,034811e-01;9,051164e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;DenseNet201
5,092421e-03;7,375986e-04;8,806999e-03;1,428307e-01;2,606649e-02;5,755131e-01;9,755439e-04;2,177751e-01;9,376049e-03;1,282595e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;DenseNet201
7,799561e-01;2,099846e-03;9,429093e-03;2,664205e-03;5,518299e-03;1,788347e-01;4,869631e-03;3,886972e-03;5,411772e-03;7,329469e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;DenseNet201
1,112710e-03;4,348260e-05;1,197983e-04;1,355818e-02;7,666414e-04;9,823751e-01;1,351967e-04;1,415822e-03;2,721891e-05;4,459204e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;DenseNet201
9,933928e-01;4,720440e-05;5,053069e-04;8,092605e-06;4,730415e-04;1,037653e-03;2,012377e-04;7,128692e-05;2,407118e-04;4,022683e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;DenseNet201
1,613865e-03;1,090431e-04;2,609667e-03;2,434836e-04;1,129324e-01;5,653264e-02;3,772181e-04;8,247287e-01;8,287417e-05;7,701404e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;DenseNet201
1,869268e-01;9,161620e-05;1,605657e-02;1,770143e-05;6,190166e-01;3,077164e-02;1,167183e-03;1,176228e-01;3,779914e-03;2,454916e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;DenseNet201
8,299971e-02;1,813296e-03;4,773073e-02;1,368098e-01;4,305821e-02;5,910223e-01;6,283603e-03;4,013965e-02;2,780794e-02;2,233482e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;DenseNet201
4,818668e-02;1,138779e-02;2,470974e-02;6,901918e-02;8,672046e-03;7,462714e-01;9,477882e-04;3,607684e-02;5,279572e-02;1,932843e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;DenseNet201
1,727982e-01;2,433603e-02;5,306927e-03;4,412287e-02;3,525448e-02;3,802050e-01;1,187169e-02;1,356602e-02;3,089874e-01;3,551440e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;DenseNet201
4,711270e-01;5,485554e-02;2,716721e-02;1,846021e-02;3,978410e-05;4,256333e-01;2,061184e-03;1,325390e-04;3,975641e-05;4,834142e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;DenseNet201
2,740341e-02;6,800067e-04;1,259955e-02;2,867742e-01;6,111484e-04;6,662825e-01;1,771245e-03;8,900033e-04;8,154060e-04;2,172548e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;DenseNet201
2,341805e-02;6,990171e-02;1,372307e-02;5,037924e-06;1,189026e-02;1,489138e-02;4,603521e-04;8,515399e-01;3,365799e-04;1,383363e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;DenseNet201
4,438945e-01;2,852158e-01;4,497864e-02;2,716652e-02;1,690029e-02;1,280827e-01;2,180107e-02;1,513731e-02;6,335306e-03;1,048798e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;DenseNet201
5,094199e-01;2,108603e-02;2,907609e-04;1,915095e-02;1,212080e-03;2,903447e-02;2,088877e-02;1,114698e-03;1,684744e-02;3,809549e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;DenseNet201
4,736550e-01;2,666615e-04;1,401509e-02;3,755047e-04;6,440385e-02;2,504441e-02;1,890389e-03;3,060348e-03;3,953096e-01;2,197916e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;DenseNet201
9,087111e-01;1,408830e-03;7,629895e-04;7,066276e-07;1,198210e-04;6,703201e-03;2,508060e-04;3,725723e-05;1,580413e-04;8,184733e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;DenseNet201
9,705578e-01;1,637564e-03;9,307191e-03;6,863680e-04;5,236043e-04;1,377639e-02;1,921031e-03;4,129083e-04;2,321520e-04;9,450034e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;DenseNet201
7,587553e-01;1,469857e-03;5,376646e-02;2,683811e-02;2,743536e-03;1,363965e-01;7,880189e-03;2,139354e-04;1,080987e-02;1,126250e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;DenseNet201
2,250157e-02;9,337215e-04;2,169980e-04;1,041829e-02;8,809911e-03;9,404590e-01;7,860838e-04;8,588251e-03;1,184329e-04;7,167780e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;DenseNet201
8,740484e-01;3,451094e-03;3,252113e-03;1,728092e-03;1,571652e-04;1,031516e-01;1,533923e-03;3,121016e-04;1,979861e-05;1,234571e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;DenseNet201
8,856713e-01;4,803945e-02;5,476021e-04;5,893459e-04;5,891411e-04;2,109824e-02;2,217335e-03;5,235274e-04;1,813191e-02;2,259216e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;DenseNet201
9,558495e-01;2,145012e-03;2,668354e-02;2,742292e-03;7,358450e-04;7,887337e-03;2,663992e-03;4,142887e-04;2,985485e-04;5,796466e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;DenseNet201
2,893008e-02;6,757841e-04;6,107341e-02;2,044693e-02;1,262672e-01;1,184048e-01;1,666785e-03;2,940419e-01;1,328738e-01;2,156192e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;DenseNet201
2,734812e-03;2,220935e-04;1,819560e-02;3,966685e-01;1,772094e-02;5,275761e-01;1,614856e-03;1,383327e-02;2,054924e-02;8,846775e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;DenseNet201
9,338574e-01;5,413769e-03;2,185793e-04;1,555593e-02;5,788772e-05;2,827640e-02;6,713220e-03;9,598487e-06;1,118244e-04;9,785370e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;DenseNet201
8,075138e-01;2,022994e-03;7,654798e-03;9,578581e-04;3,113614e-02;1,660611e-02;2,459873e-03;2,494904e-02;1,176767e-02;9,493166e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;DenseNet201
9,909295e-01;4,725238e-04;1,752493e-03;3,636703e-05;6,390780e-04;4,272073e-03;1,190508e-03;5,829786e-05;1,590654e-04;4,902080e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;DenseNet201
2,172462e-03;4,168848e-04;4,359619e-04;4,167693e-02;8,788161e-04;9,430097e-01;5,697080e-04;4,624246e-03;4,562837e-05;6,169554e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;DenseNet201
2,979520e-01;3,277502e-03;7,836710e-03;1,906409e-02;8,365768e-03;1,942840e-02;3,936532e-03;2,792448e-03;6,312189e-01;6,127666e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;DenseNet201
1,330181e-02;3,514290e-03;1,582165e-02;1,661538e-02;4,896767e-03;9,083337e-01;1,193601e-03;3,617771e-02;6,561648e-06;1,386411e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;DenseNet201
3,662869e-03;5,264292e-04;1,578842e-02;2,837331e-03;1,364467e-02;7,962092e-01;1,731632e-02;1,404227e-01;1,307927e-04;9,461238e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;DenseNet201
9,795446e-01;4,893396e-05;6,528130e-03;2,898321e-05;1,538723e-03;2,269615e-03;7,747449e-04;4,701053e-05;6,825055e-03;2,394199e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;DenseNet201
3,091332e-01;1,858097e-03;3,205205e-02;2,892898e-01;1,443714e-02;2,801012e-01;7,875965e-03;2,282142e-03;5,675833e-02;6,212032e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;DenseNet201
1,953185e-01;1,930428e-03;2,081976e-02;5,567055e-04;2,264368e-01;3,459296e-02;1,863358e-03;3,713273e-01;2,443099e-02;1,227233e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;DenseNet201
9,571668e-01;3,111268e-04;1,095513e-02;7,243062e-04;3,966096e-03;9,689835e-03;3,505119e-03;1,521469e-04;1,041238e-02;3,116939e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;DenseNet201
1,152629e-02;7,991878e-03;3,880393e-02;6,333928e-03;5,486375e-03;6,111406e-01;7,990133e-04;3,172627e-01;5,278282e-05;6,025276e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;DenseNet201
4,286516e-01;3,470067e-02;1,028275e-01;5,116880e-02;6,461517e-03;3,565388e-01;1,221152e-02;6,831207e-03;1,884849e-04;4,199242e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;DenseNet201
9,806607e-01;1,050458e-03;1,494399e-03;6,500978e-03;7,091729e-05;6,873136e-03;2,093335e-03;8,804356e-06;4,541842e-04;7,930506e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;DenseNet201
1,296579e-01;1,397672e-02;8,368764e-04;2,609891e-01;3,177871e-03;5,445916e-01;5,009138e-03;1,650297e-03;1,207928e-02;2,803126e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;DenseNet201
8,896878e-01;2,275777e-02;5,675722e-04;6,666487e-04;2,055480e-05;5,606806e-03;1,083247e-03;2,233540e-05;2,864996e-04;7,930084e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;DenseNet201
2,729300e-02;8,250354e-04;2,570257e-02;1,220339e-01;1,049133e-01;1,038840e-01;2,193871e-03;4,482777e-01;3,062605e-02;1,342507e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;DenseNet201
9,972847e-01;2,538000e-04;6,381583e-04;1,869801e-05;1,505862e-04;8,434051e-04;4,239975e-04;1,716724e-05;1,324657e-04;2,369959e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;DenseNet201
2,270321e-03;1,768090e-04;2,167286e-03;1,018889e-02;6,697550e-03;9,422703e-01;8,459858e-04;3,458453e-02;1,982424e-05;7,784565e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;DenseNet201
2,890460e-01;9,731034e-03;5,709308e-03;3,730010e-04;2,442131e-02;1,897219e-02;1,360754e-03;1,787010e-01;2,994786e-03;4,686906e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;DenseNet201
9,851736e-01;5,572023e-04;7,603105e-04;3,439299e-04;2,128671e-04;7,356154e-03;9,747305e-04;3,728294e-05;2,012631e-04;4,382767e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;DenseNet201
3,439780e-02;1,095626e-03;4,720364e-02;5,359662e-02;3,790743e-02;7,997593e-01;4,342087e-03;1,639240e-02;4,015375e-03;1,289720e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;DenseNet201
1,995618e-01;4,871716e-03;4,835893e-02;4,165512e-02;2,068869e-01;4,121307e-01;9,454518e-03;6,421755e-02;1,194673e-02;9,160643e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;DenseNet201
7,558541e-01;2,203929e-02;2,632020e-02;2,082077e-03;3,472648e-02;3,758809e-02;2,404511e-03;8,503758e-02;1,336666e-02;2,058098e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;DenseNet201
7,442133e-01;1,805418e-03;2,238247e-03;3,223948e-03;4,963516e-04;3,664073e-03;1,049167e-03;4,400091e-04;3,633177e-03;2,392363e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;DenseNet201
3,518994e-01;3,948373e-03;6,685436e-02;3,100504e-02;7,910902e-03;5,143968e-01;2,136670e-02;1,220864e-03;4,842661e-04;9,132930e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;DenseNet201
9,575385e-01;8,673914e-04;2,968515e-03;2,113237e-05;2,268502e-03;1,289704e-02;7,243961e-04;5,050562e-04;2,414766e-03;1,979469e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;DenseNet201
5,271206e-02;2,545347e-03;2,110928e-02;4,360043e-03;3,239943e-01;3,804881e-01;8,619284e-03;1,831596e-01;1,167704e-02;1,133491e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;DenseNet201
3,726905e-04;2,484966e-05;8,290419e-05;8,840078e-03;8,690021e-04;9,882990e-01;3,584911e-04;1,131561e-03;3,655121e-06;1,780947e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;DenseNet201
3,748083e-03;9,138431e-04;8,584087e-03;2,800433e-01;7,676571e-03;6,433171e-01;4,783771e-03;4,925788e-02;5,130768e-04;1,162299e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;DenseNet201
3,579963e-01;3,012487e-03;8,999205e-04;1,365692e-04;2,062765e-02;5,040917e-03;1,445198e-03;3,511391e-02;2,103152e-02;5,546955e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;DenseNet201
2,396095e-02;1,249772e-02;2,196050e-02;3,334268e-03;1,582109e-02;6,279150e-02;3,891560e-04;8,571097e-01;6,430176e-04;1,492137e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;DenseNet201
7,623134e-04;1,525445e-05;2,194600e-03;1,546558e-03;3,114056e-02;2,400489e-01;2,688775e-05;6,116564e-01;1,721916e-03;1,108866e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;DenseNet201
5,328981e-01;9,023117e-04;1,750458e-01;7,110401e-03;3,935379e-02;1,952821e-01;4,048024e-03;8,905713e-03;3,310110e-02;3,352630e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;DenseNet201
9,856305e-01;1,624612e-03;2,423838e-03;1,586251e-03;1,006735e-04;1,283792e-03;4,769077e-03;4,215599e-05;6,801610e-05;2,471229e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;DenseNet201
2,928764e-01;6,536930e-04;6,795015e-03;3,143817e-04;4,294256e-01;1,389913e-01;3,293937e-03;9,275804e-02;6,926798e-03;2,796488e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;DenseNet201
8,151402e-02;4,778092e-03;6,625685e-04;9,911023e-03;4,889182e-05;9,013222e-01;5,129906e-04;5,591197e-04;5,264936e-07;6,905469e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;DenseNet201
6,250317e-02;1,228642e-02;1,020398e-02;1,600431e-01;6,907935e-02;3,028572e-01;2,714433e-03;3,284407e-01;1,730430e-02;3,456728e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;DenseNet201
6,204471e-02;3,238376e-03;2,737987e-01;7,565912e-02;1,797843e-01;1,710741e-01;1,864360e-01;2,257044e-02;2,506630e-02;3,279741e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;DenseNet201
9,765372e-01;5,491102e-04;5,974102e-04;1,238018e-04;5,271058e-04;3,935264e-04;5,217255e-04;1,470851e-04;8,583755e-03;1,201928e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;DenseNet201
1,641459e-01;2,016880e-04;1,945561e-03;6,602961e-05;1,544641e-01;2,210902e-01;4,533732e-04;3,395492e-01;3,142175e-03;1,149418e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;DenseNet201
9,756219e-01;5,362948e-04;2,515480e-03;7,204141e-04;1,994511e-03;8,197093e-03;1,248916e-03;3,005849e-04;3,415163e-03;5,449579e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;DenseNet201
9,101349e-01;4,887506e-04;3,566220e-02;1,288718e-02;5,141388e-04;9,268217e-03;3,121009e-03;3,472397e-05;2,747981e-02;4,091396e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;DenseNet201
9,838461e-01;3,162363e-04;2,834775e-04;1,694349e-05;1,166442e-04;2,457029e-03;3,614609e-04;1,450727e-05;1,704050e-04;1,241723e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;DenseNet201
9,119997e-01;1,880277e-03;1,946721e-02;7,905674e-04;6,485173e-03;4,624634e-02;1,036952e-03;5,545719e-03;5,442188e-03;1,105864e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;DenseNet201
9,266244e-03;1,922426e-03;6,978001e-06;6,484205e-03;4,774816e-06;9,820474e-01;1,086177e-04;5,875612e-06;8,838804e-08;1,532317e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;DenseNet201
1,303613e-01;5,026208e-04;4,635818e-02;1,793230e-02;3,019289e-01;2,816860e-01;4,134466e-03;3,802511e-02;1,615003e-01;1,757075e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;DenseNet201
1,555203e-02;2,289485e-04;6,375090e-03;1,513904e-04;7,468637e-02;6,441343e-01;3,237651e-03;1,534272e-01;2,126560e-02;8,094139e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;DenseNet201
4,718970e-03;5,378820e-04;7,989160e-03;5,584882e-02;2,289806e-04;9,222600e-01;8,125742e-04;6,973700e-03;7,041293e-05;5,593938e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;DenseNet201
1,984374e-05;6,755600e-06;1,387334e-05;1,252451e-01;4,442834e-05;8,742644e-01;1,358549e-05;3,792426e-04;1,503156e-06;1,130543e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;DenseNet201
8,537552e-01;5,857335e-03;5,774704e-02;2,061431e-02;8,693914e-03;1,144760e-02;9,267641e-03;4,562241e-03;2,237630e-02;5,678407e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;DenseNet201
2,833606e-02;6,640646e-04;1,366585e-02;4,597191e-01;3,590403e-03;4,780992e-01;1,243608e-02;1,438698e-03;1,319720e-03;7,308878e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;DenseNet201
9,644916e-01;1,338461e-02;9,143469e-04;5,006322e-03;1,728575e-05;1,256257e-02;2,000119e-03;7,208316e-06;2,785704e-05;1,588028e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;DenseNet201
8,292798e-01;1,070123e-03;1,606312e-02;1,071226e-03;9,376703e-03;2,232089e-02;6,360640e-03;2,484634e-04;1,113038e-01;2,905293e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;DenseNet201
9,096577e-01;4,891099e-03;2,741853e-04;2,941873e-04;1,140315e-03;1,193435e-03;8,948866e-04;3,859559e-04;5,108938e-03;7,615940e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;DenseNet201
6,575088e-01;1,365290e-03;1,484626e-03;2,761290e-03;1,686221e-02;3,083617e-01;2,864501e-03;2,666994e-03;8,154055e-04;5,309243e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;DenseNet201
9,654844e-01;9,515485e-04;1,028001e-02;9,365628e-04;1,007692e-03;3,424661e-03;3,583826e-03;2,072505e-04;6,983251e-03;7,140810e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;DenseNet201
3,943390e-04;1,037253e-02;3,371439e-04;4,969232e-02;1,002975e-04;8,823271e-01;4,984064e-05;5,119506e-02;9,305775e-07;5,530331e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;DenseNet201
1,416091e-03;4,378927e-03;7,438343e-03;3,274596e-02;7,603081e-04;8,433524e-01;5,519819e-04;9,197556e-02;4,652027e-04;1,691530e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;DenseNet201
6,350618e-03;8,436273e-03;1,953153e-04;1,050869e-02;2,124153e-03;9,255362e-01;3,221190e-04;2,063482e-02;8,736747e-05;2,580448e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;DenseNet201
1,250083e-01;4,229103e-01;1,137525e-03;1,800445e-01;2,842563e-03;1,900073e-01;2,110751e-03;7,297770e-03;5,751173e-02;1,112925e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;DenseNet201
8,963914e-03;4,250381e-02;2,278010e-03;2,032947e-02;2,122839e-03;1,327963e-02;1,603003e-04;6,028887e-01;3,686119e-02;2,706122e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;DenseNet201
2,298668e-01;6,808194e-01;1,007731e-02;8,450605e-03;1,418345e-03;4,028204e-02;8,707247e-03;3,693465e-03;4,582685e-04;1,622655e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;DenseNet201
4,203997e-03;2,960187e-01;7,294545e-06;2,471501e-03;2,802397e-06;2,167225e-04;7,386748e-06;3,565887e-03;9,982625e-05;6,934059e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;DenseNet201
5,421185e-03;7,908273e-01;5,427286e-03;3,608413e-03;6,009469e-06;1,906469e-01;4,914272e-04;2,255291e-03;9,196180e-05;1,224194e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;DenseNet201
1,467077e-01;5,444412e-01;1,455062e-03;2,280165e-03;3,007937e-02;5,242535e-02;9,323062e-04;1,963411e-01;2,603885e-03;2,273386e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;DenseNet201
6,061231e-04;1,948305e-01;1,457811e-03;5,078161e-03;1,838337e-03;1,174828e-02;6,528354e-05;7,653311e-01;2,628409e-04;1,878152e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;DenseNet201
2,426326e-05;2,311770e-03;2,480458e-04;4,143168e-04;1,562254e-05;5,902503e-01;2,227598e-06;4,055709e-01;1,186187e-07;1,162499e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;DenseNet201
2,639600e-02;5,300475e-02;1,440343e-03;6,659808e-02;2,924903e-03;6,159932e-01;1,168523e-03;1,255549e-01;8,039691e-05;1,068390e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;DenseNet201
