V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,882823e-01;4,212281e-04;3,745052e-03;3,236829e-04;6,435765e-05;1,525000e-05;2,069560e-04;5,475597e-06;3,776466e-03;3,159214e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
9,414476e-01;1,060691e-04;5,697678e-02;1,483593e-04;2,748872e-04;2,347112e-05;9,599783e-05;7,667628e-05;1,757975e-04;6,743318e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
6,915296e-01;7,345519e-04;1,446402e-01;7,037669e-02;9,816494e-03;1,332459e-02;4,547303e-02;1,409618e-03;2,081393e-02;1,881292e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
3,580188e-01;7,050898e-04;1,966634e-01;2,402980e-01;5,331716e-03;1,863064e-01;2,098016e-04;6,649661e-04;1,353767e-04;1,166637e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
9,347101e-01;3,205453e-03;8,757369e-03;2,727046e-03;1,851555e-04;2,105241e-04;8,170954e-03;9,349542e-05;1,042571e-04;4,183557e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
8,456540e-01;2,408123e-02;1,108491e-04;2,308539e-04;2,601460e-05;4,711751e-06;4,823748e-06;1,922529e-05;6,601925e-03;1,232664e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,741847e-01;2,345163e-04;1,258670e-02;3,800272e-04;1,190047e-03;1,067593e-05;9,437917e-05;3,111565e-05;1,135098e-03;1,015276e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
3,206137e-01;2,272707e-03;4,891422e-02;4,121117e-03;2,080254e-03;3,750699e-04;3,482960e-04;2,775870e-03;1,209022e-01;4,975966e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
1,168874e-01;2,032327e-04;5,807936e-01;9,527040e-03;2,516797e-01;5,852885e-03;3,023985e-03;1,847085e-03;2,932427e-02;8,608013e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
9,875461e-01;6,726372e-05;1,554836e-03;3,193258e-03;3,326658e-04;1,323787e-04;2,477022e-04;1,410044e-05;4,209372e-05;6,869676e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
7,286604e-02;1,237762e-02;6,958285e-04;1,937901e-04;1,411732e-04;2,803478e-05;1,248447e-05;1,318082e-04;4,064816e-03;9,094884e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,889710e-01;1,367876e-03;8,723560e-05;3,255188e-04;4,536208e-06;7,349782e-06;1,332647e-04;4,284286e-06;5,912741e-03;3,186144e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
5,549375e-01;2,839408e-03;1,189317e-02;1,805746e-01;1,664856e-02;5,309968e-02;6,260692e-03;4,551672e-03;8,643414e-04;1,683304e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
8,458284e-01;2,795349e-03;2,433202e-03;1,503855e-03;1,862595e-04;3,448143e-05;1,708363e-03;1,543044e-05;8,242819e-02;6,306651e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
8,549992e-01;3,913758e-03;3,700277e-02;2,720664e-02;3,167041e-03;8,182520e-03;1,983252e-03;1,173890e-03;6,095478e-02;1,416194e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
2,040267e-01;2,064674e-02;1,526096e-02;4,909587e-04;2,751521e-03;8,085332e-05;3,741173e-02;1,350715e-02;2,293472e-03;7,035300e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
9,809114e-01;1,783306e-04;7,600118e-03;4,685699e-03;5,175713e-04;3,504744e-04;5,043944e-04;5,374053e-05;7,110266e-04;4,487338e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
9,050715e-01;2,387294e-04;2,317361e-02;2,745362e-03;1,656492e-02;5,014969e-04;8,118169e-04;2,181639e-04;2,941182e-02;2,126246e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
3,113456e-01;2,015170e-02;3,328071e-03;5,982683e-04;1,029689e-02;1,034432e-04;3,538688e-04;1,060604e-03;4,201144e-01;2,326471e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
9,717397e-01;2,521643e-04;1,245604e-02;1,020108e-02;1,833135e-04;2,048233e-03;1,669292e-04;1,671878e-04;1,096361e-04;2,675700e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
8,152961e-02;8,718703e-03;2,714036e-01;4,509386e-02;3,350854e-01;2,110153e-02;2,985881e-04;2,142625e-01;1,481340e-02;7,692738e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
8,082783e-01;9,846966e-02;1,937474e-02;1,936205e-03;1,802798e-04;9,428737e-05;1,891463e-03;2,303185e-04;2,198920e-02;4,755554e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
9,393085e-01;5,851522e-04;3,826287e-02;1,042970e-02;8,522175e-04;8,064803e-04;4,124816e-03;6,250165e-05;2,315882e-03;3,251859e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,249024e-01;3,986954e-04;9,320210e-03;5,863686e-04;1,734833e-02;2,645948e-05;1,133659e-02;1,727312e-04;8,946440e-03;2,696171e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
7,564576e-01;2,249466e-02;4,721423e-05;2,957983e-05;3,448383e-06;7,215202e-07;6,974484e-07;1,182561e-06;3,892179e-05;2,209260e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
4,839931e-01;2,647748e-03;8,452433e-02;8,142787e-02;8,895264e-02;2,709711e-03;3,656091e-02;1,325860e-02;5,593415e-02;1,499909e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,985363e-01;1,162492e-04;3,901958e-04;3,840708e-05;1,473143e-06;4,137760e-06;7,597082e-06;9,738872e-07;6,784837e-04;2,260962e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
8,796958e-02;2,440321e-04;3,231436e-01;3,304861e-01;1,620352e-01;7,380581e-02;7,810910e-04;2,602659e-03;1,257509e-02;6,356720e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
9,859886e-01;2,515848e-03;2,437972e-04;1,717204e-05;9,811671e-05;7,843372e-07;1,248220e-06;3,454301e-04;1,215703e-03;9,573345e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,576432e-01;6,994007e-04;5,141916e-04;2,601131e-04;5,763890e-05;6,011951e-06;1,484993e-04;7,669496e-06;3,894633e-04;4,027379e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,834924e-01;2,097111e-04;2,186066e-03;4,589013e-04;4,259525e-03;4,667164e-05;7,534990e-05;2,003633e-03;6,751091e-04;6,592521e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,727232e-01;9,649401e-04;1,675264e-02;2,619692e-03;4,062854e-03;7,419856e-04;3,063092e-05;3,761663e-04;1,525535e-03;2,025076e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
9,266865e-01;9,257771e-04;5,663224e-02;1,740639e-03;2,433216e-03;1,989730e-04;9,685894e-05;6,364562e-04;9,853337e-03;7,960302e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
5,286817e-01;5,164437e-03;1,092137e-03;8,944087e-04;4,960950e-04;1,690854e-05;1,267268e-04;3,762087e-05;3,218321e-01;1,416578e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
6,149830e-01;9,409387e-03;1,695011e-01;8,690806e-02;8,059304e-03;9,997864e-03;6,154934e-03;2,223609e-03;8,301578e-02;9,746999e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
9,284358e-01;4,701896e-04;1,174277e-03;1,599427e-04;3,313239e-04;4,362208e-06;1,559208e-05;9,904471e-05;8,182985e-03;6,112647e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
9,831145e-01;3,197827e-04;1,058200e-02;5,102367e-04;1,005281e-03;3,560278e-05;5,029694e-04;9,988170e-05;2,202564e-03;1,627192e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
1,049039e-01;2,797895e-01;1,225085e-01;2,519635e-02;7,157447e-04;1,120473e-02;1,020202e-03;1,357732e-02;2,586946e-03;4,384968e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
3,627290e-01;1,257752e-02;1,098958e-01;1,545326e-01;3,663055e-02;6,789789e-03;2,681043e-01;1,832202e-03;8,112442e-03;3,879588e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,922032e-01;1,188640e-04;1,712989e-04;3,502860e-05;1,774587e-04;7,558576e-07;1,946738e-06;7,105402e-04;2,140716e-03;4,440243e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
7,855385e-03;6,656351e-02;4,128074e-01;2,768123e-01;6,379203e-02;1,018136e-01;1,045095e-03;3,817451e-02;6,614256e-03;2,452187e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
2,434031e-01;2,094699e-03;5,063946e-01;5,300722e-03;3,720898e-03;1,290330e-03;7,613925e-05;3,728720e-03;9,964503e-02;1,343458e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
6,636283e-01;8,881974e-04;2,168772e-01;5,395070e-03;1,952250e-03;5,961864e-04;8,944545e-04;1,063015e-04;1,036695e-01;5,992503e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,892013e-01;4,370758e-04;7,257017e-04;5,699916e-04;1,003199e-04;4,328310e-05;2,390072e-04;7,728745e-06;1,405281e-05;8,661566e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
7,893845e-01;5,815282e-04;2,220454e-03;7,385369e-04;4,467084e-04;5,023236e-06;3,162493e-05;4,020525e-04;1,336689e-03;2,048528e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,419190e-01;1,566786e-03;3,731064e-02;4,637382e-03;1,361919e-03;4,776334e-04;7,834315e-05;2,167514e-04;9,220116e-03;3,211357e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
5,619143e-01;4,840898e-02;1,120880e-02;1,969626e-03;3,004108e-04;6,307092e-05;8,823389e-05;6,298638e-03;8,672843e-04;3,688806e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
8,064256e-01;9,501498e-04;1,692576e-02;5,817496e-03;8,918620e-04;4,021979e-05;1,987312e-03;4,804177e-05;2,218585e-03;1,646949e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,896418e-01;3,954671e-04;9,243981e-05;9,209102e-05;5,327403e-04;4,343544e-06;5,434300e-06;2,480581e-04;1,175030e-03;7,812675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
7,780871e-01;6,533509e-04;1,417859e-03;3,814398e-04;9,162665e-04;2,771340e-05;1,239233e-05;1,639178e-03;1,865412e-04;2,166782e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,064841e-01;2,093982e-03;2,282761e-02;4,570376e-03;7,305915e-04;1,363086e-04;7,088762e-03;1,027056e-04;1,341607e-03;5,462397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
9,056838e-01;3,141592e-03;1,283675e-02;4,470022e-02;1,000171e-03;5,283854e-03;2,774151e-03;2,157693e-04;6,619413e-03;1,774423e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,309381e-01;8,437240e-04;1,663884e-03;2,131277e-03;3,732153e-04;9,828090e-05;2,236674e-04;8,157827e-05;9,190430e-03;5,445576e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,971458e-01;2,271265e-06;6,486992e-04;2,663437e-05;1,872181e-03;5,373562e-07;2,951501e-07;2,392836e-04;5,758891e-05;6,700552e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
7,591760e-01;7,117925e-02;3,551481e-02;3,695996e-02;2,602925e-04;5,803438e-04;2,352161e-03;2,716174e-04;1,391674e-02;7,978883e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
1,979382e-02;3,714248e-04;9,402870e-04;4,369658e-03;7,949255e-01;9,870582e-04;2,130045e-04;1,101708e-01;4,365879e-02;2,456968e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
9,537241e-02;5,525669e-03;1,872168e-04;4,742326e-05;5,028840e-05;1,999679e-06;1,210784e-04;1,941889e-04;6,730086e-03;8,917696e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
2,091865e-01;3,624285e-01;3,829202e-03;2,278875e-02;4,854490e-04;1,051528e-03;8,428583e-04;2,616737e-04;3,168763e-01;8,224925e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
4,009902e-01;4,434568e-03;5,297327e-01;2,594551e-02;8,866820e-03;3,217516e-03;3,591156e-03;2,274712e-03;1,763644e-02;3,310280e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
4,944108e-01;1,729010e-02;2,645176e-03;1,122559e-02;4,691076e-04;5,703289e-04;1,264054e-03;3,049508e-04;1,221112e-04;4,716978e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
9,481291e-01;7,719207e-04;1,791799e-02;3,028452e-03;6,878131e-03;2,261807e-04;4,683961e-03;2,360589e-04;1,152887e-03;1,697532e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,100088e-01;3,994206e-03;2,575514e-02;3,373838e-02;1,143095e-03;2,887329e-03;2,685160e-03;8,428381e-05;8,368257e-03;1,133533e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,320756e-01;5,174813e-03;1,046788e-03;1,126005e-03;2,693056e-04;1,222293e-05;5,753928e-05;8,286225e-05;2,156135e-02;3,859354e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,951773e-01;2,775571e-04;1,004939e-04;7,980429e-05;7,825543e-05;1,649067e-06;3,171988e-06;6,517152e-05;4,394511e-04;3,777011e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,178651e-01;9,276612e-05;6,849132e-02;2,367235e-03;8,320079e-03;4,590864e-04;2,452577e-04;5,396627e-04;1,622105e-04;1,457123e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
9,002175e-01;2,733930e-03;3,747738e-02;2,094766e-03;1,399292e-03;1,067062e-04;2,387776e-03;2,883763e-04;1,481553e-02;3,847875e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,916297e-01;4,399683e-05;7,020248e-05;9,674458e-06;2,659960e-05;1,477195e-07;1,664121e-06;1,058566e-05;4,853810e-05;8,158899e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
7,237394e-03;1,681363e-04;9,237754e-01;1,644997e-02;4,447842e-03;1,562974e-02;5,714666e-05;2,796884e-02;2,289866e-03;1,975631e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
9,021619e-01;1,887793e-03;1,644321e-03;2,759916e-03;1,381162e-03;2,769699e-04;3,880344e-04;2,587861e-04;8,271615e-03;8,096962e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
8,280148e-01;5,873472e-03;4,295956e-03;5,613292e-03;3,546056e-03;7,732304e-05;3,887419e-03;9,844928e-04;8,971697e-02;5,799027e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,955902e-01;1,283541e-04;3,161861e-04;1,798460e-04;3,376105e-05;7,439510e-06;6,915558e-06;3,378741e-06;4,420715e-05;3,689789e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,965723e-01;3,410107e-05;1,922274e-03;7,228830e-04;2,029317e-04;7,094244e-05;3,763017e-05;8,385206e-06;2,113555e-04;2,172054e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,451606e-01;3,289031e-03;2,691907e-03;6,935888e-03;1,442014e-03;2,914088e-04;2,586121e-03;1,875162e-04;1,117447e-02;2,624106e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,121872e-01;2,209101e-04;8,058141e-02;2,557697e-04;1,327136e-03;1,224983e-05;2,226588e-04;1,975215e-05;1,561091e-03;3,611760e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
9,450569e-01;5,200877e-04;9,148299e-03;3,223828e-04;1,969703e-03;4,750422e-05;2,270306e-02;5,363425e-05;3,560106e-04;1,982234e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,787073e-01;3,372953e-04;2,627426e-03;8,770745e-04;5,287023e-03;1,368019e-04;7,788176e-05;3,567995e-03;5,451723e-03;2,929630e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
1,956142e-01;2,144704e-04;2,923541e-01;3,524110e-03;4,960397e-01;2,029381e-03;9,025150e-03;5,711707e-04;3,165760e-04;3,111785e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,995140e-01;1,470606e-04;1,629857e-05;1,504323e-05;1,281475e-06;4,120019e-07;5,023518e-07;1,733348e-07;5,227596e-06;3,000626e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
9,042459e-01;5,080190e-03;2,065615e-03;2,037498e-02;1,343859e-03;6,220599e-04;4,047710e-05;4,047163e-05;4,981614e-03;6,120491e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
5,836794e-02;8,056081e-01;9,356680e-03;1,867760e-03;9,247477e-06;1,796071e-05;7,937709e-04;3,537525e-05;9,262136e-02;3,132179e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
6,599601e-01;3,172971e-03;1,728611e-02;2,891478e-03;6,478992e-03;3,501944e-04;4,771290e-04;6,142602e-04;2,295429e-01;7,922588e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,961364e-01;3,658936e-06;6,432296e-06;2,159794e-04;6,657271e-06;3,302762e-06;1,773402e-06;3,807099e-07;1,083413e-06;3,624361e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,230115e-01;5,142818e-03;3,061686e-03;1,092726e-02;4,992280e-04;4,406642e-04;1,457361e-03;1,229529e-04;3,088024e-02;2,445635e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
7,845517e-01;3,149562e-03;2,190636e-02;8,499141e-03;7,290758e-03;4,064300e-04;1,299971e-03;1,713573e-03;1,218790e-01;4,930340e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
8,101419e-01;1,748210e-03;5,033816e-02;3,482227e-02;4,046786e-02;7,062861e-03;3,297753e-03;1,238724e-02;2,350693e-02;1,622678e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
7,767578e-01;2,785390e-03;3,860364e-02;5,650202e-02;2,333371e-03;5,347992e-03;7,802293e-04;3,290342e-04;1,068022e-01;9,758213e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
9,982602e-01;5,333552e-04;3,365213e-04;2,409646e-05;8,501762e-05;7,401408e-07;4,162581e-07;7,946468e-05;1,050582e-04;5,751428e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
3,737364e-01;2,448908e-02;2,401215e-03;8,489242e-03;5,704606e-03;1,178970e-03;1,609448e-04;9,141072e-03;2,480734e-01;3,266251e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,977137e-01;5,785242e-05;1,620168e-05;3,578247e-05;5,059741e-05;5,247612e-07;9,539478e-07;7,847966e-05;3,426679e-04;1,703297e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,799257e-01;6,623224e-04;3,215377e-03;9,725650e-03;3,431123e-04;4,010851e-04;3,494151e-04;3,549093e-05;1,414164e-04;5,200394e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
6,010867e-01;1,842976e-03;1,197960e-02;4,200228e-02;1,035545e-01;4,395769e-03;4,175141e-03;2,205600e-04;2,280717e-01;2,670717e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
