files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/0002.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0013.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0017.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0018.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0025.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0029.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0035.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0037.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0039.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0040.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0042.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0043.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0047.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0055.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0061.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0064.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0072.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0081.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0087.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0090.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0092.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0094.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/frog/0003.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0011.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0012.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0017.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0040.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0055.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0076.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0085.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0095.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0099.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0002.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0010.png; 8; 9
D:/GitHub/Datasets/Cifar10/test/horse/0011.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0012.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0017.png; 8; 7
D:/GitHub/Datasets/Cifar10/test/horse/0018.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0040.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0042.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0050.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0052.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0058.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0060.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0067.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0068.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0073.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0076.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0077.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0081.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0090.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/ship/0007.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0020.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0027.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0031.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0073.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0082.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0087.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/truck/0008.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0010.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0023.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10; 2
