files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0181.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0183.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0184.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0185.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0186.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0189.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0190.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0192.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0193.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0194.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0196.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0197.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0200.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0207.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0208.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0210.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0211.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0212.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0215.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0217.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0219.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0220.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0228.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0229.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0232.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0233.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0236.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0237.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0238.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0240.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0243.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0248.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0251.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0255.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0257.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0261.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0262.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0269.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0273.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0274.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0275.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0276.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0279.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0281.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0283.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0284.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0285.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0288.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0289.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0290.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0291.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0293.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0295.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0296.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0298.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0299.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0301.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0302.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0303.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0305.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0310.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0322.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0323.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0325.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0326.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0327.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0333.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0338.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0339.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0340.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0341.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0342.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0343.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0345.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0346.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0347.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0352.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0355.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0359.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0361.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0364.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0365.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0366.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0367.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0370.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0377.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0378.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0379.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0386.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0387.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0388.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0389.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0391.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0392.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0395.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0398.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0400.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0402.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0404.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0406.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0407.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0408.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0410.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0411.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0412.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0414.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0417.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0422.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0427.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0428.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0431.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0434.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0437.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0438.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0439.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0443.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0444.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0448.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0449.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0453.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0454.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0456.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0459.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0460.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0461.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0463.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0464.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0466.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0472.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0475.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0477.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0481.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0482.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0485.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0486.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0487.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0488.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0490.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0495.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0496.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0501.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0504.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0505.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0506.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0507.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0508.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0510.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0514.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0515.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0518.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0520.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0525.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0526.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0528.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0532.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0533.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0537.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0538.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0539.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0540.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0546.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0547.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0548.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0552.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0555.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0556.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0557.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0559.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0564.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0565.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0566.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0567.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0568.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0571.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0572.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0576.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0578.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0580.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0582.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0583.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0584.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0586.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0587.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0588.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0589.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0593.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0594.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0595.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0596.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0599.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0600.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0602.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0603.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0604.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0605.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0606.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0612.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0614.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0615.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0617.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0618.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0620.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0623.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0627.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0629.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0632.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0635.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0638.png; 1; 1
