V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,901236e-01;2,117512e-03;9,835618e-02;1,672714e-01;1,402373e-03;1,354776e-02;1,743959e-02;8,069824e-05;6,519095e-03;3,141867e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
5,590959e-01;4,284292e-03;1,595010e-02;1,065344e-02;6,654947e-03;1,132496e-04;3,978434e-03;3,143733e-03;3,660091e-01;3,011691e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
7,785591e-01;1,278249e-03;1,940018e-04;8,249772e-05;1,349504e-03;1,805905e-06;9,287121e-06;1,632216e-03;1,095978e-02;2,059335e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
4,349079e-01;1,526403e-02;1,675860e-02;1,350880e-02;2,958832e-03;4,875115e-04;6,477331e-03;2,746858e-04;5,893323e-03;5,034689e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
8,428920e-01;5,786574e-03;9,888904e-03;6,795044e-03;2,589009e-03;1,043770e-03;2,205309e-04;9,117190e-04;1,228856e-01;6,986815e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
9,336861e-01;7,689654e-04;9,401117e-03;4,028257e-03;2,432989e-03;1,005397e-03;1,340944e-04;1,639359e-03;3,635736e-02;1,054624e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,894076e-01;2,962265e-04;4,144516e-03;1,015763e-03;7,088264e-04;1,528355e-04;1,168407e-04;1,377817e-05;3,725205e-03;4,183807e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
6,255683e-01;2,300783e-02;3,327454e-02;1,330780e-01;7,865116e-03;9,498906e-03;3,698072e-03;1,636515e-03;1,469707e-01;1,540207e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,994505e-01;7,017183e-06;7,942650e-06;1,636453e-05;1,967418e-06;9,408569e-07;3,356297e-07;1,084758e-06;4,393523e-06;5,095054e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
5,150539e-01;7,840473e-03;3,224446e-01;1,177544e-02;5,113847e-03;2,733011e-03;3,026363e-04;3,950529e-02;4,659203e-02;4,863882e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,666142e-01;1,049648e-04;2,357613e-02;5,278674e-03;2,443160e-03;1,269167e-03;1,252629e-05;1,028109e-04;6,063749e-05;5,375866e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
3,368611e-01;2,436723e-03;5,195653e-02;1,812004e-01;6,958665e-03;7,492029e-03;2,797550e-03;8,657171e-04;4,005873e-01;8,843947e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,559653e-01;1,709447e-03;6,183180e-04;3,093950e-04;8,311900e-05;5,220859e-06;1,621263e-06;1,781007e-03;3,675090e-02;2,775686e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
7,588069e-01;1,786776e-02;9,816207e-04;1,163826e-03;2,465681e-03;2,918684e-05;1,261067e-03;8,717832e-04;1,785701e-01;3,798211e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
2,872558e-01;1,295030e-02;1,235118e-02;1,428580e-03;9,908369e-05;2,438921e-05;2,311766e-03;5,769670e-05;6,795612e-01;3,960052e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
1,600249e-01;4,281668e-04;6,760617e-01;1,178485e-01;6,849950e-03;2,308516e-02;9,079276e-03;5,434751e-04;3,499426e-03;2,579465e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
9,473408e-01;7,418473e-03;4,463398e-03;9,003418e-05;7,698213e-03;4,184932e-06;1,416408e-06;8,454639e-03;2,270096e-02;1,827926e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
6,782320e-01;2,398408e-01;3,138156e-02;7,923313e-04;2,171119e-03;2,746341e-04;6,650832e-03;1,077480e-03;2,387222e-02;1,570709e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
7,188515e-01;4,495948e-04;5,528550e-05;1,751850e-04;1,086905e-04;1,710439e-06;3,163973e-05;8,757073e-05;3,308973e-05;2,802058e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
5,091175e-01;6,893291e-04;4,996666e-03;4,562351e-03;1,601436e-02;3,434563e-04;4,448751e-04;1,135299e-03;4,330819e-01;2,961421e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,882823e-01;4,212281e-04;3,745052e-03;3,236829e-04;6,435765e-05;1,525000e-05;2,069560e-04;5,475597e-06;3,776466e-03;3,159214e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,414476e-01;1,060691e-04;5,697678e-02;1,483593e-04;2,748872e-04;2,347112e-05;9,599783e-05;7,667628e-05;1,757975e-04;6,743318e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
6,915296e-01;7,345519e-04;1,446402e-01;7,037669e-02;9,816494e-03;1,332459e-02;4,547303e-02;1,409618e-03;2,081393e-02;1,881292e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
3,580188e-01;7,050898e-04;1,966634e-01;2,402980e-01;5,331716e-03;1,863064e-01;2,098016e-04;6,649661e-04;1,353767e-04;1,166637e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
9,347101e-01;3,205453e-03;8,757369e-03;2,727046e-03;1,851555e-04;2,105241e-04;8,170954e-03;9,349542e-05;1,042571e-04;4,183557e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
8,456540e-01;2,408123e-02;1,108491e-04;2,308539e-04;2,601460e-05;4,711751e-06;4,823748e-06;1,922529e-05;6,601925e-03;1,232664e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,741847e-01;2,345163e-04;1,258670e-02;3,800272e-04;1,190047e-03;1,067593e-05;9,437917e-05;3,111565e-05;1,135098e-03;1,015276e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
3,206137e-01;2,272707e-03;4,891422e-02;4,121117e-03;2,080254e-03;3,750699e-04;3,482960e-04;2,775870e-03;1,209022e-01;4,975966e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
1,168874e-01;2,032327e-04;5,807936e-01;9,527040e-03;2,516797e-01;5,852885e-03;3,023985e-03;1,847085e-03;2,932427e-02;8,608013e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
9,875461e-01;6,726372e-05;1,554836e-03;3,193258e-03;3,326658e-04;1,323787e-04;2,477022e-04;1,410044e-05;4,209372e-05;6,869676e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
7,286604e-02;1,237762e-02;6,958285e-04;1,937901e-04;1,411732e-04;2,803478e-05;1,248447e-05;1,318082e-04;4,064816e-03;9,094884e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,889710e-01;1,367876e-03;8,723560e-05;3,255188e-04;4,536208e-06;7,349782e-06;1,332647e-04;4,284286e-06;5,912741e-03;3,186144e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
5,549375e-01;2,839408e-03;1,189317e-02;1,805746e-01;1,664856e-02;5,309968e-02;6,260692e-03;4,551672e-03;8,643414e-04;1,683304e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
8,458284e-01;2,795349e-03;2,433202e-03;1,503855e-03;1,862595e-04;3,448143e-05;1,708363e-03;1,543044e-05;8,242819e-02;6,306651e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
8,549992e-01;3,913758e-03;3,700277e-02;2,720664e-02;3,167041e-03;8,182520e-03;1,983252e-03;1,173890e-03;6,095478e-02;1,416194e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
2,040267e-01;2,064674e-02;1,526096e-02;4,909587e-04;2,751521e-03;8,085332e-05;3,741173e-02;1,350715e-02;2,293472e-03;7,035300e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
9,809114e-01;1,783306e-04;7,600118e-03;4,685699e-03;5,175713e-04;3,504744e-04;5,043944e-04;5,374053e-05;7,110266e-04;4,487338e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
9,050715e-01;2,387294e-04;2,317361e-02;2,745362e-03;1,656492e-02;5,014969e-04;8,118169e-04;2,181639e-04;2,941182e-02;2,126246e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
3,113456e-01;2,015170e-02;3,328071e-03;5,982683e-04;1,029689e-02;1,034432e-04;3,538688e-04;1,060604e-03;4,201144e-01;2,326471e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
9,717397e-01;2,521643e-04;1,245604e-02;1,020108e-02;1,833135e-04;2,048233e-03;1,669292e-04;1,671878e-04;1,096361e-04;2,675700e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
8,152961e-02;8,718703e-03;2,714036e-01;4,509386e-02;3,350854e-01;2,110153e-02;2,985881e-04;2,142625e-01;1,481340e-02;7,692738e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
8,082783e-01;9,846966e-02;1,937474e-02;1,936205e-03;1,802798e-04;9,428737e-05;1,891463e-03;2,303185e-04;2,198920e-02;4,755554e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
9,393085e-01;5,851522e-04;3,826287e-02;1,042970e-02;8,522175e-04;8,064803e-04;4,124816e-03;6,250165e-05;2,315882e-03;3,251859e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,249024e-01;3,986954e-04;9,320210e-03;5,863686e-04;1,734833e-02;2,645948e-05;1,133659e-02;1,727312e-04;8,946440e-03;2,696171e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
7,564576e-01;2,249466e-02;4,721423e-05;2,957983e-05;3,448383e-06;7,215202e-07;6,974484e-07;1,182561e-06;3,892179e-05;2,209260e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
4,839931e-01;2,647748e-03;8,452433e-02;8,142787e-02;8,895264e-02;2,709711e-03;3,656091e-02;1,325860e-02;5,593415e-02;1,499909e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,985363e-01;1,162492e-04;3,901958e-04;3,840708e-05;1,473143e-06;4,137760e-06;7,597082e-06;9,738872e-07;6,784837e-04;2,260962e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
8,796958e-02;2,440321e-04;3,231436e-01;3,304861e-01;1,620352e-01;7,380581e-02;7,810910e-04;2,602659e-03;1,257509e-02;6,356720e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
9,859886e-01;2,515848e-03;2,437972e-04;1,717204e-05;9,811671e-05;7,843372e-07;1,248220e-06;3,454301e-04;1,215703e-03;9,573345e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,576432e-01;6,994007e-04;5,141916e-04;2,601131e-04;5,763890e-05;6,011951e-06;1,484993e-04;7,669496e-06;3,894633e-04;4,027379e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,834924e-01;2,097111e-04;2,186066e-03;4,589013e-04;4,259525e-03;4,667164e-05;7,534990e-05;2,003633e-03;6,751091e-04;6,592521e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,727232e-01;9,649401e-04;1,675264e-02;2,619692e-03;4,062854e-03;7,419856e-04;3,063092e-05;3,761663e-04;1,525535e-03;2,025076e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
9,266865e-01;9,257771e-04;5,663224e-02;1,740639e-03;2,433216e-03;1,989730e-04;9,685894e-05;6,364562e-04;9,853337e-03;7,960302e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
5,286817e-01;5,164437e-03;1,092137e-03;8,944087e-04;4,960950e-04;1,690854e-05;1,267268e-04;3,762087e-05;3,218321e-01;1,416578e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
6,149830e-01;9,409387e-03;1,695011e-01;8,690806e-02;8,059304e-03;9,997864e-03;6,154934e-03;2,223609e-03;8,301578e-02;9,746999e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
9,284358e-01;4,701896e-04;1,174277e-03;1,599427e-04;3,313239e-04;4,362208e-06;1,559208e-05;9,904471e-05;8,182985e-03;6,112647e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
9,831145e-01;3,197827e-04;1,058200e-02;5,102367e-04;1,005281e-03;3,560278e-05;5,029694e-04;9,988170e-05;2,202564e-03;1,627192e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
1,049039e-01;2,797895e-01;1,225085e-01;2,519635e-02;7,157447e-04;1,120473e-02;1,020202e-03;1,357732e-02;2,586946e-03;4,384968e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
3,627290e-01;1,257752e-02;1,098958e-01;1,545326e-01;3,663055e-02;6,789789e-03;2,681043e-01;1,832202e-03;8,112442e-03;3,879588e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,922032e-01;1,188640e-04;1,712989e-04;3,502860e-05;1,774587e-04;7,558576e-07;1,946738e-06;7,105402e-04;2,140716e-03;4,440243e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
7,855385e-03;6,656351e-02;4,128074e-01;2,768123e-01;6,379203e-02;1,018136e-01;1,045095e-03;3,817451e-02;6,614256e-03;2,452187e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
2,434031e-01;2,094699e-03;5,063946e-01;5,300722e-03;3,720898e-03;1,290330e-03;7,613925e-05;3,728720e-03;9,964503e-02;1,343458e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
6,636283e-01;8,881974e-04;2,168772e-01;5,395070e-03;1,952250e-03;5,961864e-04;8,944545e-04;1,063015e-04;1,036695e-01;5,992503e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,892013e-01;4,370758e-04;7,257017e-04;5,699916e-04;1,003199e-04;4,328310e-05;2,390072e-04;7,728745e-06;1,405281e-05;8,661566e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
7,893845e-01;5,815282e-04;2,220454e-03;7,385369e-04;4,467084e-04;5,023236e-06;3,162493e-05;4,020525e-04;1,336689e-03;2,048528e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,419190e-01;1,566786e-03;3,731064e-02;4,637382e-03;1,361919e-03;4,776334e-04;7,834315e-05;2,167514e-04;9,220116e-03;3,211357e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
5,619143e-01;4,840898e-02;1,120880e-02;1,969626e-03;3,004108e-04;6,307092e-05;8,823389e-05;6,298638e-03;8,672843e-04;3,688806e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
8,064256e-01;9,501498e-04;1,692576e-02;5,817496e-03;8,918620e-04;4,021979e-05;1,987312e-03;4,804177e-05;2,218585e-03;1,646949e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,896418e-01;3,954671e-04;9,243981e-05;9,209102e-05;5,327403e-04;4,343544e-06;5,434300e-06;2,480581e-04;1,175030e-03;7,812675e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
7,780871e-01;6,533509e-04;1,417859e-03;3,814398e-04;9,162665e-04;2,771340e-05;1,239233e-05;1,639178e-03;1,865412e-04;2,166782e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,064841e-01;2,093982e-03;2,282761e-02;4,570376e-03;7,305915e-04;1,363086e-04;7,088762e-03;1,027056e-04;1,341607e-03;5,462397e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
9,056838e-01;3,141592e-03;1,283675e-02;4,470022e-02;1,000171e-03;5,283854e-03;2,774151e-03;2,157693e-04;6,619413e-03;1,774423e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,309381e-01;8,437240e-04;1,663884e-03;2,131277e-03;3,732153e-04;9,828090e-05;2,236674e-04;8,157827e-05;9,190430e-03;5,445576e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,971458e-01;2,271265e-06;6,486992e-04;2,663437e-05;1,872181e-03;5,373562e-07;2,951501e-07;2,392836e-04;5,758891e-05;6,700552e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
7,591760e-01;7,117925e-02;3,551481e-02;3,695996e-02;2,602925e-04;5,803438e-04;2,352161e-03;2,716174e-04;1,391674e-02;7,978883e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
1,979382e-02;3,714248e-04;9,402870e-04;4,369658e-03;7,949255e-01;9,870582e-04;2,130045e-04;1,101708e-01;4,365879e-02;2,456968e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
9,537241e-02;5,525669e-03;1,872168e-04;4,742326e-05;5,028840e-05;1,999679e-06;1,210784e-04;1,941889e-04;6,730086e-03;8,917696e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
2,091865e-01;3,624285e-01;3,829202e-03;2,278875e-02;4,854490e-04;1,051528e-03;8,428583e-04;2,616737e-04;3,168763e-01;8,224925e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
4,009902e-01;4,434568e-03;5,297327e-01;2,594551e-02;8,866820e-03;3,217516e-03;3,591156e-03;2,274712e-03;1,763644e-02;3,310280e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
4,944108e-01;1,729010e-02;2,645176e-03;1,122559e-02;4,691076e-04;5,703289e-04;1,264054e-03;3,049508e-04;1,221112e-04;4,716978e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
9,481291e-01;7,719207e-04;1,791799e-02;3,028452e-03;6,878131e-03;2,261807e-04;4,683961e-03;2,360589e-04;1,152887e-03;1,697532e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
9,100088e-01;3,994206e-03;2,575514e-02;3,373838e-02;1,143095e-03;2,887329e-03;2,685160e-03;8,428381e-05;8,368257e-03;1,133533e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,320756e-01;5,174813e-03;1,046788e-03;1,126005e-03;2,693056e-04;1,222293e-05;5,753928e-05;8,286225e-05;2,156135e-02;3,859354e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,951773e-01;2,775571e-04;1,004939e-04;7,980429e-05;7,825543e-05;1,649067e-06;3,171988e-06;6,517152e-05;4,394511e-04;3,777011e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,178651e-01;9,276612e-05;6,849132e-02;2,367235e-03;8,320079e-03;4,590864e-04;2,452577e-04;5,396627e-04;1,622105e-04;1,457123e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
9,002175e-01;2,733930e-03;3,747738e-02;2,094766e-03;1,399292e-03;1,067062e-04;2,387776e-03;2,883763e-04;1,481553e-02;3,847875e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
9,896922e-04;5,420078e-01;7,858699e-04;1,696921e-03;4,139087e-06;7,027589e-04;8,215966e-06;4,409552e-05;9,438603e-07;4,537596e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
8,081971e-02;7,813331e-01;6,918769e-03;4,659437e-04;2,781519e-04;1,468216e-04;5,152104e-04;2,605186e-04;6,178564e-03;1,230832e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
5,991966e-04;1,584897e-02;1,835635e-05;4,439094e-04;1,323823e-06;4,283598e-06;3,250884e-06;6,096381e-07;7,201881e-07;9,830794e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
3,447101e-02;5,874454e-01;4,313301e-05;9,300259e-04;1,020993e-04;2,042007e-05;4,779664e-05;9,321547e-05;3,363961e-01;4,045086e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
2,782624e-02;8,044164e-01;1,597058e-02;1,231111e-03;1,947210e-06;2,504673e-04;2,562145e-05;1,975771e-05;6,853160e-03;1,434048e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
5,392983e-06;9,996102e-01;8,472657e-07;2,888790e-08;9,552551e-08;4,524975e-08;1,850553e-09;9,574988e-08;3,007562e-09;3,833805e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
1,033914e-06;9,997218e-01;5,856981e-10;1,642459e-09;2,179788e-09;3,851159e-10;4,184341e-11;1,014421e-08;1,524486e-09;2,770381e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
2,344213e-04;9,990163e-01;3,292187e-06;1,755414e-06;5,379854e-07;2,759899e-07;5,156119e-08;1,117835e-06;1,359318e-06;7,409395e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
3,495893e-03;8,623516e-01;5,617497e-06;1,655080e-05;2,978998e-06;2,386541e-06;1,426996e-06;1,681857e-05;2,562634e-05;1,340809e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
1,178479e-06;9,985725e-01;3,190521e-07;1,107869e-07;1,974051e-06;2,183935e-07;5,356085e-09;8,459847e-06;7,305867e-08;1,415014e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
5,148074e-05;9,979232e-01;5,500589e-07;3,273201e-07;1,208575e-07;5,470808e-08;6,063928e-09;1,056593e-06;5,305967e-09;2,023292e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
1,115941e-02;8,590010e-01;2,755133e-04;2,469147e-03;3,370097e-04;8,099756e-04;1,569233e-04;3,460498e-04;1,097210e-03;1,243476e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
5,760618e-03;8,966590e-01;9,941972e-05;1,995119e-05;1,146378e-05;1,665899e-06;8,142490e-06;1,226974e-04;2,094210e-06;9,731493e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
2,000774e-04;1,172076e-01;2,651693e-07;1,345891e-06;1,277605e-06;1,237874e-07;1,885610e-06;6,961993e-06;7,618870e-10;8,825804e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
3,950199e-02;2,720926e-01;5,850914e-05;4,768360e-05;6,345454e-05;1,976470e-06;7,271335e-06;1,282575e-04;1,605135e-05;6,880822e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
2,066532e-03;8,965850e-01;1,138287e-04;6,233880e-04;2,450353e-05;6,267235e-05;3,777059e-05;1,165091e-05;2,585445e-06;1,004720e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
1,230210e-05;9,933130e-01;1,934488e-06;4,204557e-08;3,419698e-07;7,370311e-08;6,891085e-10;6,525252e-06;2,126895e-06;6,663543e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
9,540366e-05;9,974144e-01;2,997509e-07;3,619019e-07;3,420612e-08;2,153492e-08;6,064957e-08;3,764783e-08;8,262110e-08;2,489308e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
1,854726e-04;7,772629e-01;1,798402e-05;6,654152e-06;2,648494e-05;3,260207e-06;6,507287e-07;5,938328e-06;5,144730e-08;2,224905e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
2,743637e-04;7,673574e-01;3,308984e-06;1,363813e-05;6,598145e-06;6,343202e-06;5,780436e-07;1,429328e-05;2,249869e-10;2,323235e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
4,044792e-02;2,265754e-01;1,498681e-04;1,348946e-04;1,618494e-04;1,784740e-05;2,625797e-05;1,446177e-04;1,294594e-03;7,310467e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
1,899890e-03;5,959006e-01;4,453029e-07;3,181401e-07;3,184498e-07;3,598747e-08;2,015875e-07;3,283216e-07;3,197924e-06;4,021947e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
6,169115e-05;9,975786e-01;7,793228e-07;4,170301e-05;1,388982e-08;2,484949e-06;4,120705e-07;3,651594e-08;6,052206e-07;2,313710e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
1,748065e-03;9,849597e-01;4,149780e-05;1,672463e-04;2,621457e-05;1,034583e-06;3,729673e-04;1,973134e-05;6,749142e-03;5,914296e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
1,843314e-01;6,238220e-01;2,455736e-05;5,466896e-05;6,451196e-06;3,221521e-07;2,169961e-05;1,004422e-05;6,740748e-03;1,849881e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
6,424269e-06;4,459820e-01;1,784719e-08;2,994279e-08;3,707417e-06;1,606061e-08;2,350518e-09;6,752055e-05;2,797604e-07;5,539401e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
