files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0108.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0109.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0113.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0119.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0124.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0126.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0128.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0131.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0140.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0144.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0146.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0147.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0148.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0152.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0162.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0174.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0179.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0195.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0199.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0205.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0206.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0209.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0222.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0225.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0227.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0234.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0235.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0244.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0247.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0256.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0258.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0267.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0268.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0270.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0278.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0282.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0287.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0306.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0311.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0313.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0318.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0329.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0334.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0336.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0337.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0344.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0349.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0354.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0357.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0358.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0362.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0363.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0374.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0384.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0385.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0396.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0403.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0405.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0416.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0424.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0425.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0432.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0442.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0457.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0467.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0468.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0469.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0471.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0473.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0474.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0476.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0484.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0491.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0499.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0509.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0513.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0516.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0519.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0521.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0523.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0524.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0529.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0530.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0534.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0535.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0542.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0543.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0544.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0545.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0550.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0551.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0553.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0558.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0560.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0561.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0563.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0569.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0573.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0574.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0577.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0581.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0585.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0590.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0591.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0597.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0613.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0625.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0630.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0631.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0633.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0634.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0636.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0642.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0643.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0646.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0649.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0660.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0669.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0671.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0673.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0675.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0677.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0679.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0681.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0682.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0686.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0688.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0691.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0692.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0693.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0697.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0700.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0705.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0717.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0721.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0730.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0732.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0735.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0741.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0745.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0746.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0749.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0754.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0759.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0761.png; 1; 6
