files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0067.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0003.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0006.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0011.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0034.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0053.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0055.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0056.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0061.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0062.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0063.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0066.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0070.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0089.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0001.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0012.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0014.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0019.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0021.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0023.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0044.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0045.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0072.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0075.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0079.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0091.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0092.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0001.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0002.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0004.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0007.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0008.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0011.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0013.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0015.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0016.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0017.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0019.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0021.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0023.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0026.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0027.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0028.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0037.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0044.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0045.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0047.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0075.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0049.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0001.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0004.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0010.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0014.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0016.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0017.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0020.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0027.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0028.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0030.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0033.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0035.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0036.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0037.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0041.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0043.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0049.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0055.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0056.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0060.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0061.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0067.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0071.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0073.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0076.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0081.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0085.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0090.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0097.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0098.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0005.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0011.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0013.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0023.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0024.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0030.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0041.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0045.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0046.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0050.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0053.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0055.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0056.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0060.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0063.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0064.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0065.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0075.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0076.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0085.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0086.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0088.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0092.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0093.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0094.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0095.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0096.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0097.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0100.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0001.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0002.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0003.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0005.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0006.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0007.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0011.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0012.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0016.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0020.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0021.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0022.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0024.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0025.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0026.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0027.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0029.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0031.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0032.png;10;10
