V1;V2;filepath
9,913899e-01;8,610150e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
1,000000e+00;8,613859e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
7,511111e-01;2,488889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,180052e-01;8,199486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,999952e-01;4,760193e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
2,338838e-01;7,661162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
1,000000e+00;1,900735e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
8,152403e-01;1,847598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,795232e-01;2,047688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
9,446909e-01;5,530903e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,999998e-01;2,184740e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,367412e-01;6,325881e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,999152e-01;8,478168e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999985e-01;1,575787e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
5,257651e-01;4,742348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
8,967919e-01;1,032081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
8,160883e-01;1,839118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,998852e-01;1,147490e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
1,000000e+00;4,926289e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,520734e-01;4,792662e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,982173e-01;1,782636e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,971303e-01;2,869712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,429588e-01;5,704112e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
8,843305e-01;1,156695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,999998e-01;2,950313e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
8,691219e-01;1,308781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,353436e-01;6,465637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
9,990624e-01;9,376804e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
1,000000e+00;2,595840e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,078091e-01;9,219089e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
9,999983e-01;1,650364e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,991456e-01;8,543940e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
7,596737e-01;2,403263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,999926e-01;7,352399e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
6,393640e-01;3,606360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
1,000000e+00;1,012751e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,969320e-01;3,067983e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,589553e-01;4,104468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
9,130189e-01;8,698109e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
5,882344e-01;4,117655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
6,254964e-01;3,745036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,857614e-01;1,423859e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,566758e-01;4,332422e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
6,051508e-01;3,948493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,504073e-01;4,959270e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
5,479307e-02;9,452070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
9,947715e-01;5,228495e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
8,998400e-01;1,001600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,675910e-01;3,240893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
1,000000e+00;3,472904e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
9,315782e-01;6,842189e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
9,942105e-01;5,789538e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
9,272713e-01;7,272869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,260432e-01;7,395688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
6,567239e-01;3,432762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,997922e-01;2,078807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
9,385964e-01;6,140362e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,999969e-01;3,143098e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,985549e-01;1,445140e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
8,285762e-01;1,714238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
9,295277e-01;7,047232e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,999992e-01;8,237582e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
9,999980e-01;1,967268e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
9,427795e-01;5,722051e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
9,999999e-01;1,693247e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
9,989309e-01;1,069104e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
8,967412e-01;1,032587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,817031e-01;1,829692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
1,000000e+00;5,780981e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
9,214110e-01;7,858893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,999957e-01;4,243110e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
8,361970e-01;1,638030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
9,887482e-01;1,125185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
3,459353e-01;6,540647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
8,327618e-01;1,672383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,986993e-01;1,300635e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
9,802130e-01;1,978694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,125257e-01;8,747429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
6,992403e-01;3,007597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
7,990872e-01;2,009128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
1,000000e+00;1,409762e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
9,999992e-01;8,717065e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,999582e-01;4,182793e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
9,954368e-01;4,563122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,737445e-01;2,625558e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999998e-01;2,962815e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
9,999998e-01;2,850882e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,862001e-02;9,013800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
9,921177e-01;7,882276e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,205824e-01;7,941761e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,012086e-01;9,879144e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,985144e-01;1,485657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
8,897452e-01;1,102549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,492201e-01;5,077995e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
6,791561e-01;3,208439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
9,155294e-01;8,447058e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
8,205553e-01;1,794446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,999845e-01;1,547473e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;3,619335e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
8,758204e-01;1,241796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
7,636572e-01;2,363428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,900730e-01;9,926984e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
1,000000e+00;2,801967e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,999990e-01;9,888076e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,235722e-01;7,642778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
8,653911e-01;1,346089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
8,987992e-01;1,012007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
8,536187e-01;1,463814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
9,999460e-01;5,395332e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,962948e-01;3,705249e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,311815e-01;6,881851e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,994944e-01;5,055686e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
9,999568e-01;4,311985e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,997632e-01;2,368479e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,999930e-01;7,026691e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,975043e-01;2,495703e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,999214e-01;7,856351e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
8,664856e-01;1,335144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,999756e-01;2,446027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
9,996186e-01;3,812922e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
8,947947e-01;1,052053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,971616e-01;2,838421e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
7,678181e-01;2,321819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,997690e-01;2,310238e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
9,397974e-01;6,020261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
5,913650e-01;4,086350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
9,153218e-01;8,467817e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
8,710279e-01;1,289722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,996451e-01;3,548787e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
7,216999e-01;2,783001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
7,145230e-01;2,854770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,882499e-01;1,175010e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
8,717198e-01;1,282802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
1,000000e+00;3,848983e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
7,911854e-01;2,088146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
9,729931e-01;2,700690e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,999977e-01;2,233398e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
8,700634e-01;1,299365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,004549e-01;9,954514e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
9,633347e-01;3,666526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,996779e-01;3,221600e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
9,327437e-01;6,725633e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
9,518698e-01;4,813018e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
8,736909e-01;1,263091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
8,320686e-01;1,679314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
9,081169e-01;9,188313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
1,000000e+00;1,825834e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,999828e-01;1,720658e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
9,970338e-01;2,966129e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,472303e-01;5,276969e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,999998e-01;2,095635e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
3,941381e-01;6,058618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
9,734420e-01;2,655797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
9,379653e-01;6,203469e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,622059e-01;3,779414e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
5,916312e-01;4,083689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
9,999897e-01;1,021534e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,957783e-01;4,221698e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
9,305991e-01;6,940090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
9,890388e-01;1,096117e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
9,810792e-01;1,892073e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,999832e-01;1,679198e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,216079e-01;7,839208e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
8,987443e-01;1,012557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,999877e-01;1,223303e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
8,228553e-01;1,771447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
1,000000e+00;3,068237e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;2,021260e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,989236e-01;1,076421e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,999998e-01;2,742059e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,049383e-01;9,506173e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,999886e-01;1,141960e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
1,000000e+00;2,070137e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,401731e-01;5,982696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
2,896990e-01;7,103009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
9,404561e-02;9,059544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
1,000000e+00;3,527249e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
7,392979e-01;2,607021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
5,175104e-01;4,824896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,996933e-01;3,067451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
8,735248e-01;1,264752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
2,530338e-01;7,469662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,995462e-01;4,537191e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
1,000000e+00;2,840935e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
9,999995e-01;5,109504e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
1,000000e+00;7,022658e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
3,664455e-01;6,335545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
8,976994e-01;1,023006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,999843e-01;1,570611e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
8,044652e-01;1,955347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
5,191044e-01;4,808955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
7,320065e-01;2,679935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
8,590593e-01;1,409406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,995934e-01;4,065962e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
8,205075e-01;1,794925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,988831e-01;1,116946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,076272e-01;9,237279e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,999112e-01;8,875888e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
9,897186e-01;1,028151e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
9,972206e-01;2,779383e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
7,481699e-01;2,518301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
1,000000e+00;8,518605e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
7,087754e-01;2,912246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,995302e-01;4,697702e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
