files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2454.jpg;0;0,8088369;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;0,5674942;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;0,5416009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2461.jpg;0;0,5017808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2462.jpg;0;0,5143159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2497.jpg;0;0,7095998;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2500.jpg;0;0,8919785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;0,4958215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;0,3140556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;0,3462366;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2113.jpg;1;0,4032340;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,2148890;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2198.jpg;1;0,4948174;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;0,3010069;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;0,4327581;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,3917198;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,4349350;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,3173193;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2349.jpg;1;0,4001355;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2376.jpg;1;0,3468826;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,2780677;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;0,1817339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;0,4263786;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,1866945;0,5;0
