V1;V2;filepath
5,764017e-01;4,235984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,420018e-01;5,799825e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,875627e-01;1,243730e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
8,816255e-01;1,183746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
8,901238e-01;1,098762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
8,915222e-01;1,084778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
9,232419e-01;7,675815e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
9,998748e-01;1,251337e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,996773e-01;3,226690e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
9,853272e-01;1,467279e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
8,438175e-01;1,561825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,984788e-01;1,521135e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
7,902855e-01;2,097145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
9,335750e-01;6,642506e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,279286e-01;7,207140e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
7,520761e-01;2,479239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,082503e-01;9,174965e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
7,394316e-01;2,605684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,999994e-01;6,484445e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
8,847445e-01;1,152555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
7,682930e-01;2,317071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
8,914756e-01;1,085244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
9,412819e-01;5,871817e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
6,086778e-01;3,913222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
9,977369e-01;2,263015e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
9,999890e-01;1,095631e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
1,894845e-01;8,105155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
7,902420e-01;2,097581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,174579e-01;8,254202e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
9,282112e-01;7,178880e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
6,952544e-01;3,047455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
8,358594e-01;1,641406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
8,575279e-01;1,424721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
5,069461e-01;4,930539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
9,921581e-01;7,841979e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
9,998434e-01;1,565744e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
9,999981e-01;1,924745e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
9,994258e-01;5,742337e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,999999e-01;1,085225e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,501602e-01;4,983984e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,998472e-01;1,527539e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,998919e-01;1,080770e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
9,990588e-01;9,412407e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
9,957737e-01;4,226309e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
9,352195e-01;6,478057e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,999317e-01;6,835211e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
9,321553e-01;6,784476e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
6,833301e-01;3,166700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
9,888473e-01;1,115273e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
8,333287e-01;1,666714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
9,999992e-01;8,810084e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,989918e-01;1,008152e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
4,791140e-01;5,208859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,715217e-01;2,847833e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
9,040456e-01;9,595431e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
8,908954e-01;1,091046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
8,154769e-01;1,845231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
9,991103e-01;8,897349e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,146883e-01;8,531177e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,112632e-01;8,873678e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
9,331716e-01;6,682844e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
4,587315e-01;5,412685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,999737e-01;2,632692e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
8,619300e-01;1,380700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
9,381812e-01;6,181889e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
9,106413e-01;8,935873e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
8,453314e-01;1,546686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
9,089253e-01;9,107475e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
9,059303e-01;9,406963e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
1,000000e+00;2,789512e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
8,699643e-01;1,300357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
9,476470e-01;5,235300e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
9,075541e-01;9,244594e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
9,205809e-01;7,941917e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
8,808537e-01;1,191463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
8,919033e-01;1,080968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
7,509882e-01;2,490118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
9,992611e-01;7,389463e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
9,924786e-01;7,521355e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
1,858652e-01;8,141348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
9,999979e-01;2,183061e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
9,999927e-01;7,312171e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,275986e-01;7,240136e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
9,721971e-01;2,780291e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
8,114403e-01;1,885596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
4,033031e-01;5,966970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
9,999859e-01;1,409782e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
8,761256e-01;1,238744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,208141e-01;7,918587e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
9,999912e-01;8,848093e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
7,944019e-01;2,055980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
9,626433e-01;3,735676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
7,373856e-01;2,626144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
6,251361e-01;3,748639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
2,627090e-01;7,372910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,999871e-01;1,284541e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
9,999992e-01;8,620036e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
9,338028e-01;6,619708e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,866700e-01;1,332998e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
5,875849e-01;4,124151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
9,128476e-01;8,715248e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
9,980762e-01;1,923823e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
9,499531e-01;5,004695e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
9,999850e-01;1,502413e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
1,000000e+00;1,218211e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
9,929706e-01;7,029421e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
9,999981e-01;1,856332e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
8,451511e-01;1,548489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,999998e-01;2,140560e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,990022e-01;9,978790e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
9,999269e-01;7,312636e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,797687e-01;2,023135e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
8,989248e-01;1,010752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
7,839628e-01;2,160372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
9,999770e-01;2,296670e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
2,344473e-01;7,655527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,999981e-01;1,888610e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
9,691722e-01;3,082776e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
7,453028e-01;2,546972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
9,936280e-01;6,372052e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,999892e-01;1,086342e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
8,994735e-01;1,005265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
8,748964e-01;1,251036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
9,652768e-01;3,472316e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
1,000000e+00;4,365233e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
9,561521e-01;4,384790e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,999939e-01;6,058577e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,999999e-01;1,242153e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
6,682232e-01;3,317768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
6,993664e-01;3,006336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
8,450202e-01;1,549798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
9,660788e-01;3,392124e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
9,493371e-01;5,066296e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,286896e-01;7,131040e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
9,476804e-01;5,231965e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
9,555666e-01;4,443340e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,951608e-01;4,839251e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
9,856448e-01;1,435520e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,402143e-01;5,978566e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
9,159015e-01;8,409852e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
9,999914e-01;8,539281e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
7,965128e-01;2,034873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
2,807259e-01;7,192742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
8,055673e-01;1,944327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
1,000000e+00;5,797866e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
7,942363e-01;2,057637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
8,452277e-01;1,547723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,998276e-01;1,723757e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
9,018283e-01;9,817168e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
8,904887e-01;1,095113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,636381e-01;3,636193e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
9,997208e-01;2,792410e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
1,000000e+00;2,666535e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
9,989692e-01;1,030755e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
9,664502e-01;3,354975e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
8,629614e-01;1,370387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
3,212964e-01;6,787036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
5,521317e-01;4,478683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
9,989968e-01;1,003234e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
9,230672e-01;7,693290e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
9,814975e-01;1,850254e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
8,072411e-01;1,927588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,999928e-01;7,112130e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
9,994233e-01;5,767756e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,970964e-01;2,903577e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
9,592159e-01;4,078409e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
