V1;V2;filepath;actual_class;model
9,581121e-01;4,188786e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;ResNet50
8,095412e-01;1,904587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;ResNet50
9,910280e-01;8,972029e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;ResNet50
8,156552e-01;1,843448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;ResNet50
6,202816e-01;3,797184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;ResNet50
1,408949e-01;8,591051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;ResNet50
5,683344e-01;4,316656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;ResNet50
5,300140e-01;4,699860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;ResNet50
9,995151e-01;4,849487e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;ResNet50
9,451400e-01;5,486005e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;ResNet50
7,211198e-01;2,788802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;ResNet50
9,990826e-01;9,174810e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;ResNet50
6,294056e-01;3,705944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;ResNet50
9,999543e-01;4,560075e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;ResNet50
9,999777e-01;2,226017e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;ResNet50
9,723523e-01;2,764765e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;ResNet50
9,992486e-01;7,513664e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;ResNet50
7,067859e-01;2,932141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;ResNet50
9,949017e-01;5,098367e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;ResNet50
3,291454e-01;6,708546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;ResNet50
7,752596e-01;2,247405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;ResNet50
3,259540e-01;6,740460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;ResNet50
7,821628e-01;2,178372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;ResNet50
9,999112e-01;8,876658e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;ResNet50
6,619234e-01;3,380766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;ResNet50
9,968866e-01;3,113405e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;ResNet50
9,999977e-01;2,307857e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;ResNet50
9,999685e-01;3,150329e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;ResNet50
1,793990e-02;9,820601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;ResNet50
9,999999e-01;8,367403e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;ResNet50
9,976333e-01;2,366630e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;ResNet50
8,957429e-01;1,042571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;ResNet50
9,999987e-01;1,370296e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;ResNet50
9,875636e-01;1,243638e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;ResNet50
9,999982e-01;1,847711e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;ResNet50
8,571029e-01;1,428971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;ResNet50
9,999999e-01;1,198344e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;ResNet50
9,997908e-01;2,092249e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;ResNet50
6,471677e-01;3,528322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;ResNet50
6,512828e-01;3,487172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;ResNet50
6,581806e-01;3,418193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;ResNet50
8,131682e-01;1,868318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;ResNet50
9,979796e-01;2,020440e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;ResNet50
9,993617e-01;6,383723e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;ResNet50
7,247711e-01;2,752288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;ResNet50
8,605164e-01;1,394837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;ResNet50
4,555408e-01;5,444593e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;ResNet50
8,372745e-01;1,627255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;ResNet50
9,983353e-01;1,664762e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;ResNet50
9,998652e-01;1,348124e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;ResNet50
5,860955e-01;4,139045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;ResNet50
9,977737e-01;2,226238e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;ResNet50
9,999533e-01;4,670031e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;ResNet50
6,174192e-01;3,825808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;ResNet50
6,394623e-01;3,605377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;ResNet50
9,847593e-01;1,524067e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;ResNet50
6,973475e-01;3,026525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;ResNet50
9,419191e-01;5,808095e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;ResNet50
9,862058e-01;1,379424e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;ResNet50
9,888098e-01;1,119027e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;ResNet50
4,761582e-01;5,238418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;ResNet50
5,837070e-01;4,162930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;ResNet50
7,907641e-01;2,092360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;ResNet50
6,279150e-01;3,720850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;ResNet50
9,863479e-01;1,365204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;ResNet50
9,211222e-01;7,887789e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;ResNet50
6,197764e-01;3,802236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;ResNet50
9,628143e-01;3,718574e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;ResNet50
9,559543e-01;4,404573e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;ResNet50
7,646812e-01;2,353187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;ResNet50
9,727964e-01;2,720357e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;ResNet50
1,919005e-01;8,080995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;ResNet50
6,648235e-01;3,351765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;ResNet50
9,160789e-01;8,392110e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;ResNet50
4,097559e-01;5,902441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;ResNet50
9,690833e-01;3,091669e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;ResNet50
9,865860e-01;1,341401e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;ResNet50
9,978899e-01;2,110013e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;ResNet50
9,186339e-01;8,136600e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;ResNet50
9,999981e-01;1,933098e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;ResNet50
9,997260e-01;2,739749e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;ResNet50
9,964676e-01;3,532429e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;ResNet50
9,880112e-01;1,198888e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;ResNet50
9,899205e-01;1,007952e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;ResNet50
9,816204e-01;1,837956e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;ResNet50
8,467710e-01;1,532290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;ResNet50
9,980107e-01;1,989324e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;ResNet50
4,704182e-01;5,295818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;ResNet50
8,477201e-01;1,522798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;ResNet50
9,999917e-01;8,357986e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;ResNet50
6,964144e-01;3,035856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;ResNet50
1,000000e+00;7,308148e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;ResNet50
9,946992e-01;5,300814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;ResNet50
5,794546e-01;4,205454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;ResNet50
3,282940e-02;9,671706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;ResNet50
6,195742e-01;3,804258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;ResNet50
1,760162e-01;8,239838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;ResNet50
8,735005e-01;1,264995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;ResNet50
9,997533e-01;2,467532e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;ResNet50
9,682644e-01;3,173562e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;ResNet50
7,623335e-01;2,376666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;ResNet50
6,577849e-01;3,422151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;ResNet50
3,159912e-01;6,840088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;ResNet50
9,970332e-01;2,966794e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;ResNet50
9,862699e-01;1,373010e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;ResNet50
7,650728e-01;2,349272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;ResNet50
9,317666e-01;6,823342e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;ResNet50
9,446115e-01;5,538844e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;ResNet50
9,999467e-01;5,323876e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;ResNet50
5,534926e-01;4,465074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;ResNet50
9,997743e-01;2,257224e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;ResNet50
7,102513e-01;2,897487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;ResNet50
5,054734e-01;4,945265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;ResNet50
7,674742e-01;2,325257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;ResNet50
9,020367e-01;9,796330e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;ResNet50
7,100337e-01;2,899663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;ResNet50
7,131769e-01;2,868231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;ResNet50
6,488405e-01;3,511594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;ResNet50
9,461685e-01;5,383151e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;ResNet50
7,715023e-01;2,284977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;ResNet50
9,640309e-01;3,596911e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;ResNet50
9,854113e-01;1,458870e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;ResNet50
9,999999e-01;1,495002e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;ResNet50
7,604583e-01;2,395417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;ResNet50
2,073103e-01;7,926898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;ResNet50
1,153155e-03;9,988468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;ResNet50
9,803071e-02;9,019693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;ResNet50
8,913322e-01;1,086678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;ResNet50
3,461868e-01;6,538132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;ResNet50
9,077574e-01;9,224254e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;ResNet50
9,997786e-01;2,214533e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;ResNet50
1,546060e-04;9,998454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;ResNet50
9,499584e-01;5,004157e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;ResNet50
6,809552e-01;3,190448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;ResNet50
3,596572e-01;6,403428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;ResNet50
2,013004e-01;7,986996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;ResNet50
9,987789e-01;1,221157e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;ResNet50
9,999932e-01;6,849796e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;ResNet50
9,005091e-01;9,949089e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;ResNet50
6,659126e-02;9,334087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;ResNet50
9,995099e-01;4,900491e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;ResNet50
9,324127e-01;6,758725e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;ResNet50
3,749570e-01;6,250430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;ResNet50
7,529656e-01;2,470343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;ResNet50
9,930408e-01;6,959197e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;ResNet50
9,999245e-01;7,539559e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;ResNet50
9,999456e-01;5,439887e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;ResNet50
9,999399e-01;6,007955e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;ResNet50
7,343010e-01;2,656990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;ResNet50
9,990121e-01;9,878266e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;ResNet50
9,980673e-01;1,932645e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;ResNet50
9,998765e-01;1,234755e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;ResNet50
5,143237e-01;4,856763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;ResNet50
2,376932e-02;9,762307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;ResNet50
9,978269e-01;2,173108e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;ResNet50
1,000000e+00;7,297006e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;ResNet50
3,888574e-01;6,111427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;ResNet50
9,999970e-01;2,989653e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;ResNet50
7,320712e-01;2,679288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;ResNet50
4,108006e-02;9,589200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;ResNet50
9,984074e-01;1,592604e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;ResNet50
9,999999e-01;1,580587e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;ResNet50
7,967983e-02;9,203202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;ResNet50
5,455782e-01;4,544217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;ResNet50
9,019181e-01;9,808189e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;ResNet50
9,997792e-01;2,208035e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;ResNet50
9,998894e-01;1,105895e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;ResNet50
9,999996e-01;3,592312e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;ResNet50
9,999719e-01;2,818705e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;ResNet50
