files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;0,56603152;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;0,53426903;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;0,57321715;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;0,86437118;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,93005812;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,73927236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;0,65107906;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;0,61417919;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,78659737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;0,72182345;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,91630936;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,96390104;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,90568250;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,98977983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;0,82399386;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;0,76202840;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,98774743;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;0,83759403;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;0,51959890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;0,98132622;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;0,94926131;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;0,51253825;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;0,64692074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;0,68526548;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,84517384;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;0,76541537;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;0,84344298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;0,99967933;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;0,99795216;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;0,88877708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;0,85498446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,99634737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;0,58534491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;0,74094778;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,96265805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;0,52729005;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;0,99553466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;0,65758193;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,58149076;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,93037945;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,68099672;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;0,79756391;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;0,75243717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;0,75736922;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,95628059;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;1,00000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;0,71191764;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,94279075;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;0,96964025;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,99558145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;0,91887599;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;0,54231602;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;0,89250839;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;0,54377091;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5009.jpg;0;0,54541594;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;0,63434660;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,98130876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,87653536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;0,90813893;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;0,99189079;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;0,55646491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5029.jpg;0;0,52093172;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;0,83551991;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;0,74349958;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,94962895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;0,53700775;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;0,72386318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;0,81954062;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;0,80902827;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;0,69770944;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;0,54574507;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,99991047;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,91400397;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,99994290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,84273821;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;0,67988855;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;0,52662647;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;0,75334829;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;0,68984896;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;0,54467934;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,99944049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,93952680;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;0,98957777;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;0,81243491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;0,91453642;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,98938912;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;0,99952507;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;0,62800843;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;0,87506378;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;0,94847524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,51055753;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,99021089;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;0,97543597;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;0,99809855;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,99996519;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,89119339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;0,94531029;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,78582078;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;0,97563303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;0,82059902;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;0,78925377;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;0,63919985;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;0,75904590;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;0,65257972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;0,71769702;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;0,82963657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,92548323;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;0,84341270;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,93591833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,99788082;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;0,83247483;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;0,97251117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;0,56104296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,99999762;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;0,95841074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,99989629;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;0,59593123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;0,53619081;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,99973983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,83661509;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;0,96908140;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;0,52107638;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;0,98486090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;0,94180626;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;0,53857630;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,99993122;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;0,59454161;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;0,87751848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;0,94160497;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,67968535;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;0,57493073;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,92930812;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,99970895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;0,72731000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;0,60003853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;0,91934264;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,98783070;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;0,52881628;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;0,69914258;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;0,84322757;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,79676735;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,94420779;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;0,75323087;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;0,84630507;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;0,89340335;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,98355943;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;0,97673708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,70757729;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;0,61033237;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5517.jpg;0;0,50650263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;0,90695918;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,96323031;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5530.jpg;0;0,71016413;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;0,97643411;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5532.jpg;0;0,99154717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;0,71267456;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,51700830;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5549.jpg;0;0,97163916;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,61183125;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5563.jpg;0;0,52802169;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,90783101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;0,73592395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;0,65317613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;0,50561339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;0,80499470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;0,50028521;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,99118304;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;0,59980941;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;0,73053664;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;0,95649517;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;0,51153022;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;0,53584427;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,97968173;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,88083166;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;0,99211568;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;0,66015613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;0,57410127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,94511169;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,90713924;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;0,59159529;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;0,51117325;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;0,98639560;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,51588738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,98911977;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5698.jpg;0;0,71806067;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;0,99819213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;0,98288143;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;0,62990242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5724.jpg;0;0,74139762;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5726.jpg;0;0,78826809;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,77499044;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5746.jpg;0;0,99980551;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5747.jpg;0;0,96381396;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5748.jpg;0;0,51426667;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;0,83461511;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;0,80889183;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,98236012;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;0,68913323;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,77636606;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,96499521;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;0,50334799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,93587816;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;0,98610711;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;0,55310917;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;0,72471571;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;0,50319511;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,53000665;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,84659344;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;0,78425127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;0,50317931;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,53465253;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;0,71279198;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,60966116;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5854.jpg;0;0,62345314;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;0,88222450;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,67153060;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,92902738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,97237927;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,88974118;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;0,96242094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;0,79944545;0,5;1
