files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;0,1845935136;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;0,1994061470;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;0,1754172295;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;0,4645596743;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;0,1540746540;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;0,3215043843;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,0530539304;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;0,1455627233;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;0,1983233690;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;0,2754561901;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;0,2910341620;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;0,2983887792;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;0,2461437136;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;0,2037465125;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;0,4843682647;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;0,4360214174;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;0,1287898719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;0,1274688393;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;0,4158480763;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;0,0944215804;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;0,3594963849;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,1201254278;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;0,3605088294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;0,1596227586;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;0,1909543574;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;0,3839647472;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;0,3052903712;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;0,3453512788;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;0,0842020437;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;0,4277996719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;0,3462212682;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;0,2930417061;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;0,0801786855;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;0,4255137146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;0,3834047318;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;0,3098920584;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,2146756500;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,0970403254;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;0,4689698219;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;0,2131785452;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;0,0762053877;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;0,3929015100;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;0,2601028085;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;0,4727655053;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;0,3900758624;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;0,4723837376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;0,2601379156;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,1162604317;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;0,1950925589;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;0,2798197269;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;0,2362279445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;0,0897393599;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,0092351716;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;0,3343470693;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;0,0922243223;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;0,3644367456;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;0,4264031351;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;0,2836383879;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;0,4181407690;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;0,0833946168;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;0,1843894422;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;0,2050881982;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;0,2041678280;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;0,4032355249;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;0,2664024830;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;0,1081304476;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;0,3264081180;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;0,2864327431;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;0,1828472167;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;0,1610664725;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;0,1218556389;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;0,4550960958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,0561546050;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;0,4704624712;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;0,1554789394;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,1664190590;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;0,1626769453;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;0,2840078771;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;0,3518314958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;0,2262623757;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;0,2707050741;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;0,2431280166;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;0,2798430622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;0,4895806313;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,0918982551;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;0,1117976680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,1642571837;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;0,2259286195;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,1258206367;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;0,4837219417;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;0,0382726938;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;0,3218261898;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4824.jpg;1;0,3422636688;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;0,0835656673;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;0,2921442688;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;0,4062949121;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;0,2383361012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;0,1370970160;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;0,2231755257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;0,1507518440;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,1065064445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;0,0609206222;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;0,1997425556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4856.jpg;1;0,3854302764;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;0,1714455336;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;0,4988852143;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;0,1329216063;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;0,0466956981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4872.jpg;1;0,1447573006;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;0,1005899012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;0,3372886777;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4878.jpg;1;0,4933600724;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;0,2266568393;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;0,3313969672;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4885.jpg;1;0,1175070703;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4888.jpg;1;0,0004226138;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;0,1312530786;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,0605738200;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;0,1673639715;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;0,1117873117;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4914.jpg;1;0,0739927441;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;0,1669580042;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,1558675021;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4917.jpg;1;0,3493135870;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;0,1661726981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;0,1648493260;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4929.jpg;1;0,0785343051;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;0,1164848581;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4932.jpg;1;0,3604688346;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;0,4505308270;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4937.jpg;1;0,1931147277;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4939.jpg;1;0,3777791560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;0,1780475527;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4941.jpg;1;0,1013578847;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,0626571700;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,1958418787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,2519582808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;0,4017405808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4955.jpg;1;0,1411599368;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4956.jpg;1;0,4549772739;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4958.jpg;1;0,3912408352;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4967.jpg;1;0,4785959721;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;0,0541896112;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4973.jpg;1;0,1932873428;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;0,2937901020;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,0748892426;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;0,0707473233;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;0,2318046987;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;0,4171989560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;0,0810064375;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;0,1220494583;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;0,1747531891;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;0,4698767066;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5005.jpg;1;0,4130505919;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,0462652855;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5007.jpg;1;0,4643360674;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5009.jpg;1;0,3350603580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,0957546160;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;0,1468014419;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5015.jpg;1;0,3579156399;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5019.jpg;1;0,3083545864;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;0,1793850809;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5024.jpg;1;0,3805387020;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;0,1825873405;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,4090011120;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;0,3886965215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,2311452478;0,5;0
