files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;3,380766e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;3,113405e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;2,307857e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;3,150329e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;8,367403e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;2,366630e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;1,042571e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;1,370296e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;1,243638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;1,847711e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;1,428971e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;1,198344e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;2,092249e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;3,528322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;3,487172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;3,418193e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;1,868318e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;2,020440e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;6,383723e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;2,752288e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;1,394837e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;1,627255e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;1,664762e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;1,348124e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;4,139045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;2,226238e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;4,670031e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;3,825808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;3,605377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;1,524067e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;3,026525e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;5,808095e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;1,379424e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;1,119027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;4,162930e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;2,092360e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;3,720850e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;1,365204e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;7,887789e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;3,802236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;3,718574e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;4,404573e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;2,353187e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;2,720357e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;3,351765e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;8,392110e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;3,091669e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;1,341401e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;2,110013e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;8,136600e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;1,933098e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;2,739749e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;3,532429e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;1,198888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;1,007952e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;1,837956e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;1,532290e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;1,989324e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;1,522798e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;8,357986e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;3,035856e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;7,308148e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;5,300814e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;4,205454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;3,804258e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;1,264995e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;2,467532e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;3,173562e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;2,376666e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;3,422151e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;2,966794e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;1,373010e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;2,349272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;6,823342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;5,538844e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;5,323876e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;4,465074e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;2,257224e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;2,897487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;4,945265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;2,325257e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;9,796330e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;2,899663e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;2,868231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;3,511594e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;5,383151e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;2,284977e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;3,596911e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;1,458870e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;1,495002e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;2,395417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;1,086678e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;9,224254e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;2,214533e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;5,004157e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;3,190448e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;1,221157e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;6,849796e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;9,949089e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;4,900491e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;6,758725e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;2,470343e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;6,959197e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;7,539559e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;5,439887e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;6,007955e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;2,656990e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;9,878266e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;1,932645e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;1,234755e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;4,856763e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;2,173108e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;7,297006e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;2,989653e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;2,679288e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;1,592604e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;1,580587e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;4,544217e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;9,808189e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;2,208035e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;1,105895e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;3,592312e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;2,818705e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;4,078338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;7,137255e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;3,935657e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;1,384924e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;1,397708e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;2,860571e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;6,783977e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;1,511199e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;1,658066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;4,729880e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;7,397783e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;6,139305e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;2,039412e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;3,449341e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;5,135246e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;3,304336e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;2,776583e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;6,759340e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;2,446343e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;1,253542e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;1,203357e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;3,967652e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;3,013177e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;1,528533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;3,222635e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;1,039223e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2260.jpg;0;1,356865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2261.jpg;0;8,650086e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2262.jpg;0;5,932205e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2263.jpg;0;3,366198e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2264.jpg;0;4,762194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2265.jpg;0;1,583290e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2266.jpg;0;2,694869e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2267.jpg;0;9,679740e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2268.jpg;0;9,268856e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2269.jpg;0;4,133581e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2270.jpg;0;2,938234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2271.jpg;0;3,248761e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2272.jpg;0;1,221191e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2273.jpg;0;7,744642e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2274.jpg;0;4,520735e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2275.jpg;0;8,748293e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2276.jpg;0;2,649833e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2277.jpg;0;1,265252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2278.jpg;0;3,374755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2279.jpg;0;2,243977e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;1,883615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2282.jpg;0;1,835353e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;3,380178e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;3,502765e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;6,005813e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;1,917800e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;8,877356e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;1,412926e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;3,179270e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;1,248972e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;1,164512e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;6,676671e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;1,432826e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;2,503889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;3,914088e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;5,306723e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;1,474863e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;1,652632e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;4,625520e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;2,665882e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;1,341441e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;4,426844e-02;0,5;0
