V1;V2;filepath;actual_class;model
9,999994e-01;5,702101e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;ResNet50
9,768897e-01;2,311041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;ResNet50
5,776087e-01;4,223913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;ResNet50
9,986181e-01;1,381840e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;ResNet50
4,346664e-02;9,565333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;ResNet50
5,163053e-01;4,836947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;ResNet50
9,988387e-01;1,161246e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;ResNet50
8,612748e-01;1,387252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;ResNet50
1,000000e+00;8,658581e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;ResNet50
9,988779e-01;1,122011e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;ResNet50
9,998434e-01;1,565623e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;ResNet50
7,300502e-01;2,699499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;ResNet50
9,999994e-01;6,318607e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;ResNet50
8,423808e-01;1,576192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;ResNet50
9,796785e-01;2,032144e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;ResNet50
9,957837e-01;4,216292e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;ResNet50
4,134122e-01;5,865878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;ResNet50
9,884193e-01;1,158065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;ResNet50
9,994623e-01;5,376774e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;ResNet50
9,999748e-01;2,511476e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;ResNet50
9,999989e-01;1,037046e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;ResNet50
9,998804e-01;1,196031e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;ResNet50
9,883195e-01;1,168043e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;ResNet50
9,989954e-01;1,004608e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;ResNet50
9,516519e-01;4,834805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;ResNet50
6,746849e-01;3,253151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;ResNet50
9,996647e-01;3,353556e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;ResNet50
7,977708e-01;2,022292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;ResNet50
5,810343e-02;9,418966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;ResNet50
9,987854e-01;1,214595e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;ResNet50
1,000000e+00;5,403017e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;ResNet50
6,594884e-01;3,405116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;ResNet50
9,999669e-01;3,310042e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;ResNet50
9,987584e-01;1,241607e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;ResNet50
7,591608e-01;2,408393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;ResNet50
9,077472e-01;9,225276e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;ResNet50
2,701727e-01;7,298273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;ResNet50
9,999896e-01;1,039090e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;ResNet50
9,999890e-01;1,098168e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;ResNet50
3,095507e-01;6,904494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;ResNet50
2,778612e-02;9,722138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;ResNet50
5,604052e-01;4,395948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;ResNet50
6,098342e-01;3,901658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;ResNet50
9,198167e-01;8,018331e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;ResNet50
9,521589e-01;4,784106e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;ResNet50
9,879253e-01;1,207468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;ResNet50
8,859769e-01;1,140231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;ResNet50
6,992754e-03;9,930072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;ResNet50
1,605706e-01;8,394294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;ResNet50
1,205310e-01;8,794690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;ResNet50
9,998643e-01;1,355915e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;ResNet50
1,000000e+00;1,040970e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;ResNet50
7,767847e-01;2,232153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;ResNet50
9,979681e-01;2,031843e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;ResNet50
5,557188e-01;4,442812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;ResNet50
9,973915e-01;2,608457e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;ResNet50
9,018804e-01;9,811964e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;ResNet50
7,455443e-01;2,544557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;ResNet50
4,255033e-01;5,744967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;ResNet50
9,999983e-01;1,640999e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;ResNet50
6,246514e-01;3,753485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;ResNet50
2,116494e-02;9,788351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;ResNet50
9,998181e-01;1,818701e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;ResNet50
1,000000e+00;2,507485e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;ResNet50
9,999992e-01;7,996330e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;ResNet50
6,130272e-01;3,869728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;ResNet50
9,999949e-01;5,095503e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;ResNet50
9,440536e-01;5,594646e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;ResNet50
2,352308e-01;7,647692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;ResNet50
7,465050e-01;2,534950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;ResNet50
9,999993e-01;7,433538e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;ResNet50
1,096715e-01;8,903285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;ResNet50
9,953058e-01;4,694194e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;ResNet50
9,839543e-01;1,604570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;ResNet50
3,910467e-01;6,089534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;ResNet50
2,194186e-01;7,805814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;ResNet50
5,678710e-01;4,321290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;ResNet50
9,988027e-01;1,197367e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;ResNet50
9,483272e-01;5,167270e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;ResNet50
7,172681e-01;2,827320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;ResNet50
5,784191e-01;4,215809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;ResNet50
2,926320e-01;7,073680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;ResNet50
9,999993e-01;7,399285e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;ResNet50
1,000000e+00;5,828523e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;ResNet50
9,999788e-01;2,116804e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;ResNet50
9,984353e-01;1,564654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;ResNet50
9,997802e-01;2,197423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;ResNet50
9,999993e-01;6,867534e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;ResNet50
9,978003e-01;2,199700e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;ResNet50
9,923458e-01;7,654228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;ResNet50
9,969870e-01;3,012958e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;ResNet50
9,669665e-01;3,303359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;ResNet50
9,989273e-01;1,072745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;ResNet50
9,999893e-01;1,069490e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;ResNet50
5,676674e-01;4,323325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;ResNet50
8,796172e-01;1,203828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;ResNet50
6,589578e-01;3,410422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;ResNet50
8,501251e-01;1,498749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;ResNet50
4,303392e-01;5,696608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;ResNet50
9,997256e-01;2,743404e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;ResNet50
1,000000e+00;9,568896e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;ResNet50
7,535343e-01;2,464657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;ResNet50
9,646064e-01;3,539358e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;ResNet50
9,959985e-01;4,001557e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;ResNet50
9,999968e-01;3,214119e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;ResNet50
9,999990e-01;9,351813e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;ResNet50
4,693273e-01;5,306727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;ResNet50
3,439394e-01;6,560606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;ResNet50
9,752001e-01;2,479989e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;ResNet50
6,536125e-01;3,463875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;ResNet50
9,999989e-01;1,087062e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;ResNet50
9,999694e-01;3,057763e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;ResNet50
2,025638e-01;7,974362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;ResNet50
9,737934e-01;2,620654e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;ResNet50
9,997631e-01;2,369904e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;ResNet50
9,992839e-01;7,161347e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;ResNet50
1,000000e+00;1,164454e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;ResNet50
9,296067e-01;7,039329e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;ResNet50
9,973910e-01;2,609043e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;ResNet50
9,987497e-01;1,250220e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;ResNet50
9,803515e-01;1,964849e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;ResNet50
9,959652e-01;4,034746e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;ResNet50
7,192013e-01;2,807988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;ResNet50
8,800215e-01;1,199786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;ResNet50
9,996200e-01;3,800716e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;ResNet50
1,000000e+00;8,327277e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;ResNet50
6,388059e-01;3,611942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;ResNet50
4,118252e-01;5,881748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;ResNet50
3,079809e-01;6,920191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;ResNet50
5,797718e-01;4,202282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;ResNet50
9,995421e-01;4,579659e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;ResNet50
1,672634e-02;9,832737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;ResNet50
9,645233e-01;3,547665e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;ResNet50
4,305467e-01;5,694533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;ResNet50
9,781438e-01;2,185626e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;ResNet50
9,868221e-01;1,317788e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;ResNet50
4,958466e-02;9,504153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;ResNet50
7,575528e-01;2,424472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;ResNet50
9,999961e-01;3,921745e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;ResNet50
8,847882e-01;1,152117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;ResNet50
7,622637e-01;2,377363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;ResNet50
9,984689e-01;1,531019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;ResNet50
3,760956e-01;6,239044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;ResNet50
6,742265e-01;3,257735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;ResNet50
8,605413e-01;1,394587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;ResNet50
9,036012e-01;9,639880e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;ResNet50
9,806556e-01;1,934441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;ResNet50
7,104967e-01;2,895034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;ResNet50
1,000000e+00;3,014239e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;ResNet50
9,972401e-01;2,759865e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;ResNet50
5,515487e-01;4,484513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;ResNet50
9,937193e-01;6,280694e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;ResNet50
1,000000e+00;9,163006e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;ResNet50
5,510446e-01;4,489554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;ResNet50
9,264822e-01;7,351777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;ResNet50
7,480860e-01;2,519140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;ResNet50
8,485920e-01;1,514079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;ResNet50
5,835919e-02;9,416408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;ResNet50
9,999669e-01;3,318558e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;ResNet50
6,584513e-01;3,415487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;ResNet50
7,638324e-01;2,361675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;ResNet50
9,932142e-01;6,785811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;ResNet50
9,990067e-01;9,932786e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;ResNet50
9,999992e-01;7,877488e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;ResNet50
8,165466e-01;1,834534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;ResNet50
8,523884e-01;1,476116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;ResNet50
9,999998e-01;2,589334e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;ResNet50
9,670517e-01;3,294827e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;ResNet50
9,999996e-01;3,953666e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;ResNet50
1,000000e+00;1,959189e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;ResNet50
9,997907e-01;2,092620e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;ResNet50
9,998868e-01;1,132428e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;ResNet50
8,329958e-01;1,670042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;ResNet50
