files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0166.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0173.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0179.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0183.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0187.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0194.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0196.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0205.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0251.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0268.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0282.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0334.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0341.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0354.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0361.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0363.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0416.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0457.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0519.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0540.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0558.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0561.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0573.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0582.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0588.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0641.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0653.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0675.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0682.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0686.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0687.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0689.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0690.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0691.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0692.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0697.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0699.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0700.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0701.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0717.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0720.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0732.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0738.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0746.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0761.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0768.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0780.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0786.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0788.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0805.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0814.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0815.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0822.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0825.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0830.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0831.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0833.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0839.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0842.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0843.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0846.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0848.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0871.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0878.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0884.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0887.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0889.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0891.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0900.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0901.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0902.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0903.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0933.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0938.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0956.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0957.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0963.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0965.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0974.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0979.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0001.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0002.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0005.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0010.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0021.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0030.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0034.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0036.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0056.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0068.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0069.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0076.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0079.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0086.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0093.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0095.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0097.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0099.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0111.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0126.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0144.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0148.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0151.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0153.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0186.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0187.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0196.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0202.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0205.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0224.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0226.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0235.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0245.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0253.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0265.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0273.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0275.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0277.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0285.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0293.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0311.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0316.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0344.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0349.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0351.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0352.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0370.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0374.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0378.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0387.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0393.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0408.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0409.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0412.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0428.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0442.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0445.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0448.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0459.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0467.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0491.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0498.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0503.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0508.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0510.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0513.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0515.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0522.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0545.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0550.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0561.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0565.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0570.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0573.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0577.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0578.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0580.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0582.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0587.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0588.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0617.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0624.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0627.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0639.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0640.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0647.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0654.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0657.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0659.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0677.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0691.png; 2;10
