files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0056.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 5
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0068.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0076.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0079.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0099.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/bird_0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0055.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0060.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0100.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0015.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0028.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/cat_0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0033.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0043.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/cat_0045.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0048.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0050.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0055.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0061.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0068.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0071.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0077.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0081.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/cat_0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0091.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0093.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0097.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0099.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0100.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0008.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0020.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0022.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0031.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0037.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0039.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0050.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0069.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0086.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0087.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0002.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0019.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/frog_0024.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0089.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0096.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0025.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0051.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0021.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/ship_0064.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0096.png;10; 2
