V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,868575e-01;4,401117e-07;9,998556e-04;4,332595e-05;1,113614e-04;5,500853e-06;7,601758e-05;8,911543e-07;1,189890e-02;6,158090e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;CNN
1,108871e-01;9,461539e-05;6,572219e-01;7,042495e-02;4,323233e-02;1,287859e-02;1,275732e-02;9,090383e-02;1,380484e-03;2,189233e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;CNN
9,998537e-01;2,200094e-08;1,430990e-04;9,264121e-08;1,832378e-07;1,525920e-09;7,109804e-10;4,089412e-09;2,712655e-06;1,352722e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;CNN
7,867031e-04;4,949948e-05;4,024127e-06;4,732555e-06;7,362962e-07;3,146872e-06;5,098618e-07;2,451757e-04;7,392957e-05;9,988316e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;CNN
9,892303e-01;2,518100e-06;5,165340e-03;5,552329e-05;5,255637e-03;2,507791e-05;2,439072e-06;3,409432e-05;2,224622e-04;6,538746e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;CNN
4,294243e-01;1,219131e-04;7,420591e-02;1,132375e-02;9,729351e-02;5,706115e-03;1,440211e-03;3,756121e-01;2,267861e-03;2,604359e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;CNN
9,945360e-01;1,510998e-05;3,594793e-04;7,016686e-07;5,683123e-06;4,376162e-08;2,660602e-08;5,565396e-05;5,020327e-03;7,014060e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;CNN
9,713269e-01;1,081415e-04;2,485892e-04;5,115307e-05;5,170016e-04;1,768820e-05;3,217962e-06;2,490280e-04;2,575139e-02;1,726783e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;CNN
9,936635e-01;3,235012e-04;3,553157e-04;4,323969e-06;1,971028e-07;5,969000e-08;1,244909e-05;1,799220e-08;5,450752e-03;1,899420e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;CNN
6,327269e-02;5,133862e-05;2,213358e-01;4,210081e-01;1,436191e-01;4,757452e-02;1,379177e-02;8,786020e-02;1,061187e-03;4,253823e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;CNN
9,982548e-01;2,059180e-05;1,571897e-03;3,011590e-07;5,714691e-08;2,961013e-08;1,799802e-09;2,236835e-07;1,496934e-04;2,285317e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;CNN
9,562250e-01;3,848149e-02;2,332198e-03;2,556254e-04;1,006044e-04;7,586193e-05;7,910436e-05;2,680232e-04;5,210681e-04;1,661117e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;CNN
3,143410e-01;2,404938e-04;2,013755e-05;1,190468e-03;6,830749e-06;4,530515e-06;8,321243e-06;1,049434e-04;1,122851e-02;6,728547e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;CNN
6,844732e-02;5,074639e-06;4,343548e-03;1,047891e-04;1,873791e-03;2,820471e-05;1,940501e-05;2,616004e-04;9,246771e-01;2,391019e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;CNN
9,881759e-01;6,534053e-04;1,078847e-02;2,003416e-05;1,050601e-06;1,789748e-07;2,039184e-06;6,930656e-08;3,543493e-04;4,599151e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;CNN
1,495375e-01;2,219374e-05;7,832742e-01;1,253693e-02;4,480584e-02;2,273985e-03;7,239744e-03;1,006401e-04;2,020882e-04;6,939578e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;CNN
8,235431e-02;3,622039e-05;5,249315e-01;9,209833e-02;1,679786e-01;4,088036e-03;1,151781e-01;1,121826e-02;1,768313e-03;3,483186e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;CNN
9,966140e-01;1,087337e-05;1,102325e-03;6,783100e-04;8,718944e-04;3,189995e-04;6,965077e-06;1,040054e-04;2,294928e-04;6,295572e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;CNN
6,639776e-01;2,673298e-05;3,342589e-01;5,106179e-05;2,578941e-04;3,617308e-06;1,273666e-03;4,667539e-06;1,346502e-04;1,119595e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;CNN
4,739597e-01;3,697581e-02;2,299169e-05;1,754261e-05;5,681579e-07;6,631089e-07;5,153719e-07;3,361003e-06;4,431125e-01;4,590645e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;CNN
9,921515e-01;3,917437e-05;3,384741e-03;1,246841e-04;2,071172e-04;5,054003e-06;2,773937e-05;1,066640e-05;4,000491e-03;4,888453e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;CNN
1,629187e-02;8,236011e-05;9,202659e-02;3,533839e-03;7,090992e-02;7,671931e-02;2,522222e-04;4,765102e-02;1,004162e-02;6,824912e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;CNN
1,330274e-01;2,948278e-04;2,125878e-01;4,681156e-03;4,451961e-01;5,171339e-03;7,746695e-03;9,478617e-04;1,888880e-01;1,458854e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;CNN
9,864405e-01;3,098706e-06;1,343348e-02;4,218420e-05;3,615743e-05;1,347431e-06;1,173450e-05;7,672440e-07;2,176916e-05;9,084026e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;CNN
7,885954e-02;2,879144e-03;5,007618e-05;7,586565e-05;2,140752e-03;7,957676e-05;1,764615e-05;2,290207e-03;8,686049e-04;9,127386e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;CNN
9,998056e-01;7,051815e-08;1,786694e-04;3,889598e-06;4,970706e-07;1,439189e-07;1,151177e-07;1,256076e-08;1,079190e-05;1,615261e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;CNN
8,479707e-01;2,540111e-05;1,066222e-02;8,767353e-02;1,604720e-02;4,505256e-03;6,145685e-03;2,346932e-02;3,282312e-04;3,172498e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;CNN
3,601614e-02;7,636667e-06;1,756034e-05;1,449532e-07;2,914500e-07;1,205057e-08;9,786382e-08;6,896226e-08;9,639453e-01;1,278986e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;CNN
4,838310e-01;6,395726e-04;4,451645e-01;2,140528e-02;7,703580e-03;8,701946e-03;2,200906e-02;1,086244e-03;8,985156e-03;4,736579e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;CNN
9,440646e-02;1,244060e-02;1,674188e-02;1,543866e-03;8,517914e-04;1,450733e-03;4,737757e-01;7,609447e-04;2,793231e-01;1,187050e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;CNN
9,304422e-01;5,348100e-07;6,936287e-02;1,359991e-05;5,830910e-05;6,522566e-07;8,671676e-06;1,406496e-07;1,115633e-04;1,511784e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;CNN
7,316393e-01;6,951305e-04;6,924936e-02;3,442890e-03;1,233656e-01;1,238525e-03;3,649786e-02;9,052224e-04;2,134844e-02;1,161761e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;CNN
5,448578e-03;4,455274e-05;3,230972e-07;1,008097e-07;2,411612e-06;3,561711e-07;2,417881e-06;1,570552e-05;7,614603e-03;9,868709e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;CNN
9,760913e-01;9,930275e-05;1,696274e-02;1,377275e-03;1,469333e-04;2,049945e-04;8,212664e-05;2,264284e-03;1,182789e-03;1,588225e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;CNN
9,146869e-01;9,208195e-04;6,998552e-02;2,738073e-04;3,725626e-04;4,051287e-05;1,685565e-04;1,041785e-02;1,803410e-03;1,330174e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;CNN
9,946036e-01;3,232896e-05;1,584668e-03;1,517838e-04;1,579966e-04;1,796949e-05;3,012294e-04;4,109428e-05;3,013645e-03;9,574681e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;CNN
8,710896e-01;2,190406e-05;1,282553e-01;1,566358e-04;1,403935e-04;2,440793e-06;2,130596e-04;4,235237e-07;1,094096e-04;1,085137e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;CNN
8,795868e-01;5,138821e-03;1,155221e-04;6,520601e-04;5,697638e-04;2,310511e-04;6,838721e-05;4,818667e-03;2,941857e-03;1,058771e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;CNN
9,994540e-01;3,602410e-04;5,530249e-06;2,374452e-07;2,584230e-08;2,703954e-09;2,784492e-09;5,050173e-07;1,321682e-04;4,732224e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;CNN
7,474107e-01;1,408747e-03;1,006043e-02;1,323567e-02;4,837026e-02;3,093765e-03;6,359797e-04;2,800399e-02;4,965132e-02;9,812926e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;CNN
9,856838e-01;7,837916e-06;1,381787e-02;1,468400e-05;1,806173e-06;3,443060e-07;5,086449e-06;1,126205e-07;4,597447e-04;8,565593e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;CNN
3,000523e-02;1,723899e-04;8,337260e-04;1,871033e-01;1,178433e-02;5,399289e-01;1,921685e-03;2,575148e-02;1,015008e-01;1,009981e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;CNN
5,442378e-01;2,085783e-03;2,060030e-05;4,540863e-05;5,646793e-07;1,686725e-06;3,877971e-06;5,250128e-04;6,103175e-04;4,524690e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;CNN
9,950613e-01;1,379186e-04;4,663721e-03;2,938737e-05;3,596146e-06;1,205342e-06;1,843231e-06;1,811949e-07;9,161253e-05;9,136050e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;CNN
2,573674e-01;5,098265e-05;1,894147e-01;6,723052e-03;3,975603e-01;4,685358e-03;2,282170e-04;1,225080e-01;1,951416e-02;1,947783e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;CNN
9,975566e-01;1,202392e-06;3,719354e-04;1,022492e-05;1,990050e-03;4,369323e-06;1,911556e-07;9,215772e-06;5,427154e-05;1,940509e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;CNN
9,983279e-01;4,306668e-04;5,107038e-04;5,717386e-05;4,445578e-06;4,775561e-07;2,740259e-07;4,915043e-06;6,364995e-04;2,682518e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;CNN
9,287951e-01;1,111491e-04;3,778736e-05;1,003241e-05;3,847514e-05;5,648850e-07;4,024903e-07;1,702565e-03;9,133932e-04;6,839056e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;CNN
9,325225e-01;3,206881e-03;4,757550e-02;2,976656e-03;4,288777e-04;2,202502e-04;9,368920e-05;5,059702e-04;1,006480e-02;2,404810e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;CNN
9,801001e-01;6,136032e-04;3,184337e-04;1,707168e-06;3,130755e-06;1,854275e-07;1,585127e-06;2,149879e-05;1,422251e-02;4,717203e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;CNN
8,014014e-01;1,064355e-01;2,169995e-04;9,005792e-05;1,391009e-05;2,107042e-06;7,169448e-06;4,606091e-05;4,481769e-02;4,696903e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;CNN
3,978345e-02;1,809073e-03;3,064510e-03;2,592273e-02;9,087154e-04;1,756757e-02;5,442510e-04;9,053234e-01;4,337188e-04;4,642544e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;CNN
4,453471e-02;1,026902e-03;1,499674e-01;4,896975e-01;3,563308e-03;4,884337e-02;1,648152e-01;9,329391e-02;1,562918e-03;2,694688e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;CNN
9,914216e-01;8,067791e-05;4,011141e-04;2,989826e-05;1,663010e-03;9,781872e-06;2,480600e-06;2,376450e-03;1,757730e-03;2,257164e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;CNN
9,941614e-01;4,136909e-04;5,108113e-04;4,366915e-06;3,594089e-05;1,137367e-06;8,526583e-07;4,531685e-03;1,806293e-04;1,593874e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;CNN
1,227975e-01;3,676698e-04;3,237601e-02;1,088637e-02;9,030214e-03;4,891469e-02;1,484329e-04;9,083902e-02;2,749442e-02;6,571456e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;CNN
8,647949e-01;1,198044e-05;1,345543e-01;1,943322e-04;1,976176e-04;1,805422e-05;4,065576e-05;5,619248e-06;1,499945e-04;3,257294e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;CNN
9,999371e-01;1,732428e-05;3,589177e-05;2,170696e-06;1,565194e-07;2,831805e-08;7,470438e-08;1,929893e-08;2,902758e-06;4,508352e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;CNN
9,563143e-01;7,548234e-03;1,046849e-05;6,762260e-06;2,552544e-07;4,111609e-07;7,939570e-07;1,712857e-05;4,120184e-03;3,198151e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;CNN
9,976597e-01;5,873614e-05;1,924471e-03;1,686852e-05;5,273817e-05;1,630694e-06;3,537992e-06;3,352311e-06;1,181172e-04;1,609047e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;CNN
3,536401e-01;1,882059e-02;7,185801e-06;9,771254e-06;2,252093e-04;4,697017e-06;9,186013e-06;1,391518e-03;5,287504e-04;6,253630e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;CNN
9,137802e-01;1,063718e-04;6,350391e-02;3,100125e-03;2,715792e-03;2,753943e-04;1,621668e-03;2,716343e-04;1,365407e-02;9,707978e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;CNN
2,562022e-01;2,535937e-05;1,543076e-04;6,086539e-06;1,648295e-04;5,166889e-06;4,685633e-06;6,828231e-05;7,426799e-01;6,891397e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;CNN
9,042724e-01;1,029033e-04;2,543458e-04;1,079991e-05;1,226878e-04;1,135754e-05;6,448696e-07;7,023858e-02;1,053872e-04;2,488085e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;CNN
9,994061e-01;1,922838e-07;5,659743e-04;4,836615e-07;4,559920e-06;2,081019e-08;2,670615e-07;1,348118e-07;2,209773e-05;6,067813e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;CNN
8,917986e-01;3,248842e-05;1,021247e-01;4,869674e-04;6,381586e-04;1,845022e-05;4,638262e-04;1,393543e-05;4,335908e-03;8,696939e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;CNN
9,991417e-01;1,388062e-05;7,309821e-04;6,091618e-06;3,354966e-07;8,014776e-08;1,220831e-06;1,670732e-07;8,050816e-05;2,506363e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;CNN
9,942138e-01;2,580639e-04;2,993081e-03;1,323050e-05;1,054152e-05;2,294176e-06;3,414368e-07;1,951082e-03;5,258748e-04;3,179914e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;CNN
9,135607e-01;6,388840e-02;1,060666e-03;1,856509e-02;8,477223e-05;5,553836e-04;1,741659e-04;1,066553e-06;1,616495e-03;4,932086e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;CNN
8,537051e-02;1,556177e-05;8,603584e-04;7,402292e-04;3,670432e-03;3,527496e-04;3,031932e-04;1,129119e-04;9,074527e-01;1,121397e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;CNN
1,040800e-01;1,435285e-03;1,087123e-03;1,224406e-03;1,754567e-04;2,868190e-04;4,535111e-02;5,024212e-04;1,230473e-01;7,228100e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;CNN
6,978084e-03;7,986035e-03;1,662908e-03;3,014716e-03;4,963837e-05;1,623219e-03;5,930460e-04;8,776667e-05;4,430985e-03;9,735736e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;CNN
2,714383e-02;2,453810e-04;8,426764e-02;6,493713e-01;9,739231e-02;6,770106e-02;6,305841e-03;6,361589e-02;5,182900e-04;3,438518e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;CNN
9,893155e-01;1,318685e-05;1,012232e-02;2,681037e-05;1,631805e-04;5,324086e-06;7,932163e-06;2,847217e-06;3,280532e-04;1,482619e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;CNN
9,911567e-01;2,231557e-04;5,941942e-03;1,004069e-03;1,796330e-04;2,907743e-05;1,898390e-04;3,229127e-05;1,045749e-03;1,975882e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;CNN
9,902553e-01;7,222951e-05;9,535283e-03;4,363695e-05;1,090261e-05;1,252154e-06;1,103036e-05;2,177755e-07;5,980885e-05;1,031293e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;CNN
9,966047e-01;9,952473e-05;8,687078e-05;4,488903e-06;8,936104e-07;1,307232e-07;2,745549e-07;1,022101e-06;3,119608e-03;8,245139e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;CNN
9,993380e-01;2,534938e-05;3,405378e-05;1,557377e-06;4,302536e-05;4,978364e-07;6,897752e-08;2,403268e-04;2,598045e-04;5,733299e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;CNN
7,312230e-01;5,144587e-06;1,258305e-02;1,005630e-05;2,556165e-01;1,318410e-05;1,847537e-04;1,587057e-04;1,974842e-04;8,177707e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;CNN
1,902226e-01;5,470731e-05;7,727413e-01;5,065485e-03;1,261297e-03;6,897486e-05;2,402467e-02;4,209378e-05;6,083718e-03;4,351956e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;CNN
9,996845e-01;2,045808e-05;1,927638e-06;5,733889e-08;1,149225e-09;4,058710e-10;1,599948e-08;7,613168e-08;1,218195e-05;2,807376e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;CNN
1,328325e-03;4,776478e-06;1,606783e-02;1,726748e-02;4,150749e-02;3,125260e-02;7,894418e-05;8,906052e-01;2,019637e-04;1,685399e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;CNN
9,858058e-01;5,140703e-05;1,233111e-02;1,809274e-04;8,887328e-05;2,666710e-05;9,513640e-05;1,154885e-04;9,017148e-04;4,029601e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;CNN
5,728461e-01;2,788118e-04;1,995715e-05;2,123220e-05;4,194584e-06;6,488378e-07;2,647608e-04;1,294331e-05;3,258090e-01;1,007424e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;CNN
9,999863e-01;3,107069e-08;1,080054e-05;7,120621e-08;9,664144e-08;1,423203e-09;4,140858e-09;8,327778e-10;2,609293e-06;1,102266e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;CNN
9,952871e-01;1,254716e-06;4,649881e-03;3,975145e-06;1,065278e-05;1,775090e-07;5,924610e-06;6,140449e-08;3,829781e-05;2,666950e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;CNN
9,792708e-01;1,271252e-04;1,041580e-03;7,349817e-05;6,519434e-04;1,217369e-05;1,762886e-05;2,792344e-03;1,482929e-02;1,183529e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;CNN
8,590478e-01;5,948234e-06;1,353814e-01;2,936874e-04;3,542670e-03;1,667181e-04;7,876906e-04;6,203130e-06;7,310225e-04;3,682835e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;CNN
4,783372e-01;2,785567e-02;2,786885e-01;6,654082e-03;1,303373e-02;6,440162e-03;1,437241e-01;1,027395e-02;1,516571e-02;1,982694e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;CNN
9,976870e-01;2,124906e-04;5,496968e-04;2,594718e-05;4,554354e-05;5,596137e-07;5,147358e-06;7,964181e-05;1,347550e-03;4,633524e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;CNN
1,256313e-01;4,208102e-04;4,301782e-01;1,661965e-02;2,735619e-01;7,582601e-03;1,309474e-01;1,087522e-02;3,445333e-03;7,375075e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;CNN
9,999599e-01;6,383927e-06;1,424782e-05;7,243723e-07;1,911149e-08;8,669393e-09;7,926825e-09;1,412376e-09;1,805397e-05;5,621567e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;CNN
9,230775e-01;1,994945e-05;1,346813e-03;4,144899e-04;7,481632e-02;1,311018e-04;1,517955e-06;5,524066e-05;1,218070e-04;1,526707e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;CNN
1,090423e-04;7,598122e-01;1,279097e-04;3,799965e-04;2,395805e-05;1,488447e-06;2,321771e-03;2,050451e-05;2,216432e-01;1,556004e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;CNN
