files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10_2/test/airplane/airplane_0100.png;1;1
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0001.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0002.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0003.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0006.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0009.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0010.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0011.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0014.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0015.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0016.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0019.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0021.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0022.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0023.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0024.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0026.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0027.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0030.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0031.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0034.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0035.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0036.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0037.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0038.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0041.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0042.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0044.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0045.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0049.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0051.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0052.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0053.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0054.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0055.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0056.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0057.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0058.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0059.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0062.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0064.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0067.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0072.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0075.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0076.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0078.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0079.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0080.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0082.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0085.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0086.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0088.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0089.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0090.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0093.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0094.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0095.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0098.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/bird/bird_0099.png;3;3
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0001.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0002.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0004.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0006.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0007.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0009.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0011.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0014.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0015.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0017.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0020.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0022.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0033.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0034.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0036.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0037.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0038.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0039.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0041.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0042.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0043.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0049.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0050.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0053.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0055.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0058.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0060.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0061.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0063.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0065.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0069.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0070.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0072.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0074.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0076.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0078.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0079.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0080.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0081.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0083.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0084.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0085.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0086.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0088.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0090.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0092.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0094.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0096.png;9;9
D:/GitHub/Datasets/Cifar10_2/test/ship/ship_0098.png;9;9
