V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,28834435;0,002736846;0,27848539;0,032064810;0,07828566;0,033812750;0,017550701;0,0061121234;0,25805393;0,004553451;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;CNN_Hyperparameters_Optimization
0,38741696;0,001821060;0,17051506;0,013132884;0,04068729;0,018334411;0,007906479;0,0035879605;0,35366043;0,002937449;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;CNN_Hyperparameters_Optimization
0,45371276;0,001643435;0,07636987;0,003228756;0,01805336;0,006235338;0,003427898;0,0012805802;0,43428090;0,001767131;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;CNN_Hyperparameters_Optimization
0,36220801;0,001552899;0,18305223;0,013406379;0,05660938;0,019085933;0,009471130;0,0033561534;0,34884027;0,002417569;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;CNN_Hyperparameters_Optimization
0,34566301;0,002008786;0,26517805;0,024323734;0,05789284;0,026548404;0,011751504;0,0047604465;0,25903130;0,002841930;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;CNN_Hyperparameters_Optimization
0,27199885;0,002220885;0,34026194;0,039255388;0,12197567;0,043738052;0,016799957;0,0102454526;0,14948718;0,004016578;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;CNN_Hyperparameters_Optimization
0,35752055;0,001777553;0,19329639;0,015896408;0,04117148;0,018615087;0,008772634;0,0026422183;0,35791272;0,002394992;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;CNN_Hyperparameters_Optimization
0,35394150;0,002413296;0,20835495;0,019478600;0,05313430;0,021820212;0,012173055;0,0043796771;0,32061431;0,003690134;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;CNN_Hyperparameters_Optimization
0,26626334;0,002584554;0,34320730;0,035688590;0,09007772;0,036860909;0,018466379;0,0063455971;0,19657712;0,003928488;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;CNN_Hyperparameters_Optimization
0,28372264;0,001829271;0,31877595;0,029438673;0,09807152;0,031001979;0,011953333;0,0079121403;0,21399324;0,003301296;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;CNN_Hyperparameters_Optimization
0,23583111;0,002317296;0,37593251;0,039779555;0,12027829;0,042146552;0,020632841;0,0085690049;0,15058084;0,003932053;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;CNN_Hyperparameters_Optimization
0,36661324;0,002282497;0,27020785;0,023478242;0,05814100;0,020332240;0,014372151;0,0041215857;0,23721538;0,003235732;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;CNN_Hyperparameters_Optimization
0,39043015;0,002301417;0,24156596;0,019271286;0,08762220;0,024132146;0,013063804;0,0085309017;0,20820937;0,004872775;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;CNN_Hyperparameters_Optimization
0,45046115;0,001568040;0,10468819;0,005426801;0,03102420;0,010202786;0,004741888;0,0019499358;0,38797000;0,001967033;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;CNN_Hyperparameters_Optimization
0,21401289;0,002425819;0,38768220;0,044830561;0,13712183;0,047955595;0,021456692;0,0107436096;0,12954311;0,004227665;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;CNN_Hyperparameters_Optimization
0,32900476;0,002415333;0,29811931;0,025659582;0,07464369;0,025538407;0,016505651;0,0057375338;0,21847029;0,003905463;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;CNN_Hyperparameters_Optimization
0,15715557;0,002270589;0,45212612;0,047590036;0,14886428;0,041843440;0,028981963;0,0088165905;0,10862929;0,003722182;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;CNN_Hyperparameters_Optimization
0,13532898;0,001899676;0,47962743;0,044388540;0,17446411;0,039482981;0,026263723;0,0110805212;0,08358140;0,003882648;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;CNN_Hyperparameters_Optimization
0,41855466;0,001192941;0,11015590;0,004856509;0,01965567;0,007952592;0,003539780;0,0012890932;0,43161827;0,001184585;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;CNN_Hyperparameters_Optimization
0,29479620;0,002776718;0,31451976;0,027940605;0,11134396;0,031322692;0,019058652;0,0066429311;0,18749422;0,004104337;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;CNN_Hyperparameters_Optimization
0,39551145;0,002617035;0,20214337;0,013091299;0,06478307;0,018689379;0,009358292;0,0050024181;0,28477803;0,004025694;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;CNN_Hyperparameters_Optimization
0,39584345;0,001989947;0,14564893;0,009557446;0,03616216;0,015231711;0,006651563;0,0026088008;0,38399130;0,002314740;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;CNN_Hyperparameters_Optimization
0,19871534;0,002755772;0,38356581;0,043197341;0,15709198;0,047667604;0,022468951;0,0144335106;0,12417437;0,005929310;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;CNN_Hyperparameters_Optimization
0,16448441;0,002564337;0,46404761;0,039828729;0,13824305;0,038740683;0,024715591;0,0075222035;0,11633760;0,003515715;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;CNN_Hyperparameters_Optimization
0,37293610;0,001948239;0,26150334;0,019554311;0,05356395;0,019207133;0,010972676;0,0035755048;0,25423387;0,002504917;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;CNN_Hyperparameters_Optimization
0,32146725;0,002626889;0,26396027;0,024977546;0,06312124;0,025653156;0,015676949;0,0046244352;0,27430323;0,003589027;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;CNN_Hyperparameters_Optimization
0,45623609;0,002713311;0,15986159;0,010212639;0,03405899;0,011483183;0,008220579;0,0027695934;0,31136429;0,003079727;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;CNN_Hyperparameters_Optimization
0,26270461;0,002668785;0,34716955;0,034451451;0,10790870;0,037550151;0,017926330;0,0071439240;0,17879438;0,003682179;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;CNN_Hyperparameters_Optimization
0,38766024;0,001779584;0,17260109;0,013258556;0,04091397;0,016236922;0,009266892;0,0026674054;0,35326946;0,002345921;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;CNN_Hyperparameters_Optimization
0,20686500;0,002365941;0,38483134;0,043490723;0,10324197;0,043354582;0,021853423;0,0082546184;0,18122207;0,004520397;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;CNN_Hyperparameters_Optimization
0,26342013;0,002925908;0,34170502;0,030653961;0,12363700;0,031455331;0,022338625;0,0076171397;0,17128965;0,004957194;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;CNN_Hyperparameters_Optimization
0,37895012;0,001860439;0,11851827;0,009742014;0,02933145;0,014942645;0,006831544;0,0025381586;0,43478158;0,002503705;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;CNN_Hyperparameters_Optimization
0,29987061;0,002792223;0,30139738;0,028505811;0,09144645;0,033559419;0,016328508;0,0063481745;0,21599235;0,003759100;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;CNN_Hyperparameters_Optimization
0,38619888;0,002410218;0,16514818;0,012757881;0,05765512;0,020422632;0,009499508;0,0031052821;0,33999595;0,002806400;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;CNN_Hyperparameters_Optimization
0,37886623;0,002524968;0,19340464;0,017560257;0,05306872;0,022804821;0,011621170;0,0042441241;0,31189838;0,004006734;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;CNN_Hyperparameters_Optimization
0,32229480;0,002514024;0,20782883;0,023513068;0,04752737;0,028631842;0,012139796;0,0040119588;0,34811425;0,003424039;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;CNN_Hyperparameters_Optimization
0,26647875;0,003130487;0,30480611;0,031873126;0,08249766;0,043108653;0,016173601;0,0067641214;0,24117288;0,003994592;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;CNN_Hyperparameters_Optimization
0,50488025;0,001846046;0,14398240;0,006677534;0,04271933;0,009581921;0,006171509;0,0036335832;0,27734730;0,003160165;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;CNN_Hyperparameters_Optimization
0,29288071;0,003216067;0,31514034;0,030051012;0,09648753;0,032600295;0,021088809;0,0064635556;0,19792578;0,004145900;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;CNN_Hyperparameters_Optimization
0,21405707;0,002631977;0,43048763;0,041643433;0,13377289;0,037940543;0,021676604;0,0089279227;0,10528542;0,003576493;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;CNN_Hyperparameters_Optimization
0,16178289;0,002705465;0,42123064;0,050267950;0,15766627;0,049709506;0,024946624;0,0117276739;0,11492974;0,005033246;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;CNN_Hyperparameters_Optimization
0,25369304;0,002841636;0,34943023;0,032733891;0,13853063;0,035681084;0,021691769;0,0108536864;0,14978078;0,004763221;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;CNN_Hyperparameters_Optimization
0,20892626;0,002714861;0,37860176;0,039958797;0,15991426;0,041585509;0,022013308;0,0137715777;0,12646371;0,006049981;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;CNN_Hyperparameters_Optimization
0,27713102;0,002675699;0,30596671;0,028140031;0,08948943;0,033275329;0,017616220;0,0069528767;0,23422745;0,004525225;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;CNN_Hyperparameters_Optimization
0,40306205;0,001512178;0,16340718;0,010714088;0,03683546;0,015545314;0,006218231;0,0025109800;0,35822192;0,001972583;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;CNN_Hyperparameters_Optimization
0,22623388;0,002413238;0,41755420;0,038338475;0,12703557;0,037805069;0,021780180;0,0083905151;0,11672033;0,003728519;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;CNN_Hyperparameters_Optimization
0,36239544;0,002157833;0,23439370;0,016734421;0,06506349;0,020453669;0,012052961;0,0045561744;0,27897614;0,003216180;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;CNN_Hyperparameters_Optimization
0,31365803;0,003286005;0,32516569;0,030479755;0,12779635;0,029598271;0,017245283;0,0101742651;0,13747452;0,005121852;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;CNN_Hyperparameters_Optimization
0,27388868;0,002725730;0,34497529;0,027344244;0,11381201;0,029224813;0,018118449;0,0072222645;0,17902130;0,003667243;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;CNN_Hyperparameters_Optimization
0,26041660;0,002589321;0,33122784;0,036155771;0,11754068;0,038736340;0,019057903;0,0087390579;0,18064564;0,004890813;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;CNN_Hyperparameters_Optimization
0,36988604;0,001979478;0,25263444;0,025340481;0,08641204;0,031332452;0,014112097;0,0075102821;0,20612088;0,004671813;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;CNN_Hyperparameters_Optimization
0,38902879;0,002095369;0,23597847;0,017088648;0,09639817;0,020806693;0,012862370;0,0094592879;0,21081631;0,005465859;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;CNN_Hyperparameters_Optimization
0,41798785;0,001806579;0,13850757;0,007605350;0,03555253;0,013271433;0,005884224;0,0026610002;0,37450504;0,002218435;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;CNN_Hyperparameters_Optimization
0,37191543;0,001871807;0,24134456;0,019387346;0,05732462;0,022796977;0,010732579;0,0039372575;0,26802278;0,002666667;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;CNN_Hyperparameters_Optimization
0,50340760;0,001703783;0,16741866;0,010468009;0,04343231;0,012456606;0,007521984;0,0044214572;0,24616338;0,003006156;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;CNN_Hyperparameters_Optimization
0,36130998;0,002371963;0,27589691;0,019982206;0,10067595;0,020574123;0,014880020;0,0072775390;0,19261532;0,004416038;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;CNN_Hyperparameters_Optimization
0,24234790;0,003143852;0,37684751;0,037851028;0,13071384;0,039499652;0,019640679;0,0091021927;0,13648254;0,004370828;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;CNN_Hyperparameters_Optimization
0,38354230;0,002054691;0,16761315;0,012056304;0,04130253;0,016779849;0,007755141;0,0027628199;0,36369261;0,002440590;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;CNN_Hyperparameters_Optimization
0,37559831;0,002113289;0,20633613;0,014857637;0,07453431;0,020591836;0,011561316;0,0072547439;0,28182510;0,005327404;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;CNN_Hyperparameters_Optimization
0,35356116;0,002971165;0,23785082;0,018587541;0,07491675;0,023886979;0,012294224;0,0042053210;0,26834875;0,003377326;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;CNN_Hyperparameters_Optimization
0,18898442;0,002788078;0,38928106;0,047092855;0,16167617;0,048202459;0,022338487;0,0101813180;0,12498230;0,004472840;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;CNN_Hyperparameters_Optimization
0,13688236;0,001763599;0,52466142;0,051141541;0,12498640;0,048529156;0,020746747;0,0078066215;0,08080797;0,002674178;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;CNN_Hyperparameters_Optimization
0,21763913;0,002542219;0,44317862;0,034990683;0,13066012;0,032967277;0,020437421;0,0077943327;0,10650525;0,003284992;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;CNN_Hyperparameters_Optimization
0,33216995;0,002472330;0,32374340;0,030281454;0,08813276;0,029073896;0,015649179;0,0070335963;0,16755198;0,003891408;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;CNN_Hyperparameters_Optimization
0,39361835;0,001979356;0,12581059;0,007620554;0,02813236;0,011017884;0,005712089;0,0021607080;0,42161429;0,002333844;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;CNN_Hyperparameters_Optimization
0,33495754;0,002465397;0,30298445;0,024935557;0,08974385;0,024998015;0,017803961;0,0069031804;0,19095674;0,004251381;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;CNN_Hyperparameters_Optimization
0,38226840;0,001901841;0,21996191;0,017980183;0,06689360;0,021127623;0,011426900;0,0055493535;0,26928845;0,003601741;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;CNN_Hyperparameters_Optimization
0,35598204;0,001904850;0,14574660;0,011175447;0,03146037;0,016951088;0,007932890;0,0024547179;0,42378634;0,002605705;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;CNN_Hyperparameters_Optimization
0,13285646;0,003049186;0,46831316;0,052802257;0,10933606;0,052539419;0,030491276;0,0057958425;0,14099444;0,003821849;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;CNN_Hyperparameters_Optimization
0,32653940;0,004073471;0,25051835;0,021405879;0,07458349;0,025396219;0,015945138;0,0054068454;0,27090949;0,005221714;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;CNN_Hyperparameters_Optimization
0,24429485;0,003028746;0,34121960;0,029312404;0,12792192;0,028755775;0,020235991;0,0076272804;0,19330332;0,004300032;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;CNN_Hyperparameters_Optimization
0,28165191;0,003603700;0,34670877;0,026785025;0,12775189;0,026389737;0,021466272;0,0077448934;0,15302633;0,004871423;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;CNN_Hyperparameters_Optimization
0,14411967;0,002391198;0,41837451;0,062429342;0,15898016;0,059113890;0,029814865;0,0098808054;0,11075883;0,004136661;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;CNN_Hyperparameters_Optimization
0,26024592;0,003945239;0,38909295;0,027906124;0,10121699;0,031610735;0,019699778;0,0056390199;0,15672843;0,003914873;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;CNN_Hyperparameters_Optimization
0,24946104;0,003965065;0,35659409;0,032356657;0,13171574;0,029112509;0,026861435;0,0070612803;0,15792780;0,004944358;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;CNN_Hyperparameters_Optimization
0,28952366;0,003619359;0,26263654;0,025658527;0,07619420;0,028445272;0,014987159;0,0046215155;0,29035631;0,003957467;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;CNN_Hyperparameters_Optimization
0,13167408;0,001989001;0,43393305;0,054442778;0,19420096;0,054270282;0,023010619;0,0166338701;0,08581433;0,004031030;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;CNN_Hyperparameters_Optimization
0,14746611;0,002776084;0,45080847;0,043226618;0,15701295;0,044854160;0,023068698;0,0079134731;0,11915422;0,003719161;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;CNN_Hyperparameters_Optimization
0,21901010;0,003273941;0,33896571;0,040311083;0,11601557;0,039920319;0,022373378;0,0075705792;0,20762540;0,004933951;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;CNN_Hyperparameters_Optimization
0,26987079;0,003884287;0,34631979;0,038620535;0,11364632;0,040858272;0,020307064;0,0076039294;0,15398213;0,004906845;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;CNN_Hyperparameters_Optimization
0,22611561;0,003447362;0,35756686;0,036202766;0,15137184;0,036098786;0,028060105;0,0077137323;0,14854756;0,004875388;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;CNN_Hyperparameters_Optimization
0,15416433;0,003138914;0,43029347;0,051465690;0,16002394;0,045982342;0,031083051;0,0078477962;0,11176442;0,004236074;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;CNN_Hyperparameters_Optimization
0,27746376;0,002312193;0,33061895;0,034327999;0,08772709;0,034208931;0,017832687;0,0069787810;0,20444021;0,004089402;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;CNN_Hyperparameters_Optimization
0,18054716;0,003766594;0,37952223;0,043549363;0,17052940;0,049500845;0,025439968;0,0114795510;0,12959905;0,006065804;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;CNN_Hyperparameters_Optimization
0,07422390;0,002357816;0,44244394;0,053152520;0,24489316;0,045241889;0,030559028;0,0110623697;0,09149654;0,004568806;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;CNN_Hyperparameters_Optimization
0,30005917;0,004712807;0,29582474;0,022391040;0,10529524;0,024549540;0,020620523;0,0057872278;0,21592434;0,004835386;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;CNN_Hyperparameters_Optimization
0,19988124;0,002952287;0,38722244;0,041789781;0,11477142;0,044147942;0,022112833;0,0071023265;0,17594154;0,004078180;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;CNN_Hyperparameters_Optimization
0,13632178;0,002035993;0,46211967;0,055441629;0,16586566;0,052887548;0,024531342;0,0120829931;0,08520341;0,003509979;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;CNN_Hyperparameters_Optimization
0,17814742;0,003314462;0,37931469;0,041207198;0,18218184;0,050553877;0,023013383;0,0131686199;0,12323647;0,005862124;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;CNN_Hyperparameters_Optimization
