V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,33785182;0,0027759464;0,30197167;0,026954480;0,073160402;0,028250806;0,013841107;0,0056380015;0,20603617;0,0035195416;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;CNN_Hyperparameters_Optimization
0,21962859;0,0019195742;0,33109120;0,022548681;0,224294558;0,029410362;0,017065549;0,0138219418;0,13544255;0,0047770268;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;CNN_Hyperparameters_Optimization
0,10506206;0,0018466202;0,47065920;0,057085022;0,161772460;0,066343836;0,025364228;0,0095451884;0,09947413;0,0028473509;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;CNN_Hyperparameters_Optimization
0,28834435;0,0027368465;0,27848539;0,032064810;0,078285657;0,033812750;0,017550701;0,0061121234;0,25805393;0,0045534507;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;CNN_Hyperparameters_Optimization
0,38741696;0,0018210603;0,17051506;0,013132884;0,040687289;0,018334411;0,007906479;0,0035879605;0,35366043;0,0029374494;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;CNN_Hyperparameters_Optimization
0,45371276;0,0016434345;0,07636987;0,003228756;0,018053358;0,006235338;0,003427898;0,0012805802;0,43428090;0,0017671315;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;CNN_Hyperparameters_Optimization
0,36220801;0,0015528993;0,18305223;0,013406379;0,056609385;0,019085933;0,009471130;0,0033561534;0,34884027;0,0024175690;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;CNN_Hyperparameters_Optimization
0,34566301;0,0020087857;0,26517805;0,024323734;0,057892837;0,026548404;0,011751504;0,0047604465;0,25903130;0,0028419299;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;CNN_Hyperparameters_Optimization
0,27199885;0,0022208851;0,34026194;0,039255388;0,121975668;0,043738052;0,016799957;0,0102454526;0,14948718;0,0040165782;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;CNN_Hyperparameters_Optimization
0,35752055;0,0017775532;0,19329639;0,015896408;0,041171480;0,018615087;0,008772634;0,0026422183;0,35791272;0,0023949917;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;CNN_Hyperparameters_Optimization
0,35394150;0,0024132959;0,20835495;0,019478600;0,053134304;0,021820212;0,012173055;0,0043796771;0,32061431;0,0036901336;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;CNN_Hyperparameters_Optimization
0,26626334;0,0025845543;0,34320730;0,035688590;0,090077721;0,036860909;0,018466379;0,0063455971;0,19657712;0,0039284881;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;CNN_Hyperparameters_Optimization
0,28372264;0,0018292709;0,31877595;0,029438673;0,098071516;0,031001979;0,011953333;0,0079121403;0,21399324;0,0033012962;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;CNN_Hyperparameters_Optimization
0,23583111;0,0023172956;0,37593251;0,039779555;0,120278291;0,042146552;0,020632841;0,0085690049;0,15058084;0,0039320532;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;CNN_Hyperparameters_Optimization
0,36661324;0,0022824965;0,27020785;0,023478242;0,058140997;0,020332240;0,014372151;0,0041215857;0,23721538;0,0032357315;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;CNN_Hyperparameters_Optimization
0,39043015;0,0023014166;0,24156596;0,019271286;0,087622195;0,024132146;0,013063804;0,0085309017;0,20820937;0,0048727752;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;CNN_Hyperparameters_Optimization
0,45046115;0,0015680403;0,10468819;0,005426801;0,031024203;0,010202786;0,004741888;0,0019499358;0,38797000;0,0019670331;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;CNN_Hyperparameters_Optimization
0,21401289;0,0024258194;0,38768220;0,044830561;0,137121826;0,047955595;0,021456692;0,0107436096;0,12954311;0,0042276653;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;CNN_Hyperparameters_Optimization
0,32900476;0,0024153329;0,29811931;0,025659582;0,074643686;0,025538407;0,016505651;0,0057375338;0,21847029;0,0039054630;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;CNN_Hyperparameters_Optimization
0,15715557;0,0022705891;0,45212612;0,047590036;0,148864284;0,041843440;0,028981963;0,0088165905;0,10862929;0,0037221820;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;CNN_Hyperparameters_Optimization
0,13532898;0,0018996759;0,47962743;0,044388540;0,174464107;0,039482981;0,026263723;0,0110805212;0,08358140;0,0038826484;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;CNN_Hyperparameters_Optimization
0,41855466;0,0011929409;0,11015590;0,004856509;0,019655667;0,007952592;0,003539780;0,0012890932;0,43161827;0,0011845850;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;CNN_Hyperparameters_Optimization
0,29479620;0,0027767175;0,31451976;0,027940605;0,111343957;0,031322692;0,019058652;0,0066429311;0,18749422;0,0041043372;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;CNN_Hyperparameters_Optimization
0,39551145;0,0026170346;0,20214337;0,013091299;0,064783067;0,018689379;0,009358292;0,0050024181;0,28477803;0,0040256935;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;CNN_Hyperparameters_Optimization
0,39584345;0,0019899474;0,14564893;0,009557446;0,036162164;0,015231711;0,006651563;0,0026088008;0,38399130;0,0023147403;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;CNN_Hyperparameters_Optimization
0,19871534;0,0027557723;0,38356581;0,043197341;0,157091975;0,047667604;0,022468951;0,0144335106;0,12417437;0,0059293103;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;CNN_Hyperparameters_Optimization
0,16448441;0,0025643373;0,46404761;0,039828729;0,138243049;0,038740683;0,024715591;0,0075222035;0,11633760;0,0035157148;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;CNN_Hyperparameters_Optimization
0,37293610;0,0019482387;0,26150334;0,019554311;0,053563952;0,019207133;0,010972676;0,0035755048;0,25423387;0,0025049171;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;CNN_Hyperparameters_Optimization
0,32146725;0,0026268887;0,26396027;0,024977546;0,063121244;0,025653156;0,015676949;0,0046244352;0,27430323;0,0035890266;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;CNN_Hyperparameters_Optimization
0,45623609;0,0027133112;0,15986159;0,010212639;0,034058992;0,011483183;0,008220579;0,0027695934;0,31136429;0,0030797273;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;CNN_Hyperparameters_Optimization
0,26270461;0,0026687854;0,34716955;0,034451451;0,107908696;0,037550151;0,017926330;0,0071439240;0,17879438;0,0036821789;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;CNN_Hyperparameters_Optimization
0,38766024;0,0017795835;0,17260109;0,013258556;0,040913969;0,016236922;0,009266892;0,0026674054;0,35326946;0,0023459205;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;CNN_Hyperparameters_Optimization
0,20686500;0,0023659407;0,38483134;0,043490723;0,103241973;0,043354582;0,021853423;0,0082546184;0,18122207;0,0045203972;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;CNN_Hyperparameters_Optimization
0,26342013;0,0029259077;0,34170502;0,030653961;0,123636998;0,031455331;0,022338625;0,0076171397;0,17128965;0,0049571935;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;CNN_Hyperparameters_Optimization
0,37895012;0,0018604394;0,11851827;0,009742014;0,029331451;0,014942645;0,006831544;0,0025381586;0,43478158;0,0025037054;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;CNN_Hyperparameters_Optimization
0,29987061;0,0027922231;0,30139738;0,028505811;0,091446452;0,033559419;0,016328508;0,0063481745;0,21599235;0,0037590996;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;CNN_Hyperparameters_Optimization
0,38619888;0,0024102177;0,16514818;0,012757881;0,057655122;0,020422632;0,009499508;0,0031052821;0,33999595;0,0028063999;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;CNN_Hyperparameters_Optimization
0,37886623;0,0025249678;0,19340464;0,017560257;0,053068724;0,022804821;0,011621170;0,0042441241;0,31189838;0,0040067337;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;CNN_Hyperparameters_Optimization
0,32229480;0,0025140245;0,20782883;0,023513068;0,047527369;0,028631842;0,012139796;0,0040119588;0,34811425;0,0034240389;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;CNN_Hyperparameters_Optimization
0,26647875;0,0031304867;0,30480611;0,031873126;0,082497664;0,043108653;0,016173601;0,0067641214;0,24117288;0,0039945920;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;CNN_Hyperparameters_Optimization
0,50488025;0,0018460461;0,14398240;0,006677534;0,042719327;0,009581921;0,006171509;0,0036335832;0,27734730;0,0031601649;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;CNN_Hyperparameters_Optimization
0,29288071;0,0032160671;0,31514034;0,030051012;0,096487530;0,032600295;0,021088809;0,0064635556;0,19792578;0,0041458998;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;CNN_Hyperparameters_Optimization
0,21405707;0,0026319770;0,43048763;0,041643433;0,133772895;0,037940543;0,021676604;0,0089279227;0,10528542;0,0035764929;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;CNN_Hyperparameters_Optimization
0,16178289;0,0027054648;0,42123064;0,050267950;0,157666266;0,049709506;0,024946624;0,0117276739;0,11492974;0,0050332458;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;CNN_Hyperparameters_Optimization
0,25369304;0,0028416361;0,34943023;0,032733891;0,138530627;0,035681084;0,021691769;0,0108536864;0,14978078;0,0047632214;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;CNN_Hyperparameters_Optimization
0,20892626;0,0027148610;0,37860176;0,039958797;0,159914255;0,041585509;0,022013308;0,0137715777;0,12646371;0,0060499813;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;CNN_Hyperparameters_Optimization
0,27713102;0,0026756993;0,30596671;0,028140031;0,089489430;0,033275329;0,017616220;0,0069528767;0,23422745;0,0045252251;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;CNN_Hyperparameters_Optimization
0,40306205;0,0015121775;0,16340718;0,010714088;0,036835458;0,015545314;0,006218231;0,0025109800;0,35822192;0,0019725834;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;CNN_Hyperparameters_Optimization
0,22623388;0,0024132384;0,41755420;0,038338475;0,127035573;0,037805069;0,021780180;0,0083905151;0,11672033;0,0037285190;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;CNN_Hyperparameters_Optimization
0,36239544;0,0021578332;0,23439370;0,016734421;0,065063491;0,020453669;0,012052961;0,0045561744;0,27897614;0,0032161800;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;CNN_Hyperparameters_Optimization
0,31365803;0,0032860055;0,32516569;0,030479755;0,127796352;0,029598271;0,017245283;0,0101742651;0,13747452;0,0051218518;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;CNN_Hyperparameters_Optimization
0,27388868;0,0027257302;0,34497529;0,027344244;0,113812014;0,029224813;0,018118449;0,0072222645;0,17902130;0,0036672433;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;CNN_Hyperparameters_Optimization
0,26041660;0,0025893210;0,33122784;0,036155771;0,117540680;0,038736340;0,019057903;0,0087390579;0,18064564;0,0048908130;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;CNN_Hyperparameters_Optimization
0,36988604;0,0019794777;0,25263444;0,025340481;0,086412042;0,031332452;0,014112097;0,0075102821;0,20612088;0,0046718125;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;CNN_Hyperparameters_Optimization
0,38902879;0,0020953689;0,23597847;0,017088648;0,096398175;0,020806693;0,012862370;0,0094592879;0,21081631;0,0054658591;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;CNN_Hyperparameters_Optimization
0,41798785;0,0018065788;0,13850757;0,007605350;0,035552528;0,013271433;0,005884224;0,0026610002;0,37450504;0,0022184351;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;CNN_Hyperparameters_Optimization
0,37191543;0,0018718066;0,24134456;0,019387346;0,057324618;0,022796977;0,010732579;0,0039372575;0,26802278;0,0026666666;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;CNN_Hyperparameters_Optimization
0,50340760;0,0017037832;0,16741866;0,010468009;0,043432314;0,012456606;0,007521984;0,0044214572;0,24616338;0,0030061561;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;CNN_Hyperparameters_Optimization
0,36130998;0,0023719633;0,27589691;0,019982206;0,100675948;0,020574123;0,014880020;0,0072775390;0,19261532;0,0044160378;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;CNN_Hyperparameters_Optimization
0,24234790;0,0031438519;0,37684751;0,037851028;0,130713835;0,039499652;0,019640679;0,0091021927;0,13648254;0,0043708277;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;CNN_Hyperparameters_Optimization
0,38354230;0,0020546911;0,16761315;0,012056304;0,041302532;0,016779849;0,007755141;0,0027628199;0,36369261;0,0024405904;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;CNN_Hyperparameters_Optimization
0,37559831;0,0021132887;0,20633613;0,014857637;0,074534312;0,020591836;0,011561316;0,0072547439;0,28182510;0,0053274035;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;CNN_Hyperparameters_Optimization
0,35356116;0,0029711651;0,23785082;0,018587541;0,074916750;0,023886979;0,012294224;0,0042053210;0,26834875;0,0033773256;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;CNN_Hyperparameters_Optimization
0,18898442;0,0027880778;0,38928106;0,047092855;0,161676168;0,048202459;0,022338487;0,0101813180;0,12498230;0,0044728396;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;CNN_Hyperparameters_Optimization
0,13688236;0,0017635991;0,52466142;0,051141541;0,124986395;0,048529156;0,020746747;0,0078066215;0,08080797;0,0026741782;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;CNN_Hyperparameters_Optimization
0,21763913;0,0025422194;0,44317862;0,034990683;0,130660117;0,032967277;0,020437421;0,0077943327;0,10650525;0,0032849917;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;CNN_Hyperparameters_Optimization
0,33216995;0,0024723304;0,32374340;0,030281454;0,088132761;0,029073896;0,015649179;0,0070335963;0,16755198;0,0038914082;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;CNN_Hyperparameters_Optimization
0,39361835;0,0019793557;0,12581059;0,007620554;0,028132360;0,011017884;0,005712089;0,0021607080;0,42161429;0,0023338438;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;CNN_Hyperparameters_Optimization
0,33495754;0,0024653974;0,30298445;0,024935557;0,089743845;0,024998015;0,017803961;0,0069031804;0,19095674;0,0042513814;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;CNN_Hyperparameters_Optimization
0,38226840;0,0019018415;0,21996191;0,017980183;0,066893600;0,021127623;0,011426900;0,0055493535;0,26928845;0,0036017406;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;CNN_Hyperparameters_Optimization
0,35598204;0,0019048499;0,14574660;0,011175447;0,031460375;0,016951088;0,007932890;0,0024547179;0,42378634;0,0026057053;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;CNN_Hyperparameters_Optimization
0,35796210;0,0024853407;0,29834020;0,023768257;0,082730189;0,023190398;0,015226939;0,0070864670;0,18532431;0,0038858047;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;CNN_Hyperparameters_Optimization
0,14581604;0,0018551758;0,44459328;0,053767741;0,164749876;0,056735851;0,022678168;0,0113620656;0,09510604;0,0033358361;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;CNN_Hyperparameters_Optimization
0,32773194;0,0018271671;0,29470792;0,028248403;0,074060008;0,029362587;0,013330602;0,0054129330;0,22237495;0,0029435162;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;CNN_Hyperparameters_Optimization
0,26689947;0,0026718872;0,35412794;0,033032428;0,126091361;0,032073725;0,022222461;0,0070232102;0,15174903;0,0041084373;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;CNN_Hyperparameters_Optimization
0,43626952;0,0011576527;0,09506858;0,004014043;0,023129698;0,007762051;0,003624973;0,0015008684;0,42599604;0,0014765515;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;CNN_Hyperparameters_Optimization
0,42575744;0,0013164198;0,08120066;0,003588237;0,021516966;0,008415984;0,003248630;0,0012827415;0,45219949;0,0014734571;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;CNN_Hyperparameters_Optimization
0,35956919;0,0026094378;0,24308495;0,020892143;0,052830338;0,021569435;0,012899098;0,0042360490;0,27900827;0,0033010838;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;CNN_Hyperparameters_Optimization
0,37777233;0,0018646308;0,11675826;0,007120092;0,033501074;0,014072831;0,005513274;0,0021554956;0,43889385;0,0023480759;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;CNN_Hyperparameters_Optimization
0,14098676;0,0020314923;0,51813138;0,039463080;0,160519749;0,034171209;0,023897724;0,0078684036;0,07008988;0,0028403320;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;CNN_Hyperparameters_Optimization
0,28990012;0,0030048997;0,35810173;0,031676412;0,138745368;0,029564073;0,019956831;0,0103500066;0,11400209;0,0046985066;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;CNN_Hyperparameters_Optimization
0,11986799;0,0022311367;0,48167816;0,049681552;0,168778509;0,049849588;0,026949624;0,0087471707;0,08890585;0,0033104983;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;CNN_Hyperparameters_Optimization
0,39166784;0,0019624643;0,17373639;0,015342607;0,053630706;0,020137241;0,012068016;0,0034534859;0,32483634;0,0031648853;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;CNN_Hyperparameters_Optimization
0,30164164;0,0018681448;0,27245259;0,032660402;0,101906046;0,041595664;0,015996147;0,0093159880;0,21822049;0,0043427963;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;CNN_Hyperparameters_Optimization
0,23742583;0,0027682302;0,39793009;0,029496314;0,112258755;0,027091142;0,023667932;0,0063275201;0,15908401;0,0039501754;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;CNN_Hyperparameters_Optimization
0,39869237;0,0029357288;0,20807967;0,019635253;0,069230363;0,022298364;0,014053192;0,0059536225;0,25413907;0,0049823429;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;CNN_Hyperparameters_Optimization
0,40843153;0,0017316507;0,17084199;0,014005599;0,043119561;0,017749621;0,008660673;0,0034191809;0,32921073;0,0028294325;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;CNN_Hyperparameters_Optimization
0,44866198;0,0020141094;0,19603792;0,012730972;0,034892809;0,011626274;0,008573533;0,0025913327;0,28044662;0,0024243647;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;CNN_Hyperparameters_Optimization
