V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,20197974;0,07157029;0,1310458;0,11594350;0,05713107;0,07770564;0,06141943;0,07134132;0,15758751;0,05427571;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0011.png; 1;CNN_Hyperparameters_Optimization
0,20623051;0,07021182;0,1222383;0,10810091;0,05690891;0,07415386;0,06413285;0,06681126;0,16959748;0,06161406;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0012.png; 1;CNN_Hyperparameters_Optimization
0,12633929;0,05858266;0,1730136;0,10739335;0,09318323;0,09863354;0,08255041;0,09061006;0,11500922;0,05468464;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0013.png; 1;CNN_Hyperparameters_Optimization
0,20162424;0,06657714;0,1271160;0,10726552;0,05460044;0,07331830;0,06223070;0,08326288;0,15259178;0,07141301;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0014.png; 1;CNN_Hyperparameters_Optimization
0,16326514;0,05764852;0,1483455;0,12377503;0,08699324;0,10127838;0,08032573;0,06849879;0,12128122;0,04858845;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0015.png; 1;CNN_Hyperparameters_Optimization
0,14273849;0,06522109;0,1324549;0,08403766;0,06615378;0,07086587;0,07348912;0,10296514;0,16540857;0,09666535;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0016.png; 1;CNN_Hyperparameters_Optimization
0,18448973;0,06300134;0,1212358;0,09890128;0,06395245;0,06798732;0,06183596;0,08565190;0,17676370;0,07618059;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0017.png; 1;CNN_Hyperparameters_Optimization
0,20914303;0,07126219;0,1190098;0,09933174;0,04823717;0,06686796;0,06347793;0,08053126;0,16733234;0,07480654;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0018.png; 1;CNN_Hyperparameters_Optimization
0,20319429;0,06065562;0,1102852;0,09802473;0,04384758;0,04893436;0,04869729;0,05483993;0,26219591;0,06932514;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0019.png; 1;CNN_Hyperparameters_Optimization
0,13050082;0,06048801;0,1645176;0,09711935;0,09136821;0,09947290;0,08224946;0,08936349;0,12998293;0,05493722;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0020.png; 1;CNN_Hyperparameters_Optimization
0,15955199;0,05878226;0,1329161;0,11267067;0,07187567;0,08191203;0,06917210;0,06348206;0,20048189;0,04915527;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0021.png; 1;CNN_Hyperparameters_Optimization
0,21398546;0,06727669;0,1291330;0,11625274;0,04593278;0,06927384;0,06339739;0,07994001;0,14574142;0,06906659;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0022.png; 1;CNN_Hyperparameters_Optimization
0,23083818;0,06595404;0,1178410;0,10119122;0,04901737;0,05886700;0,05855933;0,05629893;0,20541564;0,05601737;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0023.png; 1;CNN_Hyperparameters_Optimization
0,14999844;0,06706400;0,1323365;0,07672798;0,06897510;0,06737708;0,07419230;0,10853920;0,15318850;0,10160089;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0024.png; 1;CNN_Hyperparameters_Optimization
0,21280801;0,05787328;0,1145431;0,09750954;0,04791232;0,05381457;0,05369921;0,05913825;0,23417193;0,06852975;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0025.png; 1;CNN_Hyperparameters_Optimization
0,17533863;0,06588105;0,1272465;0,11058708;0,05994831;0,07651278;0,06576097;0,08476776;0,16202731;0,07192957;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0026.png; 1;CNN_Hyperparameters_Optimization
0,18987234;0,07899132;0,1102690;0,07779506;0,05023920;0,05587066;0,06037322;0,08604974;0,19545147;0,09508802;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0027.png; 1;CNN_Hyperparameters_Optimization
0,17044756;0,06924119;0,1273106;0,09544124;0,05794389;0,06862230;0,06152127;0,09009006;0,17303565;0,08634625;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0028.png; 1;CNN_Hyperparameters_Optimization
0,17834832;0,06841561;0,1326065;0,10242555;0,06347808;0,07649305;0,06941722;0,08718592;0,15103072;0,07059898;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0029.png; 1;CNN_Hyperparameters_Optimization
0,20157136;0,06648699;0,1278280;0,11795189;0,05075040;0,07350910;0,06239080;0,08132347;0,15279877;0,06538913;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0030.png; 1;CNN_Hyperparameters_Optimization
0,16964465;0,06080733;0,1247459;0,09583955;0,07115252;0,07219061;0,07702471;0,08211564;0,16654512;0,07993391;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0031.png; 1;CNN_Hyperparameters_Optimization
0,12112977;0,05519381;0,1852305;0,11296501;0,09933167;0,10243838;0,09006082;0,08019342;0,10467582;0,04878071;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0032.png; 1;CNN_Hyperparameters_Optimization
0,17836061;0,06425399;0,1161779;0,10711063;0,05090052;0,06336458;0,06216535;0,08637288;0,17086515;0,10042826;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0033.png; 1;CNN_Hyperparameters_Optimization
0,20465614;0,06749631;0,1123208;0,10230920;0,04932502;0,05986661;0,05635783;0,07397123;0,19831222;0,07538468;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0034.png; 1;CNN_Hyperparameters_Optimization
0,26827765;0,06043109;0,1161286;0,10102481;0,03879326;0,05082487;0,05122785;0,06287046;0,18753575;0,06288564;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0035.png; 1;CNN_Hyperparameters_Optimization
0,23549579;0,06405541;0,1108329;0,09981386;0,04875923;0,05973682;0,05942808;0,06572703;0,19640292;0,05974793;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0036.png; 1;CNN_Hyperparameters_Optimization
0,21935011;0,06533634;0,1233445;0,11309370;0,04310949;0,06999923;0,05746703;0,07683580;0,16531506;0,06614880;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0037.png; 1;CNN_Hyperparameters_Optimization
0,18420318;0,05881512;0,1366549;0,11292731;0,06427649;0,08216687;0,07090845;0,07862753;0,13840432;0,07301596;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0038.png; 1;CNN_Hyperparameters_Optimization
0,23050667;0,06008199;0,1191863;0,11035044;0,04597819;0,06275479;0,05604397;0,07095928;0,17134653;0,07279191;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0039.png; 1;CNN_Hyperparameters_Optimization
0,17210145;0,07605574;0,1064623;0,08207619;0,05228578;0,05794917;0,06213115;0,08175807;0,20201793;0,10716224;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0040.png; 1;CNN_Hyperparameters_Optimization
0,13470159;0,06321547;0,1463456;0,08696939;0,07456234;0,07662793;0,07821215;0,10305712;0,15366095;0,08264752;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0041.png; 1;CNN_Hyperparameters_Optimization
0,19618934;0,06993379;0,1142317;0,08727650;0,04860237;0,05660876;0,06124874;0,08651485;0,18867360;0,09072036;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0042.png; 1;CNN_Hyperparameters_Optimization
0,12284841;0,05743475;0,1690405;0,10672518;0,09763870;0,09492432;0,08326516;0,08027827;0,13627768;0,05156710;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0043.png; 1;CNN_Hyperparameters_Optimization
0,22696769;0,06435370;0,1271473;0,11459765;0,04451359;0,06956090;0,06352611;0,07758830;0,14128281;0,07046197;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0044.png; 1;CNN_Hyperparameters_Optimization
0,18496756;0,07358855;0,1280968;0,08311307;0,06587330;0,07715877;0,06201563;0,07780107;0,18335716;0,06402808;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0045.png; 1;CNN_Hyperparameters_Optimization
0,23933521;0,06538165;0,1200846;0,10868447;0,05210447;0,06352919;0,05517026;0,05806469;0,18088993;0,05675568;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0046.png; 1;CNN_Hyperparameters_Optimization
0,17756918;0,05929444;0,1270116;0,11967010;0,06448553;0,07552975;0,07358289;0,08822483;0,14348514;0,07114659;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0047.png; 1;CNN_Hyperparameters_Optimization
0,16562152;0,06806187;0,1347806;0,10711162;0,06408971;0,07366157;0,06816899;0,08052406;0,17167948;0,06630054;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0048.png; 1;CNN_Hyperparameters_Optimization
0,11122767;0,05520862;0,2047522;0,10190442;0,11809137;0,11109474;0,09262735;0,07502772;0,08800022;0,04206567;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0049.png; 1;CNN_Hyperparameters_Optimization
0,12204598;0,05439583;0,1716047;0,09423604;0,09768467;0,09122402;0,09175563;0,09431176;0,12134703;0,06139432;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0050.png; 1;CNN_Hyperparameters_Optimization
0,25299031;0,06200513;0,1189800;0,10173187;0,03780195;0,05457688;0,04912573;0,06370790;0,19959414;0,05948605;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0051.png; 1;CNN_Hyperparameters_Optimization
0,16943699;0,06498791;0,1367786;0,10710435;0,07215873;0,08425032;0,07452823;0,07354695;0,15843993;0,05876794;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0052.png; 1;CNN_Hyperparameters_Optimization
0,17975079;0,06728920;0,1137839;0,08847259;0,05640958;0,06067481;0,05996189;0,07855402;0,21448360;0,08061967;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0053.png; 1;CNN_Hyperparameters_Optimization
0,21287929;0,06723178;0,1233477;0,10842281;0,05228202;0,06665640;0,06061282;0,07006090;0,17354587;0,06496043;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0054.png; 1;CNN_Hyperparameters_Optimization
0,14612573;0,06312940;0,1397985;0,09499113;0,07679115;0,07835173;0,08763728;0,09863913;0,13682763;0,07770827;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0055.png; 1;CNN_Hyperparameters_Optimization
0,13622509;0,06153678;0,1889416;0,09262230;0,09678401;0,08965959;0,07777330;0,08570665;0,11530247;0,05544826;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0056.png; 1;CNN_Hyperparameters_Optimization
0,21320617;0,06527341;0,1235145;0,11570784;0,04740521;0,07124294;0,06105405;0,07606369;0,16314964;0,06338254;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0057.png; 1;CNN_Hyperparameters_Optimization
0,20735677;0,06473848;0,1225907;0,11374606;0,04987994;0,07061454;0,06258600;0,07652786;0,15755309;0,07440659;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0058.png; 1;CNN_Hyperparameters_Optimization
0,22717200;0,06529757;0,1208803;0,11789079;0,04329379;0,06996980;0,05741579;0,07441031;0,15755369;0,06611599;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0059.png; 1;CNN_Hyperparameters_Optimization
0,17922758;0,06952009;0,1359841;0,10900259;0,06614789;0,08154628;0,06895060;0,07506209;0,15578298;0,05877586;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0060.png; 1;CNN_Hyperparameters_Optimization
0,21425487;0,06463305;0,1222712;0,10886899;0,05366754;0,07121304;0,06323665;0,07056253;0,16753681;0,06375537;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0061.png; 1;CNN_Hyperparameters_Optimization
0,15473075;0,06809394;0,1299344;0,10241700;0,06542473;0,08043563;0,06760406;0,08803208;0,15291683;0,09041051;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0062.png; 1;CNN_Hyperparameters_Optimization
0,16305575;0,06609257;0,1312674;0,11032441;0,06978452;0,07951373;0,07384373;0,08024129;0,16094384;0,06493278;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0063.png; 1;CNN_Hyperparameters_Optimization
0,23056886;0,06962987;0,1145893;0,10113415;0,04537619;0,05971311;0,05382027;0,06367279;0,20269699;0,05879846;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0064.png; 1;CNN_Hyperparameters_Optimization
0,17167942;0,06546532;0,1282990;0,11449691;0,05852039;0,07803684;0,06462335;0,07908002;0,15720737;0,08259145;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0065.png; 1;CNN_Hyperparameters_Optimization
0,18872058;0,06383386;0,1331017;0,11446764;0,07162320;0,08024348;0,06798749;0,05901141;0,17041153;0,05059897;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0066.png; 1;CNN_Hyperparameters_Optimization
0,20342389;0,06417760;0,1226977;0,11320261;0,05543385;0,06991056;0,06337722;0,07803288;0,15819222;0,07155150;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0067.png; 1;CNN_Hyperparameters_Optimization
0,20410512;0,06991771;0,1112283;0,09790701;0,04206728;0,05592529;0,05641210;0,07904354;0,19035181;0,09304186;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0068.png; 1;CNN_Hyperparameters_Optimization
0,18098921;0,07287425;0,1233805;0,09800165;0,05480689;0,06641024;0,06153163;0,08316477;0,18472195;0,07411894;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0069.png; 1;CNN_Hyperparameters_Optimization
0,22763929;0,06652716;0,1149894;0,10453447;0,04981314;0,06510840;0,05558935;0,06998047;0,18403508;0,06178330;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0070.png; 1;CNN_Hyperparameters_Optimization
0,16845788;0,06256089;0,1545772;0,11534656;0,07177936;0,09310418;0,07497232;0,07281316;0,12625384;0,06013467;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0071.png; 1;CNN_Hyperparameters_Optimization
0,15916070;0,05603954;0,1393572;0,11817718;0,06813707;0,07978225;0,08021781;0,10517412;0,12359796;0,07035615;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0072.png; 1;CNN_Hyperparameters_Optimization
0,15026645;0,06153625;0,1427494;0,10963800;0,07230681;0,08834643;0,07928862;0,08789824;0,14320381;0,06476605;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0073.png; 1;CNN_Hyperparameters_Optimization
0,17376369;0,06623441;0,1410735;0,10647751;0,06736119;0,08519948;0,06839905;0,07955297;0,15050544;0,06143276;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0074.png; 1;CNN_Hyperparameters_Optimization
0,17054158;0,06733617;0,1310981;0,09908763;0,06414891;0,07684325;0,07379186;0,08946415;0,14675836;0,08093000;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0075.png; 1;CNN_Hyperparameters_Optimization
0,17577469;0,07185100;0,1245570;0,09890696;0,05747703;0,07359695;0,06361318;0,08140598;0,18291752;0,06989973;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0076.png; 1;CNN_Hyperparameters_Optimization
0,22926867;0,06282324;0,1197800;0,10958059;0,04769460;0,06402292;0,05744943;0,06606071;0,17791162;0,06540820;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0077.png; 1;CNN_Hyperparameters_Optimization
0,11758426;0,05972891;0,1762487;0,11530945;0,09516376;0,09581873;0,08362541;0,08566743;0,11892872;0,05192471;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0078.png; 1;CNN_Hyperparameters_Optimization
0,20612769;0,06523076;0,1166224;0,10830031;0,05231729;0,06489550;0,05802617;0,07683913;0,17826310;0,07337762;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0079.png; 1;CNN_Hyperparameters_Optimization
0,20530303;0,05921177;0,1311259;0,11597703;0,05885752;0,07621896;0,06508539;0,07891764;0,13384925;0,07545358;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0080.png; 1;CNN_Hyperparameters_Optimization
0,16712856;0,07298047;0,1381701;0,09763777;0,07093458;0,08240990;0,06280980;0,07707291;0,17465641;0,05619957;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0081.png; 1;CNN_Hyperparameters_Optimization
0,15005755;0,06412639;0,1351129;0,10077998;0,06452149;0,07504433;0,07352851;0,08443792;0,17052557;0,08186535;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0082.png; 1;CNN_Hyperparameters_Optimization
0,12907125;0,05609842;0,1571604;0,11936989;0,08652318;0,09465462;0,08691103;0,06965780;0,14976057;0,05079281;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0083.png; 1;CNN_Hyperparameters_Optimization
0,20391259;0,07010248;0,1136172;0,09459165;0,05347430;0,06278579;0,05784614;0,08173373;0,18970793;0,07222819;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0084.png; 1;CNN_Hyperparameters_Optimization
0,23599109;0,06357340;0,1186167;0,10785799;0,04351788;0,05968599;0,05307001;0,06333405;0,19422713;0,06012569;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0085.png; 1;CNN_Hyperparameters_Optimization
0,17684847;0,06838973;0,1322372;0,11041296;0,06414293;0,08004184;0,06789605;0,07298316;0,16319618;0,06385151;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0086.png; 1;CNN_Hyperparameters_Optimization
0,23024754;0,06393918;0,1221061;0,11261675;0,04612774;0,06628787;0,05751269;0,07124167;0,17247230;0,05744815;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0087.png; 1;CNN_Hyperparameters_Optimization
0,17557220;0,07118849;0,1223665;0,10395613;0,06268758;0,07307381;0,06435191;0,08265527;0,18002437;0,06412367;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0088.png; 1;CNN_Hyperparameters_Optimization
0,24040334;0,06983608;0,1253307;0,10206546;0,04220714;0,06649911;0,06179945;0,08003341;0,14157754;0,07024787;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0089.png; 1;CNN_Hyperparameters_Optimization
0,23133177;0,06244922;0,1177806;0,10916533;0,04543895;0,06218085;0,05702325;0,06680834;0,18036748;0,06745421;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0090.png; 1;CNN_Hyperparameters_Optimization
0,20232299;0,06952405;0,1125506;0,09660790;0,05356431;0,06250434;0,05372777;0,07417495;0,20407750;0,07094559;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0091.png; 1;CNN_Hyperparameters_Optimization
0,18888079;0,07413134;0,1225099;0,10265101;0,06544098;0,08406262;0,06519938;0,06452134;0,17526719;0,05733547;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0092.png; 1;CNN_Hyperparameters_Optimization
0,18832381;0,05620176;0,1293218;0,12095557;0,06190529;0,07930220;0,07274814;0,08411926;0,12742056;0,07970158;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0093.png; 1;CNN_Hyperparameters_Optimization
0,06955373;0,03963314;0,2600510;0,09374125;0,14640118;0,09751038;0,09815595;0,08395462;0,07423817;0,03676054;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0094.png; 1;CNN_Hyperparameters_Optimization
0,12569813;0,06304669;0,1682857;0,10997605;0,08464634;0,09753703;0,08140571;0,09214447;0,12196912;0,05529072;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0095.png; 1;CNN_Hyperparameters_Optimization
0,17774349;0,06896403;0,1335168;0,10931493;0,06284668;0,08129201;0,06790029;0,08543155;0,14522915;0,06776102;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0096.png; 1;CNN_Hyperparameters_Optimization
0,21208636;0,06619866;0,1149582;0,10611453;0,04820098;0,06053374;0,05560704;0,07098386;0,19322510;0,07209155;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0097.png; 1;CNN_Hyperparameters_Optimization
0,15128702;0,06550370;0,1418217;0,10555451;0,07617123;0,08753527;0,07114524;0,07244311;0,17029418;0,05824402;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0098.png; 1;CNN_Hyperparameters_Optimization
0,21864656;0,06227122;0,1190476;0,10692124;0,05330973;0,06524696;0,06147812;0,07454851;0,17075764;0,06777237;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0099.png; 1;CNN_Hyperparameters_Optimization
0,20694229;0,06619223;0,1224688;0,10963318;0,05187631;0,06627409;0,05996761;0,06923454;0,18009391;0,06731699;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0100.png; 1;CNN_Hyperparameters_Optimization
0,10742448;0,05997395;0,1929299;0,10631377;0,10771362;0,11746116;0,08924231;0,07592522;0,10214960;0,04086602;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0001.png; 2;CNN_Hyperparameters_Optimization
0,19915244;0,06639354;0,1164646;0,09694349;0,05263902;0,06212856;0,06235847;0,07534199;0,18460406;0,08397379;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0002.png; 2;CNN_Hyperparameters_Optimization
0,18348025;0,07060055;0,1222328;0,10320543;0,04940413;0,06195566;0,05832428;0,08235900;0,18683544;0,08160242;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0003.png; 2;CNN_Hyperparameters_Optimization
0,15470754;0,06655491;0,1499023;0,09770386;0,07373095;0,07981802;0,07295192;0,08870127;0,15527396;0,06065524;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0004.png; 2;CNN_Hyperparameters_Optimization
0,10019112;0,05577928;0,2075312;0,10324576;0,11414061;0,10493578;0,09014440;0,08135274;0,09649634;0,04618275;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0005.png; 2;CNN_Hyperparameters_Optimization
0,12916890;0,06206960;0,1836758;0,11986265;0,08933249;0,09442718;0,08360731;0,07335165;0,11821210;0,04629225;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0006.png; 2;CNN_Hyperparameters_Optimization
0,16828249;0,06929637;0,1458378;0,11150261;0,07154921;0,09079842;0,07211837;0,07351124;0,14091077;0,05619273;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0007.png; 2;CNN_Hyperparameters_Optimization
0,20375267;0,07116010;0,1111626;0,09952786;0,04455415;0,05976307;0,06119170;0,07980930;0,17244332;0,09663524;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0008.png; 2;CNN_Hyperparameters_Optimization
0,13771580;0,06118835;0,1441722;0,10090998;0,07113367;0,08200654;0,07466020;0,09940219;0,15480003;0,07401109;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0009.png; 2;CNN_Hyperparameters_Optimization
0,13919421;0,05850510;0,1649043;0,10677008;0,08621335;0,09098483;0,08076282;0,07731701;0,14047921;0,05486904;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0010.png; 2;CNN_Hyperparameters_Optimization
0,18039382;0,07022874;0,1145178;0,10048377;0,05060764;0,06227916;0,06347969;0,07787447;0,17923364;0,10090130;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0011.png; 2;CNN_Hyperparameters_Optimization
0,18963103;0,06102731;0,1356142;0,13004419;0,05607071;0,08147082;0,06594186;0,07852369;0,13154128;0,07013483;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0012.png; 2;CNN_Hyperparameters_Optimization
0,11308597;0,05762415;0,1910431;0,11856887;0,10753278;0,10623219;0,09364363;0,07196271;0,09618133;0,04412522;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0013.png; 2;CNN_Hyperparameters_Optimization
0,13342755;0,06356149;0,1772895;0,11592545;0,09325642;0,10057407;0,08579174;0,07155935;0,11025289;0,04836161;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0014.png; 2;CNN_Hyperparameters_Optimization
0,15178648;0,06867264;0,1306498;0,08762501;0,05890675;0,06812666;0,06656321;0,08858931;0,17829180;0,10078831;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0015.png; 2;CNN_Hyperparameters_Optimization
0,12977155;0,05886354;0,1618994;0,10359078;0,08649927;0,08737227;0,08215386;0,08255319;0,14722569;0,06007049;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0016.png; 2;CNN_Hyperparameters_Optimization
0,15728834;0,06123655;0,1337694;0,10856584;0,06433312;0,08020245;0,07163147;0,09567493;0,12630157;0,10099638;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0017.png; 2;CNN_Hyperparameters_Optimization
0,14638288;0,06889914;0,1563710;0,10972613;0,08351979;0,09217991;0,07681344;0,07410704;0,14318331;0,04881741;D:\GitHub\Datasets\Cifar10_2\validation\automobile\automobile_0018.png; 2;CNN_Hyperparameters_Optimization
