V1;V2;filepath;actual_class;model
0,99854588508606;0,0014540878;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;CNN_Hyperparameters_Optimization
0,49913054704666;0,5008694530;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;CNN_Hyperparameters_Optimization
0,21744473278522;0,7825552225;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;CNN_Hyperparameters_Optimization
0,84490728378296;0,1550927162;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;CNN_Hyperparameters_Optimization
0,93254762887955;0,0674523413;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;CNN_Hyperparameters_Optimization
0,91284894943237;0,0871510953;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;CNN_Hyperparameters_Optimization
0,92435026168823;0,0756497681;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;CNN_Hyperparameters_Optimization
0,99396753311157;0,0060324902;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;CNN_Hyperparameters_Optimization
0,98415035009384;0,0158496648;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;CNN_Hyperparameters_Optimization
0,18100225925446;0,8189977407;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;CNN_Hyperparameters_Optimization
0,97858399152756;0,0214160159;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;CNN_Hyperparameters_Optimization
0,90355926752090;0,0964406952;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;CNN_Hyperparameters_Optimization
0,92961162328720;0,0703883246;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;CNN_Hyperparameters_Optimization
0,78819841146469;0,2118015736;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;CNN_Hyperparameters_Optimization
0,99531328678131;0,0046866420;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;CNN_Hyperparameters_Optimization
0,80740386247635;0,1925961375;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;CNN_Hyperparameters_Optimization
0,97735923528671;0,0226407070;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;CNN_Hyperparameters_Optimization
0,90570801496506;0,0942919180;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;CNN_Hyperparameters_Optimization
0,97933119535446;0,0206688512;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;CNN_Hyperparameters_Optimization
0,88587826490402;0,1141217798;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;CNN_Hyperparameters_Optimization
0,74090945720673;0,2590905428;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;CNN_Hyperparameters_Optimization
0,92399257421494;0,0760074556;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;CNN_Hyperparameters_Optimization
0,96282666921616;0,0371733382;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;CNN_Hyperparameters_Optimization
0,99587869644165;0,0041213376;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;CNN_Hyperparameters_Optimization
0,99384176731110;0,0061581926;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;CNN_Hyperparameters_Optimization
0,81620657444000;0,1837934554;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;CNN_Hyperparameters_Optimization
0,85446131229401;0,1455386728;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;CNN_Hyperparameters_Optimization
0,17670971155167;0,8232903481;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;CNN_Hyperparameters_Optimization
0,99884593486786;0,0011540205;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;CNN_Hyperparameters_Optimization
0,98884785175323;0,0111521939;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;CNN_Hyperparameters_Optimization
0,94747507572174;0,0525249392;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;CNN_Hyperparameters_Optimization
0,25249969959259;0,7475003600;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;CNN_Hyperparameters_Optimization
0,69375658035278;0,3062433600;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;CNN_Hyperparameters_Optimization
0,99888128042221;0,0011186789;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;CNN_Hyperparameters_Optimization
0,91790860891342;0,0820914358;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;CNN_Hyperparameters_Optimization
0,75375920534134;0,2462408245;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;CNN_Hyperparameters_Optimization
0,75038099288940;0,2496189773;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;CNN_Hyperparameters_Optimization
0,91799175739288;0,0820082128;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;CNN_Hyperparameters_Optimization
0,84917014837265;0,1508298814;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;CNN_Hyperparameters_Optimization
0,13861566781998;0,8613843918;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;CNN_Hyperparameters_Optimization
0,82615560293198;0,1738443673;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;CNN_Hyperparameters_Optimization
0,81022089719772;0,1897791475;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;CNN_Hyperparameters_Optimization
0,98953044414520;0,0104695596;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;CNN_Hyperparameters_Optimization
0,98512703180313;0,0148729514;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;CNN_Hyperparameters_Optimization
0,92864829301834;0,0713517144;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;CNN_Hyperparameters_Optimization
0,98077434301376;0,0192256160;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;CNN_Hyperparameters_Optimization
0,99773740768433;0,0022625560;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;CNN_Hyperparameters_Optimization
0,89228397607803;0,1077160388;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;CNN_Hyperparameters_Optimization
0,48531401157379;0,5146859884;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;CNN_Hyperparameters_Optimization
0,98139864206314;0,0186014064;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;CNN_Hyperparameters_Optimization
0,78329485654831;0,2167051435;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;CNN_Hyperparameters_Optimization
0,99387335777283;0,0061266678;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;CNN_Hyperparameters_Optimization
0,93631029129028;0,0636896715;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;CNN_Hyperparameters_Optimization
0,78803735971451;0,2119626403;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;CNN_Hyperparameters_Optimization
0,75859028100967;0,2414097488;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;CNN_Hyperparameters_Optimization
0,97712200880051;0,0228780471;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;CNN_Hyperparameters_Optimization
0,91232126951218;0,0876786932;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;CNN_Hyperparameters_Optimization
0,96536183357239;0,0346382223;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;CNN_Hyperparameters_Optimization
0,99131232500076;0,0086876405;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;CNN_Hyperparameters_Optimization
0,68660247325897;0,3133975267;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;CNN_Hyperparameters_Optimization
0,99492079019547;0,0050792177;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;CNN_Hyperparameters_Optimization
0,43799391388893;0,5620061159;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;CNN_Hyperparameters_Optimization
0,82547539472580;0,1745246351;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;CNN_Hyperparameters_Optimization
0,89403319358826;0,1059668288;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;CNN_Hyperparameters_Optimization
0,76589596271515;0,2341040671;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;CNN_Hyperparameters_Optimization
0,91162604093552;0,0883739144;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;CNN_Hyperparameters_Optimization
0,90402889251709;0,0959710851;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;CNN_Hyperparameters_Optimization
0,51413482427597;0,4858652055;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;CNN_Hyperparameters_Optimization
0,91238635778427;0,0876136422;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;CNN_Hyperparameters_Optimization
0,99976760149002;0,0002324436;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;CNN_Hyperparameters_Optimization
0,95386612415314;0,0461338796;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;CNN_Hyperparameters_Optimization
0,99163120985031;0,0083688237;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;CNN_Hyperparameters_Optimization
0,07999127358198;0,9200087190;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;CNN_Hyperparameters_Optimization
0,92868608236313;0,0713139400;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;CNN_Hyperparameters_Optimization
0,44882452487946;0,5511754751;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;CNN_Hyperparameters_Optimization
0,95609641075134;0,0439035743;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;CNN_Hyperparameters_Optimization
0,94499123096466;0,0550087430;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;CNN_Hyperparameters_Optimization
0,97196388244629;0,0280361716;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;CNN_Hyperparameters_Optimization
0,95352709293365;0,0464728624;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;CNN_Hyperparameters_Optimization
0,94800651073456;0,0519935265;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;CNN_Hyperparameters_Optimization
0,95604288578033;0,0439571291;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;CNN_Hyperparameters_Optimization
0,94303578138351;0,0569642037;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;CNN_Hyperparameters_Optimization
0,94692456722260;0,0530753694;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;CNN_Hyperparameters_Optimization
0,99224925041199;0,0077507384;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;CNN_Hyperparameters_Optimization
0,99642306566238;0,0035769087;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;CNN_Hyperparameters_Optimization
0,96834892034531;0,0316510946;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;CNN_Hyperparameters_Optimization
0,93490111827850;0,0650988445;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;CNN_Hyperparameters_Optimization
0,89968162775040;0,1003183872;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;CNN_Hyperparameters_Optimization
0,94491016864777;0,0550898947;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;CNN_Hyperparameters_Optimization
0,68790888786316;0,3120911121;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;CNN_Hyperparameters_Optimization
0,98330378532410;0,0166961588;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;CNN_Hyperparameters_Optimization
0,98855757713318;0,0114423912;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;CNN_Hyperparameters_Optimization
0,82918965816498;0,1708103418;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;CNN_Hyperparameters_Optimization
0,85829800367355;0,1417020559;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;CNN_Hyperparameters_Optimization
0,37473997473717;0,6252600551;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;CNN_Hyperparameters_Optimization
0,95994466543198;0,0400553346;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;CNN_Hyperparameters_Optimization
0,99381881952286;0,0061811414;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;CNN_Hyperparameters_Optimization
0,53418648242950;0,4658134878;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;CNN_Hyperparameters_Optimization
0,87970227003098;0,1202976778;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;CNN_Hyperparameters_Optimization
0,95994114875793;0,0400588885;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;CNN_Hyperparameters_Optimization
0,86129218339920;0,1387078017;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;CNN_Hyperparameters_Optimization
0,74020361900330;0,2597963214;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;CNN_Hyperparameters_Optimization
0,99917572736740;0,0008242005;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;CNN_Hyperparameters_Optimization
0,97777813673019;0,0222218465;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;CNN_Hyperparameters_Optimization
0,47888174653053;0,5211182237;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;CNN_Hyperparameters_Optimization
0,95186024904251;0,0481397398;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;CNN_Hyperparameters_Optimization
0,98375457525253;0,0162453856;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;CNN_Hyperparameters_Optimization
0,97423040866852;0,0257695951;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;CNN_Hyperparameters_Optimization
0,95062160491943;0,0493784696;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;CNN_Hyperparameters_Optimization
0,84720152616501;0,1527984589;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;CNN_Hyperparameters_Optimization
0,94063115119934;0,0593688264;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;CNN_Hyperparameters_Optimization
0,96865081787109;0,0313492492;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;CNN_Hyperparameters_Optimization
0,99721741676331;0,0027825253;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;CNN_Hyperparameters_Optimization
0,98693072795868;0,0130693093;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;CNN_Hyperparameters_Optimization
0,96074581146240;0,0392542407;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;CNN_Hyperparameters_Optimization
0,99974507093430;0,0002549080;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;CNN_Hyperparameters_Optimization
0,84352660179138;0,1564733982;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;CNN_Hyperparameters_Optimization
0,96351939439774;0,0364805795;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;CNN_Hyperparameters_Optimization
0,41865724325180;0,5813428164;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;CNN_Hyperparameters_Optimization
0,87745094299316;0,1225490719;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;CNN_Hyperparameters_Optimization
0,80793142318726;0,1920685619;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;CNN_Hyperparameters_Optimization
0,50648713111877;0,4935128391;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;CNN_Hyperparameters_Optimization
0,87027835845947;0,1297216862;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;CNN_Hyperparameters_Optimization
0,99159616231918;0,0084037939;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;CNN_Hyperparameters_Optimization
0,98012399673462;0,0198759697;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;CNN_Hyperparameters_Optimization
0,88551300764084;0,1144870520;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;CNN_Hyperparameters_Optimization
0,99668413400650;0,0033158166;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;CNN_Hyperparameters_Optimization
0,81798923015594;0,1820107847;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;CNN_Hyperparameters_Optimization
0,72283518314362;0,2771648169;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;CNN_Hyperparameters_Optimization
0,98536473512650;0,0146352826;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;CNN_Hyperparameters_Optimization
0,80022376775742;0,1997762024;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;CNN_Hyperparameters_Optimization
0,67121392488480;0,3287860751;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;CNN_Hyperparameters_Optimization
0,97630071640015;0,0236992668;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;CNN_Hyperparameters_Optimization
0,98802268505096;0,0119772824;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;CNN_Hyperparameters_Optimization
0,99098163843155;0,0090183448;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;CNN_Hyperparameters_Optimization
0,82192599773407;0,1780739576;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;CNN_Hyperparameters_Optimization
0,87348341941833;0,1265165955;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;CNN_Hyperparameters_Optimization
0,86944282054901;0,1305571347;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;CNN_Hyperparameters_Optimization
0,86846530437469;0,1315347254;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;CNN_Hyperparameters_Optimization
0,99924778938293;0,0007522699;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;CNN_Hyperparameters_Optimization
0,95480257272720;0,0451974832;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;CNN_Hyperparameters_Optimization
0,64387214183807;0,3561279178;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;CNN_Hyperparameters_Optimization
0,93946301937103;0,0605369844;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;CNN_Hyperparameters_Optimization
0,99241310358047;0,0075869327;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;CNN_Hyperparameters_Optimization
0,95939868688583;0,0406012647;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;CNN_Hyperparameters_Optimization
0,79292970895767;0,2070703357;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;CNN_Hyperparameters_Optimization
0,98226076364517;0,0177392587;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;CNN_Hyperparameters_Optimization
0,97422701120377;0,0257729460;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;CNN_Hyperparameters_Optimization
0,96873337030411;0,0312666222;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;CNN_Hyperparameters_Optimization
0,98874729871750;0,0112526957;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;CNN_Hyperparameters_Optimization
0,50118309259415;0,4988168776;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;CNN_Hyperparameters_Optimization
0,92866349220276;0,0713365152;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;CNN_Hyperparameters_Optimization
0,97800248861313;0,0219974760;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;CNN_Hyperparameters_Optimization
0,95130062103271;0,0486993529;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;CNN_Hyperparameters_Optimization
0,99792551994324;0,0020745096;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;CNN_Hyperparameters_Optimization
0,88833785057068;0,1116621047;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;CNN_Hyperparameters_Optimization
0,99660801887512;0,0033920004;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;CNN_Hyperparameters_Optimization
0,82002019882202;0,1799798012;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;CNN_Hyperparameters_Optimization
0,17357006669044;0,8264299035;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;CNN_Hyperparameters_Optimization
0,38382393121719;0,6161761284;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;CNN_Hyperparameters_Optimization
0,39111757278442;0,6088823676;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;CNN_Hyperparameters_Optimization
0,98373371362686;0,0162662789;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;CNN_Hyperparameters_Optimization
0,99571973085403;0,0042803446;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;CNN_Hyperparameters_Optimization
0,37293544411659;0,6270645857;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;CNN_Hyperparameters_Optimization
0,54880279302597;0,4511972070;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;CNN_Hyperparameters_Optimization
0,91387653350830;0,0861234218;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;CNN_Hyperparameters_Optimization
0,71334344148636;0,2866564989;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;CNN_Hyperparameters_Optimization
0,53517675399780;0,4648232460;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;CNN_Hyperparameters_Optimization
0,48841252923012;0,5115874410;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;CNN_Hyperparameters_Optimization
0,83290427923203;0,1670956910;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;CNN_Hyperparameters_Optimization
