V1;V2;filepath;actual_class;model
0,57088398933411;0,4291159809;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;CNN_Hyperparameters_Optimization
0,69237577915192;0,3076242507;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;CNN_Hyperparameters_Optimization
0,23640665411949;0,7635933757;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;CNN_Hyperparameters_Optimization
0,98056328296661;0,0194367152;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;CNN_Hyperparameters_Optimization
0,38077220320702;0,6192277670;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;CNN_Hyperparameters_Optimization
0,95232647657394;0,0476734862;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;CNN_Hyperparameters_Optimization
0,97077661752701;0,0292233322;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;CNN_Hyperparameters_Optimization
0,98362642526627;0,0163736101;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;CNN_Hyperparameters_Optimization
0,88032746315002;0,1196725294;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;CNN_Hyperparameters_Optimization
0,81710290908813;0,1828970760;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;CNN_Hyperparameters_Optimization
0,98363471031189;0,0163653009;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;CNN_Hyperparameters_Optimization
0,47905558347702;0,5209444761;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;CNN_Hyperparameters_Optimization
0,80140697956085;0,1985930651;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;CNN_Hyperparameters_Optimization
0,16299226880074;0,8370077610;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;CNN_Hyperparameters_Optimization
0,95613384246826;0,0438661389;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;CNN_Hyperparameters_Optimization
0,54885619878769;0,4511438310;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;CNN_Hyperparameters_Optimization
0,65034580230713;0,3496542275;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;CNN_Hyperparameters_Optimization
0,43635767698288;0,5636423826;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;CNN_Hyperparameters_Optimization
0,99878853559494;0,0012115396;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;CNN_Hyperparameters_Optimization
0,31317263841629;0,6868273616;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;CNN_Hyperparameters_Optimization
0,13381561636925;0,8661844134;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;CNN_Hyperparameters_Optimization
0,11214085668325;0,8878591657;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;CNN_Hyperparameters_Optimization
0,97841441631317;0,0215855576;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;CNN_Hyperparameters_Optimization
0,97531545162201;0,0246845298;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;CNN_Hyperparameters_Optimization
0,96079432964325;0,0392056741;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;CNN_Hyperparameters_Optimization
0,97880369424820;0,0211962573;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;CNN_Hyperparameters_Optimization
0,97617870569229;0,0238213632;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;CNN_Hyperparameters_Optimization
0,94068098068237;0,0593190268;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;CNN_Hyperparameters_Optimization
0,93812459707260;0,0618754327;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;CNN_Hyperparameters_Optimization
0,89134192466736;0,1086580902;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;CNN_Hyperparameters_Optimization
0,95602935552597;0,0439706482;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;CNN_Hyperparameters_Optimization
0,72132426500320;0,2786757648;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;CNN_Hyperparameters_Optimization
0,90972727537155;0,0902727321;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;CNN_Hyperparameters_Optimization
0,56656748056412;0,4334325790;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;CNN_Hyperparameters_Optimization
0,88616013526917;0,1138399094;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;CNN_Hyperparameters_Optimization
0,95479768514633;0,0452022739;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;CNN_Hyperparameters_Optimization
0,99993479251862;0,0000651947;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;CNN_Hyperparameters_Optimization
0,59616011381149;0,4038399160;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;CNN_Hyperparameters_Optimization
0,89108544588089;0,1089145914;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;CNN_Hyperparameters_Optimization
0,99869906902313;0,0013009078;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;CNN_Hyperparameters_Optimization
0,97098946571350;0,0290105958;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;CNN_Hyperparameters_Optimization
0,80876618623734;0,1912337691;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;CNN_Hyperparameters_Optimization
0,87066942453384;0,1293305755;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;CNN_Hyperparameters_Optimization
0,99914598464966;0,0008540131;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;CNN_Hyperparameters_Optimization
0,57006621360779;0,4299337268;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;CNN_Hyperparameters_Optimization
0,99700540304184;0,0029946580;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;CNN_Hyperparameters_Optimization
0,68467658758163;0,3153233826;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;CNN_Hyperparameters_Optimization
0,81049728393555;0,1895027012;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;CNN_Hyperparameters_Optimization
0,99750828742981;0,0024917144;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;CNN_Hyperparameters_Optimization
0,32229810953140;0,6777018905;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;CNN_Hyperparameters_Optimization
0,95678806304932;0,0432118811;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;CNN_Hyperparameters_Optimization
0,37749102711678;0,6225090027;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;CNN_Hyperparameters_Optimization
0,97027379274368;0,0297262017;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;CNN_Hyperparameters_Optimization
0,90105032920837;0,0989496633;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;CNN_Hyperparameters_Optimization
0,94074994325638;0,0592500120;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;CNN_Hyperparameters_Optimization
0,91541880369186;0,0845811293;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;CNN_Hyperparameters_Optimization
0,16970859467983;0,8302914500;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;CNN_Hyperparameters_Optimization
0,97430169582367;0,0256983060;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;CNN_Hyperparameters_Optimization
0,94288647174835;0,0571135879;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;CNN_Hyperparameters_Optimization
0,89600402116776;0,1039960012;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;CNN_Hyperparameters_Optimization
0,23228466510773;0,7677153349;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;CNN_Hyperparameters_Optimization
0,86337459087372;0,1366254091;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;CNN_Hyperparameters_Optimization
0,29124209284782;0,7087578773;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;CNN_Hyperparameters_Optimization
0,79539579153061;0,2046042085;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;CNN_Hyperparameters_Optimization
0,14750328660011;0,8524967432;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;CNN_Hyperparameters_Optimization
0,66017514467239;0,3398248553;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;CNN_Hyperparameters_Optimization
0,98950886726379;0,0104911709;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;CNN_Hyperparameters_Optimization
0,00941715203226;0,9905828238;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;CNN_Hyperparameters_Optimization
0,97775673866272;0,0222432576;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;CNN_Hyperparameters_Optimization
0,96419662237167;0,0358033292;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;CNN_Hyperparameters_Optimization
0,66102057695389;0,3389794528;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;CNN_Hyperparameters_Optimization
0,93637812137604;0,0636219159;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;CNN_Hyperparameters_Optimization
0,85169541835785;0,1483046114;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;CNN_Hyperparameters_Optimization
0,13836987316608;0,8616301417;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;CNN_Hyperparameters_Optimization
0,69415235519409;0,3058476746;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;CNN_Hyperparameters_Optimization
0,91460919380188;0,0853908136;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;CNN_Hyperparameters_Optimization
0,85613816976547;0,1438618451;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;CNN_Hyperparameters_Optimization
0,97041690349579;0,0295831319;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;CNN_Hyperparameters_Optimization
0,99822896718979;0,0017709975;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;CNN_Hyperparameters_Optimization
0,99827015399933;0,0017298416;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;CNN_Hyperparameters_Optimization
0,70695883035660;0,2930411398;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;CNN_Hyperparameters_Optimization
0,02503629401326;0,9749636650;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;CNN_Hyperparameters_Optimization
0,94597476720810;0,0540251955;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;CNN_Hyperparameters_Optimization
0,99926632642746;0,0007336515;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;CNN_Hyperparameters_Optimization
0,99958485364914;0,0004151337;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;CNN_Hyperparameters_Optimization
0,61912512779236;0,3808749020;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;CNN_Hyperparameters_Optimization
0,77098596096039;0,2290140241;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;CNN_Hyperparameters_Optimization
0,98720389604568;0,0127960946;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;CNN_Hyperparameters_Optimization
0,96420437097549;0,0357956626;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;CNN_Hyperparameters_Optimization
0,94537371397018;0,0546262823;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;CNN_Hyperparameters_Optimization
0,88898253440857;0,1110174730;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;CNN_Hyperparameters_Optimization
0,97451156377792;0,0254884902;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;CNN_Hyperparameters_Optimization
0,82119846343994;0,1788015217;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;CNN_Hyperparameters_Optimization
0,98867714405060;0,0113228569;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;CNN_Hyperparameters_Optimization
0,92787396907806;0,0721260682;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;CNN_Hyperparameters_Optimization
0,91605061292648;0,0839493424;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;CNN_Hyperparameters_Optimization
0,98312896490097;0,0168710016;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;CNN_Hyperparameters_Optimization
0,99372029304504;0,0062796935;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;CNN_Hyperparameters_Optimization
0,81916546821594;0,1808345765;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;CNN_Hyperparameters_Optimization
0,84546273946762;0,1545372754;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;CNN_Hyperparameters_Optimization
0,08848349004984;0,9115164876;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;CNN_Hyperparameters_Optimization
0,88281732797623;0,1171826124;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;CNN_Hyperparameters_Optimization
0,99669766426086;0,0033023879;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;CNN_Hyperparameters_Optimization
0,98139339685440;0,0186066367;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;CNN_Hyperparameters_Optimization
0,11189248412848;0,8881075382;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;CNN_Hyperparameters_Optimization
0,75354444980621;0,2464555502;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;CNN_Hyperparameters_Optimization
0,89394688606262;0,1060530692;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;CNN_Hyperparameters_Optimization
0,20431797206402;0,7956820130;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;CNN_Hyperparameters_Optimization
0,75186318159103;0,2481368184;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;CNN_Hyperparameters_Optimization
0,75019723176956;0,2498027235;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;CNN_Hyperparameters_Optimization
0,98645800352097;0,0135419667;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;CNN_Hyperparameters_Optimization
0,73730391263962;0,2626961172;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;CNN_Hyperparameters_Optimization
0,87340593338013;0,1265940815;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;CNN_Hyperparameters_Optimization
0,90624141693115;0,0937586427;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;CNN_Hyperparameters_Optimization
0,90324449539185;0,0967555270;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;CNN_Hyperparameters_Optimization
0,87816166877747;0,1218382865;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;CNN_Hyperparameters_Optimization
0,92654454708099;0,0734554604;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;CNN_Hyperparameters_Optimization
0,92167770862579;0,0783223137;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;CNN_Hyperparameters_Optimization
0,94822800159454;0,0517720580;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;CNN_Hyperparameters_Optimization
0,99566477537155;0,0043352484;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;CNN_Hyperparameters_Optimization
0,99949002265930;0,0005099273;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;CNN_Hyperparameters_Optimization
0,11058224737644;0,8894177079;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;CNN_Hyperparameters_Optimization
0,81696522235870;0,1830348074;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;CNN_Hyperparameters_Optimization
0,98328053951263;0,0167194903;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;CNN_Hyperparameters_Optimization
0,89141052961349;0,1085894555;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;CNN_Hyperparameters_Optimization
0,72728872299194;0,2727112770;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;CNN_Hyperparameters_Optimization
0,99052631855011;0,0094736777;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;CNN_Hyperparameters_Optimization
0,90753781795502;0,0924621969;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;CNN_Hyperparameters_Optimization
0,94962418079376;0,0503757782;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;CNN_Hyperparameters_Optimization
0,46182128787041;0,5381787419;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;CNN_Hyperparameters_Optimization
0,32015424966812;0,6798457503;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;CNN_Hyperparameters_Optimization
0,19765476882458;0,8023452163;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;CNN_Hyperparameters_Optimization
0,93539738655090;0,0646026582;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;CNN_Hyperparameters_Optimization
0,92144870758057;0,0785512775;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;CNN_Hyperparameters_Optimization
0,82810062170029;0,1718993932;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;CNN_Hyperparameters_Optimization
0,64690548181534;0,3530944884;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;CNN_Hyperparameters_Optimization
0,84256756305695;0,1574323773;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;CNN_Hyperparameters_Optimization
0,99600642919540;0,0039935559;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;CNN_Hyperparameters_Optimization
0,58604204654694;0,4139579237;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;CNN_Hyperparameters_Optimization
0,98842918872833;0,0115707722;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;CNN_Hyperparameters_Optimization
0,80827873945236;0,1917212456;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;CNN_Hyperparameters_Optimization
0,97884434461594;0,0211556945;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;CNN_Hyperparameters_Optimization
0,45576623082161;0,5442337394;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;CNN_Hyperparameters_Optimization
0,84267693758011;0,1573230475;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;CNN_Hyperparameters_Optimization
0,45231011509895;0,5476899147;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;CNN_Hyperparameters_Optimization
0,85302233695984;0,1469776481;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;CNN_Hyperparameters_Optimization
0,91669762134552;0,0833024159;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;CNN_Hyperparameters_Optimization
0,16136410832405;0,8386358619;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;CNN_Hyperparameters_Optimization
0,99554032087326;0,0044596535;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;CNN_Hyperparameters_Optimization
0,99947172403336;0,0005282782;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;CNN_Hyperparameters_Optimization
0,81032580137253;0,1896741390;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;CNN_Hyperparameters_Optimization
0,01684724353254;0,9831526875;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;CNN_Hyperparameters_Optimization
0,96504431962967;0,0349556692;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;CNN_Hyperparameters_Optimization
0,24624714255333;0,7537528872;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;CNN_Hyperparameters_Optimization
0,98705613613129;0,0129438955;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;CNN_Hyperparameters_Optimization
0,89082211256027;0,1091778576;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;CNN_Hyperparameters_Optimization
0,98253309726715;0,0174669363;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;CNN_Hyperparameters_Optimization
0,99733066558838;0,0026693193;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;CNN_Hyperparameters_Optimization
0,99779546260834;0,0022045549;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;CNN_Hyperparameters_Optimization
0,98580974340439;0,0141903181;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;CNN_Hyperparameters_Optimization
0,78050881624222;0,2194912136;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;CNN_Hyperparameters_Optimization
0,82657939195633;0,1734205931;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;CNN_Hyperparameters_Optimization
0,99251055717468;0,0074894335;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;CNN_Hyperparameters_Optimization
0,91627556085587;0,0837244913;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;CNN_Hyperparameters_Optimization
0,98264998197556;0,0173499957;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;CNN_Hyperparameters_Optimization
0,99644756317139;0,0035524482;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;CNN_Hyperparameters_Optimization
0,85782974958420;0,1421703100;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;CNN_Hyperparameters_Optimization
0,99266582727432;0,0073341103;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;CNN_Hyperparameters_Optimization
0,99781954288483;0,0021804119;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;CNN_Hyperparameters_Optimization
0,38749170303345;0,6125083566;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;CNN_Hyperparameters_Optimization
0,17534206807613;0,8246579766;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;CNN_Hyperparameters_Optimization
0,90638983249664;0,0936102122;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;CNN_Hyperparameters_Optimization
0,98556822538376;0,0144317290;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;CNN_Hyperparameters_Optimization
0,96867352724075;0,0313264988;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;CNN_Hyperparameters_Optimization
0,91647863388062;0,0835213289;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;CNN_Hyperparameters_Optimization
0,11941916495562;0,8805807829;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;CNN_Hyperparameters_Optimization
