V1;V2;filepath;actual_class;model
5,940548e-01;4,059452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;CNN_Hyperparameters_Optimization
6,256958e-01;3,743042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;CNN_Hyperparameters_Optimization
8,744612e-01;1,255389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;CNN_Hyperparameters_Optimization
9,733763e-01;2,662360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;CNN_Hyperparameters_Optimization
9,959247e-01;4,075267e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;CNN_Hyperparameters_Optimization
9,986318e-01;1,368257e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;CNN_Hyperparameters_Optimization
9,998363e-01;1,636275e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;CNN_Hyperparameters_Optimization
5,931396e-01;4,068604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;CNN_Hyperparameters_Optimization
4,068553e-01;5,931448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;CNN_Hyperparameters_Optimization
8,862401e-01;1,137599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;CNN_Hyperparameters_Optimization
9,999981e-01;1,848247e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;CNN_Hyperparameters_Optimization
9,986021e-01;1,397911e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;CNN_Hyperparameters_Optimization
9,237723e-01;7,622775e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;CNN_Hyperparameters_Optimization
7,855893e-01;2,144106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;CNN_Hyperparameters_Optimization
8,453732e-01;1,546268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;CNN_Hyperparameters_Optimization
9,967996e-01;3,200383e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;CNN_Hyperparameters_Optimization
9,780685e-01;2,193153e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;CNN_Hyperparameters_Optimization
9,963497e-01;3,650247e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;CNN_Hyperparameters_Optimization
9,919516e-01;8,048481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;CNN_Hyperparameters_Optimization
9,096240e-01;9,037601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;CNN_Hyperparameters_Optimization
9,995812e-01;4,188136e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;CNN_Hyperparameters_Optimization
9,960567e-01;3,943290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;CNN_Hyperparameters_Optimization
9,039920e-01;9,600806e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;CNN_Hyperparameters_Optimization
5,811422e-01;4,188578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;CNN_Hyperparameters_Optimization
9,999744e-01;2,563306e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;CNN_Hyperparameters_Optimization
9,892181e-01;1,078195e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;CNN_Hyperparameters_Optimization
9,107603e-01;8,923972e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;CNN_Hyperparameters_Optimization
7,891864e-01;2,108136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;CNN_Hyperparameters_Optimization
1,967430e-01;8,032570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;CNN_Hyperparameters_Optimization
9,999855e-01;1,458326e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;CNN_Hyperparameters_Optimization
9,991450e-01;8,549445e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;CNN_Hyperparameters_Optimization
6,096461e-01;3,903539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;CNN_Hyperparameters_Optimization
9,516727e-01;4,832736e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;CNN_Hyperparameters_Optimization
7,134116e-01;2,865884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;CNN_Hyperparameters_Optimization
2,163845e-01;7,836155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;CNN_Hyperparameters_Optimization
7,513174e-01;2,486825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;CNN_Hyperparameters_Optimization
4,882346e-02;9,511765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;CNN_Hyperparameters_Optimization
9,946127e-01;5,387301e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;CNN_Hyperparameters_Optimization
9,721664e-01;2,783355e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;CNN_Hyperparameters_Optimization
9,962030e-01;3,797040e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;CNN_Hyperparameters_Optimization
9,407871e-01;5,921290e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;CNN_Hyperparameters_Optimization
7,829821e-01;2,170179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;CNN_Hyperparameters_Optimization
8,661790e-01;1,338209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;CNN_Hyperparameters_Optimization
9,926456e-01;7,354416e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;CNN_Hyperparameters_Optimization
9,991474e-01;8,525154e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;CNN_Hyperparameters_Optimization
9,555744e-01;4,442564e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;CNN_Hyperparameters_Optimization
9,999212e-01;7,877551e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;CNN_Hyperparameters_Optimization
9,999998e-01;2,522299e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;CNN_Hyperparameters_Optimization
2,785599e-02;9,721439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;CNN_Hyperparameters_Optimization
9,280159e-01;7,198402e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;CNN_Hyperparameters_Optimization
9,973998e-01;2,600230e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;CNN_Hyperparameters_Optimization
9,936428e-01;6,357224e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;CNN_Hyperparameters_Optimization
9,766989e-01;2,330112e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;CNN_Hyperparameters_Optimization
9,960437e-01;3,956383e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;CNN_Hyperparameters_Optimization
9,351016e-01;6,489848e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;CNN_Hyperparameters_Optimization
3,286009e-01;6,713991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;CNN_Hyperparameters_Optimization
1,030589e-02;9,896941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;CNN_Hyperparameters_Optimization
7,650110e-01;2,349890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;CNN_Hyperparameters_Optimization
2,599887e-01;7,400113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;CNN_Hyperparameters_Optimization
9,998517e-01;1,482242e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;CNN_Hyperparameters_Optimization
9,712347e-01;2,876524e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;CNN_Hyperparameters_Optimization
9,797434e-01;2,025664e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;CNN_Hyperparameters_Optimization
1,656771e-01;8,343229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;CNN_Hyperparameters_Optimization
8,947604e-01;1,052396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;CNN_Hyperparameters_Optimization
9,999521e-01;4,791603e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;CNN_Hyperparameters_Optimization
9,669878e-01;3,301214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;CNN_Hyperparameters_Optimization
9,998222e-01;1,778692e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;CNN_Hyperparameters_Optimization
5,331421e-01;4,668579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;CNN_Hyperparameters_Optimization
9,880493e-01;1,195065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;CNN_Hyperparameters_Optimization
4,034939e-01;5,965061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;CNN_Hyperparameters_Optimization
7,140348e-01;2,859652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;CNN_Hyperparameters_Optimization
9,170853e-01;8,291464e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;CNN_Hyperparameters_Optimization
9,994318e-01;5,682447e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;CNN_Hyperparameters_Optimization
9,871302e-01;1,286975e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;CNN_Hyperparameters_Optimization
7,625800e-01;2,374200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;CNN_Hyperparameters_Optimization
9,998721e-01;1,278739e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;CNN_Hyperparameters_Optimization
9,999781e-01;2,198098e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;CNN_Hyperparameters_Optimization
9,941895e-01;5,810562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;CNN_Hyperparameters_Optimization
2,986084e-01;7,013916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;CNN_Hyperparameters_Optimization
9,986411e-01;1,358941e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;CNN_Hyperparameters_Optimization
4,259725e-02;9,574028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;CNN_Hyperparameters_Optimization
9,996883e-01;3,117711e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;CNN_Hyperparameters_Optimization
9,982505e-01;1,749462e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;CNN_Hyperparameters_Optimization
9,998013e-01;1,986680e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;CNN_Hyperparameters_Optimization
9,999961e-01;3,907588e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;CNN_Hyperparameters_Optimization
9,997165e-01;2,835444e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;CNN_Hyperparameters_Optimization
5,357833e-01;4,642167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;CNN_Hyperparameters_Optimization
9,415223e-01;5,847771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;CNN_Hyperparameters_Optimization
7,055869e-01;2,944131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;CNN_Hyperparameters_Optimization
9,889938e-01;1,100621e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;CNN_Hyperparameters_Optimization
9,797856e-01;2,021434e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;CNN_Hyperparameters_Optimization
9,977865e-01;2,213495e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;CNN_Hyperparameters_Optimization
9,966713e-01;3,328711e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;CNN_Hyperparameters_Optimization
9,991149e-01;8,850848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;CNN_Hyperparameters_Optimization
9,979360e-01;2,064006e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;CNN_Hyperparameters_Optimization
9,993113e-01;6,886205e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;CNN_Hyperparameters_Optimization
8,639268e-03;9,913607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;CNN_Hyperparameters_Optimization
4,084852e-01;5,915148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;CNN_Hyperparameters_Optimization
9,937233e-01;6,276611e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;CNN_Hyperparameters_Optimization
9,994474e-01;5,526248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;CNN_Hyperparameters_Optimization
