V1;V2;filepath;actual_class;model
9,994242e-01;5,758247e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;CNN_Hyperparameters_Optimization
8,940681e-01;1,059320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;CNN_Hyperparameters_Optimization
9,997801e-01;2,198951e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;CNN_Hyperparameters_Optimization
9,823902e-01;1,760984e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;CNN_Hyperparameters_Optimization
9,039353e-01;9,606469e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;CNN_Hyperparameters_Optimization
9,630942e-01;3,690588e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;CNN_Hyperparameters_Optimization
9,999967e-01;3,367671e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;CNN_Hyperparameters_Optimization
9,196383e-01;8,036163e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;CNN_Hyperparameters_Optimization
9,645197e-01;3,548027e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;CNN_Hyperparameters_Optimization
8,436220e-01;1,563780e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;CNN_Hyperparameters_Optimization
9,574055e-01;4,259454e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;CNN_Hyperparameters_Optimization
9,991327e-01;8,673320e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;CNN_Hyperparameters_Optimization
9,980301e-01;1,969846e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;CNN_Hyperparameters_Optimization
9,466006e-01;5,339943e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;CNN_Hyperparameters_Optimization
7,562566e-01;2,437434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;CNN_Hyperparameters_Optimization
5,608127e-01;4,391873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;CNN_Hyperparameters_Optimization
8,909566e-01;1,090434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;CNN_Hyperparameters_Optimization
6,221692e-02;9,377830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;CNN_Hyperparameters_Optimization
9,649505e-01;3,504945e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;CNN_Hyperparameters_Optimization
8,888412e-01;1,111588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;CNN_Hyperparameters_Optimization
9,441075e-01;5,589245e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;CNN_Hyperparameters_Optimization
9,690694e-01;3,093061e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;CNN_Hyperparameters_Optimization
8,434055e-01;1,565945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;CNN_Hyperparameters_Optimization
9,886534e-01;1,134668e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;CNN_Hyperparameters_Optimization
9,999653e-01;3,464985e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;CNN_Hyperparameters_Optimization
8,560258e-01;1,439743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;CNN_Hyperparameters_Optimization
7,886785e-01;2,113216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;CNN_Hyperparameters_Optimization
9,915282e-01;8,471831e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;CNN_Hyperparameters_Optimization
9,787498e-01;2,125022e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;CNN_Hyperparameters_Optimization
9,999146e-01;8,537068e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;CNN_Hyperparameters_Optimization
9,886416e-01;1,135841e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;CNN_Hyperparameters_Optimization
9,780816e-01;2,191838e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;CNN_Hyperparameters_Optimization
9,020736e-01;9,792640e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;CNN_Hyperparameters_Optimization
9,697040e-01;3,029601e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;CNN_Hyperparameters_Optimization
9,416897e-01;5,831032e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;CNN_Hyperparameters_Optimization
7,505081e-01;2,494918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;CNN_Hyperparameters_Optimization
9,353380e-01;6,466202e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;CNN_Hyperparameters_Optimization
9,640737e-01;3,592624e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;CNN_Hyperparameters_Optimization
9,877631e-01;1,223686e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;CNN_Hyperparameters_Optimization
9,825373e-01;1,746266e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;CNN_Hyperparameters_Optimization
9,641442e-01;3,585583e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;CNN_Hyperparameters_Optimization
9,612928e-01;3,870723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;CNN_Hyperparameters_Optimization
9,858922e-01;1,410780e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;CNN_Hyperparameters_Optimization
9,281811e-01;7,181890e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;CNN_Hyperparameters_Optimization
9,823822e-01;1,761774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;CNN_Hyperparameters_Optimization
9,760464e-01;2,395364e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;CNN_Hyperparameters_Optimization
9,968071e-01;3,192961e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;CNN_Hyperparameters_Optimization
9,998243e-01;1,756561e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;CNN_Hyperparameters_Optimization
8,250570e-01;1,749429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;CNN_Hyperparameters_Optimization
9,812142e-01;1,878584e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;CNN_Hyperparameters_Optimization
5,377094e-01;4,622905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;CNN_Hyperparameters_Optimization
9,459534e-01;5,404663e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;CNN_Hyperparameters_Optimization
3,616699e-01;6,383300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;CNN_Hyperparameters_Optimization
9,573242e-01;4,267582e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;CNN_Hyperparameters_Optimization
9,932109e-01;6,789134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;CNN_Hyperparameters_Optimization
5,083362e-01;4,916638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;CNN_Hyperparameters_Optimization
9,969937e-01;3,006332e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;CNN_Hyperparameters_Optimization
8,618686e-01;1,381314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;CNN_Hyperparameters_Optimization
9,713401e-01;2,865985e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;CNN_Hyperparameters_Optimization
9,952820e-01;4,718047e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;CNN_Hyperparameters_Optimization
9,528685e-01;4,713159e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;CNN_Hyperparameters_Optimization
9,889089e-01;1,109100e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;CNN_Hyperparameters_Optimization
9,999555e-01;4,442771e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;CNN_Hyperparameters_Optimization
9,734498e-01;2,655027e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;CNN_Hyperparameters_Optimization
9,881027e-01;1,189730e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;CNN_Hyperparameters_Optimization
9,168147e-01;8,318531e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;CNN_Hyperparameters_Optimization
9,992326e-01;7,673063e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;CNN_Hyperparameters_Optimization
9,996490e-01;3,509099e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;CNN_Hyperparameters_Optimization
9,985132e-01;1,486802e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;CNN_Hyperparameters_Optimization
9,884240e-01;1,157606e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;CNN_Hyperparameters_Optimization
9,972300e-01;2,769968e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;CNN_Hyperparameters_Optimization
9,122558e-01;8,774421e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;CNN_Hyperparameters_Optimization
6,605129e-01;3,394871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;CNN_Hyperparameters_Optimization
9,057587e-01;9,424136e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;CNN_Hyperparameters_Optimization
9,863051e-01;1,369487e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;CNN_Hyperparameters_Optimization
9,182778e-01;8,172226e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;CNN_Hyperparameters_Optimization
9,676372e-01;3,236271e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;CNN_Hyperparameters_Optimization
9,785308e-01;2,146916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;CNN_Hyperparameters_Optimization
9,968582e-01;3,141750e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;CNN_Hyperparameters_Optimization
9,327390e-01;6,726097e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;CNN_Hyperparameters_Optimization
9,999844e-01;1,556333e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;CNN_Hyperparameters_Optimization
9,976001e-01;2,399902e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;CNN_Hyperparameters_Optimization
9,199677e-01;8,003227e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;CNN_Hyperparameters_Optimization
7,694933e-01;2,305067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;CNN_Hyperparameters_Optimization
9,986187e-01;1,381232e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;CNN_Hyperparameters_Optimization
9,984938e-01;1,506167e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;CNN_Hyperparameters_Optimization
9,518198e-01;4,818019e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;CNN_Hyperparameters_Optimization
9,430314e-01;5,696863e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;CNN_Hyperparameters_Optimization
9,947340e-01;5,266001e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;CNN_Hyperparameters_Optimization
9,792377e-01;2,076240e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;CNN_Hyperparameters_Optimization
9,999645e-01;3,547574e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;CNN_Hyperparameters_Optimization
9,908194e-01;9,180638e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;CNN_Hyperparameters_Optimization
8,877506e-01;1,122495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;CNN_Hyperparameters_Optimization
9,999936e-01;6,442423e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;CNN_Hyperparameters_Optimization
9,825951e-01;1,740494e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;CNN_Hyperparameters_Optimization
8,937378e-01;1,062622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;CNN_Hyperparameters_Optimization
9,547500e-01;4,525004e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;CNN_Hyperparameters_Optimization
9,870123e-01;1,298761e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;CNN_Hyperparameters_Optimization
9,616175e-01;3,838250e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;CNN_Hyperparameters_Optimization
9,737620e-01;2,623805e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;CNN_Hyperparameters_Optimization
9,998780e-01;1,218818e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;CNN_Hyperparameters_Optimization
9,904106e-01;9,589464e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;CNN_Hyperparameters_Optimization
9,927516e-01;7,248435e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;CNN_Hyperparameters_Optimization
9,632177e-01;3,678235e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;CNN_Hyperparameters_Optimization
9,999663e-01;3,377322e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;CNN_Hyperparameters_Optimization
7,889877e-01;2,110123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;CNN_Hyperparameters_Optimization
3,483160e-01;6,516839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;CNN_Hyperparameters_Optimization
9,876676e-01;1,233250e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;CNN_Hyperparameters_Optimization
9,933221e-01;6,677972e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;CNN_Hyperparameters_Optimization
9,445780e-01;5,542206e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;CNN_Hyperparameters_Optimization
9,526590e-01;4,734098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;CNN_Hyperparameters_Optimization
9,920287e-01;7,971348e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;CNN_Hyperparameters_Optimization
9,969405e-01;3,059566e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;CNN_Hyperparameters_Optimization
6,105533e-01;3,894466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;CNN_Hyperparameters_Optimization
9,757329e-01;2,426708e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;CNN_Hyperparameters_Optimization
9,600808e-01;3,991916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;CNN_Hyperparameters_Optimization
9,684011e-01;3,159887e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;CNN_Hyperparameters_Optimization
9,967136e-01;3,286342e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;CNN_Hyperparameters_Optimization
8,177175e-01;1,822825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;CNN_Hyperparameters_Optimization
8,972455e-01;1,027544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;CNN_Hyperparameters_Optimization
9,804335e-01;1,956650e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;CNN_Hyperparameters_Optimization
9,988859e-01;1,114079e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;CNN_Hyperparameters_Optimization
9,332618e-01;6,673822e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;CNN_Hyperparameters_Optimization
8,855790e-01;1,144210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;CNN_Hyperparameters_Optimization
9,332285e-01;6,677151e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;CNN_Hyperparameters_Optimization
9,866983e-01;1,330172e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;CNN_Hyperparameters_Optimization
7,478114e-01;2,521886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;CNN_Hyperparameters_Optimization
9,913385e-01;8,661550e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;CNN_Hyperparameters_Optimization
8,027431e-01;1,972569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;CNN_Hyperparameters_Optimization
9,506552e-01;4,934477e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;CNN_Hyperparameters_Optimization
5,414021e-01;4,585978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;CNN_Hyperparameters_Optimization
9,951207e-01;4,879264e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;CNN_Hyperparameters_Optimization
9,990129e-01;9,870765e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;CNN_Hyperparameters_Optimization
9,586482e-01;4,135181e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;CNN_Hyperparameters_Optimization
9,995292e-01;4,707802e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;CNN_Hyperparameters_Optimization
3,270658e-01;6,729342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;CNN_Hyperparameters_Optimization
9,589463e-01;4,105375e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;CNN_Hyperparameters_Optimization
9,543942e-01;4,560572e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;CNN_Hyperparameters_Optimization
2,779562e-01;7,220439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;CNN_Hyperparameters_Optimization
9,901062e-01;9,893821e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;CNN_Hyperparameters_Optimization
9,686515e-01;3,134848e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;CNN_Hyperparameters_Optimization
9,060953e-01;9,390465e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;CNN_Hyperparameters_Optimization
9,808263e-01;1,917374e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;CNN_Hyperparameters_Optimization
9,986600e-01;1,340009e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;CNN_Hyperparameters_Optimization
9,956949e-01;4,305068e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;CNN_Hyperparameters_Optimization
8,934407e-01;1,065594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;CNN_Hyperparameters_Optimization
