files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;0,8336083889;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;0,8967375159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;0,9602002501;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;0,6209827065;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,8949654698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,9839628339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5029.jpg;0;0,6481527686;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;0,5803873539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,9672667384;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5062.jpg;0;0,9164882898;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;0,7119265199;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,8285642266;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,9490407109;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,9816328287;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;0,7341150045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;0,5669996738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;0,8982918859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;0,5983494520;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,9955146909;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;0,5275338888;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;0,5626894236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;0,5097351074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;0,9022875428;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;0,5839841962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;0,8228945136;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,5860266685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,9866619706;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,8931661844;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;0,5807396770;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;0,6142136455;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,9458571076;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,9197511673;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;0,8456176519;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;0,5695278645;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,6989939213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;0,9759498239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;0,9709538221;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,6460252404;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;0,6270831823;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;0,8837032318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;0,8162687421;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;0,5481790304;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;0,9608317614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;0,7590042353;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,9252366424;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;0,9776605368;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;0,8911429048;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,7195962071;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;0,6460439563;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;0,5706804991;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;0,7965563536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;0,9759054184;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;0,8766926527;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;0,9459146857;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,7814018130;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;0,9919237494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;0,5209984779;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;0,8456236124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,8670475483;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;0,5727831721;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,8833515048;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;0,6983663440;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;0,9922795296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;0,6071450710;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;0,5150490403;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,5358773470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;0,5699719191;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;0,8264515996;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;0,7479363680;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;0,8519805074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;0,9640233517;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;0,5963407159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,6392121911;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,9900400043;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;0,8689928651;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;0,9305085540;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;0,6804003119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,6145170927;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;0,9863674045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;0,5883861780;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;0,8660710454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,9026640654;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;0,5726776123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;0,5022160411;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;0,7953240275;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;0,5024152398;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;0,6393182874;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;0,6453283429;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;0,9175398350;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;0,6609345078;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;0,5905251503;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;0,8178858757;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;0,7203659415;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;0,8088564277;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,6670378447;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,9886576533;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;0,7125838399;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,7183483243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5566.jpg;0;0,6631528735;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;0,8226298094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;0,7505223155;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5599.jpg;0;0,8401727080;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;0,7737383246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5607.jpg;0;0,5550812483;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;0,9155957103;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;0,5826434493;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5619.jpg;0;0,6485892534;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;0,6900090575;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;0,9784777164;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,9700834155;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5641.jpg;0;0,7535835505;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;0,9637070298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,5500153899;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,5655059814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5661.jpg;0;0,6201896071;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5666.jpg;0;0,6907665730;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,9839957356;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;0,5719580054;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5686.jpg;0;0,5583321452;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5687.jpg;0;0,7559162378;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;0,5905610323;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5695.jpg;0;0,9493647814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5697.jpg;0;0,5918005109;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5700.jpg;0;0,5827364922;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;0,6576389074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;0,9673705697;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5715.jpg;0;0,5547911525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;0,5516469479;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5730.jpg;0;0,6018780470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;0,7704793811;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;0,9620790482;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5746.jpg;0;0,6553446651;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;0,5375235677;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5757.jpg;0;0,7216867805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5760.jpg;0;0,8681077957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,9975203872;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;0,8503480554;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5775.jpg;0;0,8347088099;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;0,9918479919;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;0,7836269140;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,7924514413;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,8565193415;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;0,5694172978;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,8200520277;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,5557569265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;0,5977071524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5825.jpg;0;0,6050125957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5829.jpg;0;0,5079587102;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,5056116581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;0,9980996251;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,5800791979;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5843.jpg;0;0,7251275182;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5848.jpg;0;0,8160159588;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;0,7677680850;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;0,6264714599;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;0,6328704357;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5885.jpg;0;0,9679199457;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,5902296305;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,9438477159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,8597362041;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;0,8580316305;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5902.jpg;0;0,9459677935;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;0,5207118392;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,8007798195;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,6104035378;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,9906728864;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;0,5627011657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,7609465122;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;0,6337032318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,7358104587;0,5;1
