V1;V2;filepath
9,999999e-01;6,201709e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
9,998723e-01;1,277127e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
9,999908e-01;9,159035e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
9,999981e-01;1,924128e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,999717e-01;2,827560e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
9,879591e-01;1,204079e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,999992e-01;8,831923e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,836939e-01;1,630613e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
9,999880e-01;1,201259e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,999993e-01;7,380116e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,999924e-01;7,586077e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,999223e-01;7,769805e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,972180e-01;2,781994e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
7,997302e-01;2,002699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
9,999896e-01;1,031300e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
3,449130e-01;6,550869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,999808e-01;1,919920e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,856153e-01;1,438474e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
9,999334e-01;6,662504e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
9,999958e-01;4,144776e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,996087e-01;3,912831e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,999607e-01;3,934529e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
3,494246e-01;6,505754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,995514e-01;4,485851e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,999912e-01;8,788720e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,998330e-01;1,670249e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999996e-01;3,214918e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
5,937102e-01;4,062898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
9,999951e-01;4,877304e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,994086e-01;5,914079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,639342e-01;3,606576e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,999998e-01;2,277461e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,999956e-01;4,421011e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,999993e-01;7,156622e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,998823e-01;1,176106e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,999758e-01;2,416855e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,999998e-01;2,776366e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,860687e-01;1,393127e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
9,998344e-01;1,655478e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,997075e-01;2,924900e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
9,999920e-01;8,000671e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,999950e-01;4,950274e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,978807e-01;2,119348e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
1,000000e+00;3,158245e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,984652e-01;1,534805e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
8,703653e-01;1,296348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,996122e-01;3,879269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
9,933123e-01;6,687641e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
9,999999e-01;6,785557e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,998480e-01;1,519204e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,999965e-01;3,500995e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
9,999993e-01;7,327560e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
2,267255e-01;7,732745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
9,999839e-01;1,607703e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,999995e-01;4,451343e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,998431e-01;1,569132e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
9,992919e-01;7,080983e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,971238e-01;2,876233e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
5,736228e-01;4,263772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
7,416948e-01;2,583052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
5,898371e-01;4,101629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,999022e-01;9,778448e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,999909e-01;9,015164e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
5,473676e-01;4,526325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
9,999985e-01;1,584895e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
9,978507e-01;2,149370e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,999613e-01;3,872941e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
9,996647e-01;3,353655e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,995587e-01;4,412136e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
9,999862e-01;1,382541e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,995654e-01;4,345532e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,997597e-01;2,402786e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,999310e-01;6,897566e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
9,999571e-01;4,296719e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,999998e-01;2,216465e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
9,999999e-01;7,513922e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
8,573031e-01;1,426969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
9,999875e-01;1,248197e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
9,991431e-01;8,568169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
9,145252e-01;8,547476e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,963238e-01;3,676235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
9,999980e-01;2,038270e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
5,510041e-02;9,448996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,999999e-01;8,729712e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
9,993126e-01;6,873591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
9,962422e-01;3,757821e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
9,999027e-01;9,728437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
8,720133e-01;1,279867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,999999e-01;7,787653e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
8,523399e-01;1,476602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,947336e-01;5,266407e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,996107e-01;3,893408e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
3,884270e-01;6,115730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,999999e-01;1,527741e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
9,999981e-01;1,935991e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,999979e-01;2,098436e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
9,918255e-01;8,174480e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,999927e-01;7,264808e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999975e-01;2,475348e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
9,998922e-01;1,077524e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,529158e-01;4,708417e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
9,999999e-01;6,623922e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,908510e-01;9,148985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,995893e-01;4,107232e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,974914e-01;2,508676e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
3,814663e-01;6,185337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,999990e-01;9,702392e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,957725e-01;4,227503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
2,348915e-01;7,651085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
6,621122e-01;3,378877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,999965e-01;3,467038e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;1,456580e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
6,651847e-01;3,348153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
9,999858e-01;1,424280e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,999998e-01;2,730092e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,999990e-01;1,005416e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,999963e-01;3,641444e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,999982e-01;1,773456e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
9,918638e-01;8,136114e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
9,972928e-01;2,707123e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
9,999983e-01;1,690708e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
1,000000e+00;2,010810e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,999471e-01;5,292810e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,971213e-01;2,878643e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,999808e-01;1,920717e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
9,999796e-01;2,035353e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,995438e-01;4,561693e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,999816e-01;1,835857e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,998167e-01;1,833278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,943970e-01;5,602927e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
9,999899e-01;1,012451e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,999989e-01;1,026797e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
1,000000e+00;1,428450e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,986054e-01;1,394619e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,922745e-01;7,725479e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,998667e-01;1,332080e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,997955e-01;2,044911e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
9,108045e-01;8,919545e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
9,593976e-01;4,060236e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
9,967117e-01;3,288276e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
9,141691e-01;8,583081e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,999909e-01;9,020333e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
9,361793e-01;6,382073e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,980824e-01;1,917634e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,975868e-01;2,413143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
9,999076e-01;9,232758e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,999903e-01;9,621137e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
9,893054e-01;1,069460e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
9,932866e-01;6,713443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,999850e-01;1,504177e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
9,536557e-01;4,634436e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,877138e-01;1,228623e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
9,999948e-01;5,198748e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,998488e-01;1,511124e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
9,965318e-01;3,468218e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
9,999393e-01;6,063457e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
9,989570e-01;1,042949e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,991334e-01;8,666434e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
3,261810e-01;6,738189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
9,999937e-01;6,343099e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,997647e-01;2,353130e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
7,665100e-01;2,334901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,947799e-01;5,220054e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,999995e-01;5,006373e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
9,999999e-01;1,404846e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
9,795576e-01;2,044244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
9,988531e-01;1,146937e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,996655e-01;3,345327e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
2,568228e-01;7,431772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
9,999903e-01;9,688175e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,999976e-01;2,338662e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
2,242615e-01;7,757385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
9,999613e-01;3,877301e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
8,890109e-01;1,109891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,999980e-01;2,056382e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,999131e-01;8,692831e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,999974e-01;2,586898e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,999949e-01;5,136814e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
9,999924e-01;7,680434e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
9,998094e-01;1,905980e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;4,062000e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,999998e-01;2,933921e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,999998e-01;2,978424e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,949548e-01;5,045187e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,999986e-01;1,474764e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,999887e-01;1,127139e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,959037e-01;4,096331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
9,973623e-01;2,637641e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
7,907448e-03;9,920925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
9,999995e-01;4,604370e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
9,999952e-01;4,809649e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
7,645812e-01;2,354188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,999120e-01;8,796095e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
2,702856e-01;7,297143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
9,999640e-01;3,605019e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,904904e-01;9,509605e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
9,999994e-01;5,605952e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
9,999809e-01;1,905983e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,905722e-01;9,427766e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,584102e-01;4,158977e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,999996e-01;3,415823e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,932769e-01;6,723124e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
8,256650e-01;1,743350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
9,930535e-01;6,946465e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
4,060875e-01;5,939125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,999533e-01;4,670044e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
7,653354e-01;2,346646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,999847e-01;1,529784e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,981318e-01;1,868179e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,940127e-01;5,987375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,980589e-01;1,941111e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
8,551621e-01;1,448379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
9,999657e-01;3,427947e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
7,137226e-01;2,862774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,999975e-01;2,460072e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
9,947565e-01;5,243568e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
8,290863e-01;1,709137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
