V1;V2;filepath;actual_class;model
9,999961e-01;3,945826e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;Xception
9,999999e-01;1,421203e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;Xception
9,999996e-01;4,141842e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;Xception
9,999992e-01;8,278842e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;Xception
9,999530e-01;4,701170e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;Xception
9,999999e-01;1,495876e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;Xception
9,999845e-01;1,548821e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;Xception
9,999949e-01;5,166139e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;Xception
9,999272e-01;7,280475e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;Xception
9,999921e-01;7,839903e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;Xception
9,999950e-01;5,059920e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;Xception
8,308284e-01;1,691717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;Xception
3,978424e-01;6,021576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;Xception
9,992806e-01;7,193863e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;Xception
9,999989e-01;1,066571e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;Xception
9,999729e-01;2,708893e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;Xception
9,999955e-01;4,502268e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;Xception
1,000000e+00;2,586489e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;Xception
9,999988e-01;1,192763e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;Xception
9,996363e-01;3,637449e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;Xception
9,999995e-01;4,996605e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;Xception
9,991749e-01;8,250334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;Xception
9,999998e-01;2,373468e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;Xception
9,999982e-01;1,829738e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;Xception
9,999995e-01;5,285515e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;Xception
9,999975e-01;2,494595e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;Xception
9,966933e-01;3,306779e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;Xception
6,859258e-01;3,140742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;Xception
9,999853e-01;1,471487e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;Xception
9,724721e-01;2,752788e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;Xception
9,999931e-01;6,890567e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;Xception
9,952284e-01;4,771582e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;Xception
9,999847e-01;1,531118e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;Xception
9,999795e-01;2,046804e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;Xception
1,000000e+00;3,516456e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;Xception
9,999970e-01;3,025471e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;Xception
9,954137e-01;4,586264e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;Xception
1,000000e+00;1,580152e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;Xception
9,998471e-01;1,529542e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;Xception
9,999801e-01;1,995928e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;Xception
9,999999e-01;1,068215e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;Xception
9,401823e-01;5,981775e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;Xception
9,999999e-01;7,718491e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;Xception
9,985392e-01;1,460784e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;Xception
1,000000e+00;4,470947e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;Xception
9,999911e-01;8,961257e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;Xception
9,999993e-01;7,356007e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;Xception
9,999837e-01;1,637699e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;Xception
9,999999e-01;8,260351e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;Xception
9,999551e-01;4,489557e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;Xception
9,999919e-01;8,146488e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;Xception
9,982753e-01;1,724718e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;Xception
9,999559e-01;4,412376e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;Xception
9,999897e-01;1,028027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;Xception
9,994560e-01;5,439835e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;Xception
9,999989e-01;1,050947e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;Xception
9,994770e-01;5,229957e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;Xception
9,999990e-01;1,004619e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;Xception
9,999979e-01;2,163079e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;Xception
9,999729e-01;2,707746e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;Xception
9,999527e-01;4,729355e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;Xception
9,599652e-01;4,003479e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;Xception
1,000000e+00;5,230353e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;Xception
9,999633e-01;3,666712e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;Xception
9,999911e-01;8,980765e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;Xception
9,999812e-01;1,885043e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;Xception
3,481014e-01;6,518986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;Xception
9,999949e-01;5,148747e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;Xception
1,000000e+00;2,461759e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;Xception
5,497653e-01;4,502347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;Xception
7,788710e-01;2,211290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;Xception
9,872437e-01;1,275632e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;Xception
3,468292e-01;6,531708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;Xception
9,979180e-01;2,081997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;Xception
9,439471e-01;5,605284e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;Xception
9,999951e-01;4,931610e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;Xception
9,999980e-01;2,064485e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;Xception
8,786229e-01;1,213771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;Xception
1,000000e+00;8,036205e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;Xception
9,999255e-01;7,450534e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;Xception
9,999961e-01;3,921016e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;Xception
8,617998e-01;1,382003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;Xception
9,987321e-01;1,267902e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;Xception
9,182156e-01;8,178446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;Xception
9,999411e-01;5,889972e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;Xception
1,000000e+00;1,399854e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;Xception
9,999850e-01;1,499778e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;Xception
9,999759e-01;2,402807e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;Xception
9,999999e-01;6,733972e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;Xception
1,000000e+00;1,775361e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;Xception
9,542882e-01;4,571185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;Xception
9,999982e-01;1,838652e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;Xception
9,998521e-01;1,479469e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;Xception
8,124989e-01;1,875011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;Xception
9,993061e-01;6,939178e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;Xception
9,999990e-01;9,375244e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;Xception
7,031996e-01;2,968004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;Xception
9,999396e-01;6,045531e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;Xception
9,999994e-01;6,121898e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;Xception
9,999996e-01;3,161398e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;Xception
9,980640e-01;1,935983e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;Xception
9,953814e-01;4,618654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;Xception
9,999977e-01;2,251139e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;Xception
5,107522e-01;4,892479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;Xception
9,896082e-01;1,039180e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;Xception
9,999988e-01;1,173568e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;Xception
4,413742e-01;5,586258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;Xception
1,000000e+00;3,187739e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;Xception
1,000000e+00;6,376749e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;Xception
9,999905e-01;9,543289e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;Xception
9,899756e-01;1,002438e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;Xception
9,999607e-01;3,936248e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;Xception
9,999902e-01;9,755197e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;Xception
9,999995e-01;5,005347e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;Xception
9,992975e-01;7,024645e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;Xception
1,000000e+00;3,440292e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;Xception
9,999471e-01;5,290983e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;Xception
9,999999e-01;1,490147e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;Xception
9,999905e-01;9,528874e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;Xception
8,354099e-01;1,645901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;Xception
9,999946e-01;5,381214e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;Xception
9,999737e-01;2,637695e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;Xception
9,997954e-01;2,046190e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;Xception
8,152258e-01;1,847742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;Xception
1,000000e+00;2,380197e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;Xception
1,000000e+00;8,962400e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;Xception
5,958453e-01;4,041547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;Xception
9,999995e-01;5,006746e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;Xception
9,999999e-01;1,022226e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;Xception
9,999999e-01;1,092998e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;Xception
1,000000e+00;1,316181e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;Xception
9,999334e-01;6,659226e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;Xception
9,233381e-01;7,666193e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;Xception
9,999987e-01;1,353286e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;Xception
9,983960e-01;1,603948e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;Xception
1,000000e+00;2,034082e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;Xception
9,999872e-01;1,276069e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;Xception
9,660921e-01;3,390794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;Xception
9,998542e-01;1,457740e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;Xception
9,997379e-01;2,620254e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;Xception
9,999695e-01;3,049129e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;Xception
1,000000e+00;4,022819e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;Xception
1,000000e+00;4,237507e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;Xception
9,999996e-01;3,548250e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;Xception
1,000000e+00;9,586063e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;Xception
9,999812e-01;1,884795e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;Xception
9,999999e-01;1,262974e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;Xception
9,935540e-01;6,446016e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;Xception
9,999286e-01;7,134883e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;Xception
9,953278e-01;4,672202e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;Xception
9,999992e-01;7,862664e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;Xception
2,200222e-01;7,799778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;Xception
8,500966e-01;1,499034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;Xception
5,937186e-01;4,062814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;Xception
3,088080e-01;6,911919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;Xception
9,999998e-01;2,212845e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;Xception
9,997293e-01;2,706089e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;Xception
9,999762e-01;2,384304e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;Xception
9,943908e-01;5,609281e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;Xception
9,999923e-01;7,788819e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;Xception
9,999992e-01;8,220160e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;Xception
9,861749e-01;1,382508e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;Xception
9,996310e-01;3,689931e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;Xception
9,999588e-01;4,121519e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;Xception
8,109424e-01;1,890577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;Xception
9,742120e-01;2,578805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;Xception
9,999999e-01;1,035568e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;Xception
9,999946e-01;5,416761e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;Xception
9,999663e-01;3,372989e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;Xception
9,999992e-01;8,815362e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;Xception
9,999834e-01;1,659476e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;Xception
9,999996e-01;3,540560e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;Xception
1,425189e-01;8,574811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;Xception
9,999998e-01;2,156400e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;Xception
9,999999e-01;1,777495e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;Xception
8,553721e-01;1,446279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;Xception
9,997495e-01;2,504572e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;Xception
9,999993e-01;7,263973e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;Xception
9,999999e-01;1,318166e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;Xception
1,000000e+00;4,255740e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;Xception
9,983034e-01;1,696574e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;Xception
9,999621e-01;3,793998e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;Xception
1,971998e-01;8,028001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;Xception
1,000000e+00;1,344705e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;Xception
9,999959e-01;4,096972e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;Xception
7,026916e-01;2,973085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;Xception
9,999807e-01;1,925754e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;Xception
9,999937e-01;6,311492e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;Xception
9,999999e-01;1,295067e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;Xception
9,997621e-01;2,378887e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;Xception
9,999988e-01;1,160667e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;Xception
1,000000e+00;4,545902e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;Xception
9,999999e-01;7,236854e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;Xception
9,999772e-01;2,279571e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;Xception
1,000000e+00;3,390771e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;Xception
1,000000e+00;2,673302e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;Xception
9,999999e-01;1,625847e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;Xception
9,997316e-01;2,683800e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;Xception
9,999996e-01;4,016705e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;Xception
9,999993e-01;7,129952e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;Xception
9,999974e-01;2,617239e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;Xception
9,999988e-01;1,217409e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;Xception
9,246239e-04;9,990754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;Xception
9,999996e-01;3,380076e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;Xception
9,999375e-01;6,251001e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;Xception
