files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;7,951862e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;7,906847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;2,634934e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;3,994771e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;4,117009e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;8,713526e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;4,176032e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;2,289925e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;2,157956e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;4,178467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;7,516182e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;4,212497e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;3,294302e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;5,059577e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;3,037879e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;3,810894e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;1,014273e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;6,948736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;1,381458e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;2,773952e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;1,675528e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;1,305960e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;1,221385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;2,108177e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;1,149815e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;1,654483e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;3,353190e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;1,926315e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;1,550488e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;1,698361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;1,956890e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;2,847228e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;3,562802e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;5,152737e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;1,913270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;2,098426e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;6,101301e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;9,686661e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;9,194771e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;2,071828e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;6,966743e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;1,323117e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;5,595424e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;2,001717e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;4,001006e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;4,195897e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;7,192968e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;1,973380e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;3,188705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;3,116329e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;2,402763e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;1,348828e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;1,569394e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;8,202055e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;2,426193e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,200646e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;3,395581e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;5,564689e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;4,193282e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;1,170555e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;2,814624e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;8,554961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;1,770153e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;6,634973e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;5,000386e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;1,042462e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;7,660656e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;1,879534e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;2,549410e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;3,813003e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;1,349817e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;1,509361e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,767242e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;1,818985e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;5,537546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;6,853252e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;9,160862e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;4,656047e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;5,265627e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;1,055277e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;2,117979e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;1,773666e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;2,530685e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;5,883976e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;6,301214e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;1,005793e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;1,671214e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;4,635245e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;1,533549e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;3,569867e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;2,777957e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;1,095130e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;9,838196e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;4,986897e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;1,510531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;5,485892e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;3,035823e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;5,904720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;3,724821e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;9,420440e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;2,310782e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;5,493100e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;3,087655e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,120782e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;1,139714e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;1,213082e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;3,108780e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;7,366265e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;2,432665e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;1,040561e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;1,925687e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;1,917134e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;4,397500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;4,044398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;6,775596e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;3,087087e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;4,649264e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;6,076614e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;6,879521e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;3,603428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;1,628533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;4,036841e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;2,985755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;2,583170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;2,706497e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;5,785587e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;8,426167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;2,976398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;8,140790e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;4,434298e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,023310e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;3,941570e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;9,927201e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;3,654755e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;6,209720e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;2,354635e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;9,499051e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;4,733967e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;2,840423e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;3,011191e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;2,641456e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;8,672240e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;4,903460e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;2,385048e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;8,552517e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;1,109200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;4,746371e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;1,270334e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;1,180565e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;9,371476e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;8,100355e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;5,949310e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;2,893536e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;2,182556e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;6,974097e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;9,076821e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;3,244587e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;8,669320e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;9,185896e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;1,569910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;3,352378e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;2,223861e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;5,102212e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;2,711965e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;7,312205e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;5,194218e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;4,647206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;9,284358e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;4,241842e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;1,972191e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;3,465316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;3,176004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;2,007167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;2,781959e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;1,976826e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;1,097564e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;1,003911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;6,514029e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;1,288571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;3,578065e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;7,448069e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;3,204275e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;4,572897e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;5,833785e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;5,408561e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;2,508273e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;7,588660e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4765.jpg;0;2,320025e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;1,221777e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;1,175127e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4771.jpg;0;5,457454e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;4,112501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;3,700614e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;1,860761e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;2,746468e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;1,034873e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4779.jpg;0;1,028152e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;3,299747e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4782.jpg;0;7,113130e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;6,624378e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;1,006108e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;9,139958e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;2,993105e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;2,161533e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;2,594817e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;4,426169e-03;0,5;0
