V1;V2;filepath;actual_class;model
9,999995e-01;4,716712e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;Xception
9,999391e-01;6,094576e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;Xception
9,998860e-01;1,139072e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;Xception
2,723821e-01;7,276179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;Xception
9,886196e-01;1,138039e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;Xception
9,999622e-01;3,782795e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;Xception
9,999684e-01;3,158144e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;Xception
9,964018e-01;3,598263e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;Xception
7,349012e-01;2,650988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;Xception
5,246517e-01;4,753483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;Xception
9,725215e-01;2,747850e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;Xception
5,510383e-02;9,448962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;Xception
9,999025e-01;9,749249e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;Xception
9,999918e-01;8,213161e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;Xception
7,433630e-01;2,566371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;Xception
9,999853e-01;1,465754e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;Xception
9,972909e-01;2,709024e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;Xception
9,869796e-01;1,302043e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;Xception
9,999988e-01;1,190575e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;Xception
9,653834e-01;3,461663e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;Xception
9,948447e-01;5,155317e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;Xception
9,999760e-01;2,400977e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;Xception
9,999946e-01;5,327384e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;Xception
9,998826e-01;1,174079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;Xception
9,997303e-01;2,696976e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;Xception
9,999911e-01;8,987035e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;Xception
9,999061e-01;9,397243e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;Xception
8,828518e-01;1,171482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;Xception
9,999961e-01;3,958521e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;Xception
9,961941e-01;3,805886e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;Xception
3,052062e-01;6,947938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;Xception
4,736804e-01;5,263197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;Xception
9,999999e-01;8,051182e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;Xception
5,328142e-02;9,467186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;Xception
9,997866e-01;2,134829e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;Xception
9,999895e-01;1,051526e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;Xception
6,735895e-01;3,264104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;Xception
9,992053e-01;7,947509e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;Xception
8,910820e-01;1,089180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;Xception
9,999981e-01;1,927405e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;Xception
8,029014e-01;1,970986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;Xception
9,743583e-01;2,564177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;Xception
9,656523e-01;3,434776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;Xception
4,156001e-01;5,843999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;Xception
9,999768e-01;2,319234e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;Xception
9,999999e-01;6,935854e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;Xception
9,993184e-01;6,816666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;Xception
9,975496e-01;2,450459e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;Xception
9,993353e-01;6,645935e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;Xception
9,991683e-01;8,317735e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;Xception
9,999419e-01;5,808114e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;Xception
9,999938e-01;6,194526e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;Xception
9,827541e-01;1,724595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;Xception
9,605609e-01;3,943906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;Xception
9,997221e-01;2,778614e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;Xception
8,612283e-01;1,387717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;Xception
3,706253e-01;6,293748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;Xception
9,868754e-01;1,312453e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;Xception
9,180948e-01;8,190528e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;Xception
9,765139e-01;2,348610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;Xception
9,664419e-01;3,355815e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;Xception
9,999998e-01;2,585352e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;Xception
9,999996e-01;3,178287e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;Xception
1,374022e-01;8,625979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;Xception
9,751694e-01;2,483064e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;Xception
9,999816e-01;1,839771e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;Xception
1,000000e+00;2,005771e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;Xception
9,999998e-01;2,382535e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;Xception
9,999440e-01;5,604183e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;Xception
9,143344e-01;8,566552e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;Xception
9,744424e-01;2,555767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;Xception
6,275837e-01;3,724162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;Xception
9,999892e-01;1,088537e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;Xception
9,993804e-01;6,196231e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;Xception
9,921645e-01;7,835452e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;Xception
9,999714e-01;2,857402e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;Xception
9,999647e-01;3,524765e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;Xception
1,000000e+00;1,054217e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;Xception
9,999993e-01;6,863062e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;Xception
9,959842e-01;4,015788e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;Xception
9,726822e-01;2,731778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;Xception
9,999900e-01;1,005689e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;Xception
9,995167e-01;4,833178e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;Xception
9,999760e-01;2,390882e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;Xception
9,995783e-01;4,217299e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;Xception
9,936144e-01;6,385706e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;Xception
9,513060e-01;4,869394e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;Xception
1,000000e+00;5,284114e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;Xception
8,402872e-01;1,597128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;Xception
2,446512e-01;7,553488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;Xception
2,627656e-01;7,372345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;Xception
5,457127e-02;9,454288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;Xception
9,994401e-01;5,598003e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;Xception
8,759279e-01;1,240721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;Xception
9,605891e-01;3,941093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;Xception
9,990250e-01;9,749922e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;Xception
9,064606e-01;9,353940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;Xception
9,999244e-01;7,552015e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;Xception
9,375719e-01;6,242809e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;Xception
7,401879e-01;2,598121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;Xception
9,998959e-01;1,041076e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;Xception
8,582190e-01;1,417810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;Xception
1,302786e-01;8,697214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;Xception
9,999830e-01;1,698789e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;Xception
9,998779e-01;1,220053e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;Xception
8,625934e-01;1,374065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;Xception
7,200674e-01;2,799326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;Xception
9,551407e-01;4,485933e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;Xception
9,999919e-01;8,071836e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;Xception
1,728123e-02;9,827187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;Xception
9,999704e-01;2,959935e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;Xception
9,999754e-01;2,455860e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;Xception
6,424201e-01;3,575799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;Xception
9,899810e-01;1,001904e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;Xception
9,999857e-01;1,425877e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;Xception
9,999825e-01;1,750596e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;Xception
9,408646e-01;5,913541e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;Xception
9,806778e-01;1,932222e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;Xception
9,946407e-01;5,359238e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;Xception
3,059292e-01;6,940707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;Xception
9,999968e-01;3,185720e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;Xception
9,971538e-01;2,846199e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;Xception
8,843619e-01;1,156380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;Xception
8,659866e-01;1,340134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;Xception
9,784442e-01;2,155579e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;Xception
1,000000e+00;2,228759e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;Xception
9,992597e-01;7,402935e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;Xception
9,995776e-01;4,223856e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;Xception
9,999914e-01;8,620566e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;Xception
9,999993e-01;6,692147e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;Xception
9,996670e-01;3,329850e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;Xception
1,000000e+00;1,226328e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;Xception
9,999903e-01;9,631363e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;Xception
9,999995e-01;4,581738e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;Xception
3,918934e-01;6,081067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;Xception
9,999983e-01;1,699188e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;Xception
9,992976e-01;7,024026e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;Xception
9,993574e-01;6,425737e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;Xception
9,654284e-01;3,457165e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;Xception
7,549309e-03;9,924507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;Xception
9,999642e-01;3,575285e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;Xception
9,997960e-01;2,040447e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;Xception
