V1;V2;filepath
7,775794e-01;2,224206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,949353e-01;5,064669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,985589e-01;1,441038e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
8,202871e-01;1,797129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
9,998691e-01;1,309112e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
9,996938e-01;3,062968e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,989711e-01;1,028899e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
9,983054e-01;1,694562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,788970e-01;2,110298e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,967710e-01;3,228982e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,997717e-01;2,283880e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,872378e-01;1,276219e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
9,989655e-01;1,034544e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,866955e-01;1,330444e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
9,121110e-01;8,788902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
9,137321e-01;8,626789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
6,321444e-01;3,678556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,999514e-01;4,859528e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
9,825369e-01;1,746308e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
9,495133e-01;5,048673e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
9,995851e-01;4,149717e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,993290e-01;6,710434e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
9,874851e-01;1,251487e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,961933e-01;3,806712e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,989253e-01;1,074759e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
9,973007e-01;2,699357e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
5,638483e-01;4,361517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,999527e-01;4,728746e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,983278e-01;1,672187e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,999205e-01;7,951862e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
9,209316e-01;7,906847e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
9,736506e-01;2,634934e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
4,453248e-02;9,554675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,999601e-01;3,994771e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,588299e-01;4,117009e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
9,128647e-01;8,713526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
9,958240e-01;4,176032e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,977101e-01;2,289925e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,997842e-01;2,157956e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
5,821532e-01;4,178467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,999925e-01;7,516182e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,957876e-01;4,212497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,670570e-01;3,294302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999495e-01;5,059577e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
1,299433e-02;9,870057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
9,996963e-01;3,037879e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,961892e-01;3,810894e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999899e-01;1,014273e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,930513e-01;6,948736e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,861855e-01;1,381458e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,972261e-01;2,773952e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,998324e-01;1,675528e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,869404e-01;1,305960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
8,778616e-01;1,221385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,789183e-01;2,108177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
9,988502e-01;1,149815e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,983455e-01;1,654483e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
9,966468e-01;3,353190e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,998074e-01;1,926315e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,844951e-01;1,550488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
9,830164e-01;1,698361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,980431e-01;1,956890e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,971528e-01;2,847228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,964372e-01;3,562802e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
9,484727e-01;5,152737e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
9,980868e-01;1,913270e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,979016e-01;2,098426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,993899e-01;6,101301e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
9,903134e-01;9,686661e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
2,097703e-01;7,902297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
9,990805e-01;9,194771e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,999793e-01;2,071828e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,303326e-01;6,966743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
8,676882e-01;1,323117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,440457e-01;5,595424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
4,547811e-01;5,452189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
9,799829e-01;2,001717e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
5,998994e-01;4,001006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,999580e-01;4,195897e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,992808e-01;7,192968e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
8,026620e-01;1,973380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
4,241671e-01;5,758329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
9,681130e-01;3,188705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,996884e-01;3,116329e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
9,759723e-01;2,402763e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,986512e-01;1,348828e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
8,430606e-01;1,569394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,999180e-01;8,202055e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,997573e-01;2,426193e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,879936e-01;1,200646e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
9,660442e-01;3,395581e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,999443e-01;5,564689e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
9,999995e-01;4,193282e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
8,829445e-01;1,170555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
9,997185e-01;2,814624e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
9,914451e-01;8,554961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
3,759855e-01;6,240145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,999824e-01;1,770153e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
9,999336e-01;6,634973e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
1,715089e-02;9,828491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,949996e-01;5,000386e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
9,998957e-01;1,042462e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
9,233934e-01;7,660656e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
9,981205e-01;1,879534e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
1,995431e-01;8,004569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,997451e-01;2,549410e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
7,446969e-02;9,255303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,618699e-01;3,813003e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,865019e-01;1,349817e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
2,571749e-01;7,428250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,998491e-01;1,509361e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
9,823276e-01;1,767242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,818101e-01;1,818985e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
9,446245e-01;5,537546e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,999932e-01;6,853252e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999908e-01;9,160862e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
2,805640e-01;7,194360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,953440e-01;4,656047e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
9,473438e-01;5,265627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,894472e-01;1,055277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,978819e-01;2,117979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,982263e-01;1,773666e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
1,161707e-01;8,838294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,997470e-01;2,530685e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,994116e-01;5,883976e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
9,936987e-01;6,301214e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
3,075784e-01;6,924216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,998994e-01;1,005793e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
9,998329e-01;1,671214e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
5,364754e-01;4,635245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
9,998466e-01;1,533549e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,964302e-01;3,569867e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,997222e-01;2,777957e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,989048e-01;1,095130e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,990162e-01;9,838196e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
5,013102e-01;4,986897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
9,848947e-01;1,510531e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
9,451411e-01;5,485892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
9,999696e-01;3,035823e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,940952e-01;5,904720e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,962752e-01;3,724821e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,905795e-01;9,420440e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
9,976892e-01;2,310782e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,999450e-01;5,493100e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,996912e-01;3,087655e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,999888e-01;1,120782e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,998860e-01;1,139714e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
9,999878e-01;1,213082e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,999689e-01;3,108780e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
9,926338e-01;7,366265e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,997568e-01;2,432665e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,989594e-01;1,040561e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,998074e-01;1,925687e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999808e-01;1,917134e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
5,602500e-01;4,397500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
5,955602e-01;4,044398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
1,908729e-01;8,091271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
4,758031e-01;5,241969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,322441e-01;6,775596e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
4,550900e-01;5,449100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,999691e-01;3,087087e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,995351e-01;4,649264e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
9,392339e-01;6,076614e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,993120e-01;6,879521e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
6,396572e-01;3,603428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
8,371466e-01;1,628533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,596316e-01;4,036841e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
7,014245e-01;2,985755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
7,416829e-01;2,583170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
9,972935e-01;2,706497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,994215e-01;5,785587e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
9,915739e-01;8,426167e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
7,023602e-01;2,976398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
9,185921e-01;8,140790e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,955657e-01;4,434298e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
4,985369e-01;5,014631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
9,998976e-01;1,023310e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,605843e-01;3,941570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
3,283903e-01;6,716097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,900728e-01;9,927201e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,963452e-01;3,654755e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
9,993790e-01;6,209720e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
9,976453e-01;2,354635e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
9,990501e-01;9,499051e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,995266e-01;4,733967e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
1,048230e-02;9,895177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
9,997160e-01;2,840423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,999698e-01;3,011191e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
4,505644e-01;5,494356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
9,973585e-01;2,641456e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
9,132776e-01;8,672240e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,999510e-01;4,903460e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
7,614952e-01;2,385048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,991447e-01;8,552517e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,889080e-01;1,109200e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
9,952537e-01;4,746371e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
9,987296e-01;1,270334e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
9,998820e-01;1,180565e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,990628e-01;9,371476e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,999189e-01;8,100355e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,405069e-01;5,949310e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,997106e-01;2,893536e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,997818e-01;2,182556e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,993026e-01;6,974097e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
9,909232e-01;9,076821e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
3,294787e-03;9,967052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
9,996755e-01;3,244587e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
9,913306e-01;8,669320e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
4,623016e-01;5,376984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,990814e-01;9,185896e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
1,804967e-01;8,195033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
8,430090e-01;1,569910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,664763e-01;3,352378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
9,977761e-01;2,223861e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
9,948978e-01;5,102212e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,997287e-01;2,711965e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,268780e-01;7,312205e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,994807e-01;5,194218e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
1,270286e-02;9,872972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
5,352793e-01;4,647206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
9,907156e-01;9,284358e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
5,758157e-01;4,241842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,802781e-01;1,972191e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,653468e-01;3,465316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,682399e-01;3,176004e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,979929e-01;2,007167e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,997218e-01;2,781959e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,999802e-01;1,976826e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
8,902436e-01;1,097564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
8,996089e-01;1,003911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
4,738664e-01;5,261336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,934860e-01;6,514029e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
4,240944e-01;5,759056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,871143e-01;1,288571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
