V1;V2;filepath;actual_class;model
9,850764e-01;1,492360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;Xception
5,796162e-01;4,203838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;Xception
9,989711e-01;1,028946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;Xception
4,937368e-01;5,062632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;Xception
9,879958e-01;1,200423e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;Xception
9,996037e-01;3,963584e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;Xception
6,722830e-01;3,277170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;Xception
9,994546e-01;5,454299e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;Xception
9,998860e-01;1,139549e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;Xception
9,966345e-01;3,365506e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;Xception
9,028175e-01;9,718244e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;Xception
9,986312e-01;1,368791e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;Xception
9,999279e-01;7,214026e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;Xception
9,997185e-01;2,815110e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;Xception
9,095092e-01;9,049077e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;Xception
6,676741e-01;3,323260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;Xception
9,998835e-01;1,164641e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;Xception
9,970711e-01;2,928807e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;Xception
9,986466e-01;1,353514e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;Xception
9,999446e-01;5,546348e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;Xception
9,999692e-01;3,074650e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;Xception
9,997995e-01;2,004539e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;Xception
9,999356e-01;6,441887e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;Xception
9,995517e-01;4,482160e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;Xception
9,999734e-01;2,659222e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;Xception
9,981863e-01;1,813716e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;Xception
9,999878e-01;1,213734e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;Xception
9,986396e-01;1,360327e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;Xception
9,999032e-01;9,683513e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;Xception
9,999701e-01;2,990811e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;Xception
9,997743e-01;2,257758e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;Xception
9,999870e-01;1,294799e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;Xception
9,535792e-01;4,642078e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;Xception
9,950097e-01;4,990337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;Xception
9,618658e-01;3,813418e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;Xception
8,983089e-01;1,016911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;Xception
9,999543e-01;4,563377e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;Xception
9,992829e-01;7,171695e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;Xception
9,984213e-01;1,578637e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;Xception
9,994797e-01;5,202680e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;Xception
8,409172e-02;9,159083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;Xception
9,998889e-01;1,110557e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;Xception
9,999461e-01;5,384908e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;Xception
9,991172e-01;8,827627e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;Xception
8,038997e-01;1,961004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;Xception
9,765108e-01;2,348920e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;Xception
3,135001e-01;6,865000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;Xception
9,884731e-01;1,152685e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;Xception
8,086041e-01;1,913959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;Xception
9,998568e-01;1,431221e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;Xception
9,997588e-01;2,412392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;Xception
8,025916e-01;1,974084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;Xception
9,981576e-01;1,842482e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;Xception
8,736096e-01;1,263904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;Xception
9,987533e-01;1,246710e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;Xception
9,459547e-01;5,404535e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;Xception
9,840329e-01;1,596710e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;Xception
9,994819e-01;5,182161e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;Xception
9,995849e-01;4,151501e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;Xception
9,982741e-01;1,725941e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;Xception
9,974595e-01;2,540557e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;Xception
9,001823e-01;9,981771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;Xception
9,999224e-01;7,755926e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;Xception
9,997534e-01;2,466252e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;Xception
9,273158e-01;7,268423e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;Xception
9,996244e-01;3,756518e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;Xception
9,756898e-01;2,431022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;Xception
8,149840e-01;1,850160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;Xception
9,335266e-01;6,647338e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;Xception
9,992084e-01;7,916213e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;Xception
3,426828e-03;9,965732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;Xception
9,820095e-01;1,799044e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;Xception
9,999468e-01;5,314248e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;Xception
9,990093e-01;9,907014e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;Xception
9,828638e-01;1,713617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;Xception
9,020022e-01;9,799778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;Xception
9,999802e-01;1,979220e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;Xception
5,076692e-01;4,923308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;Xception
9,665979e-01;3,340217e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;Xception
9,961022e-01;3,897737e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;Xception
5,124433e-01;4,875566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;Xception
9,999986e-01;1,405504e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;Xception
9,999744e-01;2,560609e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;Xception
9,925711e-01;7,428939e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;Xception
9,940665e-01;5,933482e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;Xception
9,987232e-01;1,276811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;Xception
9,992694e-01;7,306004e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;Xception
9,997509e-01;2,491109e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;Xception
9,964851e-01;3,514875e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;Xception
9,966084e-01;3,391601e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;Xception
9,673246e-01;3,267542e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;Xception
9,997485e-01;2,515266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;Xception
9,993445e-01;6,554277e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;Xception
5,636671e-01;4,363329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;Xception
9,991768e-01;8,232092e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;Xception
9,997264e-01;2,736426e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;Xception
9,937254e-01;6,274625e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;Xception
5,225786e-01;4,774214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;Xception
9,994506e-01;5,493923e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;Xception
9,999989e-01;1,071808e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;Xception
9,957710e-01;4,228968e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;Xception
9,998807e-01;1,193357e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;Xception
9,999381e-01;6,185235e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;Xception
9,996073e-01;3,927753e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;Xception
9,997486e-01;2,513897e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;Xception
9,993104e-01;6,896062e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;Xception
8,620082e-01;1,379918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;Xception
9,993804e-01;6,196307e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;Xception
9,919607e-01;8,039251e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;Xception
9,999968e-01;3,234527e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;Xception
9,993758e-01;6,242322e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;Xception
9,938481e-01;6,151917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;Xception
9,988449e-01;1,155123e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;Xception
9,988856e-01;1,114494e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;Xception
9,999272e-01;7,281877e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;Xception
9,999245e-01;7,544357e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;Xception
9,975488e-01;2,451266e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;Xception
9,999049e-01;9,509482e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;Xception
9,999923e-01;7,732717e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;Xception
9,984087e-01;1,591312e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;Xception
9,999378e-01;6,224139e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;Xception
9,950690e-01;4,930987e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;Xception
9,991732e-01;8,267286e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;Xception
9,992507e-01;7,492314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;Xception
9,993986e-01;6,013697e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;Xception
1,026503e-01;8,973497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;Xception
7,772838e-01;2,227163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;Xception
9,364116e-01;6,358845e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;Xception
9,856972e-01;1,430281e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;Xception
9,915460e-01;8,454001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;Xception
4,160372e-01;5,839628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;Xception
9,652222e-01;3,477779e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;Xception
5,474411e-01;4,525589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;Xception
9,956602e-01;4,339750e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;Xception
9,993294e-01;6,706272e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;Xception
9,887950e-01;1,120490e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;Xception
9,723487e-01;2,765126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;Xception
9,994152e-01;5,848372e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;Xception
8,754180e-01;1,245820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;Xception
9,605951e-01;3,940494e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;Xception
9,999963e-01;3,703638e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;Xception
9,830133e-01;1,698674e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;Xception
9,067001e-01;9,329992e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;Xception
9,990300e-01;9,700666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;Xception
9,868998e-01;1,310022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;Xception
9,613808e-01;3,861922e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;Xception
4,346601e-01;5,653399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;Xception
9,997804e-01;2,195988e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;Xception
9,803265e-01;1,967350e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;Xception
9,300866e-01;6,991340e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;Xception
9,894947e-01;1,050529e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;Xception
9,997771e-01;2,229063e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;Xception
9,942740e-01;5,725988e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;Xception
9,997739e-01;2,260368e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;Xception
9,944986e-01;5,501531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;Xception
9,948570e-01;5,143023e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;Xception
1,115173e-01;8,884827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;Xception
9,999077e-01;9,227653e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;Xception
9,994394e-01;5,605218e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;Xception
9,990013e-01;9,987246e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;Xception
9,999647e-01;3,530336e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;Xception
9,998707e-01;1,293487e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;Xception
9,999524e-01;4,758326e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;Xception
9,678278e-01;3,217212e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;Xception
9,998066e-01;1,933859e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;Xception
9,999729e-01;2,701494e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;Xception
9,999919e-01;8,163785e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;Xception
9,995024e-01;4,976257e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;Xception
1,000000e+00;4,515356e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;Xception
9,979671e-01;2,032885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;Xception
9,997777e-01;2,222436e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;Xception
9,482919e-01;5,170809e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;Xception
9,998496e-01;1,503813e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;Xception
9,992222e-01;7,778769e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;Xception
9,987784e-01;1,221587e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;Xception
9,997311e-01;2,689068e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;Xception
8,152382e-04;9,991848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;Xception
9,999737e-01;2,630390e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;Xception
9,990871e-01;9,129059e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;Xception
