V1;V2;filepath;actual_class;model
9,957990e-01;4,200975e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;Xception
9,681920e-01;3,180802e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;Xception
9,996628e-01;3,372676e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;Xception
9,995833e-01;4,166626e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;Xception
9,998457e-01;1,541870e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;Xception
9,993733e-01;6,267979e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;Xception
9,931780e-01;6,822003e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;Xception
7,001941e-01;2,998059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;Xception
9,998234e-01;1,766087e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;Xception
9,999048e-01;9,521559e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;Xception
9,588553e-01;4,114471e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;Xception
9,975574e-01;2,442602e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;Xception
8,693109e-01;1,306891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;Xception
9,757851e-01;2,421490e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;Xception
9,948888e-01;5,111154e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;Xception
9,870863e-01;1,291371e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;Xception
8,447206e-01;1,552794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;Xception
9,997981e-01;2,018662e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;Xception
9,999861e-01;1,399031e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;Xception
2,181473e-01;7,818527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;Xception
9,999509e-01;4,906354e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;Xception
9,991193e-01;8,806003e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;Xception
9,997850e-01;2,150412e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;Xception
7,140269e-01;2,859731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;Xception
5,583791e-01;4,416210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;Xception
9,999982e-01;1,813962e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;Xception
9,991743e-01;8,257342e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;Xception
9,823871e-01;1,761299e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;Xception
9,993001e-01;6,998245e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;Xception
9,998884e-01;1,115185e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;Xception
9,816119e-01;1,838807e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;Xception
5,973861e-02;9,402614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;Xception
7,881637e-01;2,118362e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;Xception
9,995745e-01;4,254569e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;Xception
9,856354e-01;1,436463e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;Xception
9,996376e-01;3,624121e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;Xception
8,822662e-01;1,177339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;Xception
9,998295e-01;1,704494e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;Xception
9,034591e-01;9,654089e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;Xception
9,994811e-01;5,188725e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;Xception
9,935494e-01;6,450633e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;Xception
9,907671e-01;9,232890e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;Xception
9,974680e-01;2,531969e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;Xception
9,987918e-01;1,208284e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;Xception
9,855946e-01;1,440533e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;Xception
9,994715e-01;5,284769e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;Xception
9,229137e-01;7,708634e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;Xception
9,995707e-01;4,292706e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;Xception
9,997593e-01;2,407344e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;Xception
9,709571e-01;2,904297e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;Xception
9,999046e-01;9,539272e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;Xception
9,996872e-01;3,128508e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;Xception
9,934730e-01;6,526941e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;Xception
9,999273e-01;7,276310e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;Xception
9,986008e-01;1,399211e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;Xception
9,999970e-01;3,002969e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;Xception
7,324682e-01;2,675318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;Xception
9,798015e-01;2,019848e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;Xception
9,942763e-01;5,723711e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;Xception
8,512518e-01;1,487482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;Xception
9,999989e-01;1,033115e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;Xception
9,933305e-01;6,669481e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;Xception
8,837269e-01;1,162731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;Xception
9,989273e-01;1,072724e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;Xception
9,998083e-01;1,918267e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;Xception
9,993643e-01;6,357463e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;Xception
9,998518e-01;1,481058e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;Xception
9,855768e-01;1,442312e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;Xception
9,972806e-01;2,719358e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;Xception
9,999979e-01;2,182074e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;Xception
9,951363e-01;4,863653e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;Xception
9,972066e-01;2,793375e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;Xception
9,993749e-01;6,250430e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;Xception
9,972102e-01;2,789780e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;Xception
9,941019e-01;5,898031e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;Xception
9,882209e-01;1,177914e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;Xception
9,995964e-01;4,036530e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;Xception
8,243898e-01;1,756102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;Xception
1,817283e-02;9,818272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;Xception
8,007759e-01;1,992240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;Xception
9,992757e-01;7,242329e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;Xception
9,967369e-01;3,262986e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;Xception
9,843806e-01;1,561938e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;Xception
9,999803e-01;1,968698e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;Xception
9,324777e-01;6,752237e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;Xception
9,972622e-01;2,737739e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;Xception
9,973539e-01;2,646071e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;Xception
8,249291e-01;1,750710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;Xception
8,723960e-01;1,276041e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;Xception
9,999517e-01;4,824791e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;Xception
9,531351e-01;4,686492e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;Xception
5,284893e-01;4,715107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;Xception
9,995832e-01;4,167697e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;Xception
5,053941e-01;4,946059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;Xception
5,146992e-01;4,853008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;Xception
9,930962e-01;6,903799e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;Xception
9,997782e-01;2,218464e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;Xception
9,897571e-01;1,024286e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;Xception
8,487931e-01;1,512069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;Xception
8,982761e-01;1,017239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;Xception
9,811871e-01;1,881294e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;Xception
9,973683e-01;2,631712e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;Xception
9,998962e-01;1,038267e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;Xception
9,991524e-01;8,475794e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;Xception
9,999853e-01;1,462947e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;Xception
9,980944e-01;1,905629e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;Xception
9,998358e-01;1,640970e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;Xception
9,998506e-01;1,493013e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;Xception
7,766243e-01;2,233757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;Xception
9,964089e-01;3,591097e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;Xception
9,998548e-01;1,451191e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;Xception
9,779327e-01;2,206727e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;Xception
9,999667e-01;3,326872e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;Xception
9,996419e-01;3,580531e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;Xception
9,971266e-01;2,873425e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;Xception
9,945351e-01;5,464968e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;Xception
9,998337e-01;1,662799e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;Xception
9,998459e-01;1,541442e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;Xception
9,997028e-01;2,972290e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;Xception
9,999164e-01;8,354629e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;Xception
9,993827e-01;6,171871e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;Xception
9,998835e-01;1,164276e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;Xception
8,610662e-01;1,389338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;Xception
9,998618e-01;1,381886e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;Xception
9,666418e-01;3,335811e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;Xception
9,784520e-01;2,154789e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;Xception
9,998834e-01;1,165720e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;Xception
8,709903e-01;1,290097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;Xception
9,993920e-01;6,079104e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;Xception
9,996653e-01;3,348032e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;Xception
9,225490e-01;7,745098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;Xception
9,995789e-01;4,210807e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;Xception
6,924964e-01;3,075036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;Xception
9,280664e-01;7,193360e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;Xception
9,961611e-01;3,838827e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;Xception
9,999179e-01;8,217305e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;Xception
9,989256e-01;1,074363e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;Xception
9,987928e-01;1,207192e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;Xception
8,402926e-01;1,597073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;Xception
8,632159e-01;1,367841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;Xception
8,381447e-01;1,618554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;Xception
9,978510e-01;2,148966e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;Xception
9,946290e-01;5,371022e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;Xception
9,939907e-01;6,009364e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;Xception
9,885823e-01;1,141774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;Xception
9,997236e-01;2,763581e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;Xception
9,945700e-01;5,429968e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;Xception
9,999763e-01;2,368723e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;Xception
9,984627e-01;1,537315e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;Xception
9,997520e-01;2,479940e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;Xception
9,016066e-01;9,839343e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;Xception
9,999859e-01;1,411672e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;Xception
9,843304e-01;1,566960e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;Xception
9,993131e-01;6,869081e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;Xception
7,463176e-01;2,536824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;Xception
9,992297e-01;7,702881e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;Xception
9,580477e-01;4,195237e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;Xception
9,994935e-01;5,065343e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;Xception
9,999826e-01;1,741056e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;Xception
9,999337e-01;6,633381e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;Xception
9,996556e-01;3,444474e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;Xception
9,916699e-01;8,330089e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;Xception
1,807561e-01;8,192439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;Xception
9,407478e-02;9,059253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;Xception
9,994391e-01;5,609529e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;Xception
6,962408e-01;3,037592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;Xception
9,997891e-01;2,110122e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;Xception
9,999927e-01;7,214511e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;Xception
9,972830e-01;2,717008e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;Xception
9,642395e-01;3,576054e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;Xception
9,408108e-01;5,918917e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;Xception
9,950091e-01;4,990907e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;Xception
7,056690e-01;2,943310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;Xception
9,836568e-01;1,634322e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;Xception
9,999454e-01;5,460302e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;Xception
9,578859e-01;4,211413e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;Xception
9,904336e-01;9,566382e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;Xception
9,931941e-01;6,805920e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;Xception
9,991660e-01;8,340421e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;Xception
9,723973e-01;2,760275e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;Xception
9,929323e-01;7,067692e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;Xception
9,944568e-01;5,543221e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;Xception
9,977942e-01;2,205880e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;Xception
9,751773e-01;2,482270e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;Xception
9,999877e-01;1,222822e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;Xception
9,972835e-01;2,716545e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;Xception
9,996363e-01;3,636584e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;Xception
9,952719e-01;4,728188e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;Xception
9,898279e-01;1,017209e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;Xception
9,388466e-01;6,115335e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;Xception
9,993630e-01;6,370108e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;Xception
9,894300e-01;1,057002e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;Xception
9,999497e-01;5,026998e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;Xception
5,729887e-01;4,270113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;Xception
9,979827e-01;2,017216e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;Xception
8,948701e-01;1,051299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;Xception
7,329383e-01;2,670617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;Xception
9,983060e-01;1,693955e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;Xception
9,988017e-01;1,198327e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;Xception
9,929956e-01;7,004492e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;Xception
9,072760e-01;9,272400e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;Xception
9,986593e-01;1,340714e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;Xception
9,999994e-01;5,979183e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;Xception
9,992750e-01;7,249542e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;Xception
9,998561e-01;1,438856e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;Xception
9,998046e-01;1,954539e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;Xception
9,018487e-01;9,815131e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;Xception
5,174040e-01;4,825960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;Xception
9,963108e-01;3,689262e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;Xception
9,973565e-01;2,643542e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;Xception
9,982738e-01;1,726199e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;Xception
9,996582e-01;3,418304e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;Xception
9,640822e-01;3,591778e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;Xception
