V1;V2;filepath
9,995508e-01;4,492315e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
9,929429e-01;7,057146e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
7,014058e-01;2,985942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,944306e-01;5,569384e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,999959e-01;4,070346e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,472121e-01;5,278789e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,983255e-01;1,674457e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
9,917217e-01;8,278273e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
9,998411e-01;1,588911e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
9,861426e-01;1,385738e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
5,032584e-01;4,967416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
9,942659e-01;5,734114e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
9,990709e-01;9,291074e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
9,999979e-01;2,131878e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,992499e-01;7,500694e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
9,999926e-01;7,440159e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,999098e-01;9,023959e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
9,977507e-01;2,249353e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
8,186536e-01;1,813463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
6,312521e-01;3,687479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,999999e-01;6,889694e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,999809e-01;1,908104e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
9,999865e-01;1,347791e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
9,992815e-01;7,185133e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
9,998280e-01;1,719379e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
8,971863e-01;1,028137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
9,999377e-01;6,238983e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
5,616466e-01;4,383534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
9,990535e-01;9,464455e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
8,411905e-01;1,588095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
9,734393e-01;2,656075e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
6,192137e-01;3,807864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
9,999419e-01;5,807920e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
9,524812e-01;4,751874e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,999993e-01;7,527506e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
8,778168e-01;1,221832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
9,998606e-01;1,393035e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
9,993319e-01;6,680666e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
2,477781e-02;9,752222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
9,993113e-01;6,886149e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,999992e-01;8,037118e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
9,997881e-01;2,119492e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
9,735726e-01;2,642739e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,999809e-01;1,912138e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
6,033594e-01;3,966406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
9,999973e-01;2,745879e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
9,999944e-01;5,563102e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
9,538681e-01;4,613185e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
9,998400e-01;1,599853e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,999926e-01;7,432564e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,999460e-01;5,399085e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
9,987483e-01;1,251714e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
4,330450e-01;5,669550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
5,373741e-01;4,626259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
9,561992e-01;4,380083e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,999999e-01;1,542271e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
9,999918e-01;8,209433e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
9,958956e-01;4,104332e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,984277e-01;1,572328e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,999506e-01;4,934226e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
9,938159e-01;6,184069e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,999567e-01;4,322792e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
3,355477e-01;6,644524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,999722e-01;2,779811e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
1,000000e+00;9,117858e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,998817e-01;1,182729e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,999982e-01;1,815760e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
9,999765e-01;2,353735e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,974899e-01;2,510071e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
9,999961e-01;3,972650e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
9,891544e-01;1,084555e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
9,999467e-01;5,322475e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
9,887011e-01;1,129886e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
1,829341e-02;9,817066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,880024e-01;1,199753e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,995480e-01;4,519364e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
9,235995e-01;7,640056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
6,649141e-01;3,350860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
9,999971e-01;2,816292e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
9,941970e-01;5,802922e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
9,983749e-01;1,625060e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,999965e-01;3,483928e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
9,999138e-01;8,615636e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
9,882665e-01;1,173351e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,999590e-01;4,096667e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
9,141998e-01;8,580016e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
6,896142e-01;3,103859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,999913e-01;8,700905e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
9,559875e-01;4,401247e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,711610e-01;2,883900e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
9,997500e-01;2,500113e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,999999e-01;1,520502e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
9,940752e-01;5,924814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
5,626388e-01;4,373612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
9,972108e-01;2,789173e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
9,185873e-01;8,141275e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
9,995084e-01;4,916752e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
9,997206e-01;2,792930e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
9,999965e-01;3,455274e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
1,000000e+00;1,785966e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
9,990939e-01;9,060821e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
7,924389e-01;2,075611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
9,991180e-01;8,820069e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
9,782995e-01;2,170056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,998889e-01;1,110628e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,997672e-01;2,327583e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,987753e-01;1,224720e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
9,999781e-01;2,188697e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
9,999970e-01;2,934127e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
9,963007e-01;3,699272e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
9,999963e-01;3,706578e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,999939e-01;6,026014e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,999999e-01;1,470193e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,999062e-01;9,377165e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,999782e-01;2,187341e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
9,791111e-01;2,088889e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
9,999559e-01;4,414573e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
8,772901e-01;1,227099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,999661e-01;3,385251e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
9,936254e-01;6,374576e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
9,991684e-01;8,316677e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
1,000000e+00;4,525962e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
9,935557e-01;6,444236e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
9,999880e-01;1,201233e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,929056e-01;7,094305e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,997419e-01;2,580913e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,999299e-01;7,006266e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
8,774146e-01;1,225853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
1,600944e-01;8,399056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
9,999362e-01;6,373474e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
9,999974e-01;2,678049e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,986930e-01;1,306953e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,980773e-01;1,922700e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
5,323387e-01;4,676612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
2,829660e-02;9,717035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,970096e-01;2,990306e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
9,998444e-01;1,555329e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
9,995748e-01;4,251411e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
9,984168e-01;1,583186e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
9,999954e-01;4,590647e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
9,999999e-01;8,825914e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
6,953536e-01;3,046465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
9,999980e-01;2,050135e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
9,997068e-01;2,931822e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
9,772661e-01;2,273390e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
9,883460e-01;1,165389e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
9,989462e-01;1,053812e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
9,491943e-01;5,080571e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
9,979578e-01;2,042217e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
9,411216e-01;5,887844e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
9,999931e-01;6,865570e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
9,999746e-01;2,544570e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
9,997516e-01;2,483122e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
9,999987e-01;1,297385e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
9,999914e-01;8,559625e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,989077e-01;1,092372e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
9,940653e-01;5,934635e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
2,521294e-01;7,478706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
2,104004e-03;9,978960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
9,993922e-01;6,078172e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
9,993488e-01;6,511525e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,999897e-01;1,021427e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
9,999999e-01;7,885570e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
9,967849e-01;3,215132e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
9,985737e-01;1,426350e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
9,997281e-01;2,718548e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
9,998647e-01;1,353138e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
9,879289e-01;1,207110e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,999481e-01;5,186139e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
9,999999e-01;9,070455e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
9,842641e-01;1,573597e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,969335e-01;3,066506e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
9,935189e-01;6,481130e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
9,970100e-01;2,990020e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
9,999970e-01;2,953124e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
9,999810e-01;1,890085e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
9,981035e-01;1,896492e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
9,999964e-01;3,522515e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
9,999900e-01;9,985627e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
9,999990e-01;9,323548e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
9,730437e-01;2,695631e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,999923e-01;7,746816e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,999472e-01;5,284630e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
9,953265e-01;4,673460e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,902030e-01;9,797010e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
9,997987e-01;2,013153e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
9,999996e-01;4,075381e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
9,999990e-01;9,366012e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
9,817783e-01;1,822174e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,999908e-01;9,190674e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
3,119266e-02;9,688073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
9,992680e-01;7,320319e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
9,999360e-01;6,405365e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,999989e-01;1,055256e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
9,973243e-01;2,675587e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
9,978650e-01;2,135014e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
9,703805e-01;2,961947e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
1,000000e+00;6,639110e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
9,971172e-01;2,882899e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,992546e-01;7,453205e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,998552e-01;1,447669e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
9,999890e-01;1,100590e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
2,401599e-01;7,598400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
9,999909e-01;9,020703e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
9,985128e-01;1,487196e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
9,984815e-01;1,518507e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,999845e-01;1,555096e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
2,428474e-01;7,571526e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
9,856752e-01;1,432485e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,999739e-01;2,605895e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
9,990772e-01;9,227277e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,999648e-01;3,515560e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
9,894192e-01;1,058075e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
9,974147e-01;2,585302e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,991661e-01;8,339186e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
9,999853e-01;1,460738e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,999950e-01;4,962952e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
9,999957e-01;4,257935e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
9,916714e-01;8,328539e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
9,999994e-01;5,420981e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,988784e-01;1,121591e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
9,999928e-01;7,096919e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
9,183606e-01;8,163937e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,999844e-01;1,567213e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
9,999555e-01;4,442572e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
9,999980e-01;2,003173e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
9,999747e-01;2,522987e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
9,998833e-01;1,167311e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
5,207723e-01;4,792277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
9,999806e-01;1,946914e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
9,992195e-01;7,804147e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
1,886371e-01;8,113629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
9,997007e-01;2,993928e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
6,081653e-01;3,918347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
9,276168e-01;7,238310e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,999895e-01;1,045798e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
9,999088e-01;9,118827e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,962063e-01;3,793695e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
4,997477e-01;5,002524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
