files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;0,5080251;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;0,8498478;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,5652035;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,8575717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,9491206;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,9377512;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,9915514;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,7487899;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,9882752;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;0,8215887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;0,8586581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;0,7129712;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,7166521;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4885.jpg;0;0,7124498;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,8198689;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;0,9149666;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,5523536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;0,5088119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;0,9076020;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,9245481;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,9864992;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,6500638;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,5759435;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,9556421;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;0,7521907;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;0,5509666;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;0,8798664;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,5013932;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;0,8380945;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;0,6464627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,9694922;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,9929242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,6966282;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,5562575;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;0,8025874;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;0,7926846;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;0,6790384;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;0,5251851;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,9936984;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,6863350;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,7617391;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;0,6066698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,5107926;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;0,5992124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;0,6419737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;0,8155207;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,6331263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,6172737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;0,7570229;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,6117244;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;0,6384017;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;0,5701321;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;0,7346218;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,9745570;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,9720244;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;0,5949595;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;0,7560596;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,5942224;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;0,5782055;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;0,8924124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;0,7739971;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,6613587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,6793436;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;0,5887595;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;0,6308051;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;0,7326195;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;0,7560642;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,5083131;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;0,7477480;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,7321914;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,6564730;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,9418795;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,8165411;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;0,8269027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;0,7595234;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;0,6127644;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,5915079;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,9549556;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;0,8725159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;0,8303656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;0,7259145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5466.jpg;0;0,8667791;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;0,5187032;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,9910339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,9793918;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,9776398;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;0,8048178;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,9877726;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5540.jpg;0;0,5907545;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;0,5340046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5543.jpg;0;0,8695701;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;0,6495308;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;0,7411591;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,8619706;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;0,8181605;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;0,8521436;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5615.jpg;0;0,6468281;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;0,5662360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;0,7681183;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;0,9190622;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,8527128;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;0,8587962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5652.jpg;0;0,7950057;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,7666109;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,6608047;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,7000539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,9226569;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;0,6927198;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;0,9407116;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,5622842;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;0,7392482;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5697.jpg;0;0,5206801;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;0,6993330;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;0,6482876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,6587114;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,6169841;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;0,8980983;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,7238337;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,6714529;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,5843672;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;0,7112855;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,8250956;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;0,6284037;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;0,5607966;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,8893743;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;0,9243332;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,9431403;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,9667846;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5851.jpg;0;0,5363167;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;0,7274718;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,5903227;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,7693982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,9181758;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,6540933;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,6111345;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;0,8989730;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5904.jpg;0;0,7810033;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,8846217;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,6955732;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,5721072;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,9222065;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,7097504;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;0,5099974;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,6886624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;0,5447304;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,9708912;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,9691908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;0,5936462;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,5449198;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,9960820;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,4807780;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,2824442;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;0,1813201;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4959.jpg;1;0,3893832;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,4670404;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,4985821;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,4877852;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,4113269;0,5;0
