V1;V2;filepath;actual_class;model
9,999981e-01;1,922166e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;Xception
9,999388e-01;6,121020e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;Xception
9,996742e-01;3,258518e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;Xception
9,975032e-01;2,496797e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;Xception
9,999986e-01;1,428344e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;Xception
9,999999e-01;1,576476e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;Xception
9,999998e-01;1,875901e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;Xception
9,995460e-01;4,539414e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;Xception
9,999969e-01;3,103859e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;Xception
3,868043e-01;6,131957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;Xception
9,999954e-01;4,663220e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;Xception
1,000000e+00;5,598217e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;Xception
9,724482e-01;2,755176e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;Xception
9,999990e-01;9,133436e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;Xception
9,999949e-01;5,094356e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;Xception
9,999980e-01;2,003030e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;Xception
9,999872e-01;1,276031e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;Xception
5,647485e-02;9,435251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;Xception
9,085028e-01;9,149723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;Xception
9,999945e-01;5,513082e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;Xception
9,999969e-01;3,055901e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;Xception
9,950815e-01;4,918471e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;Xception
9,999444e-01;5,551168e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;Xception
9,997727e-01;2,273328e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;Xception
9,998245e-01;1,755603e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;Xception
9,833414e-01;1,665863e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;Xception
6,994400e-03;9,930056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;Xception
1,000000e+00;5,981652e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;Xception
9,999986e-01;1,443012e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;Xception
9,694592e-01;3,054088e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;Xception
9,995123e-01;4,876730e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;Xception
9,999996e-01;3,790336e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;Xception
9,998978e-01;1,021691e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;Xception
8,439597e-02;9,156040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;Xception
9,989064e-01;1,093566e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;Xception
9,998419e-01;1,579910e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;Xception
9,928954e-01;7,104624e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;Xception
9,998785e-01;1,214204e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;Xception
8,514783e-01;1,485217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;Xception
9,999851e-01;1,486847e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;Xception
9,993811e-01;6,189532e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;Xception
9,995918e-01;4,081947e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;Xception
9,211677e-01;7,883230e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;Xception
9,999275e-01;7,244911e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;Xception
9,999917e-01;8,305869e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;Xception
4,754291e-01;5,245709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;Xception
9,986486e-01;1,351492e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;Xception
1,000000e+00;5,948195e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;Xception
9,998498e-01;1,501326e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;Xception
9,999865e-01;1,341286e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;Xception
1,000000e+00;1,711114e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;Xception
9,998322e-01;1,678093e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;Xception
9,999980e-01;2,081588e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;Xception
9,999989e-01;1,084482e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;Xception
9,154257e-01;8,457427e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;Xception
9,999771e-01;2,287629e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;Xception
9,992530e-01;7,470357e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;Xception
9,999419e-01;5,799778e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;Xception
9,784399e-01;2,156004e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;Xception
9,999025e-01;9,744667e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;Xception
5,210353e-01;4,789648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;Xception
8,450267e-01;1,549733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;Xception
9,999995e-01;4,184650e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;Xception
9,999551e-01;4,492808e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;Xception
9,998943e-01;1,056700e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;Xception
9,910020e-01;8,997997e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;Xception
1,000000e+00;1,626175e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;Xception
9,995957e-01;4,043720e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;Xception
9,999999e-01;1,612502e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;Xception
9,989278e-01;1,072261e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;Xception
9,999193e-01;8,073603e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;Xception
1,000000e+00;1,850763e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;Xception
9,999983e-01;1,686413e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;Xception
9,993945e-01;6,055076e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;Xception
9,999994e-01;6,098113e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;Xception
9,999995e-01;5,290922e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;Xception
9,999999e-01;1,669226e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;Xception
9,999746e-01;2,540229e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;Xception
9,999055e-01;9,457348e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;Xception
8,717754e-01;1,282245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;Xception
2,530680e-01;7,469320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;Xception
9,998325e-01;1,674433e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;Xception
9,999999e-01;8,862688e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;Xception
9,991467e-01;8,533307e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;Xception
9,865898e-01;1,341024e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;Xception
9,987012e-01;1,298708e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;Xception
9,999658e-01;3,420316e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;Xception
9,999988e-01;1,153482e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;Xception
9,999999e-01;6,166371e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;Xception
9,999397e-01;6,034845e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;Xception
9,982486e-01;1,751509e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;Xception
1,000000e+00;3,084708e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;Xception
9,972851e-01;2,714881e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;Xception
7,228848e-01;2,771153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;Xception
9,999092e-01;9,086321e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;Xception
1,464499e-01;8,535501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;Xception
9,228392e-01;7,716082e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;Xception
9,991024e-01;8,976207e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;Xception
1,000000e+00;1,542853e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;Xception
9,999424e-01;5,754509e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;Xception
9,995591e-01;4,408718e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;Xception
9,999540e-01;4,597216e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;Xception
9,990298e-01;9,702167e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;Xception
9,997161e-01;2,838178e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;Xception
9,999994e-01;5,470677e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;Xception
9,999770e-01;2,305250e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;Xception
1,000000e+00;4,769165e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;Xception
9,999942e-01;5,811954e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;Xception
9,980299e-01;1,970119e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;Xception
9,995437e-01;4,562185e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;Xception
9,998794e-01;1,205788e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;Xception
9,769431e-01;2,305685e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;Xception
8,995355e-01;1,004645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;Xception
9,997954e-01;2,046308e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;Xception
9,999359e-01;6,413996e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;Xception
9,999729e-01;2,709833e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;Xception
9,999589e-01;4,112359e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;Xception
9,999995e-01;4,488536e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;Xception
9,999993e-01;6,590374e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;Xception
9,999851e-01;1,492750e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;Xception
1,000000e+00;5,733276e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;Xception
9,999993e-01;7,675299e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;Xception
9,999962e-01;3,756415e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;Xception
9,999964e-01;3,607646e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;Xception
9,180348e-01;8,196519e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;Xception
9,993661e-01;6,338629e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;Xception
9,912404e-01;8,759598e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;Xception
9,999964e-01;3,573100e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;Xception
1,000000e+00;2,661031e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;Xception
7,518640e-01;2,481360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;Xception
9,999986e-01;1,404457e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;Xception
9,999610e-01;3,897371e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;Xception
9,999003e-01;9,959088e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;Xception
9,641333e-01;3,586678e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;Xception
6,422518e-01;3,577481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;Xception
4,791411e-01;5,208589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;Xception
9,895978e-01;1,040219e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;Xception
1,000000e+00;4,552325e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;Xception
9,999985e-01;1,528647e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;Xception
9,999496e-01;5,037075e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;Xception
6,543003e-01;3,456996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;Xception
1,820388e-01;8,179612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;Xception
9,998032e-01;1,968144e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;Xception
9,999198e-01;8,020585e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;Xception
9,997219e-01;2,780108e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;Xception
9,999961e-01;3,947543e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;Xception
1,000000e+00;3,131061e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;Xception
9,999714e-01;2,866633e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;Xception
9,874814e-01;1,251856e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;Xception
1,000000e+00;4,632365e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;Xception
9,987852e-01;1,214820e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;Xception
9,996182e-01;3,818470e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;Xception
1,936494e-01;8,063505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;Xception
9,999728e-01;2,723856e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;Xception
9,768431e-01;2,315692e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;Xception
9,999987e-01;1,280973e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;Xception
8,335493e-01;1,664507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;Xception
9,999999e-01;9,240572e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;Xception
1,000000e+00;3,646741e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;Xception
9,997872e-01;2,128344e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;Xception
9,999731e-01;2,690295e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;Xception
1,000000e+00;2,526073e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;Xception
9,998945e-01;1,054316e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;Xception
9,998426e-01;1,573087e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;Xception
7,597079e-01;2,402921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;Xception
6,136965e-01;3,863036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;Xception
9,999977e-01;2,205373e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;Xception
6,804983e-01;3,195017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;Xception
1,000000e+00;1,966365e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;Xception
1,000000e+00;2,804799e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;Xception
9,962459e-01;3,754105e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;Xception
9,999628e-01;3,721991e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;Xception
9,999282e-01;7,172273e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;Xception
9,999820e-01;1,803963e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;Xception
7,642900e-01;2,357100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;Xception
9,999996e-01;3,160686e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;Xception
1,000000e+00;4,319389e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;Xception
9,284863e-01;7,151376e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;Xception
3,930515e-01;6,069485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;Xception
1,000000e+00;4,871409e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;Xception
9,999182e-01;8,171420e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;Xception
9,999931e-01;6,859673e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;Xception
9,999934e-01;6,592137e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;Xception
9,244313e-01;7,556870e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;Xception
9,999993e-01;7,129741e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;Xception
9,999797e-01;2,022241e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;Xception
1,000000e+00;4,423678e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;Xception
9,735281e-01;2,647186e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;Xception
9,999993e-01;7,427055e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;Xception
9,999994e-01;6,352140e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;Xception
9,999523e-01;4,769220e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;Xception
9,991515e-01;8,484675e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;Xception
9,999995e-01;5,141820e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;Xception
1,000000e+00;3,777964e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;Xception
1,000000e+00;2,374736e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;Xception
5,709760e-01;4,290240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;Xception
9,999942e-01;5,807838e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;Xception
8,548152e-01;1,451849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;Xception
9,102726e-01;8,972736e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;Xception
9,999964e-01;3,575886e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;Xception
1,000000e+00;3,252511e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;Xception
8,092895e-01;1,907104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;Xception
9,998969e-01;1,031073e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;Xception
9,999313e-01;6,868503e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;Xception
1,000000e+00;8,534436e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;Xception
1,000000e+00;1,468636e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;Xception
9,999998e-01;2,503678e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;Xception
1,000000e+00;1,126257e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;Xception
3,816821e-01;6,183179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;Xception
9,893354e-01;1,066467e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;Xception
9,999990e-01;9,752264e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;Xception
9,999415e-01;5,849624e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;Xception
5,484084e-01;4,515916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;Xception
9,999876e-01;1,236040e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;Xception
9,999963e-01;3,674935e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;Xception
