V1;V2;filepath;actual_class;model
9,999955e-01;4,510211e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;Xception
9,677848e-01;3,221520e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;Xception
8,747171e-01;1,252829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;Xception
9,999964e-01;3,620180e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;Xception
9,368301e-01;6,316989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;Xception
1,000000e+00;3,717548e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;Xception
5,424268e-01;4,575732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;Xception
9,844445e-01;1,555553e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;Xception
9,872144e-01;1,278550e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;Xception
9,907919e-01;9,208048e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;Xception
9,999998e-01;1,945917e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;Xception
2,647653e-01;7,352347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;Xception
9,977997e-01;2,200272e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;Xception
8,343494e-01;1,656507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;Xception
3,187139e-01;6,812861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;Xception
1,000000e+00;1,928477e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;Xception
4,174882e-01;5,825119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;Xception
9,930166e-01;6,983400e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;Xception
9,900449e-01;9,955077e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;Xception
9,999961e-01;3,964165e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;Xception
9,992958e-01;7,041973e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;Xception
9,994796e-01;5,204665e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;Xception
6,316650e-01;3,683350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;Xception
8,188267e-01;1,811733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;Xception
9,999999e-01;1,216519e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;Xception
1,000000e+00;3,972654e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;Xception
9,964502e-01;3,549864e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;Xception
9,999849e-01;1,512263e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;Xception
9,996599e-01;3,400866e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;Xception
9,997063e-01;2,936605e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;Xception
4,148667e-01;5,851333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;Xception
9,999504e-01;4,963557e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;Xception
8,636714e-01;1,363286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;Xception
2,848107e-01;7,151893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;Xception
9,998561e-01;1,438935e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;Xception
9,966946e-01;3,305418e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;Xception
6,328628e-01;3,671372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;Xception
9,222751e-01;7,772496e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;Xception
9,964482e-01;3,551814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;Xception
9,858773e-01;1,412276e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;Xception
9,999423e-01;5,769961e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;Xception
8,972569e-01;1,027431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;Xception
9,841627e-01;1,583727e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;Xception
9,993989e-01;6,010970e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;Xception
9,997570e-01;2,429934e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;Xception
9,320306e-01;6,796943e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;Xception
6,317209e-01;3,682791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;Xception
9,759183e-01;2,408171e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;Xception
9,816315e-01;1,836860e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;Xception
9,998192e-01;1,808459e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;Xception
9,998061e-01;1,939493e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;Xception
9,999822e-01;1,770279e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;Xception
9,487091e-01;5,129091e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;Xception
4,758436e-01;5,241564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;Xception
6,782516e-01;3,217483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;Xception
9,842352e-01;1,576478e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;Xception
8,900719e-01;1,099281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;Xception
9,970148e-01;2,985275e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;Xception
9,999701e-01;2,987511e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;Xception
1,000000e+00;6,160770e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;Xception
8,670255e-01;1,329745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;Xception
9,985449e-01;1,455116e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;Xception
9,999893e-01;1,067507e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;Xception
8,262835e-01;1,737166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;Xception
9,986283e-01;1,371759e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;Xception
9,995545e-01;4,455194e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;Xception
7,514049e-01;2,485951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;Xception
9,996363e-01;3,637518e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;Xception
9,999938e-01;6,164599e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;Xception
9,998780e-01;1,218850e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;Xception
9,999981e-01;1,949429e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;Xception
9,999930e-01;7,028668e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;Xception
9,999884e-01;1,160166e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;Xception
9,939688e-01;6,031184e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;Xception
9,999968e-01;3,187112e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;Xception
9,996620e-01;3,379930e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;Xception
9,927234e-01;7,276595e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;Xception
7,902122e-01;2,097878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;Xception
9,999976e-01;2,405231e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;Xception
8,950803e-01;1,049197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;Xception
9,865472e-01;1,345274e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;Xception
1,000000e+00;1,489492e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;Xception
6,587184e-01;3,412815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;Xception
9,999983e-01;1,705048e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;Xception
9,999843e-01;1,571556e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;Xception
9,999664e-01;3,360596e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;Xception
9,426193e-01;5,738072e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;Xception
7,643613e-01;2,356387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;Xception
6,686397e-01;3,313603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;Xception
9,233201e-01;7,667989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;Xception
9,997227e-01;2,773255e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;Xception
9,840356e-01;1,596439e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;Xception
9,835118e-01;1,648818e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;Xception
9,960667e-02;9,003933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;Xception
6,515132e-01;3,484868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;Xception
9,996949e-01;3,050559e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;Xception
9,722353e-01;2,776467e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;Xception
4,114518e-01;5,885482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;Xception
9,999435e-01;5,649890e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;Xception
9,999992e-01;8,438353e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;Xception
9,999995e-01;4,382682e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;Xception
5,016603e-01;4,983397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;Xception
9,999943e-01;5,755398e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;Xception
4,420685e-01;5,579314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;Xception
9,835854e-01;1,641460e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;Xception
9,527594e-01;4,724064e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;Xception
9,941307e-01;5,869366e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;Xception
3,394170e-01;6,605830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;Xception
9,999970e-01;2,954710e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;Xception
6,525996e-01;3,474004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;Xception
9,007876e-01;9,921244e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;Xception
9,998558e-01;1,442678e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;Xception
9,954983e-01;4,501710e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;Xception
9,999834e-01;1,659195e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;Xception
9,999989e-01;1,030985e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;Xception
9,857508e-01;1,424919e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;Xception
9,918834e-01;8,116540e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;Xception
8,478345e-01;1,521655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;Xception
7,858219e-01;2,141780e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;Xception
9,999949e-01;5,106165e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;Xception
4,409134e-01;5,590866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;Xception
9,992349e-01;7,651385e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;Xception
9,999996e-01;3,203682e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;Xception
9,488949e-01;5,110511e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;Xception
9,999989e-01;1,018248e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;Xception
9,878300e-01;1,216996e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;Xception
9,995889e-01;4,110438e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;Xception
5,511894e-01;4,488106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;Xception
9,986161e-01;1,383870e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;Xception
1,000000e+00;2,597651e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;Xception
9,702165e-01;2,978348e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;Xception
9,984046e-01;1,595437e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;Xception
9,999927e-01;7,231242e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;Xception
9,834817e-01;1,651837e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;Xception
9,999813e-01;1,866000e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;Xception
8,143016e-01;1,856984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;Xception
9,937692e-01;6,230692e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;Xception
9,990275e-01;9,725709e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;Xception
9,992642e-01;7,357789e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;Xception
1,000000e+00;1,040234e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;Xception
7,455296e-01;2,544704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;Xception
9,999486e-01;5,140764e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;Xception
9,999989e-01;1,049941e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;Xception
9,522890e-01;4,771097e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;Xception
9,998407e-01;1,591952e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;Xception
9,496766e-01;5,032348e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;Xception
9,999588e-01;4,123445e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;Xception
9,999998e-01;2,500705e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;Xception
9,999936e-01;6,428031e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;Xception
9,999990e-01;9,155011e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;Xception
9,111209e-01;8,887916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;Xception
8,387653e-01;1,612347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;Xception
9,999677e-01;3,232406e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;Xception
9,999547e-01;4,533721e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;Xception
9,999001e-01;9,985706e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;Xception
9,471099e-01;5,289014e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;Xception
9,911088e-01;8,891246e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;Xception
1,000000e+00;2,594411e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;Xception
9,999498e-01;5,020808e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;Xception
9,999027e-01;9,729783e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;Xception
9,987133e-01;1,286785e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;Xception
9,999025e-01;9,749584e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;Xception
5,735813e-01;4,264188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;Xception
9,999046e-01;9,539336e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;Xception
8,523728e-01;1,476272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;Xception
9,995852e-01;4,148103e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;Xception
9,957788e-01;4,221168e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;Xception
9,931759e-01;6,824119e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;Xception
