V1;V2;filepath
9,916260e-01;8,373993e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,172750e-01;8,272502e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
9,999187e-01;8,125373e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,993845e-01;6,154595e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
9,984810e-01;1,519079e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
4,546940e-01;5,453060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
9,327949e-01;6,720504e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,805013e-01;1,949872e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,972461e-01;2,753860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
5,059638e-01;4,940361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
9,976985e-01;2,301511e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
9,828317e-01;1,716836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
7,730342e-01;2,269659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
1,012428e-01;8,987571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
7,507765e-01;2,492234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
9,754145e-01;2,458560e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
2,075097e-01;7,924903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
9,924862e-01;7,513713e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
7,771547e-01;2,228452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
9,994862e-01;5,137454e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
5,378070e-01;4,621930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,915153e-01;8,484762e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
8,095589e-01;1,904411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
9,096426e-01;9,035739e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
9,946455e-01;5,354601e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
2,595784e-01;7,404215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
9,696732e-01;3,032680e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,923631e-01;7,636917e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
8,078011e-01;1,921989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
6,476260e-01;3,523739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,729598e-01;2,704021e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
7,304772e-01;2,695228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
9,954194e-01;4,580612e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
9,995172e-01;4,828474e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
9,868247e-01;1,317527e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
9,975926e-01;2,407328e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,589139e-01;4,108614e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,998192e-01;1,807730e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
4,833711e-01;5,166289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
9,949213e-01;5,078683e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
4,182956e-01;5,817044e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
9,109681e-01;8,903190e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,991442e-01;8,557567e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
8,302461e-01;1,697539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
9,866306e-01;1,336938e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,820640e-01;1,793595e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,880496e-01;1,195046e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
8,659683e-01;1,340317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,998875e-01;1,124934e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
9,995888e-01;4,111712e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,169635e-01;8,303645e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
9,996890e-01;3,110325e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,907835e-01;9,216566e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,978947e-01;2,105346e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
9,844750e-01;1,552501e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,998846e-01;1,153775e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
9,158456e-01;8,415443e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
9,623181e-01;3,768184e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
9,996964e-01;3,036411e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
3,294609e-02;9,670539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
6,659261e-01;3,340739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,995703e-01;4,297071e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,999393e-01;6,071165e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
7,504414e-01;2,495586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
9,248346e-01;7,516535e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
9,909499e-01;9,050144e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
3,127564e-01;6,872436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
9,985113e-01;1,488685e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,950520e-01;4,947967e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
7,772830e-01;2,227170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
9,938807e-01;6,119228e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,986390e-01;1,360908e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
5,067903e-01;4,932097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
4,738118e-01;5,261883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,994212e-01;5,787572e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
7,115068e-02;9,288493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
3,750152e-01;6,249849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
9,795675e-01;2,043241e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,998012e-01;1,987824e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
6,357695e-01;3,642305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
9,885937e-01;1,140633e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
5,099452e-01;4,900548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
9,347603e-01;6,523970e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
9,991719e-01;8,281916e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
9,409188e-01;5,908124e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
9,475657e-01;5,243425e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
9,999862e-01;1,386736e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
4,156550e-02;9,584345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,603700e-01;3,963004e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
9,805140e-01;1,948597e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
6,098189e-01;3,901810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,990582e-01;9,418067e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,709468e-01;2,905318e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,202888e-01;7,971121e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
9,010691e-01;9,893087e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
7,763458e-01;2,236542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
7,887210e-01;2,112791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
9,951019e-01;4,898087e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,999598e-01;4,014037e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,450722e-01;5,492787e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,838625e-01;1,613754e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,995099e-01;4,900103e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
9,999912e-01;8,856705e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
9,835672e-01;1,643272e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
5,613585e-01;4,386415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,980470e-01;1,952998e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
1,770676e-02;9,822932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
6,284099e-01;3,715900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
9,999515e-01;4,853856e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
5,549344e-01;4,450656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
9,994733e-01;5,267790e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,998112e-01;1,887760e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,968636e-01;3,136444e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,934504e-01;6,549551e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
4,201043e-01;5,798957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
4,622975e-02;9,537703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
9,945444e-01;5,455587e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
9,577090e-01;4,229106e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,999566e-01;4,343134e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,748648e-01;2,513525e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
5,520722e-01;4,479278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
9,607282e-01;3,927184e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,975972e-01;2,402852e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
9,991812e-01;8,187149e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
9,996666e-01;3,334284e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
9,875402e-01;1,245983e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
9,787290e-01;2,127098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
9,957284e-01;4,271585e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
9,827093e-01;1,729074e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
9,998323e-01;1,676502e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
9,445708e-01;5,542912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
9,778798e-01;2,212020e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
7,375805e-01;2,624196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
9,492354e-01;5,076458e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
7,661862e-01;2,338137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
9,860703e-01;1,392963e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
9,504414e-01;4,955864e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
9,915195e-01;8,480462e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
8,815425e-01;1,184574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
9,884229e-01;1,157706e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
9,991141e-01;8,858622e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
9,968169e-01;3,183142e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,599352e-01;4,006478e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
9,978657e-01;2,134259e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
4,396570e-01;5,603430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
8,285882e-02;9,171412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
9,871726e-01;1,282741e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
4,722365e-01;5,277636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,465623e-01;5,343769e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
9,925746e-01;7,425420e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
9,612740e-01;3,872596e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
9,999961e-01;3,962230e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
8,385472e-01;1,614528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
9,972913e-01;2,708734e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
2,575107e-03;9,974250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,897028e-01;1,029724e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
9,994513e-01;5,486889e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
6,516546e-01;3,483454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,729835e-01;2,701647e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
9,998534e-01;1,466364e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
7,554199e-01;2,445801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
9,257761e-01;7,422387e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
4,734228e-01;5,265772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
9,525477e-01;4,745223e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
9,998329e-01;1,670492e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
9,901016e-01;9,898447e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
9,918486e-01;8,151370e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
9,919086e-01;8,091327e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,969517e-01;3,048297e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,977030e-01;2,297019e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
9,989225e-01;1,077553e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,973302e-01;2,669757e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
9,999574e-01;4,256547e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
9,777356e-01;2,226433e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
9,999747e-01;2,522422e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
9,123598e-01;8,764021e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,989839e-01;1,016047e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
9,327549e-01;6,724513e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
2,663029e-01;7,336971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
9,988789e-01;1,121144e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,995379e-01;4,620267e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
8,969924e-01;1,030075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
3,224001e-02;9,677600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
9,979917e-01;2,008290e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
9,997484e-01;2,515787e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
9,999437e-01;5,623707e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,999951e-01;4,922631e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,971707e-01;2,829269e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
9,109168e-01;8,908325e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
9,873216e-01;1,267836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
9,998807e-01;1,192584e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
9,708246e-01;2,917539e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
8,842265e-01;1,157735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,998203e-01;1,797819e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
4,593107e-01;5,406893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
7,952513e-01;2,047487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,989418e-01;1,058131e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
9,927402e-01;7,259821e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,712272e-01;2,877282e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
7,144231e-01;2,855768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
8,953948e-01;1,046053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,069899e-01;9,301013e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
9,557326e-01;4,426741e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,932700e-01;6,729978e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
8,950605e-01;1,049395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
9,558851e-01;4,411501e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
9,725585e-01;2,744151e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,892241e-01;1,077585e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
9,579268e-01;4,207320e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
8,842487e-01;1,157513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,448971e-01;5,510294e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
9,514295e-01;4,857044e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
9,999886e-01;1,149739e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
9,986326e-01;1,367313e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
8,925655e-01;1,074345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
5,373879e-01;4,626121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
9,991426e-01;8,573409e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
5,086257e-01;4,913743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
9,942886e-01;5,711437e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
9,108900e-01;8,911005e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
9,256476e-01;7,435244e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
9,913418e-01;8,658196e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,956979e-01;4,302173e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
9,999049e-01;9,514145e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,998926e-01;1,074304e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
9,982710e-01;1,729056e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
