V1;V2;filepath
9,917630e-01;8,236998e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
9,199979e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
6,841252e-01;3,158748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,019592e-01;9,804071e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,999726e-01;2,744697e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
5,721726e-01;4,278274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
1,000000e+00;9,665892e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
9,309934e-03;9,906901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
9,832440e-01;1,675604e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
3,064373e-02;9,693563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
9,999877e-01;1,222236e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
9,999999e-01;1,735503e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
9,366662e-01;6,333381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
1,000000e+00;2,866583e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,929172e-01;7,082860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
1,000000e+00;1,468633e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
1,000000e+00;4,616952e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
1,000000e+00;2,826320e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
2,624244e-01;7,375757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
2,726960e-01;7,273039e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
6,180738e-01;3,819262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
1,000000e+00;6,851433e-22;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
2,640530e-01;7,359470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
8,984447e-01;1,015553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
1,292678e-01;8,707321e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
4,322267e-01;5,677733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
1,000000e+00;2,621755e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
4,207050e-01;5,792950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
6,304815e-01;3,695185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
9,263231e-01;7,367687e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
1,000000e+00;3,644002e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
5,289277e-01;4,710722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,998584e-01;1,416315e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
9,018896e-01;9,811038e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
7,366954e-01;2,633046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
5,584496e-01;4,415505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
9,553234e-01;4,467658e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
9,581787e-01;4,182132e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,988220e-01;1,177911e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
2,244542e-03;9,977555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
2,244905e-01;7,755095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,997723e-01;2,277938e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
9,996189e-01;3,810866e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
1,000000e+00;1,204848e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
1,000000e+00;7,208417e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
1,000000e+00;3,203562e-33;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
1,000000e+00;1,499450e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
8,182773e-01;1,817228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
5,398869e-01;4,601131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
8,306389e-01;1,693611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
9,067745e-01;9,322552e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
1,000000e+00;2,923804e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
9,579402e-01;4,205984e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
1,000000e+00;9,114354e-22;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,112049e-01;8,879512e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
6,124857e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
9,877122e-01;1,228780e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,999999e-01;9,050270e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
1,791061e-01;8,208939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,624629e-01;3,753708e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
2,522592e-03;9,974774e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
1,000000e+00;1,556708e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
5,798252e-01;4,201748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
6,186898e-02;9,381310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
2,970594e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
6,854900e-01;3,145100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
2,795038e-01;7,204962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,999979e-01;2,172212e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
1,000000e+00;4,735855e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
7,071133e-01;2,928868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
2,876008e-01;7,123992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
1,000000e+00;1,631810e-21;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
9,096431e-01;9,035698e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
1,000000e+00;1,307909e-21;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
1,000000e+00;2,056608e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
1,418401e-01;8,581600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
1,000000e+00;2,066335e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
1,704195e-01;8,295805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
3,524689e-01;6,475310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,999998e-01;2,364467e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
6,940728e-02;9,305927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,377937e-01;6,220627e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
1,609588e-02;9,839041e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
1,000000e+00;8,483379e-27;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
1,580019e-03;9,984200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
7,488693e-01;2,511307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
1,926826e-05;9,999807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
1,901572e-03;9,980984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
1,000000e+00;4,422736e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
6,111712e-01;3,888287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
1,000000e+00;5,724235e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
1,000000e+00;2,528314e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
4,566860e-01;5,433140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,856167e-01;1,438334e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
1,000000e+00;1,224742e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
8,780219e-04;9,991220e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,848623e-01;1,513773e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,891154e-01;1,088471e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
1,000000e+00;4,987475e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
1,000000e+00;4,729173e-35;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
1,000000e+00;5,720292e-35;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
9,244885e-01;7,551154e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
1,000000e+00;2,383485e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
1,000000e+00;7,959253e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
1,000000e+00;7,198787e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
1,000000e+00;3,804802e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,829426e-01;1,705740e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
1,000000e+00;4,939409e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
1,000000e+00;2,272145e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
6,183133e-01;3,816867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,983562e-01;1,643808e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
9,827977e-01;1,720232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
4,995417e-01;5,004582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
1,000000e+00;1,930982e-35;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
9,390311e-01;6,096895e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
1,000000e+00;3,560987e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
1,000000e+00;1,817757e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,999964e-01;3,575913e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,741964e-01;2,580370e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
8,172075e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
2,788731e-02;9,721127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
2,082349e-01;7,917650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
1,205549e-02;9,879445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,999998e-01;2,736614e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,670351e-01;3,296492e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
3,474856e-05;9,999652e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
5,152014e-01;4,847986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
1,000000e+00;1,200906e-28;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
1,000000e+00;1,028601e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
8,818340e-01;1,181661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
9,909045e-01;9,095509e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
2,022154e-01;7,977846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
1,000000e+00;3,509537e-25;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
9,999782e-01;2,177148e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
1,000000e+00;2,406070e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
9,999942e-01;5,900384e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
9,798203e-01;2,017966e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
1,000000e+00;1,025774e-31;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
9,951414e-01;4,858598e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
3,411884e-01;6,588116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
2,357415e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
9,689427e-01;3,105723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
3,866219e-02;9,613379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
9,795818e-01;2,041815e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
1,000000e+00;3,145075e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,303285e-01;6,967156e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
1,000000e+00;3,916917e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
9,601235e-01;3,987643e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
1,164097e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
1,874962e-05;9,999813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
9,994683e-01;5,317861e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
1,000000e+00;8,757443e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
1,000000e+00;2,597013e-28;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
1,000000e+00;1,098441e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
3,148096e-03;9,968519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
1,000000e+00;8,224303e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
4,753003e-01;5,246997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
9,990098e-01;9,901560e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
9,999592e-01;4,076667e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
7,796589e-01;2,203411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
1,000000e+00;2,163504e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
9,933873e-01;6,612572e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
9,995075e-01;4,924879e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
3,289751e-01;6,710249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
1,319656e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
1,000000e+00;6,517771e-34;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
1,000000e+00;1,831329e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
1,000000e+00;2,888379e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
1,000000e+00;1,081940e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
1,000000e+00;2,319233e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
8,970953e-01;1,029047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
1,000000e+00;2,220309e-21;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,880702e-01;1,192981e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
1,000000e+00;1,983947e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
1,000000e+00;1,270174e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
3,033727e-01;6,966273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
3,510810e-01;6,489190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
8,448473e-02;9,155152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
5,452866e-01;4,547134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
1,000000e+00;8,104391e-25;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
9,777077e-01;2,229231e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
3,501983e-02;9,649801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
9,675025e-01;3,249742e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
1,000000e+00;2,414666e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
1,000000e+00;9,449411e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
1,000000e+00;7,717911e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
5,226247e-01;4,773752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
9,999981e-01;1,869468e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
1,000000e+00;2,995921e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
9,887730e-01;1,122692e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
2,162678e-01;7,837322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
1,000000e+00;1,679249e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
9,670561e-01;3,294396e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
1,000000e+00;3,500985e-22;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,999979e-01;2,125814e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
1,000000e+00;3,653808e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,826653e-01;1,733465e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
8,956312e-01;1,043689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
8,529124e-01;1,470876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,992914e-01;7,085472e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
9,999199e-01;8,015509e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
1,000000e+00;4,095172e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
1,185252e-04;9,998815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
1,000000e+00;4,582668e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
1,000000e+00;6,532908e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
8,268919e-01;1,731081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
9,071245e-01;9,287554e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,999998e-01;2,858475e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
1,000000e+00;7,226848e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
1,000000e+00;3,447709e-21;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
1,000000e+00;7,486255e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
1,000000e+00;2,939416e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
8,671004e-01;1,328997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
1,647341e-01;8,352660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
3,337221e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
8,998205e-01;1,001795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
2,952754e-03;9,970472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
9,947000e-01;5,300115e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
5,422318e-01;4,577682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,999975e-01;2,534121e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
1,000000e+00;8,873708e-25;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
1,000000e+00;1,572722e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
9,985689e-01;1,431134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
