V1;V2;filepath;actual_class;model
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;NASNetMobile
9,999644e-01;3,561944e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;NASNetMobile
1,000000e+00;1,380256e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;NASNetMobile
1,000000e+00;1,891848e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;NASNetMobile
9,999850e-01;1,506668e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;NASNetMobile
1,000000e+00;3,836596e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;NASNetMobile
1,000000e+00;1,952891e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;NASNetMobile
9,966896e-01;3,310452e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;NASNetMobile
1,000000e+00;1,409220e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;NASNetMobile
9,156046e-01;8,439543e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;NASNetMobile
1,000000e+00;4,050532e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;NASNetMobile
1,000000e+00;1,036393e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;NASNetMobile
8,737230e-01;1,262771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;NASNetMobile
1,000000e+00;6,996052e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;NASNetMobile
6,856344e-01;3,143656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;NASNetMobile
6,345430e-01;3,654569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;NASNetMobile
9,700406e-01;2,995948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;NASNetMobile
9,735106e-01;2,648942e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;NASNetMobile
1,000000e+00;5,289811e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;NASNetMobile
1,000000e+00;7,134521e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;NASNetMobile
9,999995e-01;5,249387e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;NASNetMobile
1,000000e+00;2,983523e-31;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;NASNetMobile
8,985068e-01;1,014932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;NASNetMobile
9,229450e-01;7,705509e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;NASNetMobile
9,984581e-01;1,541812e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;NASNetMobile
1,000000e+00;4,504392e-33;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;NASNetMobile
1,000000e+00;3,061494e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;NASNetMobile
9,999986e-01;1,417128e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;NASNetMobile
1,000000e+00;4,487510e-28;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;NASNetMobile
1,000000e+00;2,470599e-31;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;NASNetMobile
1,000000e+00;1,486026e-33;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;NASNetMobile
1,000000e+00;5,372674e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;NASNetMobile
7,561134e-01;2,438865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;NASNetMobile
9,998976e-01;1,023710e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;NASNetMobile
1,000000e+00;9,587222e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;NASNetMobile
1,000000e+00;4,232476e-30;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;NASNetMobile
1,000000e+00;3,988166e-37;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;NASNetMobile
9,992684e-01;7,316575e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;NASNetMobile
9,999132e-01;8,674199e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;NASNetMobile
9,990160e-01;9,839420e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;NASNetMobile
9,941800e-01;5,820059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;NASNetMobile
9,976854e-01;2,314608e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;NASNetMobile
9,997026e-01;2,973415e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;NASNetMobile
1,000000e+00;2,746926e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;NASNetMobile
1,000000e+00;1,099952e-34;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;NASNetMobile
9,999987e-01;1,270511e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;NASNetMobile
8,907423e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;NASNetMobile
1,000000e+00;1,448303e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;NASNetMobile
1,000000e+00;4,461744e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;NASNetMobile
9,969709e-01;3,029134e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;NASNetMobile
1,000000e+00;7,631584e-37;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;NASNetMobile
1,000000e+00;1,892635e-37;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;NASNetMobile
9,261730e-01;7,382701e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;NASNetMobile
9,999995e-01;4,274467e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;NASNetMobile
1,000000e+00;3,151457e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;NASNetMobile
1,000000e+00;9,600463e-28;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;NASNetMobile
9,917291e-01;8,270945e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;NASNetMobile
9,992582e-01;7,417702e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;NASNetMobile
9,718401e-01;2,815990e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;NASNetMobile
1,000000e+00;6,553910e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;NASNetMobile
1,000000e+00;3,954016e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;NASNetMobile
9,995971e-01;4,028864e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;NASNetMobile
9,999889e-01;1,112644e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;NASNetMobile
1,000000e+00;4,438891e-33;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;NASNetMobile
9,999716e-01;2,832771e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;NASNetMobile
6,360343e-01;3,639657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;NASNetMobile
9,995975e-01;4,025770e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;NASNetMobile
1,000000e+00;6,754683e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;NASNetMobile
9,984114e-01;1,588607e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;NASNetMobile
1,000000e+00;4,679507e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;NASNetMobile
1,000000e+00;2,608627e-30;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;NASNetMobile
1,000000e+00;5,310839e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;NASNetMobile
9,972836e-01;2,716375e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;NASNetMobile
9,993601e-01;6,398869e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;NASNetMobile
1,000000e+00;4,993427e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;NASNetMobile
1,000000e+00;1,238659e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;NASNetMobile
9,999878e-01;1,215222e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;NASNetMobile
1,000000e+00;3,449217e-31;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;NASNetMobile
1,000000e+00;1,565199e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;NASNetMobile
1,000000e+00;1,182069e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;NASNetMobile
2,270264e-01;7,729735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;NASNetMobile
9,917876e-01;8,212373e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;NASNetMobile
9,997308e-01;2,691628e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;NASNetMobile
1,000000e+00;2,309147e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;NASNetMobile
1,000000e+00;1,528358e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;NASNetMobile
1,000000e+00;2,205837e-30;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;NASNetMobile
1,299488e-02;9,870051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;NASNetMobile
9,190744e-01;8,092564e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;NASNetMobile
1,000000e+00;2,787651e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;NASNetMobile
9,999999e-01;9,849867e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;NASNetMobile
9,965639e-01;3,436206e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;NASNetMobile
1,000000e+00;1,932445e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;NASNetMobile
9,999028e-01;9,714004e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;NASNetMobile
1,000000e+00;1,468515e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;NASNetMobile
1,000000e+00;2,709830e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;NASNetMobile
