files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;1,828180e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;9,020249e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;2,330353e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;6,010184e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;6,133046e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;5,244031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;2,902336e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;1,466200e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;1,589199e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;2,598716e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;2,418761e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;2,214777e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;2,532230e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;6,681372e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;1,190000e-24;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;2,104303e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;2,791191e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;3,401534e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;4,904371e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;2,073338e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;5,250381e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;2,332520e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;1,550083e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;7,488935e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;1,781930e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;1,241838e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;7,114865e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;2,679617e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;1,510815e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;5,118935e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;6,584494e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;8,575551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;5,715215e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;2,505853e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;6,244376e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;4,086430e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;3,451317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;1,820216e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;2,049686e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;8,208668e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;2,676031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;2,645590e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;8,231318e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;2,825549e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;5,474031e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;2,182330e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;1,214844e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;8,897823e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;8,825310e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;1,510913e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;2,105724e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;5,101575e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;6,148086e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;7,454340e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;1,552052e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;7,667114e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;1,080654e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;1,023021e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;1,427031e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;1,251375e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;3,550937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;3,448374e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;6,895934e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;5,736795e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;1,870621e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;6,136590e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;3,250262e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;3,965458e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;1,547164e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;1,143522e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;2,810817e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;8,822073e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4830.jpg;1;5,811948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;2,158689e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;6,836257e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;1,104225e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;1,066329e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;1,602032e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;2,594877e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;8,341840e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4890.jpg;1;4,313305e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;4,710617e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4901.jpg;1;1,987460e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;5,040879e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;1,581427e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;4,090355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;4,397799e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;1,245832e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;1,221769e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4920.jpg;1;9,396438e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4923.jpg;1;5,440859e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;5,880902e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4927.jpg;1;4,688013e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4939.jpg;1;4,197746e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;2,656415e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;4,625927e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4943.jpg;1;4,327539e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4944.jpg;1;1,604655e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;2,311011e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;4,016982e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4959.jpg;1;1,042459e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;2,233547e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4969.jpg;1;1,416637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;2,726431e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4981.jpg;1;5,773363e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;4,485708e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;1,055817e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4989.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;2,865825e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;5,367965e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;3,494949e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;2,978370e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;1,895646e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5010.jpg;1;3,812103e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;8,048469e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5019.jpg;1;2,234925e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5020.jpg;1;1,685467e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;2,843040e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;7,518827e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;3,924886e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;2,437267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5036.jpg;1;2,551848e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5037.jpg;1;7,189409e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5046.jpg;1;3,994017e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;3,173497e-31;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;1,130972e-23;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;6,468726e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;4,119802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;4,179650e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;1,600328e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5072.jpg;1;5,522891e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;4,032994e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5077.jpg;1;4,251147e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5083.jpg;1;4,484641e-18;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;1,494774e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;4,086204e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;6,581240e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;5,755529e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;2,297179e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;6,145244e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;3,098273e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5113.jpg;1;3,955382e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5115.jpg;1;2,304004e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;1,110979e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;2,779972e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;2,879256e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5138.jpg;1;2,078367e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5139.jpg;1;3,378876e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;1,318297e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;2,390778e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;3,507598e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;5,172357e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;2,715911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;5,678083e-31;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;1,050126e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;1,991696e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5171.jpg;1;5,094716e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;4,305083e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;5,716158e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;2,650167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;1,778313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;1,350240e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;1,263095e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;1,802185e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;2,991799e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5210.jpg;1;4,967975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;8,156112e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5231.jpg;1;1,493760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;9,624564e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;3,209518e-18;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;2,063428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5243.jpg;1;3,354165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;3,408654e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5254.jpg;1;1,793576e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;3,991895e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5273.jpg;1;4,111591e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5274.jpg;1;4,364794e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;1,120850e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;1,272809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;6,694128e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5282.jpg;1;8,732095e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;4,975227e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;4,045963e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5290.jpg;1;2,454713e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;3,366805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;8,907852e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5300.jpg;1;3,977428e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5302.jpg;1;9,939950e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5303.jpg;1;1,864361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5306.jpg;1;1,010890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;7,449666e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;1,153213e-36;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;3,853317e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5317.jpg;1;2,842330e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;3,657747e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;1,411675e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;2,661690e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;1,398156e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5343.jpg;1;2,042037e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;2,121826e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;1,220059e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5377.jpg;1;1,318972e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;2,274248e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;8,983744e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5386.jpg;1;1,324884e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;2,365069e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;1,502847e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;2,291204e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5394.jpg;1;1,280108e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;1,233508e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;1,336578e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;4,896460e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;2,984659e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;7,661364e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5420.jpg;1;6,716543e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5422.jpg;1;8,998244e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;1,754838e-10;0,5;0
