files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;1,952891e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;3,310452e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;1,409220e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;8,439543e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;4,050532e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;1,036393e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;1,262771e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;6,996052e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;3,143656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;3,654569e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;2,995948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;2,648942e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;5,289811e-38;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;7,134521e-18;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;5,249387e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;2,983523e-31;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;1,014932e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;7,705509e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;1,541812e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;4,504392e-33;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;3,061494e-17;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;1,417128e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;4,487510e-28;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;2,470599e-31;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;1,486026e-33;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;5,372674e-19;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;2,438865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;1,023710e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;9,587222e-19;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;4,232476e-30;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;3,988166e-37;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;7,316575e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;8,674199e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;9,839420e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;5,820059e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;2,314608e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;2,973415e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;2,746926e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;1,099952e-34;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;1,270511e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;1,448303e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;4,461744e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;3,029134e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;7,631584e-37;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;1,892635e-37;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;7,382701e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;4,274467e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;3,151457e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;9,600463e-28;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;8,270945e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;7,417702e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;2,815990e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;6,553910e-23;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;3,954016e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;4,028864e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;1,112644e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;4,438891e-33;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;2,832771e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;3,639657e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;4,025770e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;6,754683e-38;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;1,588607e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;4,679507e-17;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;2,608627e-30;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;5,310839e-38;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;2,716375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;6,398869e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;4,993427e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;1,238659e-19;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;1,215222e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;3,449217e-31;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;1,565199e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;1,182069e-16;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;7,729735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;8,212373e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;2,691628e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;2,309147e-18;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;1,528358e-23;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;2,205837e-30;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;9,870051e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;8,092564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;2,787651e-16;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;9,849867e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;3,436206e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;1,932445e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;9,714004e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;1,468515e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;2,709830e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;2,346399e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;2,017334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;2,575451e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;4,373013e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;1,018498e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;4,792180e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;9,528769e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;5,890263e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;1,976554e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;1,057590e-22;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;1,027191e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;5,077677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;2,698073e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;9,968078e-17;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;2,828888e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;2,941498e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;1,578867e-36;0,5;0
