files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;2,422963e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;7,119137e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;2,388375e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2065.jpg;1;2,783875e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;1,079278e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;2,636153e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2074.jpg;1;2,677236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;3,541941e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;4,856972e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2080.jpg;1;1,541166e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;1,766935e-19;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2089.jpg;1;7,964015e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;3,633982e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;1,527905e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;1,547710e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2116.jpg;1;1,615332e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;1,692848e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2132.jpg;1;2,243957e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2133.jpg;1;1,548534e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2135.jpg;1;4,563184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;2,624927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2148.jpg;1;1,449730e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2159.jpg;1;2,639147e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2162.jpg;1;3,288293e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2167.jpg;1;3,093019e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;1,121683e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;2,270029e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2194.jpg;1;2,275918e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2197.jpg;1;1,206152e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;8,908487e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;2,276074e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;3,150177e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;1,591803e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2222.jpg;1;1,049927e-23;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;2,845943e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2228.jpg;1;2,589254e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;1,954382e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2244.jpg;1;3,517900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2246.jpg;1;4,211845e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2250.jpg;1;6,660052e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2251.jpg;1;1,537256e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;1,454766e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2266.jpg;1;7,027513e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2268.jpg;1;2,075518e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2269.jpg;1;5,528071e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2271.jpg;1;1,171187e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2281.jpg;1;2,801586e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2285.jpg;1;1,564251e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2287.jpg;1;4,108292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2288.jpg;1;3,362152e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2293.jpg;1;1,633806e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;4,723677e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;6,326146e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2302.jpg;1;6,684438e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;1,418519e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2306.jpg;1;1,187858e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;2,691972e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2327.jpg;1;1,346173e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2330.jpg;1;3,771254e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;2,139233e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2337.jpg;1;2,275500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2341.jpg;1;1,237952e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;1,665313e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;1,416516e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2361.jpg;1;3,482431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2370.jpg;1;3,515034e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2373.jpg;1;3,591855e-20;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2374.jpg;1;3,834747e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2377.jpg;1;1,733989e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;4,233775e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2385.jpg;1;3,336857e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2390.jpg;1;2,206101e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2391.jpg;1;1,313421e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;3,692209e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2394.jpg;1;2,999582e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2397.jpg;1;7,671362e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2398.jpg;1;4,935199e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2408.jpg;1;1,564650e-16;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2410.jpg;1;3,825097e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2418.jpg;1;4,643472e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2424.jpg;1;5,724937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2428.jpg;1;1,574349e-16;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;5,695812e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2436.jpg;1;2,951166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2438.jpg;1;1,051753e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2439.jpg;1;1,140900e-29;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2441.jpg;1;9,216530e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2442.jpg;1;3,027472e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2443.jpg;1;2,734877e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;1,668404e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2448.jpg;1;1,167053e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2451.jpg;1;6,341210e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2460.jpg;1;4,068687e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2474.jpg;1;4,480154e-21;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;8,733830e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2479.jpg;1;2,314561e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2484.jpg;1;8,492145e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;1,706483e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;1,848562e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2498.jpg;1;1,982994e-16;0,5;0
