V1;V2;filepath;actual_class;model
1,000000e+00;1,815050e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;NASNetMobile
1,000000e+00;1,810414e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;NASNetMobile
1,000000e+00;7,226571e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;NASNetMobile
1,000000e+00;8,336184e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;NASNetMobile
1,000000e+00;4,919243e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;NASNetMobile
1,000000e+00;9,649423e-32;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;NASNetMobile
9,999441e-01;5,586846e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;NASNetMobile
8,466474e-01;1,533526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;NASNetMobile
1,000000e+00;1,750743e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;NASNetMobile
1,000000e+00;3,905255e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;NASNetMobile
1,000000e+00;1,410977e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;NASNetMobile
1,000000e+00;5,669847e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;NASNetMobile
1,000000e+00;7,303489e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;NASNetMobile
9,997246e-01;2,754338e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;NASNetMobile
9,999959e-01;4,026337e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;NASNetMobile
9,999799e-01;2,017138e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;NASNetMobile
1,000000e+00;7,800874e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;NASNetMobile
8,961430e-01;1,038570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;NASNetMobile
9,997911e-01;2,089321e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;NASNetMobile
2,952562e-01;7,047438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;NASNetMobile
1,000000e+00;8,230260e-32;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;NASNetMobile
1,000000e+00;8,757775e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;NASNetMobile
1,000000e+00;8,530318e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;NASNetMobile
1,000000e+00;9,444752e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;NASNetMobile
8,118408e-01;1,881593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;NASNetMobile
1,000000e+00;2,249690e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;NASNetMobile
9,999938e-01;6,249185e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;NASNetMobile
1,000000e+00;9,731830e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;NASNetMobile
1,000000e+00;7,004176e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;NASNetMobile
1,000000e+00;2,738461e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;NASNetMobile
1,000000e+00;1,057515e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;NASNetMobile
9,979308e-01;2,069280e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;NASNetMobile
1,000000e+00;2,033940e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;NASNetMobile
1,000000e+00;5,320786e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;NASNetMobile
1,000000e+00;2,164822e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;NASNetMobile
1,000000e+00;1,268393e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;NASNetMobile
8,892089e-01;1,107911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;NASNetMobile
9,999999e-01;1,392096e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;NASNetMobile
9,979256e-01;2,074292e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;NASNetMobile
9,849546e-01;1,504542e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;NASNetMobile
9,998935e-01;1,064127e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;NASNetMobile
1,000000e+00;9,246454e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;NASNetMobile
1,000000e+00;5,217226e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;NASNetMobile
9,975140e-01;2,486046e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;NASNetMobile
1,000000e+00;2,408321e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;NASNetMobile
1,000000e+00;5,144458e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;NASNetMobile
9,999962e-01;3,775241e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;NASNetMobile
9,980384e-01;1,961646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;NASNetMobile
1,000000e+00;1,359553e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;NASNetMobile
9,999994e-01;5,791670e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;NASNetMobile
9,863479e-01;1,365210e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;NASNetMobile
9,998797e-01;1,202497e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;NASNetMobile
8,613389e-01;1,386611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;NASNetMobile
9,999919e-01;8,073115e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;NASNetMobile
1,000000e+00;3,110721e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;NASNetMobile
4,160776e-01;5,839224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;NASNetMobile
1,000000e+00;6,003801e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;NASNetMobile
1,000000e+00;2,333192e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;NASNetMobile
9,999937e-01;6,367798e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;NASNetMobile
1,000000e+00;8,675411e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;NASNetMobile
6,990234e-02;9,300977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;NASNetMobile
9,160002e-01;8,399978e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;NASNetMobile
1,000000e+00;1,762836e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;NASNetMobile
1,000000e+00;4,418807e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;NASNetMobile
8,905910e-01;1,094090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;NASNetMobile
9,997613e-01;2,387098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;NASNetMobile
9,990639e-01;9,360875e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;NASNetMobile
9,999987e-01;1,313035e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;NASNetMobile
1,000000e+00;7,732465e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;NASNetMobile
1,000000e+00;1,048299e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;NASNetMobile
1,000000e+00;5,367597e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;NASNetMobile
1,000000e+00;1,705366e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;NASNetMobile
1,000000e+00;2,453999e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;NASNetMobile
9,991730e-01;8,269823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;NASNetMobile
2,514940e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;NASNetMobile
9,998425e-01;1,574074e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;NASNetMobile
9,024242e-01;9,757581e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;NASNetMobile
1,000000e+00;3,675913e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;NASNetMobile
1,000000e+00;3,152889e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;NASNetMobile
1,000000e+00;2,313692e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;NASNetMobile
9,999751e-01;2,490220e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;NASNetMobile
