V1;V2;filepath
9,999930e-01;7,020489e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
1,000000e+00;2,811222e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
5,368633e-01;4,631367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
1,513681e-01;8,486319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
1,000000e+00;1,848381e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
1,000000e+00;2,143831e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
1,000000e+00;1,138195e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
1,000000e+00;1,581291e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
8,957871e-01;1,042129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
8,276649e-01;1,723351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,999942e-01;5,856695e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
1,000000e+00;2,364181e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
9,948690e-01;5,131051e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
9,982756e-01;1,724315e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,995859e-01;4,140652e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
7,756636e-01;2,243365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,999880e-01;1,204206e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
1,000000e+00;3,781661e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
9,999454e-01;5,459058e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,096218e-03;9,909038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
1,000000e+00;2,007197e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,999670e-01;3,304999e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
2,159394e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
1,000000e+00;4,561359e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
1,507113e-01;8,492886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
1,000000e+00;3,591228e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,995807e-01;4,193452e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
4,091281e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
1,000000e+00;4,977288e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,449118e-01;5,508821e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
4,650892e-03;9,953491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,958807e-01;4,119250e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
1,000000e+00;1,082589e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
1,000000e+00;1,601097e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
1,000000e+00;3,135407e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
4,074164e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
1,000000e+00;2,828818e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999933e-01;6,733003e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,999964e-01;3,555500e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
1,000000e+00;1,587030e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,409225e-01;5,907754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,861538e-01;1,384617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,998668e-01;1,331392e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
1,000000e+00;8,392840e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
1,000000e+00;6,087435e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
1,000000e+00;6,361765e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
8,367878e-01;1,632122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
1,000000e+00;4,055862e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
1,000000e+00;9,240316e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,999999e-01;8,873581e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
7,977120e-02;9,202288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
7,416834e-01;2,583166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
1,000000e+00;7,642908e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
1,000000e+00;5,124364e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
1,000000e+00;4,686625e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
1,663283e-01;8,336717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
9,978314e-01;2,168539e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
1,000000e+00;1,737588e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
1,000000e+00;2,192427e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
7,757640e-01;2,242360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
9,635785e-01;3,642154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
9,825459e-01;1,745416e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
9,354683e-01;6,453175e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
6,185451e-01;3,814549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
5,548223e-01;4,451777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
1,000000e+00;8,073786e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
8,978567e-01;1,021433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
1,000000e+00;1,328313e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
9,889258e-01;1,107424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
5,109392e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
1,000000e+00;8,689925e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
1,222576e-01;8,777424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
1,000000e+00;4,793175e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,711074e-01;2,889264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
1,000000e+00;1,513583e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
1,000000e+00;1,288916e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
9,999954e-01;4,704992e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
1,000000e+00;9,651688e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
1,000000e+00;4,156858e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
9,164817e-01;8,351836e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,991647e-01;8,353345e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
6,925350e-01;3,074650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
8,595275e-01;1,404725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
8,994416e-01;1,005584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
1,000000e+00;4,995877e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
8,133608e-01;1,866393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
6,926330e-01;3,073670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
1,000000e+00;1,595192e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
9,933999e-01;6,600196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
9,964156e-01;3,584425e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,999923e-01;7,777366e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
7,552912e-01;2,447088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
1,000000e+00;9,760347e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
1,000000e+00;3,471030e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
1,000000e+00;6,514686e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
1,000000e+00;1,914000e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
1,000000e+00;2,567809e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
5,401554e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
9,990904e-01;9,096261e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
9,973336e-01;2,666412e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,999979e-01;2,106874e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,999820e-01;1,804346e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
1,000000e+00;1,001637e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
1,300843e-02;9,869915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
1,000000e+00;1,413766e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,338615e-01;6,613848e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
1,000000e+00;3,232474e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
2,231108e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
6,834794e-01;3,165206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
1,000000e+00;3,538424e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
7,066109e-01;2,933891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
1,000000e+00;4,266158e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,989998e-01;1,000180e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
4,896214e-01;5,103785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
1,000000e+00;5,563022e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
4,461960e-01;5,538040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
1,000000e+00;6,953929e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,998974e-01;1,026417e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
6,301570e-02;9,369843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
1,000000e+00;4,880385e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,324085e-01;6,759153e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
1,000000e+00;5,422997e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
1,000000e+00;3,600203e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
1,000000e+00;7,662355e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
1,000000e+00;1,090306e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
1,000000e+00;1,247805e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,635583e-01;3,644180e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,797433e-01;2,025668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
8,444974e-01;1,555026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
1,025608e-01;8,974392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
1,000000e+00;3,344904e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
8,656067e-01;1,343934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,820969e-01;1,790316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
9,933722e-01;6,627750e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
4,706807e-01;5,293194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,699064e-01;3,009357e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
8,887556e-01;1,112443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,885945e-01;1,140554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
1,923753e-01;8,076247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
7,444929e-03;9,925551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,798936e-01;2,010643e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
9,821361e-01;1,786386e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,471740e-01;5,282599e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
1,000000e+00;1,131585e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,650031e-01;3,499694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
9,930440e-01;6,955998e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
1,093221e-02;9,890677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
1,000000e+00;2,300411e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
5,575941e-04;9,994424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
9,448951e-01;5,510482e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
1,000000e+00;6,973240e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
9,800864e-01;1,991353e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,972409e-01;2,759152e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,982402e-01;1,759809e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
4,233041e-05;9,999577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
1,000000e+00;3,090084e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
6,327498e-01;3,672503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,999996e-01;3,140567e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
4,323668e-01;5,676332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
1,000000e+00;5,451132e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
8,582371e-01;1,417629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
1,000000e+00;4,736512e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
9,956897e-01;4,310335e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
1,000000e+00;2,226982e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,905915e-01;9,408491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
4,911563e-03;9,950884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,999993e-01;6,920393e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
1,000000e+00;4,849450e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,699287e-01;3,007131e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
1,000000e+00;9,072894e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
1,000000e+00;3,411136e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,965503e-01;3,449664e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
1,000000e+00;9,670309e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
1,142452e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
4,411710e-01;5,588291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
5,654750e-02;9,434525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,963098e-01;3,690122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
1,456740e-02;9,854326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
8,584961e-01;1,415039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
1,310593e-01;8,689408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
1,000000e+00;1,090370e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
1,420277e-01;8,579723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,990464e-01;9,536007e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
1,000000e+00;2,792182e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,999986e-01;1,390234e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
1,000000e+00;2,245282e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
9,999890e-01;1,100634e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
9,465607e-01;5,343929e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,583815e-01;4,161848e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,960020e-01;3,997997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
1,000000e+00;3,099099e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
1,000000e+00;2,423249e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
8,895876e-01;1,104124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,982551e-01;1,744885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
5,893595e-01;4,106406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
3,135975e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
1,000000e+00;5,655285e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
1,000000e+00;5,412602e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,999981e-01;1,875003e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
