files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;9,767020e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;5,510896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5088.jpg;0;9,999709e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;9,986595e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;9,989306e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;8,666707e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;9,999166e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;6,590409e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;9,999931e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;9,999064e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;9,996985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;8,957396e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;9,999977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;8,662423e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;7,838165e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;9,923596e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;7,741019e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;9,998562e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;5,950990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;9,859097e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;5,877109e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;9,910754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;9,996539e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;7,405052e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;9,877110e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;7,354059e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;7,784417e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;9,999667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;9,999529e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;9,592360e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;9,999936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;9,754984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;9,999793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;9,720573e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;9,997664e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;9,999342e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;8,878707e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;9,959340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;9,996727e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;6,610485e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;6,089696e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;9,969302e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;8,531334e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;5,231881e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;8,725316e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;9,847948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;9,378999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;9,424812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;6,246361e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;9,986073e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;9,765939e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;7,301326e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;8,272964e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;8,264342e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;9,998833e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;7,288221e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;9,825469e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;9,999933e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;9,941981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;9,999851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;9,883037e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;8,320746e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;6,877432e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5527.jpg;0;5,188657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;9,999073e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;9,990420e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;9,996668e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;9,322735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;9,999981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;7,347719e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;9,990578e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;9,999508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;8,240312e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;9,270961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;9,987535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5620.jpg;0;9,234247e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;9,999415e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;7,638135e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;7,665106e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;9,408751e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;9,502185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5651.jpg;0;9,857411e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5652.jpg;0;8,154834e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;9,358571e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;9,996226e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5662.jpg;0;6,851356e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5666.jpg;0;9,995091e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;9,036245e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;7,273207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;5,734354e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5672.jpg;0;9,901731e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5673.jpg;0;7,654126e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;9,869660e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;9,928866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5703.jpg;0;9,925205e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5709.jpg;0;9,574971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;6,561936e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;9,999334e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;9,964526e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5755.jpg;0;9,999872e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;9,999912e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;8,943104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5764.jpg;0;9,859351e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5772.jpg;0;9,997069e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;9,934807e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;9,986903e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5795.jpg;0;9,574222e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;9,999045e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;9,231181e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5816.jpg;0;6,427689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;6,278365e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;8,936499e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;9,746895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;9,935347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;5,395193e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;7,697557e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5854.jpg;0;8,712946e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5861.jpg;0;9,996148e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5862.jpg;0;9,997891e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;9,856426e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5873.jpg;0;9,999552e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;5,174094e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;8,996698e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;9,959646e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;9,110842e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;9,978289e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;9,947976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;9,549505e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;9,999804e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5929.jpg;0;5,450358e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5940.jpg;0;8,107854e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;7,329394e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;9,986205e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;1,000000e+00;0,5;1
