V1;V2;filepath;actual_class;model
8,611552e-01;1,388449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;Inception_V3
9,999921e-01;7,860290e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;Inception_V3
7,979530e-01;2,020470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;Inception_V3
9,999999e-01;1,021781e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;Inception_V3
9,999989e-01;1,054861e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;Inception_V3
5,637068e-01;4,362933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;Inception_V3
9,997411e-01;2,588970e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;Inception_V3
9,999976e-01;2,337645e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;Inception_V3
9,999384e-01;6,161910e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;Inception_V3
9,978346e-01;2,165425e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;Inception_V3
9,999999e-01;1,458651e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;Inception_V3
9,799014e-01;2,009852e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;Inception_V3
7,349056e-01;2,650944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;Inception_V3
1,000000e+00;9,247992e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;Inception_V3
9,988481e-01;1,151933e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;Inception_V3
9,988295e-01;1,170501e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;Inception_V3
9,999999e-01;8,777397e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;Inception_V3
1,000000e+00;1,858084e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;Inception_V3
9,999830e-01;1,699145e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;Inception_V3
1,000000e+00;2,329401e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;Inception_V3
9,993902e-01;6,097060e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;Inception_V3
9,999999e-01;1,728905e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;Inception_V3
1,000000e+00;3,056694e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;Inception_V3
9,995748e-01;4,251445e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;Inception_V3
9,999996e-01;4,120229e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;Inception_V3
9,999994e-01;6,421221e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;Inception_V3
9,999994e-01;5,498661e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;Inception_V3
9,999784e-01;2,158086e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;Inception_V3
8,225200e-01;1,774800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;Inception_V3
9,976130e-01;2,387055e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;Inception_V3
5,431095e-01;4,568904e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;Inception_V3
1,475804e-01;8,524196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;Inception_V3
9,999714e-01;2,864154e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;Inception_V3
1,000000e+00;1,917961e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;Inception_V3
9,987771e-01;1,222889e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;Inception_V3
7,776102e-01;2,223898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;Inception_V3
9,999700e-01;2,998782e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;Inception_V3
9,997444e-01;2,556416e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;Inception_V3
9,999999e-01;1,691023e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;Inception_V3
9,998527e-01;1,473216e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;Inception_V3
8,405328e-01;1,594672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;Inception_V3
9,999319e-01;6,812241e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;Inception_V3
9,999990e-01;9,259659e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;Inception_V3
8,511832e-01;1,488168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;Inception_V3
8,575387e-01;1,424613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;Inception_V3
9,999969e-01;3,040889e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;Inception_V3
6,736272e-01;3,263728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;Inception_V3
9,101376e-01;8,986246e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;Inception_V3
9,997877e-01;2,122181e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;Inception_V3
1,000000e+00;5,696352e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;Inception_V3
7,335315e-01;2,664685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;Inception_V3
8,166714e-01;1,833286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;Inception_V3
6,553915e-01;3,446085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;Inception_V3
8,181854e-01;1,818145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;Inception_V3
9,845420e-01;1,545794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;Inception_V3
9,999816e-01;1,830571e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;Inception_V3
9,999207e-01;7,926545e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;Inception_V3
9,999988e-01;1,162140e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;Inception_V3
9,930980e-01;6,902067e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;Inception_V3
9,953042e-01;4,695782e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;Inception_V3
9,951032e-01;4,896790e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;Inception_V3
2,650039e-01;7,349960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;Inception_V3
9,503464e-01;4,965356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;Inception_V3
9,998964e-01;1,035919e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;Inception_V3
9,999422e-01;5,779146e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;Inception_V3
9,999833e-01;1,664253e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;Inception_V3
9,999999e-01;1,413204e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;Inception_V3
9,783072e-01;2,169275e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;Inception_V3
9,993750e-01;6,250339e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;Inception_V3
1,000000e+00;1,211208e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;Inception_V3
9,999989e-01;1,071093e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;Inception_V3
1,000000e+00;3,886292e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;Inception_V3
9,998177e-01;1,823842e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;Inception_V3
9,999819e-01;1,809570e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;Inception_V3
9,999905e-01;9,550700e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;Inception_V3
7,234043e-01;2,765957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;Inception_V3
9,999752e-01;2,478958e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;Inception_V3
9,982738e-01;1,726094e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;Inception_V3
9,573286e-01;4,267141e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;Inception_V3
1,000000e+00;2,068644e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;Inception_V3
6,886654e-01;3,113347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;Inception_V3
9,999976e-01;2,389590e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;Inception_V3
1,000000e+00;8,010969e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;Inception_V3
9,961287e-01;3,871349e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;Inception_V3
9,994451e-01;5,548632e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;Inception_V3
7,442514e-01;2,557486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;Inception_V3
7,911113e-01;2,088887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;Inception_V3
9,999557e-01;4,430265e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;Inception_V3
9,999989e-01;1,018646e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;Inception_V3
9,999990e-01;9,854036e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;Inception_V3
9,808046e-01;1,919535e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;Inception_V3
9,256424e-01;7,435763e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;Inception_V3
4,769843e-01;5,230157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;Inception_V3
9,998467e-01;1,532294e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;Inception_V3
9,997486e-01;2,513193e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;Inception_V3
7,673572e-01;2,326428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;Inception_V3
9,756852e-01;2,431481e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;Inception_V3
9,829165e-01;1,708343e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;Inception_V3
9,999999e-01;1,203204e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;Inception_V3
8,536438e-01;1,463562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;Inception_V3
1,000000e+00;2,590923e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;Inception_V3
9,005408e-01;9,945914e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;Inception_V3
9,853809e-01;1,461910e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;Inception_V3
5,597422e-01;4,402578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;Inception_V3
9,999988e-01;1,250021e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;Inception_V3
9,008828e-01;9,911722e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;Inception_V3
9,999987e-01;1,348350e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;Inception_V3
5,861471e-01;4,138529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;Inception_V3
9,999999e-01;8,762208e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;Inception_V3
9,999659e-01;3,411888e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;Inception_V3
9,997434e-01;2,566059e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;Inception_V3
9,998393e-01;1,606211e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;Inception_V3
1,000000e+00;3,747655e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;Inception_V3
9,998747e-01;1,252605e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;Inception_V3
9,999982e-01;1,802386e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;Inception_V3
6,035197e-01;3,964803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;Inception_V3
5,628871e-01;4,371129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;Inception_V3
9,984150e-01;1,584987e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;Inception_V3
3,851753e-01;6,148248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;Inception_V3
9,999794e-01;2,065078e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;Inception_V3
9,999908e-01;9,141278e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;Inception_V3
9,999981e-01;1,862072e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;Inception_V3
9,906177e-01;9,382262e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;Inception_V3
9,605364e-01;3,946368e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;Inception_V3
9,999897e-01;1,024695e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;Inception_V3
6,026881e-01;3,973118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;Inception_V3
9,999151e-01;8,485602e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;Inception_V3
9,999996e-01;3,469951e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;Inception_V3
7,526333e-01;2,473667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;Inception_V3
9,979760e-01;2,024026e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;Inception_V3
9,999954e-01;4,604094e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;Inception_V3
8,903984e-01;1,096016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;Inception_V3
9,914209e-01;8,579071e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;Inception_V3
9,228963e-01;7,710368e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;Inception_V3
9,986279e-01;1,372167e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;Inception_V3
9,999923e-01;7,723740e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;Inception_V3
9,976624e-01;2,337555e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;Inception_V3
1,000000e+00;3,601431e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;Inception_V3
9,760588e-01;2,394119e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;Inception_V3
9,999931e-01;6,862866e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;Inception_V3
9,999977e-01;2,227706e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;Inception_V3
9,974407e-01;2,559259e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;Inception_V3
9,999883e-01;1,170068e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;Inception_V3
9,999998e-01;2,332794e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;Inception_V3
9,998630e-01;1,369406e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;Inception_V3
1,000000e+00;5,602609e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;Inception_V3
9,910381e-01;8,961949e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;Inception_V3
9,998997e-01;1,002280e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;Inception_V3
8,816423e-01;1,183577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;Inception_V3
4,923593e-01;5,076407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;Inception_V3
1,000000e+00;3,653162e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;Inception_V3
1,000000e+00;2,868919e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;Inception_V3
9,910105e-01;8,989438e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;Inception_V3
8,928955e-01;1,071045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;Inception_V3
9,989409e-01;1,059172e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;Inception_V3
