V1;V2;filepath;actual_class;model
9,999480e-01;5,199142e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;Inception_V3
8,320483e-01;1,679517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;Inception_V3
9,999999e-01;1,282340e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;Inception_V3
9,999747e-01;2,528004e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;Inception_V3
9,693080e-01;3,069194e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;Inception_V3
9,997397e-01;2,603247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;Inception_V3
1,000000e+00;2,169260e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;Inception_V3
9,999899e-01;1,017789e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;Inception_V3
7,536218e-01;2,463782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;Inception_V3
1,000000e+00;2,922114e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;Inception_V3
9,995348e-01;4,652197e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;Inception_V3
9,999565e-01;4,350725e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;Inception_V3
9,999919e-01;8,106529e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;Inception_V3
3,625159e-01;6,374841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;Inception_V3
9,999834e-01;1,656945e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;Inception_V3
9,999946e-01;5,368102e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;Inception_V3
1,000000e+00;3,076693e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;Inception_V3
1,000000e+00;4,033452e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;Inception_V3
9,999998e-01;2,495283e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;Inception_V3
9,999893e-01;1,076839e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;Inception_V3
9,999999e-01;6,917438e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;Inception_V3
9,999999e-01;1,194619e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;Inception_V3
9,275895e-01;7,241039e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;Inception_V3
9,992607e-01;7,392266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;Inception_V3
7,197552e-01;2,802449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;Inception_V3
9,999982e-01;1,808831e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;Inception_V3
9,999990e-01;9,355059e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;Inception_V3
1,000000e+00;8,782379e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;Inception_V3
9,996963e-01;3,038238e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;Inception_V3
9,999208e-01;7,917345e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;Inception_V3
9,999986e-01;1,397122e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;Inception_V3
9,999964e-01;3,604815e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;Inception_V3
9,999993e-01;7,108416e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;Inception_V3
5,410576e-01;4,589424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;Inception_V3
9,999774e-01;2,265964e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;Inception_V3
9,999244e-01;7,559740e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;Inception_V3
9,999895e-01;1,047240e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;Inception_V3
9,999863e-01;1,367255e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;Inception_V3
8,693360e-01;1,306640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;Inception_V3
9,982584e-01;1,741562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;Inception_V3
9,999723e-01;2,767026e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;Inception_V3
9,999663e-01;3,369976e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;Inception_V3
8,428087e-01;1,571913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;Inception_V3
9,520075e-01;4,799255e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;Inception_V3
7,528344e-01;2,471656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;Inception_V3
9,984714e-01;1,528592e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;Inception_V3
7,466109e-01;2,533891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;Inception_V3
9,999967e-01;3,386188e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;Inception_V3
1,000000e+00;3,079100e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;Inception_V3
7,216149e-01;2,783851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;Inception_V3
9,993198e-01;6,802087e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;Inception_V3
7,660283e-01;2,339716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;Inception_V3
9,999994e-01;6,019421e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;Inception_V3
5,892774e-01;4,107226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;Inception_V3
9,943732e-01;5,626787e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;Inception_V3
9,997378e-01;2,621956e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;Inception_V3
1,000000e+00;1,750795e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;Inception_V3
9,999998e-01;2,301855e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;Inception_V3
9,140319e-01;8,596811e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;Inception_V3
9,999738e-01;2,625393e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;Inception_V3
1,000000e+00;6,969053e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;Inception_V3
1,000000e+00;5,555937e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;Inception_V3
7,527606e-01;2,472394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;Inception_V3
9,999741e-01;2,592601e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;Inception_V3
9,997833e-01;2,167072e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;Inception_V3
6,953439e-01;3,046562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;Inception_V3
9,934861e-01;6,513887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;Inception_V3
1,000000e+00;3,739200e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;Inception_V3
8,154918e-02;9,184508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;Inception_V3
9,999939e-01;6,096116e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;Inception_V3
9,999999e-01;1,107072e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;Inception_V3
8,445213e-01;1,554786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;Inception_V3
9,506371e-01;4,936291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;Inception_V3
5,370561e-01;4,629439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;Inception_V3
9,999998e-01;2,483242e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;Inception_V3
6,929829e-01;3,070171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;Inception_V3
9,999965e-01;3,412037e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;Inception_V3
9,998405e-01;1,595079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;Inception_V3
6,602832e-01;3,397168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;Inception_V3
9,999999e-01;1,721217e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;Inception_V3
1,000000e+00;3,673417e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;Inception_V3
1,000000e+00;3,159567e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;Inception_V3
9,999092e-01;9,085523e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;Inception_V3
9,999992e-01;8,000464e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;Inception_V3
1,000000e+00;2,452242e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;Inception_V3
9,999676e-01;3,244247e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;Inception_V3
9,883909e-01;1,160912e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;Inception_V3
9,968553e-01;3,144764e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;Inception_V3
9,999692e-01;3,070398e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;Inception_V3
9,999442e-01;5,579078e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;Inception_V3
9,999994e-01;5,994553e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;Inception_V3
2,051492e-01;7,948508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;Inception_V3
9,971105e-01;2,889482e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;Inception_V3
9,998722e-01;1,277837e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;Inception_V3
9,971346e-01;2,865457e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;Inception_V3
7,051359e-01;2,948641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;Inception_V3
9,999999e-01;1,652395e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;Inception_V3
1,000000e+00;1,616478e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;Inception_V3
6,695801e-01;3,304199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;Inception_V3
9,999949e-01;5,109219e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;Inception_V3
9,999975e-01;2,562404e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;Inception_V3
9,999998e-01;2,330375e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;Inception_V3
9,999689e-01;3,107351e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;Inception_V3
9,999951e-01;4,943029e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;Inception_V3
9,974855e-01;2,514406e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;Inception_V3
1,000000e+00;2,671777e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;Inception_V3
9,120291e-01;8,797094e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;Inception_V3
1,000000e+00;1,988266e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;Inception_V3
9,999952e-01;4,733985e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;Inception_V3
9,999954e-01;4,642728e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;Inception_V3
9,999648e-01;3,515419e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;Inception_V3
9,975094e-01;2,490657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;Inception_V3
9,998938e-01;1,062131e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;Inception_V3
1,000000e+00;1,298710e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;Inception_V3
1,000000e+00;5,394648e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;Inception_V3
9,999999e-01;6,479358e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;Inception_V3
1,000000e+00;8,490445e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;Inception_V3
9,999980e-01;1,990902e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;Inception_V3
9,999998e-01;2,603240e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;Inception_V3
9,999990e-01;9,644871e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;Inception_V3
9,914603e-01;8,539641e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;Inception_V3
9,999998e-01;2,616446e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;Inception_V3
9,999994e-01;6,435554e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;Inception_V3
8,668479e-01;1,331522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;Inception_V3
5,536242e-01;4,463758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;Inception_V3
9,992363e-01;7,636597e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;Inception_V3
7,245225e-01;2,754776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;Inception_V3
9,944949e-01;5,505090e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;Inception_V3
9,791698e-01;2,083017e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;Inception_V3
9,999721e-01;2,791231e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;Inception_V3
8,770383e-01;1,229618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;Inception_V3
9,961423e-01;3,857705e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;Inception_V3
9,999658e-01;3,425582e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;Inception_V3
3,449642e-01;6,550357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;Inception_V3
5,162293e-01;4,837707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;Inception_V3
9,999824e-01;1,766012e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;Inception_V3
6,792302e-01;3,207698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;Inception_V3
9,985169e-01;1,483087e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;Inception_V3
9,999999e-01;8,190130e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;Inception_V3
8,056907e-01;1,943094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;Inception_V3
6,783477e-01;3,216523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;Inception_V3
9,999404e-01;5,960527e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;Inception_V3
9,998771e-01;1,229295e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;Inception_V3
9,998335e-01;1,664674e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;Inception_V3
7,925853e-01;2,074148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;Inception_V3
1,000000e+00;8,219061e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;Inception_V3
9,700816e-01;2,991843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;Inception_V3
6,782721e-01;3,217279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;Inception_V3
9,999814e-01;1,856520e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;Inception_V3
9,999998e-01;2,847255e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;Inception_V3
9,985077e-01;1,492317e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;Inception_V3
7,882990e-01;2,117011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;Inception_V3
8,682244e-01;1,317756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;Inception_V3
1,000000e+00;3,989534e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;Inception_V3
3,293390e-01;6,706609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;Inception_V3
1,000000e+00;1,159060e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;Inception_V3
9,998048e-01;1,952042e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;Inception_V3
8,290941e-01;1,709059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;Inception_V3
9,999977e-01;2,259466e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;Inception_V3
9,967064e-01;3,293601e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;Inception_V3
1,000000e+00;7,783932e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;Inception_V3
8,273304e-01;1,726696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;Inception_V3
9,999939e-01;6,063629e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;Inception_V3
9,999981e-01;1,919801e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;Inception_V3
1,000000e+00;8,833488e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;Inception_V3
9,999999e-01;6,500650e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;Inception_V3
9,999961e-01;3,948661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;Inception_V3
